IH1   :   112527             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.73          Provisional Hp magnitude used for the merging (mag)
IH3   :      341.88617881    Right ascension alpha (deg)
IH4   :       83.69674476    Declination delta (deg)
IH5   :       50.15          Trigonometric parallax pi (mas)
IH6   :     -152.20          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      116.76          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       73             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1012|F|-0.3121| 0.9500|-0.6323| 0.0548|-0.1670|    0.51|   2.40|0.663
1012|N|-0.3120| 0.9501|-0.6309| 0.0549|-0.1673|    0.21|   2.55|0.663
1085|F|-0.7280|-0.6855| 0.6769| 0.0638| 0.0600|    1.36|   3.08|0.607
1085|N|-0.7281|-0.6855| 0.6756| 0.0636| 0.0598|   -0.42|   5.06|0.607
1145|F|-0.9536| 0.3005|-0.6669| 0.0134|-0.0042|    0.71|   3.11|0.744
1145|N|-0.9540| 0.3004|-0.6649| 0.0138|-0.0044|    6.08|   3.68|0.744
1208|F| 0.0330|-0.9995| 0.6178| 0.0021|-0.0621|    0.16|   2.13|0.650
1208|N| 0.0334|-0.9994| 0.6179| 0.0021|-0.0622|    2.69|   2.38|0.650
1289|F|-0.6331|-0.7741|-0.5721|-0.1015|-0.1241|   -3.35|   2.30|0.677
1289|N|-0.6332|-0.7740|-0.5731|-0.1016|-0.1242|   -1.93|   2.62|0.677
1347|F| 0.8948|-0.4465| 0.5925| 0.2065|-0.1030|    0.90|   2.45|0.662
1347|N| 0.8947|-0.4467| 0.5913| 0.2067|-0.1032|    0.57|   2.57|0.662
1425|F| 0.2935|-0.9560|-0.6548| 0.0956|-0.3113|    1.95|   2.52|0.703
1425|N| 0.2941|-0.9558|-0.6547| 0.0958|-0.3113|    2.29|   2.97|0.703
1492|F| 0.7839| 0.6209| 0.6851| 0.3191| 0.2528|   -0.05|   1.78|0.601
1492|N| 0.7835| 0.6214| 0.6857| 0.3190| 0.2530|    0.38|   2.46|0.601
1549|F| 0.9121|-0.4099|-0.6788| 0.4348|-0.1954|   -4.40|   2.56|0.695
1549|N| 0.9119|-0.4105|-0.6783| 0.4345|-0.1956|   -3.34|   3.17|0.695
1626|F|-0.0240| 0.9997| 0.6155|-0.0137| 0.5700|   -1.29|   2.10|0.641
1626|N|-0.0242| 0.9997| 0.6168|-0.0138| 0.5697|    0.70|   2.39|0.641
1666|F| 0.8558| 0.5172|-0.5780| 0.5297| 0.3201|    1.15|   3.09|0.717
1666|N| 0.8550| 0.5188|-0.5753| 0.5289| 0.3209|   -0.79|   3.43|0.717
1785|F| 0.0432| 0.9990|-0.5877| 0.0330| 0.7627|    2.07|   2.22|0.601
1785|N| 0.0432| 0.9991|-0.5861| 0.0329| 0.7624|    1.08|   2.20|0.601
1861|F|-0.9206|-0.3904| 0.6579|-0.7878|-0.3341|   -4.90|   3.95|0.718
1861|N|-0.9209|-0.3901| 0.6591|-0.7877|-0.3337|   -0.98|   4.30|0.718
1914|F|-0.7623| 0.6472|-0.6725|-0.7010| 0.5951|    0.50|   2.98|0.696
1914|N|-0.7623| 0.6472|-0.6731|-0.7011| 0.5953|    3.15|   3.72|0.696
1981|F|-0.3028|-0.9530| 0.6596|-0.3030|-0.9537|    0.64|   2.68|0.632
1981|N|-0.3029|-0.9531| 0.6585|-0.3032|-0.9539|    1.26|   2.64|0.632
2054|F|-0.9248|-0.3804|-0.6045|-1.0080|-0.4146|   -0.70|   1.88|0.595
2054|N|-0.9245|-0.3812|-0.6026|-1.0075|-0.4154|    0.96|   2.04|0.595
2112|F| 0.5815|-0.8135| 0.5643| 0.6748|-0.9441|    0.85|   2.99|0.700
2112|N| 0.5808|-0.8142| 0.5660| 0.6738|-0.9445|   -0.03|   3.52|0.700
2113|F| 0.6006|-0.7995| 0.5794| 0.6973|-0.9282|    2.47|   4.99|0.699
2113|N| 0.5997|-0.8003| 0.5774| 0.6964|-0.9294|    6.04|   5.21|0.699
2196|F|-0.0495|-0.9987|-0.6045|-0.0625|-1.2602|    0.33|   3.22|0.704
2196|N|-0.0478|-0.9989|-0.6046|-0.0603|-1.2608|   -1.68|   3.71|0.704
2258|F| 0.9704| 0.2416| 0.6538| 1.2981| 0.3233|   -1.65|   3.92|0.604
2258|N| 0.9707| 0.2402| 0.6540| 1.2983| 0.3213|   -1.87|   5.78|0.604
2563|F| 0.3898| 0.9209|-0.5625| 0.6658| 1.5728|   -0.28|   1.94|0.558
2563|N| 0.3881| 0.9217|-0.5603| 0.6627| 1.5740|    1.40|   2.35|0.558
2658|F|-0.3049| 0.9524|-0.6308|-0.5559| 1.7361|   -0.57|   2.96|0.391
2658|N|-0.3053| 0.9523|-0.6305|-0.5566| 1.7360|    1.29|   6.04|0.391
2731|F|-0.7319|-0.6813| 0.6776|-1.3993|-1.3026|    1.49|   3.67|0.622
2731|N|-0.7320|-0.6815| 0.6788|-1.3993|-1.3028|   -4.87|   3.82|0.622
