IH1   :    84171             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.26          Provisional Hp magnitude used for the merging (mag)
IH3   :      258.09668930    Right ascension alpha (deg)
IH4   :       63.35170227    Declination delta (deg)
IH5   :       28.27          Trigonometric parallax pi (mas)
IH6   :       -2.00          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      160.96          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       77             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1276|F| 0.5318|-0.8467|-0.6849| 0.0772|-0.1229|    3.82|   2.85|0.729
1276|N| 0.5317|-0.8471|-0.6837| 0.0770|-0.1227|    0.98|   3.15|0.729
1277|F| 0.5346|-0.8450|-0.6847| 0.0778|-0.1230|   -2.85|   2.79|0.701
1277|N| 0.5344|-0.8454|-0.6868| 0.0780|-0.1234|   -1.55|   2.89|0.701
1352|N| 0.5008| 0.8657| 0.6897| 0.1187| 0.2053|  -10.13|   7.22|     
1410|F| 0.9996|-0.0272|-0.6957| 0.3078|-0.0084|   -2.91|   4.19|0.761
1410|N| 0.9997|-0.0282|-0.6948| 0.3074|-0.0087|   -0.11|   4.60|0.761
1482|F|-0.4192| 0.9079| 0.6838|-0.1657| 0.3589|   -1.95|   2.41|0.703
1482|N|-0.4195| 0.9078| 0.6854|-0.1657| 0.3586|   -0.49|   2.78|0.703
1545|F| 0.5531| 0.8331|-0.6798| 0.2608| 0.3927|    1.50|   2.34|0.677
1545|N| 0.5536| 0.8328|-0.6809| 0.2611| 0.3927|    0.21|   2.60|0.677
1612|F|-0.9879| 0.1547| 0.6689|-0.5467| 0.0856|    7.16|   4.00|0.641
1612|N|-0.9879| 0.1558| 0.6701|-0.5463| 0.0862|    7.26|   6.05|0.641
1613|F|-0.9896| 0.1432| 0.6751|-0.5481| 0.0793|   -1.74|   3.07|0.697
1613|N|-0.9897| 0.1438| 0.6734|-0.5485| 0.0797|   -2.30|   3.12|0.697
1674|F|-0.3965| 0.9179|-0.6731|-0.2493| 0.5771|    0.85|   3.92|0.698
1674|N|-0.3963| 0.9183|-0.6713|-0.2490| 0.5768|   -0.62|   3.92|0.698
1741|F|-0.6527|-0.7576| 0.6706|-0.4634|-0.5378|    1.64|   2.45|0.694
1741|N|-0.6526|-0.7577| 0.6720|-0.4632|-0.5377|   -4.37|   2.92|0.694
1798|F|-0.9816| 0.1903|-0.6714|-0.7650| 0.1483|   -1.83|   3.84|0.717
1798|N|-0.9818| 0.1911|-0.6700|-0.7647| 0.1488|   -1.14|   4.06|0.717
1868|F| 0.2818|-0.9595| 0.6750| 0.2434|-0.8288|    1.77|   3.61|0.714
1868|N| 0.2817|-0.9595| 0.6738| 0.2434|-0.8290|    2.68|   3.85|0.714
1921|F|-0.7159|-0.6981|-0.6698|-0.6648|-0.6483|    0.64|   2.38|0.661
1921|N|-0.7160|-0.6982|-0.6680|-0.6646|-0.6480|   -2.45|   2.63|0.661
1995|F| 0.9526|-0.3042| 0.6747| 0.9696|-0.3096|   -0.24|   2.38|0.672
1995|N| 0.9526|-0.3044| 0.6736| 0.9698|-0.3099|   -0.24|   2.82|0.672
2047|F| 0.1705|-0.9851|-0.6767| 0.1844|-1.0657|    3.42|   5.18|0.784
2047|N| 0.1708|-0.9855|-0.6743| 0.1847|-1.0656|   -1.06|   5.88|0.784
2048|N| 0.1732|-0.9850|-0.6783| 0.1875|-1.0662|   -0.38|   6.42|     
2123|F| 0.7909| 0.6119| 0.6840| 0.9283| 0.7182|    1.68|   2.01|0.605
2123|N| 0.7911| 0.6118| 0.6849| 0.9283| 0.7179|   -0.22|   2.63|0.605
2180|F| 0.9133|-0.4073|-0.6917| 1.1348|-0.5060|   -0.03|   2.79|0.200
2180|N| 0.9132|-0.4076|-0.6913| 1.1345|-0.5064|   -5.41|  10.66|0.200
2253|F|-0.0487| 0.9988| 0.6883|-0.0649| 1.3301|   -0.02|   4.19|0.696
2253|N|-0.0488| 0.9988| 0.6880|-0.0650| 1.3301|    1.19|   5.42|0.696
2576|F|-0.8535| 0.5211|-0.6694|-1.4709| 0.8980|    1.61|   2.29|0.596
2576|N|-0.8538| 0.5206|-0.6699|-1.4717| 0.8973|   -2.47|   3.13|0.596
2670|F|-0.9823|-0.1872|-0.6693|-1.8053|-0.3441|    1.48|   3.21|0.604
2670|N|-0.9823|-0.1876|-0.6688|-1.8051|-0.3447|    0.10|   4.53|0.604
