IH1   :   116727             Hipparcos Catalogue (HIP) identifier 
IH2   :        3.44          Provisional Hp magnitude used for the merging (mag)
IH3   :      354.83742516    Right ascension alpha (deg)
IH4   :       77.63196681    Declination delta (deg)
IH5   :       72.50          Trigonometric parallax pi (mas)
IH6   :      -48.85          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      127.18          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       76             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 967|F|-0.9303| 0.3668| 0.6094| 0.2146|-0.0846|    1.14|   1.84|0.486
 967|N|-0.9304| 0.3664| 0.6101| 0.2147|-0.0845|   -0.73|   1.83|0.486
1012|F|-0.0935| 0.9956|-0.6512| 0.0165|-0.1755|   -2.29|   2.03|0.503
1012|N|-0.0934| 0.9956|-0.6522| 0.0164|-0.1753|   -2.45|   2.24|0.503
1148|F|-0.8878| 0.4601|-0.6295| 0.0093|-0.0048|   -1.17|   1.90|0.506
1148|N|-0.8881| 0.4598|-0.6280| 0.0095|-0.0049|    3.48|   2.20|0.506
1206|F|-0.2325|-0.9726| 0.5617|-0.0139|-0.0583|    3.97|   2.32|0.520
1206|N|-0.2323|-0.9727| 0.5630|-0.0139|-0.0581|    3.00|   3.38|0.520
1293|F|-0.7246|-0.6891|-0.5461|-0.1199|-0.1140|    2.78|   1.92|0.500
1293|N|-0.7251|-0.6887|-0.5463|-0.1199|-0.1139|    2.20|   2.14|0.500
1350|F| 0.8168|-0.5769| 0.5974| 0.1916|-0.1354|    2.21|   2.54|0.572
1350|N| 0.8162|-0.5778| 0.5964| 0.1916|-0.1356|    3.21|   3.02|0.572
1426|F| 0.0885|-0.9960|-0.6706| 0.0289|-0.3253|    3.15|   2.60|0.564
1426|N| 0.0890|-0.9961|-0.6715| 0.0291|-0.3255|   -0.15|   3.28|0.564
1495|F| 0.8917| 0.4525| 0.6852| 0.3666| 0.1860|   -0.85|   1.96|0.490
1495|N| 0.8917| 0.4527| 0.6866| 0.3663| 0.1860|   -0.71|   2.13|0.490
1547|F| 0.7997|-0.6004|-0.6537| 0.3792|-0.2847|   -0.23|   1.78|0.492
1547|N| 0.7994|-0.6008|-0.6537| 0.3789|-0.2848|   -1.54|   1.94|0.492
1628|F| 0.2208| 0.9752| 0.5548| 0.1263| 0.5578|   -3.56|   2.06|0.497
1628|N| 0.2215| 0.9753| 0.5524| 0.1268| 0.5582|   -4.84|   2.62|0.497
1663|F| 0.9349| 0.3550|-0.5328| 0.5749| 0.2183|    0.41|   2.68|0.518
1663|N| 0.9353| 0.3538|-0.5338| 0.5752| 0.2176|   -2.31|   3.92|0.518
1745|F|-0.7122| 0.7019| 0.5623|-0.5091| 0.5017|   -0.06|   2.25|0.487
1745|N|-0.7129| 0.7014| 0.5642|-0.5093| 0.5011|    0.37|   2.34|0.487
1784|F| 0.2531| 0.9674|-0.6008| 0.1928| 0.7367|    1.35|   2.10|0.497
1784|N| 0.2534| 0.9674|-0.6029| 0.1931| 0.7371|    0.32|   2.62|0.497
1858|F|-0.9851|-0.1718| 0.6690|-0.8393|-0.1463|   -4.99|   2.08|0.494
1858|N|-0.9853|-0.1713| 0.6696|-0.8392|-0.1459|   -3.85|   2.48|0.494
1915|F|-0.6075| 0.7943|-0.6681|-0.5597| 0.7318|   -2.16|   2.18|0.488
1915|N|-0.6074| 0.7944|-0.6669|-0.5594| 0.7317|    3.02|   2.39|0.488
1978|F|-0.5481|-0.8364| 0.6217|-0.5467|-0.8341|    0.23|   1.78|0.439
1978|N|-0.5488|-0.8360| 0.6205|-0.5473|-0.8338|   -0.60|   2.52|0.439
2059|F|-0.9592|-0.2828|-0.5446|-1.0512|-0.3100|   -0.58|   2.39|0.486
2059|N|-0.9589|-0.2838|-0.5431|-1.0508|-0.3109|    1.22|   2.50|0.486
2113|F| 0.4086|-0.9127| 0.5318| 0.4747|-1.0603|   -2.10|   2.10|0.439
2113|N| 0.4074|-0.9133| 0.5332| 0.4731|-1.0606|   -4.41|   2.07|0.439
2114|F| 0.4307|-0.9024| 0.5475| 0.5006|-1.0489|    1.43|   1.97|0.458
2114|N| 0.4314|-0.9022| 0.5467| 0.5015|-1.0489|    0.41|   2.51|0.458
2524|F|-0.3732| 0.9277| 0.5304|-0.6198| 1.5407|    5.70|   2.43|     
2658|F|-0.0866| 0.9962|-0.6514|-0.1579| 1.8159|    7.54|   3.28|0.262
2658|N|-0.0870| 0.9963|-0.6517|-0.1586| 1.8162|    9.00|   6.42|0.262
2728|F|-0.8770|-0.4805| 0.6744|-1.6735|-0.9170|   -5.36|   1.93|0.409
2728|N|-0.8769|-0.4807| 0.6752|-1.6733|-0.9173|   -5.13|   2.33|0.409
