IH1   :    98505             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.87          Provisional Hp magnitude used for the merging (mag)
IH3   :      300.18214519    Right ascension alpha (deg)
IH4   :       22.71146227    Declination delta (deg)
IH5   :       51.94          Trigonometric parallax pi (mas)
IH6   :       -2.49          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -250.81          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       78             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 935|N|-0.9938| 0.1120| 0.3303| 0.2679|-0.0302|   11.21|   7.05|0.855
1064|F|-0.7364|-0.6765|-0.0607| 0.0829| 0.0762|    4.69|   3.46|0.723
1064|N|-0.7362|-0.6768|-0.0593| 0.0830| 0.0763|   -0.03|   3.66|0.723
1065|F|-0.7125|-0.7017|-0.0415| 0.0795| 0.0783|   -3.19|   2.18|0.645
1065|N|-0.7122|-0.7020|-0.0415| 0.0795| 0.0783|   -2.51|   2.34|0.645
1066|F|-0.6879|-0.7258|-0.0238| 0.0760| 0.0801|   -0.51|   2.06|0.611
1066|N|-0.6874|-0.7263|-0.0236| 0.0759| 0.0802|   -1.00|   1.97|0.611
1067|F|-0.6610|-0.7504|-0.0045| 0.0722| 0.0819|    1.64|   2.32|0.672
1067|N|-0.6607|-0.7506|-0.0048| 0.0721| 0.0819|    1.32|   3.10|0.672
1077|F|-0.3662|-0.9305| 0.1831| 0.0355| 0.0903|   -1.27|   3.05|0.698
1077|N|-0.3661|-0.9306| 0.1832| 0.0355| 0.0903|    2.46|   3.09|0.698
1078|F|-0.3346|-0.9424| 0.2016| 0.0321| 0.0903|    2.77|   2.23|0.651
1078|N|-0.3338|-0.9426| 0.2022| 0.0320| 0.0903|   -0.51|   3.23|0.651
1079|F|-0.3002|-0.9539| 0.2220| 0.0284| 0.0902|    0.83|   2.14|0.665
1079|N|-0.2998|-0.9540| 0.2220| 0.0284| 0.0902|   -3.90|   2.48|0.665
1080|F|-0.2701|-0.9628| 0.2400| 0.0253| 0.0901|   -2.68|   2.61|0.708
1080|N|-0.2701|-0.9629| 0.2393| 0.0253| 0.0900|   -4.66|   2.91|0.708
1173|F|-0.6239|-0.7815|-0.6373|-0.0124|-0.0155|    0.70|   2.11|0.654
1173|N|-0.6242|-0.7813|-0.6374|-0.0124|-0.0155|   -1.31|   2.38|0.654
1239|F| 0.9032|-0.4292| 0.6764| 0.0904|-0.0430|   -2.99|   2.32|0.659
1239|N| 0.9032|-0.4294| 0.6773| 0.0901|-0.0429|   -2.81|   3.34|0.659
1287|F|-0.0308|-0.9995|-0.5848|-0.0049|-0.1578|   -0.48|   2.18|0.658
1287|N|-0.0310|-0.9996|-0.5856|-0.0049|-0.1580|    0.41|   2.44|0.658
1498|F| 0.3029| 0.9530| 0.2200| 0.1255| 0.3950|   -0.44|   2.03|0.630
1498|N| 0.3009| 0.9537| 0.2219| 0.1247| 0.3952|    2.25|   2.73|0.630
1499|N| 0.3261| 0.9454| 0.1970| 0.1355| 0.3928|    3.77|   5.01|     
1516|F| 0.7756| 0.6313|-0.3457| 0.3384| 0.2755|   -1.04|   1.78|0.614
1516|N| 0.7744| 0.6327|-0.3443| 0.3380| 0.2761|   -0.90|   1.75|0.614
1602|F|-0.7307| 0.6827| 0.6521|-0.3953| 0.3693|    2.17|   2.12|0.628
1602|N|-0.7305| 0.6829| 0.6523|-0.3951| 0.3693|    0.69|   2.27|0.628
1658|F| 0.3531| 0.9355|-0.6689| 0.2150| 0.5698|    3.18|   3.49|0.674
1658|N| 0.3526| 0.9359|-0.6678| 0.2146| 0.5697|    0.86|   3.37|0.674
1951|F|-0.7273|-0.6863|-0.4838|-0.7014|-0.6619|   -1.26|   2.49|0.592
1951|N|-0.7273|-0.6863|-0.4854|-0.7017|-0.6621|    0.13|   2.28|0.592
2004|F| 0.7271|-0.6865| 0.6538| 0.7480|-0.7062|    0.02|   2.59|0.683
2004|N| 0.7261|-0.6876| 0.6521| 0.7472|-0.7075|    0.91|   3.09|0.683
2065|F|-0.3357|-0.9419|-0.6716|-0.3703|-1.0392|   -3.88|   2.94|0.696
2065|N|-0.3356|-0.9420|-0.6710|-0.3702|-1.0392|   -4.70|   3.31|0.696
2150|F| 0.9863|-0.1651| 0.4175| 1.1897|-0.1992|   -0.75|   3.15|0.701
2150|N| 0.9867|-0.1627| 0.4193| 1.1902|-0.1963|   -2.19|   3.78|0.701
2174|F| 0.6231|-0.7821|-0.3085| 0.7695|-0.9659|    0.95|   2.02|0.578
2174|N| 0.6232|-0.7822|-0.3104| 0.7699|-0.9664|   -2.33|   3.03|0.578
2492|N|-0.9214| 0.3887| 0.6519|-1.4943| 0.6304|  -12.85|  12.00|     
2711|F|-0.7303|-0.6831|-0.0498|-1.3783|-1.2891|   -2.55|   2.02|0.516
2711|N|-0.7290|-0.6846|-0.0487|-1.3758|-1.2920|   -0.64|   1.87|0.516
2712|F|-0.7055|-0.7087|-0.0320|-1.3324|-1.3384|   -1.74|   2.44|0.225
2712|N|-0.7042|-0.7100|-0.0307|-1.3299|-1.3408|   -1.54|   6.68|0.225
2713|F|-0.6803|-0.7329|-0.0133|-1.2855|-1.3850|   -0.06|   2.09|0.532
2713|N|-0.6789|-0.7342|-0.0126|-1.2830|-1.3876|   -0.47|   2.13|0.532
2714|F|-0.6530|-0.7573| 0.0056|-1.2349|-1.4320|    1.68|   1.95|0.501
2714|N|-0.6523|-0.7580| 0.0061|-1.2335|-1.4334|    0.85|   1.58|0.501
2723|F|-0.3842|-0.9232| 0.1761|-0.7308|-1.7562|   -5.72|   4.65|0.650
2723|N|-0.3841|-0.9233| 0.1767|-0.7306|-1.7561|   -5.93|   6.09|0.650
2725|F|-0.3202|-0.9474| 0.2144|-0.6097|-1.8042|   -1.18|   2.25|0.539
2725|N|-0.3197|-0.9475| 0.2146|-0.6090|-1.8045|    1.89|   2.27|0.539
2726|F|-0.2907|-0.9568| 0.2315|-0.5539|-1.8233|    3.18|   1.81|0.543
2726|N|-0.2902|-0.9570| 0.2318|-0.5529|-1.8236|    2.39|   1.95|0.543
