IH1   :    30503             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.53          Provisional Hp magnitude used for the merging (mag)
IH3   :       96.18328956    Right ascension alpha (deg)
IH4   :      -28.77981914    Declination delta (deg)
IH5   :       45.38          Trigonometric parallax pi (mas)
IH6   :     -164.83          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -120.68          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       87             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 946|F|-0.9047| 0.4261|-0.2928| 0.2317|-0.1091|   -1.01|   1.91|0.591
 946|N|-0.9053| 0.4247|-0.2923| 0.2319|-0.1088|   -2.27|   2.03|0.591
1046|F|-0.9389| 0.3442| 0.5066| 0.1266|-0.0464|    1.95|   2.16|0.616
1046|N|-0.9391| 0.3439| 0.5078| 0.1265|-0.0463|   -3.30|   2.40|0.616
1100|F| 0.4736| 0.8807|-0.6419|-0.0329|-0.0611|    3.66|   2.35|0.652
1100|N| 0.4738| 0.8807|-0.6410|-0.0327|-0.0609|    0.95|   2.78|0.652
1162|F|-0.5628| 0.8266| 0.6774|-0.0035| 0.0051|    1.77|   2.38|0.645
1162|N|-0.5630| 0.8264| 0.6777|-0.0035| 0.0052|    1.53|   2.66|0.645
1240|F| 0.9654| 0.2606|-0.5655| 0.0978| 0.0264|   -3.86|   3.10|0.670
1240|N| 0.9655| 0.2606|-0.5669| 0.0976| 0.0263|   -2.36|   4.09|0.670
1275|F| 0.3252| 0.9456| 0.4757| 0.0466| 0.1355|    1.03|   2.52|0.586
1275|N| 0.3261| 0.9454| 0.4761| 0.0468| 0.1358|    2.30|   2.32|0.586
1371|F| 0.8428|-0.5382|-0.2974| 0.2192|-0.1400|   -1.81|   1.81|0.598
1371|N| 0.8422|-0.5391|-0.2978| 0.2191|-0.1402|    0.74|   2.01|0.598
1391|F| 0.9984| 0.0571| 0.3399| 0.2839| 0.0162|    3.49|   2.16|0.617
1391|N| 0.9984| 0.0563| 0.3403| 0.2840| 0.0160|    3.70|   2.75|0.617
1483|F|-0.1951|-0.9808|-0.5781|-0.0773|-0.3886|   -1.32|   1.96|0.597
1483|N|-0.1953|-0.9807|-0.5786|-0.0774|-0.3885|   -1.03|   2.34|0.597
1527|F| 0.7892|-0.6140| 0.6591| 0.3551|-0.2763|   -0.56|   2.20|0.620
1527|N| 0.7892|-0.6143| 0.6577| 0.3549|-0.2763|   -1.51|   2.73|0.620
1528|F| 0.7916|-0.6109| 0.6641| 0.3566|-0.2752|    2.06|   2.56|0.658
1528|N| 0.7921|-0.6107| 0.6659| 0.3571|-0.2753|   -0.32|   3.21|0.658
1570|F|-0.0760|-0.9971| 0.0013|-0.0381|-0.5004|    0.15|   1.64|0.586
1570|N|-0.0773|-0.9970| 0.0001|-0.0388|-0.5004|   -1.21|   2.02|0.586
1597|F|-0.8289|-0.5591|-0.6637|-0.4436|-0.2993|    0.90|   2.77|0.639
1597|N|-0.8288|-0.5599|-0.6654|-0.4432|-0.2994|    3.43|   3.83|0.639
1598|F|-0.8358|-0.5488|-0.6708|-0.4478|-0.2940|   -0.72|   2.51|0.617
1598|N|-0.8357|-0.5494|-0.6693|-0.4479|-0.2945|   -2.04|   2.58|0.617
1673|F|-0.1456|-0.9893| 0.5072|-0.0913|-0.6201|    1.64|   2.44|0.613
1673|N|-0.1450|-0.9895| 0.5087|-0.0909|-0.6205|    3.07|   2.55|0.613
1716|F|-0.9997| 0.0235|-0.3794|-0.6793| 0.0160|    2.54|   1.86|0.572
1716|N|-0.9997| 0.0234|-0.3806|-0.6791| 0.0159|   -0.79|   2.38|0.572
1717|F|-0.9986| 0.0519|-0.3957|-0.6793| 0.0353|   -5.31|   4.17|0.720
1717|N|-0.9987| 0.0522|-0.3947|-0.6796| 0.0355|   -2.80|   4.73|0.720
1820|F|-0.9979| 0.0642| 0.3757|-0.8041| 0.0517|    2.91|   2.02|0.578
1820|N|-0.9979| 0.0644| 0.3745|-0.8039| 0.0519|    3.40|   2.65|0.578
1821|F|-0.9956| 0.0933| 0.3588|-0.8030| 0.0752|    1.56|   2.63|0.649
1821|N|-0.9957| 0.0935| 0.3600|-0.8032| 0.0755|    1.01|   2.93|0.649
1863|F|-0.0525| 0.9986|-0.4993|-0.0450| 0.8565|    0.26|   1.74|0.571
1863|N|-0.0524| 0.9986|-0.4989|-0.0450| 0.8566|   -2.72|   2.13|0.571
1939|F|-0.7645| 0.6446| 0.6590|-0.7264| 0.6125|    0.87|   2.21|0.574
1939|N|-0.7644| 0.6447| 0.6583|-0.7262| 0.6125|    1.42|   2.32|0.574
2008|F| 0.8546| 0.5192|-0.6626| 0.8836| 0.5369|    1.15|   1.90|0.564
2008|N| 0.8545| 0.5195|-0.6627| 0.8835| 0.5371|    1.92|   2.08|0.564
2053|F|-0.0872| 0.9961| 0.5805|-0.0949| 1.0847|   -1.77|   2.40|0.602
2053|N|-0.0871| 0.9963| 0.5792|-0.0948| 1.0845|   -0.81|   2.62|0.602
2054|F|-0.0969| 0.9951| 0.5886|-0.1056| 1.0839|   -0.71|   3.89|0.658
2054|N|-0.0971| 0.9954| 0.5906|-0.1058| 1.0847|    2.29|   4.14|0.658
2145|F| 0.9884|-0.1519|-0.3334| 1.1861|-0.1823|    1.68|   1.87|0.556
2145|N| 0.9883|-0.1527|-0.3332| 1.1861|-0.1832|    1.14|   2.23|0.556
2165|F| 0.8911| 0.4538| 0.3043| 1.0914| 0.5559|   -3.05|   2.79|0.565
2165|N| 0.8911| 0.4539| 0.3031| 1.0912| 0.5558|   -3.31|   2.56|0.565
2166|F| 0.8789| 0.4769| 0.3267| 1.0769| 0.5844|    1.32|   2.73|0.646
2166|N| 0.8789| 0.4772| 0.3289| 1.0773| 0.5849|   -1.50|   3.22|0.646
2491|F|-0.9720|-0.2345|-0.5211|-1.5754|-0.3801|   -2.30|   3.57|0.587
2491|n|-0.9720|-0.2352|-0.5222|-1.5752|-0.3812|   19.03|   4.90|0.587
2746|F| 0.4630| 0.8863|-0.6365| 0.8936| 1.7108|   -2.26|   2.22|0.542
2746|N| 0.4629| 0.8865|-0.6373| 0.8933| 1.7108|    2.79|   2.57|0.542
