IH1   :     7513             Hipparcos Catalogue (HIP) identifier 
IH2   :        4.24          Provisional Hp magnitude used for the merging (mag)
IH3   :       24.19990413    Right ascension alpha (deg)
IH4   :       41.40638491    Declination delta (deg)
IH5   :       74.25          Trigonometric parallax pi (mas)
IH6   :     -172.57          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -381.01          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       54             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1741|N|-0.4016| 0.9158| 0.3171|-0.2850| 0.6500|   -0.84|   2.12|0.510
1768|F| 0.4376| 0.8990|-0.4956| 0.3251| 0.6679|    1.14|   2.11|0.513
1768|N| 0.4377| 0.8993|-0.4938| 0.3249| 0.6676|    2.00|   2.32|0.513
1769|F| 0.4577| 0.8890|-0.5148| 0.3403| 0.6611|    2.65|   3.50|0.534
1769|N| 0.4585| 0.8888|-0.5157| 0.3409| 0.6609|    0.97|   3.21|0.534
1841|F|-0.9303| 0.3667| 0.6721|-0.7736| 0.3049|    2.43|   2.87|0.559
1841|N|-0.9299| 0.3680| 0.6717|-0.7730| 0.3059|   -2.32|   2.96|0.559
1842|F|-0.9316| 0.3629| 0.6739|-0.7750| 0.3019|   -0.07|   2.26|0.488
1842|N|-0.9320| 0.3629| 0.6733|-0.7757| 0.3020|   -3.53|   2.23|0.488
1916|F|-0.2039| 0.9790|-0.4495|-0.1881| 0.9030|    0.55|   1.98|0.500
1916|N|-0.2043| 0.9789|-0.4488|-0.1884| 0.9027|   -2.40|   2.41|0.500
1944|F|-0.9121| 0.4097| 0.1696|-0.8726| 0.3920|    0.61|   2.85|0.453
1944|N|-0.9123| 0.4098| 0.1719|-0.8723| 0.3919|    1.69|   2.25|0.453
1945|F|-0.9249| 0.3802| 0.1898|-0.8855| 0.3640|   -0.16|   1.77|0.450
1945|N|-0.9250| 0.3799| 0.1900|-0.8856| 0.3638|    0.12|   1.59|0.450
2213|F|-0.4212|-0.9069|-0.6492|-0.5404|-1.1634|    3.34|   6.11|0.565
2213|N|-0.4015|-0.9159|-0.6328|-0.5150|-1.1748|   -2.54|   8.54|0.565
2648|F| 0.3579| 0.9338|-0.6662| 0.6480| 1.6908|    1.75|   1.74|0.421
2648|N| 0.3574| 0.9340|-0.6665| 0.6473| 1.6914|    2.67|   2.27|0.421
2708|F|-0.9664| 0.2569| 0.6035|-1.8201| 0.4839|    2.40|   2.39|0.492
2708|N|-0.9665| 0.2571| 0.6030|-1.8204| 0.4843|    1.10|   2.77|0.492
