IH1   :    88348             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.20          Provisional Hp magnitude used for the merging (mag)
IH3   :      270.62753648    Right ascension alpha (deg)
IH4   :       26.31446576    Declination delta (deg)
IH5   :       45.61          Trigonometric parallax pi (mas)
IH6   :      389.78          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -602.45          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       97             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 591|N| 0.3837| 0.9235| 0.4020|-0.2639|-0.6351|   -2.31|   2.05|0.608
 621|F| 0.9549| 0.2967|-0.5150|-0.6220|-0.1933|   -6.37|   4.17|0.742
 621|N| 0.9549| 0.2971|-0.5159|-0.6218|-0.1935|   -4.94|   4.71|0.742
 702|F|-0.5670| 0.8235| 0.6756| 0.3132|-0.4549|    1.00|   2.45|0.650
 702|N|-0.5669| 0.8240| 0.6770| 0.3134|-0.4555|    0.80|   2.63|0.650
 703|F|-0.5673| 0.8234| 0.6743| 0.3131|-0.4544|   -3.07|   2.63|0.660
 703|N|-0.5676| 0.8234| 0.6739| 0.3131|-0.4543|   -4.83|   2.76|0.660
 762|F| 0.5064| 0.8621|-0.6659|-0.2427|-0.4133|    0.46|   2.96|0.614
 762|N| 0.5069| 0.8622|-0.6649|-0.2432|-0.4137|   -0.43|   2.57|0.614
 763|F| 0.4939| 0.8695|-0.6565|-0.2366|-0.4165|    2.59|   3.66|0.632
 763|N| 0.4938| 0.8697|-0.6576|-0.2363|-0.4162|   -1.30|   3.26|0.632
 819|F|-0.9393| 0.3431| 0.5405| 0.3857|-0.1409|    0.44|   2.38|0.672
 819|N|-0.9388| 0.3446| 0.5390| 0.3855|-0.1415|    1.17|   2.84|0.672
 921|F|-0.9238| 0.3829|-0.2270| 0.2647|-0.1097|    2.17|   1.95|0.600
 921|N|-0.9238| 0.3828|-0.2265| 0.2648|-0.1097|    2.01|   2.81|0.600
 922|F|-0.9367| 0.3502|-0.2088| 0.2673|-0.0999|    1.25|   2.31|0.635
 922|N|-0.9361| 0.3517|-0.2095| 0.2672|-0.1004|    3.59|   3.39|0.635
 945|F|-0.9009|-0.4340| 0.2139| 0.2318| 0.1116|   -5.71|   2.07|0.621
 945|N|-0.9012|-0.4335| 0.2149| 0.2321| 0.1116|   -2.12|   2.26|0.621
 946|F|-0.8846|-0.4664| 0.2335| 0.2266| 0.1195|   -0.91|   2.14|0.620
 946|N|-0.8853|-0.4650| 0.2329| 0.2268| 0.1191|   -0.31|   2.28|0.620
 947|F|-0.8691|-0.4945| 0.2519| 0.2220| 0.1263|    3.02|   2.68|0.669
 947|N|-0.8694|-0.4941| 0.2498| 0.2218| 0.1261|    3.43|   2.80|0.669
1046|F|-0.9227|-0.3855|-0.5466| 0.1244| 0.0520|    2.09|   1.90|0.625
1046|N|-0.9228|-0.3852|-0.5476| 0.1243| 0.0519|   -1.21|   2.20|0.625
1103|F| 0.5524|-0.8335| 0.6651|-0.0363| 0.0547|   -0.74|   1.95|0.615
1103|N| 0.5524|-0.8336| 0.6644|-0.0362| 0.0546|   -5.05|   2.50|0.615
1161|F|-0.5267|-0.8500|-0.6651|-0.0025|-0.0041|    5.89|   3.22|0.696
1161|N|-0.5269|-0.8500|-0.6662|-0.0026|-0.0042|    4.27|   3.37|0.696
1243|F| 0.9623|-0.2718| 0.4759| 0.1006|-0.0284|   -2.54|   3.24|0.703
1243|N| 0.9625|-0.2712| 0.4754| 0.1008|-0.0284|   -0.79|   3.45|0.703
1271|F| 0.4457|-0.8952|-0.3886| 0.0618|-0.1240|   -2.96|   1.85|0.623
1271|N| 0.4461|-0.8950|-0.3887| 0.0618|-0.1240|    0.03|   2.14|0.623
1370|F| 0.8017| 0.5977| 0.2639| 0.2076| 0.1548|   -0.34|   2.17|0.646
1370|N| 0.8010| 0.5986| 0.2649| 0.2074| 0.1550|   -1.43|   2.55|0.646
1388|F| 0.9974| 0.0718|-0.3101| 0.2803| 0.0202|   -4.55|   3.13|0.643
1388|N| 0.9975| 0.0717|-0.3097| 0.2802| 0.0201|   -4.42|   4.60|0.643
1389|F| 0.9990| 0.0441|-0.3363| 0.2817| 0.0124|    0.51|   2.49|0.635
1389|N| 0.9990| 0.0451|-0.3363| 0.2817| 0.0127|    0.98|   2.51|0.635
1480|F|-0.2669| 0.9637| 0.6035|-0.1048| 0.3784|   -1.84|   2.75|0.665
1480|N|-0.2675| 0.9636| 0.6039|-0.1050| 0.3784|   -2.84|   2.84|0.665
1528|F| 0.7631| 0.6463|-0.6796| 0.3441| 0.2915|    1.11|   1.93|0.604
1528|N| 0.7634| 0.6459|-0.6794| 0.3441| 0.2912|   -2.70|   2.50|0.604
1595|F|-0.8385| 0.5449| 0.6475|-0.4464| 0.2900|    2.09|   2.09|0.617
1595|N|-0.8381| 0.5455| 0.6468|-0.4462| 0.2904|    0.50|   2.79|0.617
1677|F|-0.3071| 0.9516|-0.4307|-0.1942| 0.6018|   -4.55|   5.33|0.732
1677|N|-0.3063| 0.9520|-0.4295|-0.1936| 0.6017|   -4.97|   5.67|0.732
1678|F|-0.3346| 0.9423|-0.4127|-0.2119| 0.5967|   -4.10|   2.49|0.656
1678|N|-0.3332| 0.9429|-0.4135|-0.2110| 0.5969|    0.80|   2.72|0.656
1713|F|-0.9994| 0.0322| 0.2791|-0.6754| 0.0217|   -4.64|   3.66|0.712
1713|N|-0.9995| 0.0321| 0.2806|-0.6752| 0.0217|   -2.11|   4.54|0.712
1714|F|-1.0000|-0.0053| 0.2996|-0.6768|-0.0036|   -1.92|   2.27|0.648
1714|N|-1.0000|-0.0051| 0.2991|-0.6769|-0.0035|   -1.58|   2.65|0.648
1822|F|-0.9854|-0.1704|-0.3946|-0.7963|-0.1377|   -1.78|   2.05|0.585
1822|N|-0.9855|-0.1696|-0.3949|-0.7963|-0.1370|   -2.37|   2.11|0.585
1867|F| 0.1103|-0.9939| 0.5480| 0.0952|-0.8577|   -0.13|   3.13|0.703
1867|N| 0.1096|-0.9940| 0.5474| 0.0946|-0.8578|    1.97|   3.73|0.703
1938|F|-0.7407|-0.6718|-0.6727|-0.7031|-0.6377|   -3.00|   2.40|0.629
1938|N|-0.7407|-0.6719|-0.6713|-0.7029|-0.6376|   -3.34|   2.61|0.629
2011|F| 0.8668|-0.4983| 0.6221| 0.8991|-0.5169|    0.28|   3.80|0.670
2011|N| 0.8673|-0.4980| 0.6213| 0.8998|-0.5167|   -6.07|   3.96|0.670
2051|F|-0.0155|-0.9999|-0.5310|-0.0168|-1.0856|    4.26|   2.62|0.613
2051|N|-0.0154|-0.9999|-0.5320|-0.0168|-1.0860|    2.69|   2.62|0.613
2146|F| 0.9850| 0.1723| 0.2493| 1.1836| 0.2070|   -0.26|   2.45|0.608
2146|N| 0.9853| 0.1709| 0.2496| 1.1838| 0.2053|   -0.43|   2.58|0.608
2147|F| 0.9906| 0.1363| 0.2165| 1.1913| 0.1639|   -2.88|   2.30|0.612
2147|N| 0.9906| 0.1366| 0.2156| 1.1916| 0.1644|   -4.59|   2.56|0.612
2160|F| 0.9602|-0.2792|-0.2037| 1.1703|-0.3402|   -0.83|   2.70|0.600
2160|N| 0.9610|-0.2766|-0.1998| 1.1710|-0.3370|    3.18|   4.03|0.600
2161|F| 0.9545|-0.2982|-0.2213| 1.1638|-0.3636|    1.03|   6.27|0.684
2161|N| 0.9552|-0.2959|-0.2197| 1.1647|-0.3608|   12.28|   6.35|0.684
2259|F| 0.1479| 0.9890| 0.4751| 0.1980| 1.3240|    0.52|   3.04|0.200
2259|N| 0.1478| 0.9890| 0.4750| 0.1979| 1.3241|    2.40|   9.13|0.200
2489|F|-0.9707| 0.2401| 0.4649|-1.5708| 0.3885|    3.21|   3.47|     
2692|F|-0.9226|-0.3857|-0.5413|-1.7203|-0.7191|   -4.21|   2.83|0.222
2692|N|-0.9222|-0.3866|-0.5407|-1.7195|-0.7209|   -8.21|   7.06|0.222
2749|F| 0.5439|-0.8390| 0.6614| 1.0519|-1.6226|   -1.75|   2.27|0.569
2749|N| 0.5441|-0.8391| 0.6625| 1.0520|-1.6224|   -2.13|   2.65|0.569
2750|F| 0.5549|-0.8317| 0.6694| 1.0733|-1.6088|    5.30|   3.99|0.660
2750|N| 0.5551|-0.8320| 0.6682| 1.0739|-1.6097|    7.25|   4.76|0.660
