IH1   :    83389             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.95          Provisional Hp magnitude used for the merging (mag)
IH3   :      255.65124140    Right ascension alpha (deg)
IH4   :       47.07980407    Declination delta (deg)
IH5   :       55.37          Trigonometric parallax pi (mas)
IH6   :      123.54          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      854.67          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       75             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1355|N| 0.4725| 0.8814| 0.6281| 0.1137| 0.2121|    1.25|   2.85|0.677
1402|F| 0.9999|-0.0108|-0.6646| 0.2976|-0.0032|   -0.24|   2.74|0.700
1402|N| 1.0000|-0.0113|-0.6664| 0.2979|-0.0034|   -1.34|   3.15|0.700
1478|F|-0.4208| 0.9071| 0.6887|-0.1641| 0.3538|    2.56|   2.08|0.616
1478|N|-0.4212| 0.9070| 0.6885|-0.1643| 0.3538|    0.54|   2.32|0.616
1540|F| 0.5790| 0.8153|-0.6740| 0.2697| 0.3798|   -0.96|   2.32|0.617
1540|N| 0.5800| 0.8147|-0.6733| 0.2700| 0.3792|   -0.55|   2.42|0.617
1603|F|-0.9630| 0.2694| 0.6187|-0.5221| 0.1461|   -3.76|   2.00|0.594
1603|N|-0.9629| 0.2697| 0.6190|-0.5220| 0.1462|   -2.48|   2.76|0.594
1680|F|-0.5269| 0.8499|-0.5697|-0.3347| 0.5399|    2.45|   2.69|0.650
1680|N|-0.5263| 0.8503|-0.5716|-0.3345| 0.5404|    2.65|   2.81|0.650
1736|F|-0.6900|-0.7237| 0.5967|-0.4852|-0.5089|    0.00|   2.65|0.638
1736|N|-0.6908|-0.7232| 0.5947|-0.4860|-0.5088|    3.24|   3.73|0.638
1807|F|-0.9991| 0.0418|-0.6386|-0.7893| 0.0330|   -1.27|   2.30|0.633
1807|N|-0.9991| 0.0428|-0.6384|-0.7891| 0.0338|   -3.16|   2.86|0.633
1871|F| 0.3374|-0.9413| 0.6728| 0.2928|-0.8169|   -4.54|   2.33|0.632
1871|N| 0.3369|-0.9416| 0.6731| 0.2923|-0.8169|   -2.18|   2.93|0.632
2003|F| 0.9570|-0.2899| 0.6243| 0.9837|-0.2980|    2.64|   2.88|0.672
2003|N| 0.9570|-0.2899| 0.6242| 0.9837|-0.2980|    1.38|   3.50|0.672
2045|F| 0.2176|-0.9760|-0.5954| 0.2349|-1.0533|    2.32|   2.12|0.565
2045|N| 0.2178|-0.9760|-0.5935| 0.2350|-1.0529|   -3.38|   2.17|0.565
2129|F| 0.7778| 0.6283| 0.5977| 0.9188| 0.7422|    0.74|   2.67|0.633
2129|N| 0.7780| 0.6285| 0.6000| 0.9186| 0.7421|    1.14|   2.88|0.633
2130|F| 0.7842| 0.6203| 0.5888| 0.9265| 0.7329|   -6.14|   3.37|0.613
2130|N| 0.7844| 0.6205| 0.5869| 0.9271| 0.7335|   -3.06|   3.20|0.613
2171|F| 0.9319|-0.3625|-0.6188| 1.1483|-0.4467|    1.85|   2.86|0.630
2171|N| 0.9323|-0.3620|-0.6169| 1.1485|-0.4459|    1.23|   3.84|0.630
2252|F|-0.0786| 0.9969| 0.6736|-0.1046| 1.3261|   -4.61|   2.66|0.562
2252|N|-0.0782| 0.9969| 0.6730|-0.1040| 1.3262|  -10.57|   4.23|0.562
2678|F|-0.9563|-0.2923|-0.6648|-1.7668|-0.5400|    0.27|   2.27|0.560
2678|N|-0.9562|-0.2928|-0.6639|-1.7664|-0.5410|   -1.21|   2.89|0.560
2748|F| 0.6655|-0.7464| 0.6727| 1.2858|-1.4422|   -0.74|   1.94|0.487
2748|N| 0.6655|-0.7464| 0.6721| 1.2860|-1.4424|   -0.64|   1.73|0.487
