IH1   :    77301             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.39          Provisional Hp magnitude used for the merging (mag)
IH3   :      236.72460781    Right ascension alpha (deg)
IH4   :       46.98624664    Declination delta (deg)
IH5   :       27.52          Trigonometric parallax pi (mas)
IH6   :     -108.24          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :        6.20          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       83             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1686|F|-0.8115| 0.5844|-0.5575|-0.5218| 0.3758|    0.63|   2.60|0.666
1686|N|-0.8107| 0.5855|-0.5577|-0.5212| 0.3764|   -4.65|   2.80|0.666
1742|F|-0.3785|-0.9255| 0.6192|-0.2692|-0.6582|   -1.36|   3.25|0.728
1742|N|-0.3773|-0.9261| 0.6213|-0.2682|-0.6584|    3.03|   3.77|0.728
1807|F|-0.9799|-0.1995|-0.6657|-0.7736|-0.1575|   -2.21|   2.38|0.649
1807|N|-0.9801|-0.1988|-0.6676|-0.7741|-0.1570|   -1.48|   3.10|0.649
1877|F| 0.5713|-0.8207| 0.6502| 0.4999|-0.7180|   -3.20|   2.63|0.670
1877|N| 0.5714|-0.8206| 0.6500| 0.5000|-0.7180|   -2.85|   3.33|0.670
1921|F|-0.4660|-0.8848|-0.5983|-0.4326|-0.8214|   -0.95|   2.26|0.627
1921|N|-0.4659|-0.8849|-0.5976|-0.4324|-0.8213|   -2.67|   2.51|0.627
2004|F| 0.9980|-0.0618| 0.5306| 1.0273|-0.0636|   -0.13|   2.43|0.631
2004|N| 0.9982|-0.0609| 0.5331| 1.0272|-0.0627|    0.36|   2.62|0.631
2038|F| 0.5280|-0.8491|-0.5165| 0.5654|-0.9092|    0.63|   5.50|0.781
2038|N| 0.5283|-0.8492|-0.5138| 0.5654|-0.9089|    3.26|   6.30|0.781
2124|F| 0.5657| 0.8246| 0.6079| 0.6647| 0.9689|   -0.77|   2.13|0.610
2124|N| 0.5656| 0.8248| 0.6096| 0.6644| 0.9688|    0.78|   2.46|0.610
2170|F| 0.9928|-0.1201|-0.6596| 1.2213|-0.1478|    2.48|   5.00|0.624
2170|N| 0.9928|-0.1195|-0.6591| 1.2214|-0.1470|    0.46|   7.24|0.624
2245|F|-0.2877| 0.9577| 0.6880|-0.3804| 1.2661|   -1.63|   6.75|0.256
2245|N|-0.2871| 0.9579| 0.6876|-0.3795| 1.2664|   -1.09|  14.23|0.256
2457|F|-0.5123| 0.8588|-0.5226|-0.8091| 1.3562|    0.22|   1.98|0.560
2457|N|-0.5123| 0.8588|-0.5221|-0.8090| 1.3561|    1.73|   2.43|0.560
2509|F|-0.7772|-0.6292| 0.5550|-1.2765|-1.0335|   -0.05|   2.68|0.594
2509|N|-0.7809|-0.6246| 0.5514|-1.2825|-1.0258|    3.38|   2.73|0.594
2510|F|-0.7645|-0.6445| 0.5666|-1.2561|-1.0589|   -0.35|   5.25|0.686
2510|N|-0.7649|-0.6443| 0.5648|-1.2571|-1.0589|    2.16|   5.65|0.686
2676|F|-0.8655|-0.5008|-0.6626|-1.5966|-0.9238|   -0.65|   3.56|0.562
2676|N|-0.8654|-0.5013|-0.6634|-1.5967|-0.9248|    2.09|   3.22|0.562
2752|F| 0.8151|-0.5792| 0.6006| 1.5792|-1.1221|   -0.36|   1.92|0.515
2752|N| 0.8151|-0.5794| 0.6012| 1.5789|-1.1225|    2.35|   1.94|0.515
