IH1   :    97769             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.42          Provisional Hp magnitude used for the merging (mag)
IH3   :      298.01878278    Right ascension alpha (deg)
IH4   :       28.10059804    Declination delta (deg)
IH5   :       19.00          Trigonometric parallax pi (mas)
IH6   :       53.89          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -91.03          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :      104             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1170|N|-0.6487|-0.7612|-0.6444|-0.0104|-0.0122|   -1.33|   4.21|0.733
1237|F| 0.9107|-0.4130| 0.6787| 0.0889|-0.0403|    1.91|   2.33|0.662
1237|N| 0.9106|-0.4133| 0.6789| 0.0888|-0.0403|    4.74|   3.51|0.662
1378|F| 0.9830| 0.1831| 0.2906| 0.2644| 0.0492|   -2.78|   5.84|0.838
1378|N| 0.9830| 0.1839| 0.2931| 0.2641| 0.0494|   -3.68|   6.60|0.838
1379|F| 0.9883| 0.1525| 0.2627| 0.2666| 0.0411|   -1.37|   3.31|0.750
1379|N| 0.9882| 0.1529| 0.2622| 0.2667| 0.0413|   -2.37|   4.06|0.750
1394|F| 0.9469|-0.3214|-0.2147| 0.2729|-0.0926|   -0.10|   5.43|0.691
1394|N| 0.9470|-0.3212|-0.2145| 0.2728|-0.0925|    4.19|   7.91|0.691
1495|F| 0.2092| 0.9779| 0.3479| 0.0860| 0.4018|   -0.95|   2.46|0.702
1495|N| 0.2074| 0.9783| 0.3495| 0.0852| 0.4019|    0.29|   2.77|0.702
1521|F| 0.8425| 0.5386|-0.4587| 0.3726| 0.2382|   -0.07|   3.83|0.747
1521|N| 0.8421| 0.5394|-0.4591| 0.3725| 0.2386|   -0.34|   4.17|0.747
1603|F|-0.7395| 0.6730| 0.6615|-0.4011| 0.3651|    1.71|   3.36|0.739
1603|N|-0.7394| 0.6734| 0.6623|-0.4008| 0.3650|    4.95|   4.17|0.739
1660|F| 0.3134| 0.9496|-0.6672| 0.1917| 0.5808|    0.69|   3.60|0.703
1660|N| 0.3136| 0.9496|-0.6663| 0.1917| 0.5805|    0.69|   3.63|0.703
1717|F|-0.9910| 0.1338| 0.5527|-0.6742| 0.0910|   -1.85|   4.65|0.785
1717|N|-0.9911| 0.1335| 0.5525|-0.6744| 0.0908|    1.52|   5.63|0.785
1820|F|-0.9926| 0.1214|-0.1726|-0.7999| 0.0978|    1.69|   3.85|0.446
1820|N|-0.9927| 0.1211|-0.1707|-0.7997| 0.0976|   -6.78|   7.52|0.446
1821|F|-0.9960| 0.0890|-0.1543|-0.8035| 0.0718|    3.24|   3.01|0.729
1821|N|-0.9961| 0.0886|-0.1541|-0.8035| 0.0715|    4.80|   3.41|0.729
1822|F|-0.9987| 0.0513|-0.1347|-0.8069| 0.0415|   -2.32|   2.83|0.707
1822|N|-0.9986| 0.0522|-0.1357|-0.8069| 0.0422|   -1.59|   3.10|0.707
1823|F|-0.9999| 0.0154|-0.1170|-0.8092| 0.0125|   -2.31|   2.68|0.696
1823|N|-0.9999| 0.0136|-0.1157|-0.8092| 0.0110|   -3.12|   3.45|0.696
1824|F|-0.9997|-0.0218|-0.0975|-0.8103|-0.0176|   -0.90|   6.38|0.748
1824|N|-0.9998|-0.0203|-0.0987|-0.8104|-0.0165|   -0.95|   6.54|0.748
1835|F|-0.9188|-0.3948| 0.0986|-0.7568|-0.3252|    3.78|   2.30|0.673
1835|N|-0.9185|-0.3954| 0.0987|-0.7567|-0.3258|    5.65|   2.75|0.673
1836|F|-0.9043|-0.4268| 0.1163|-0.7461|-0.3521|   -4.28|   2.83|0.724
1836|N|-0.9042|-0.4271| 0.1162|-0.7460|-0.3524|   -3.81|   3.24|0.724
1837|F|-0.8909|-0.4542| 0.1313|-0.7360|-0.3752|   -5.18|   3.81|0.667
1837|N|-0.8905|-0.4550| 0.1318|-0.7356|-0.3759|   -3.34|   3.60|0.667
1838|F|-0.8724|-0.4887| 0.1511|-0.7219|-0.4044|   -3.08|   2.93|0.724
1838|N|-0.8721|-0.4893| 0.1512|-0.7217|-0.4049|   -3.91|   3.31|0.724
1947|F|-0.7821|-0.6232|-0.5161|-0.7505|-0.5980|   -1.40|   3.06|0.707
1947|N|-0.7817|-0.6237|-0.5167|-0.7503|-0.5986|   -0.20|   3.32|0.707
2002|F| 0.7168|-0.6972| 0.6537| 0.7361|-0.7160|   -4.30|   4.28|0.761
2002|N| 0.7161|-0.6980| 0.6539| 0.7352|-0.7166|   -6.34|   4.88|0.761
2063|F|-0.3201|-0.9473|-0.6745|-0.3525|-1.0429|   -0.09|   3.43|0.719
2063|N|-0.3201|-0.9475|-0.6736|-0.3524|-1.0429|    3.94|   3.81|0.719
2146|F| 0.9987|-0.0515| 0.4930| 1.1998|-0.0619|    1.11|   3.11|0.717
2146|N| 0.9986|-0.0528| 0.4925| 1.1997|-0.0634|    0.20|   3.57|0.717
2175|F| 0.6170|-0.7869|-0.3894| 0.7630|-0.9730|   -2.41|   2.98|0.582
2175|N| 0.6173|-0.7867|-0.3900| 0.7635|-0.9729|   -9.14|   4.88|0.582
2731|F|-0.1083|-0.9941| 0.3777|-0.2071|-1.9005|    2.12|   2.58|0.580
2731|N|-0.1079|-0.9942| 0.3781|-0.2063|-1.9005|    0.82|   2.57|0.580
