IH1   :    84607             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.64          Provisional Hp magnitude used for the merging (mag)
IH3   :      259.41890861    Right ascension alpha (deg)
IH4   :       29.22670035    Declination delta (deg)
IH5   :       41.58          Trigonometric parallax pi (mas)
IH6   :      -72.25          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      216.39          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       79             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 769|F| 0.3013| 0.9535|-0.5876|-0.1420|-0.4495|    0.96|   2.68|0.738
 769|N| 0.3018| 0.9534|-0.5882|-0.1423|-0.4493|    2.28|   3.10|0.738
 818|F|-0.9590| 0.2833| 0.4414| 0.3946|-0.1166|   -0.46|   4.02|0.719
 818|N|-0.9588| 0.2843| 0.4427| 0.3948|-0.1171|    1.78|   5.46|0.719
 819|F|-0.9670| 0.2545| 0.4591| 0.3972|-0.1045|    1.28|   5.29|0.832
 819|N|-0.9667| 0.2561| 0.4569| 0.3969|-0.1051|    3.45|   6.32|0.832
 922|F|-0.9647| 0.2635|-0.3199| 0.2753|-0.0752|    5.42|   3.36|0.733
 922|N|-0.9642| 0.2650|-0.3205| 0.2752|-0.0756|    6.56|   4.37|0.733
 959|F|-0.5326|-0.8463| 0.4079| 0.1279| 0.2033|    0.85|   2.44|0.701
 959|N|-0.5324|-0.8465| 0.4092| 0.1280| 0.2036|    3.61|   2.69|0.701
 960|F|-0.5047|-0.8632| 0.4278| 0.1209| 0.2067|   -2.14|   5.66|0.630
 960|N|-0.5054|-0.8630| 0.4264| 0.1209| 0.2064|   -1.03|   4.88|0.630
1042|F|-0.9188|-0.3947|-0.6273| 0.1282| 0.0551|   -1.94|   2.76|0.749
1042|N|-0.9190|-0.3942|-0.6273| 0.1283| 0.0550|   -1.74|   3.19|0.749
1106|F| 0.6447|-0.7644| 0.6751|-0.0398| 0.0472|   -0.36|   3.22|0.769
1106|N| 0.6450|-0.7642| 0.6754|-0.0399| 0.0472|    2.01|   3.79|0.769
1155|F|-0.4259|-0.9047|-0.6178| 0.0008| 0.0017|    6.04|   3.55|0.509
1155|N|-0.4260|-0.9048|-0.6168| 0.0010| 0.0021|    9.11|   6.74|0.509
1156|F|-0.4318|-0.9018|-0.6239| 0.0007| 0.0014|   -5.08|   4.89|0.823
1156|N|-0.4322|-0.9020|-0.6258| 0.0005| 0.0010|   -2.75|   5.82|0.823
1242|F| 0.9872|-0.1597| 0.4040| 0.1022|-0.0165|    1.68|   3.28|0.769
1242|N| 0.9873|-0.1590| 0.4049| 0.1022|-0.0165|    1.45|   3.87|0.769
1266|F| 0.6254|-0.7803|-0.3484| 0.0828|-0.1034|    0.81|   2.35|0.691
1266|N| 0.6256|-0.7802|-0.3487| 0.0830|-0.1034|    1.52|   2.60|0.691
1391|F| 0.9964| 0.0849|-0.4834| 0.2837| 0.0242|    9.67|   5.14|0.826
1391|N| 0.9964| 0.0855|-0.4820| 0.2835| 0.0243|    7.61|   6.15|0.826
1476|F|-0.3769| 0.9262| 0.6654|-0.1460| 0.3588|   -2.55|   3.53|0.775
1476|N|-0.3772| 0.9262| 0.6646|-0.1463| 0.3591|   -2.24|   4.08|0.775
1593|F|-0.8674| 0.4976| 0.5818|-0.4599| 0.2638|   -1.84|   5.78|0.692
1593|N|-0.8667| 0.4988| 0.5818|-0.4594| 0.2644|    4.64|   5.49|0.692
1687|F|-0.6630| 0.7486|-0.3280|-0.4270| 0.4822|    3.05|   2.70|0.695
1687|N|-0.6618| 0.7497|-0.3287|-0.4262| 0.4828|   -2.35|   2.85|0.695
1719|F|-0.9656|-0.2600| 0.2800|-0.6598|-0.1777|   -1.45|   4.19|0.775
1719|N|-0.9656|-0.2601| 0.2819|-0.6595|-0.1776|   -2.86|   4.75|0.775
1720|F|-0.9581|-0.2865| 0.2957|-0.6553|-0.1960|  -11.06|   5.72|0.729
1720|N|-0.9580|-0.2866| 0.2959|-0.6553|-0.1961|   -4.63|   7.91|0.729
1819|F|-0.9837|-0.1794|-0.5109|-0.7911|-0.1443|    6.80|   6.34|0.860
1819|N|-0.9841|-0.1783|-0.5133|-0.7917|-0.1434|    2.42|   7.47|0.860
1873|F| 0.3231|-0.9463| 0.6433| 0.2811|-0.8232|   -0.88|   4.58|0.721
1873|N| 0.3238|-0.9461| 0.6433| 0.2817|-0.8231|   -4.55|   4.75|0.721
1934|F|-0.6940|-0.7199|-0.6700|-0.6549|-0.6794|   -2.01|   3.32|0.731
1934|N|-0.6940|-0.7200|-0.6711|-0.6551|-0.6797|   -3.80|   3.71|0.731
2012|F| 0.9019|-0.4317| 0.5441| 0.9367|-0.4484|    2.36|   4.46|0.776
2012|N| 0.9019|-0.4320| 0.5427| 0.9369|-0.4488|    1.26|   5.29|0.776
2045|F| 0.1785|-0.9839|-0.4580| 0.1925|-1.0613|    1.97|   3.05|0.729
2045|N| 0.1785|-0.9839|-0.4587| 0.1925|-1.0615|    1.55|   3.56|0.729
2140|F| 0.9088| 0.4171| 0.3170| 1.0856| 0.4982|   -2.34|   2.96|0.711
2140|N| 0.9083| 0.4184| 0.3199| 1.0847| 0.4997|   -1.90|   3.36|0.711
2141|F| 0.9192| 0.3937| 0.2941| 1.0986| 0.4706|   -1.84|   4.21|0.754
2141|N| 0.9191| 0.3941| 0.2936| 1.0987| 0.4712|    4.65|   5.02|0.754
2161|F| 0.9776|-0.2104|-0.3352| 1.1920|-0.2566|    1.41|   8.41|0.803
2161|N| 0.9781|-0.2081|-0.3335| 1.1926|-0.2537|  -20.56|  10.90|0.803
2253|F|-0.0297| 0.9995| 0.5829|-0.0396| 1.3310|   10.28|   8.72|0.833
2253|N|-0.0296| 0.9996| 0.5825|-0.0395| 1.3311|    6.91|   9.58|0.833
2490|F|-0.9923| 0.1242| 0.3828|-1.6066| 0.2011|    4.39|   4.01|     
2688|F|-0.9201|-0.3916|-0.6244|-1.7111|-0.7283|   -0.81|   3.46|0.557
2688|N|-0.9200|-0.3920|-0.6239|-1.7108|-0.7289|   -5.40|   5.38|0.557
