IH1   :     6712             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.33          Provisional Hp magnitude used for the merging (mag)
IH3   :       21.58026763    Right ascension alpha (deg)
IH4   :       -4.67385717    Declination delta (deg)
IH5   :       13.31          Trigonometric parallax pi (mas)
IH6   :      -97.03          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -103.81          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       51             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 629|N| 0.7414|-0.6711| 0.4792|-0.4755| 0.4304|   -1.42|   2.17|0.629
 657|F|-0.0573|-0.9984|-0.1872| 0.0348| 0.6064|   -2.21|   2.50|0.711
 657|N|-0.0573|-0.9984|-0.1874| 0.0348| 0.6064|   -0.09|   2.89|0.711
 934|F|-0.9187| 0.3948| 0.6232| 0.2486|-0.1068|    5.71|   2.02|0.645
 934|N|-0.9188| 0.3948| 0.6228| 0.2488|-0.1069|   10.51|   2.71|0.645
 995|F| 0.3763| 0.9265|-0.6409|-0.0740|-0.1822|    6.16|   2.06|0.663
 995|N| 0.3765| 0.9264|-0.6410|-0.0740|-0.1821|    5.53|   2.42|0.663
1036|F|-0.7262| 0.6873| 0.4499| 0.1063|-0.1006|    8.24|   3.44|0.733
1036|N|-0.7260| 0.6878| 0.4498| 0.1067|-0.1010|    9.82|   3.64|0.733
1037|F|-0.7403| 0.6722| 0.4648| 0.1082|-0.0982|    7.41|   2.79|0.672
1037|N|-0.7403| 0.6724| 0.4647| 0.1079|-0.0980|   10.75|   2.66|0.672
1332|F|-0.2023|-0.9793|-0.5958|-0.0430|-0.2083|  -15.11|   2.11|0.669
1332|n|-0.2026|-0.9793|-0.5962|-0.0431|-0.2084|  -19.19|   2.45|0.669
1442|F|-0.3403|-0.9403|-0.5380|-0.1179|-0.3257|   -8.80|   2.08|0.642
1442|N|-0.3411|-0.9400|-0.5384|-0.1182|-0.3257|   -9.02|   2.23|0.642
1717|F|-0.8742| 0.4855| 0.4201|-0.5950| 0.3304|   -0.42|   2.39|0.682
1717|N|-0.8743| 0.4855| 0.4196|-0.5949| 0.3304|   -0.09|   3.02|0.682
1820|F|-0.8738| 0.4862| 0.6371|-0.7038| 0.3916|   -2.31|   1.91|0.621
1820|N|-0.8740| 0.4859| 0.6375|-0.7041| 0.3915|    0.60|   2.39|0.621
2115|F| 0.1294|-0.9916|-0.3365| 0.1506|-1.1540|    9.20|   2.06|0.616
2115|N| 0.1286|-0.9917|-0.3373| 0.1496|-1.1540|    7.73|   2.30|0.616
2149|F| 0.9093|-0.4162| 0.5721| 1.0956|-0.5015|    0.74|   2.28|0.630
2149|N| 0.9089|-0.4169| 0.5718| 1.0954|-0.5025|   -1.80|   2.49|0.630
2222|F|-0.3751|-0.9269|-0.6805|-0.4851|-1.1988|   11.28|   3.99|0.703
2222|N|-0.3748|-0.9272|-0.6800|-0.4849|-1.1995|   13.26|   4.30|0.703
2641|F| 0.3720| 0.9281|-0.6419| 0.6705| 1.6729|  -25.56|   3.81|0.636
2641|N| 0.3718| 0.9284|-0.6415| 0.6703| 1.6735|  -22.96|   5.12|0.636
