IH1   :    67275             Hipparcos Catalogue (HIP) identifier 
IH2   :        4.61          Provisional Hp magnitude used for the merging (mag)
IH3   :      206.81681937    Right ascension alpha (deg)
IH4   :       17.45677436    Declination delta (deg)
IH5   :       64.12          Trigonometric parallax pi (mas)
IH6   :     -480.33          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       54.18          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       55             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1336|N|-0.1431| 0.9897| 0.6268|-0.0311| 0.2154|   -0.11|   2.70|0.505
1448|F|-0.4353| 0.9002| 0.5270|-0.1541| 0.3186|   -1.70|   2.25|0.556
1448|N|-0.4352| 0.9004| 0.5279|-0.1539| 0.3185|    1.25|   3.03|0.556
1449|F|-0.4539| 0.8909| 0.5400|-0.1609| 0.3159|   -3.36|   2.29|0.529
1449|N|-0.4538| 0.8912| 0.5386|-0.1611| 0.3163|   -2.70|   3.62|0.529
1710|F|-0.9524|-0.3047|-0.4260|-0.6402|-0.2048|    2.67|   1.85|0.480
1710|N|-0.9525|-0.3045|-0.4259|-0.6402|-0.2047|    2.32|   2.87|0.480
1756|F| 0.1873|-0.9822| 0.6321| 0.1363|-0.7149|   -3.54|   4.47|0.493
1756|N| 0.1877|-0.9823| 0.6322| 0.1366|-0.7151|   -6.43|   3.74|0.493
1816|F|-0.8701|-0.4927|-0.6503|-0.6963|-0.3943|   -2.74|   1.81|0.481
1816|N|-0.8703|-0.4927|-0.6512|-0.6969|-0.3945|   -3.01|   2.62|0.481
2117|F| 0.1933| 0.9811| 0.4340| 0.2255| 1.1444|    0.39|   1.91|0.447
2117|N| 0.1931| 0.9812| 0.4345| 0.2252| 1.1443|   -3.17|   3.28|0.447
2155|F| 0.9531| 0.3028|-0.6144| 1.1557| 0.3671|   -1.31|   1.84|0.446
2155|N| 0.9527| 0.3039|-0.6126| 1.1550| 0.3685|    1.04|   1.57|0.446
2227|F|-0.3993| 0.9167| 0.6741|-0.5190| 1.1915|   -2.17|   2.26|0.445
2227|N|-0.3989| 0.9171| 0.6735|-0.5185| 1.1921|    1.48|   2.01|0.445
2504|F|-0.6985|-0.7156| 0.0860|-1.1430|-1.1709|   -0.86|   2.17|0.453
2504|N|-0.6987|-0.7155| 0.0859|-1.1433|-1.1707|    0.22|   3.45|0.453
2506|F|-0.6458|-0.7635| 0.1291|-1.0583|-1.2512|    2.24|   2.12|0.430
2506|N|-0.6462|-0.7632| 0.1289|-1.0590|-1.2507|   -0.10|   3.69|0.430
2507|F|-0.6220|-0.7830| 0.1483|-1.0199|-1.2840|   -2.99|   1.95|0.436
2507|N|-0.6221|-0.7829| 0.1480|-1.0202|-1.2838|   -3.51|   3.01|0.436
2509|F|-0.5618|-0.8272| 0.1943|-0.9228|-1.3587|    2.94|   2.68|0.476
2509|N|-0.5656|-0.8248| 0.1916|-0.9288|-1.3545|    2.73|   2.54|0.476
2633|F| 0.3880|-0.9217| 0.6612| 0.6956|-1.6524|    2.02|   2.35|0.356
2633|N| 0.3872|-0.9220| 0.6608| 0.6943|-1.6530|   -3.52|   4.77|0.356
2679|F|-0.7038|-0.7103|-0.5134|-1.3012|-1.3132|    1.41|   2.38|0.496
2679|N|-0.7038|-0.7104|-0.5133|-1.3011|-1.3132|   -2.75|   3.00|0.496
