IH1   :    13769             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.01          Provisional Hp magnitude used for the merging (mag)
IH3   :       44.30490789    Right ascension alpha (deg)
IH4   :      -24.97504103    Declination delta (deg)
IH5   :       38.87          Trigonometric parallax pi (mas)
IH6   :       15.44          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -32.54          Proper motion in declination mu_delta (mas/year)
IH8   : C                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       55             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1036|N|-0.7957| 0.6057| 0.6381| 0.1169|-0.0890|    2.51|   3.52|0.750
1122|F| 0.6520| 0.7583|-0.2716|-0.0277|-0.0322|    2.74|   2.08|0.650
1122|N| 0.6530| 0.7573|-0.2725|-0.0277|-0.0321|    6.54|   2.71|0.650
1123|F| 0.6271| 0.7788|-0.2433|-0.0261|-0.0324|    7.08|   4.60|0.808
1123|N| 0.6281| 0.7782|-0.2420|-0.0259|-0.0321|   11.24|   5.33|0.808
1134|F| 0.3018| 0.9533| 0.1107|-0.0083|-0.0262|   14.02|   6.23|0.771
1134|N| 0.3021| 0.9533| 0.1087|-0.0084|-0.0266|   19.85|   6.48|0.771
1135|N| 0.2920| 0.9564| 0.1218|-0.0078|-0.0256|   -0.78|   7.92|     
1345|F| 0.0616|-0.9981|-0.5774| 0.0141|-0.2282|   -7.89|   3.65|0.769
1345|N| 0.0620|-0.9981|-0.5773| 0.0142|-0.2282|   -9.78|   4.29|0.769
1393|F| 0.9405|-0.3395| 0.6835| 0.2697|-0.0974|  -11.59|   3.78|0.764
1393|N| 0.9407|-0.3394| 0.6843| 0.2700|-0.0974|  -16.45|   4.30|0.764
1460|F|-0.5302|-0.8478|-0.6434|-0.1951|-0.3119|    0.83|   2.63|0.706
1460|N|-0.5304|-0.8478|-0.6423|-0.1953|-0.3122|    3.48|   3.31|0.706
1707|F|-0.9941| 0.1088| 0.2976|-0.6645| 0.0728|   -0.24|   2.13|0.648
1707|N|-0.9941| 0.1084| 0.2977|-0.6645| 0.0724|   -3.04|   2.58|0.648
1745|F|-0.1801| 0.9836|-0.5162|-0.1286| 0.7028|   -9.50|   3.64|0.745
1745|N|-0.1809| 0.9835|-0.5155|-0.1293| 0.7027|   -7.64|   4.13|0.745
1816|F|-0.9182| 0.3961| 0.6679|-0.7351| 0.3171|   -4.06|   3.74|0.745
1816|N|-0.9183| 0.3959| 0.6687|-0.7353| 0.3170|   -1.64|   4.48|0.745
1888|F| 0.5865| 0.8100|-0.5656| 0.5209| 0.7195|   -0.04|   2.08|0.631
1888|N| 0.5865| 0.8100|-0.5657| 0.5209| 0.7194|   -3.89|   2.53|0.631
1921|F|-0.3458| 0.9383| 0.4189|-0.3210| 0.8710|   -9.30|   2.27|0.638
1921|N|-0.3455| 0.9384| 0.4186|-0.3207| 0.8711|   -7.36|   2.48|0.638
2126|F| 0.4808|-0.8768|-0.3867| 0.5660|-1.0322|   -4.87|   2.61|0.657
2126|N| 0.4804|-0.8771|-0.3874| 0.5655|-1.0324|   -4.29|   2.82|0.657
2236|F|-0.3555|-0.9346|-0.6890|-0.4661|-1.2253|  -11.60|   4.67|0.741
2236|N|-0.3550|-0.9349|-0.6895|-0.4653|-1.2255|   -8.75|   5.68|0.741
2682|F|-0.7989| 0.6014| 0.6396|-1.4797| 1.1140|   13.02|   2.92|0.570
2682|N|-0.7987| 0.6017| 0.6397|-1.4796| 1.1147|   12.43|   4.41|0.570
