IH1   :    50921             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.10          Provisional Hp magnitude used for the merging (mag)
IH3   :      155.98041827    Right ascension alpha (deg)
IH4   :      -29.64577142    Declination delta (deg)
IH5   :       45.26          Trigonometric parallax pi (mas)
IH6   :      -38.02          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       99.72          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       56             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 878|F| 0.3929|-0.9196| 0.6481|-0.1331| 0.3115|    3.66|   1.86|0.579
 878|N| 0.3924|-0.9198| 0.6473|-0.1330| 0.3117|    4.44|   2.83|0.579
 942|F|-0.9760|-0.2173|-0.6333| 0.2545| 0.0567|    3.35|   1.88|0.615
 942|N|-0.9762|-0.2172|-0.6347| 0.2549| 0.0567|    2.27|   2.08|0.615
 943|F|-0.9789|-0.2034|-0.6418| 0.2548| 0.0529|   -3.62|   4.29|0.726
 943|N|-0.9793|-0.2031|-0.6407| 0.2545| 0.0528|   -3.17|   4.63|0.726
1191|F|-0.4717| 0.8818| 0.2135|-0.0196| 0.0367|    0.13|   1.84|0.602
1191|N|-0.4725| 0.8813| 0.2138|-0.0197| 0.0367|   -0.55|   2.38|0.602
1223|F| 0.5329| 0.8462|-0.4518| 0.0429| 0.0682|   -0.81|   2.34|0.637
1223|N| 0.5319| 0.8468|-0.4510| 0.0428| 0.0682|   -0.24|   3.41|0.637
1303|F|-0.3287| 0.9444| 0.6854|-0.0583| 0.1674|    2.89|   2.56|0.568
1303|N|-0.3285| 0.9446| 0.6861|-0.0583| 0.1677|    1.12|   2.11|0.568
1378|F| 0.9892| 0.1467|-0.5890| 0.2654| 0.0394|   -1.52|   2.50|0.641
1378|N| 0.9893| 0.1462|-0.5882| 0.2658| 0.0393|    0.01|   2.57|0.641
1413|F| 0.4171| 0.9088| 0.4279| 0.1300| 0.2832|    2.85|   4.79|0.726
1413|N| 0.4169| 0.9091| 0.4274| 0.1298| 0.2830|    3.88|   5.10|0.726
1414|F| 0.4016| 0.9158| 0.4418| 0.1254| 0.2859|    3.10|   3.85|0.711
1414|N| 0.4013| 0.9160| 0.4427| 0.1253| 0.2861|    6.20|   4.13|0.711
1620|F|-0.2447|-0.9696|-0.2977|-0.1377|-0.5456|    0.63|   2.35|0.646
1620|N|-0.2459|-0.9693|-0.2990|-0.1384|-0.5453|   -0.83|   3.07|0.646
1645|F| 0.5186|-0.8550| 0.4658| 0.3075|-0.5069|   -1.41|   2.39|0.639
1645|N| 0.5182|-0.8553| 0.4659| 0.3073|-0.5072|   -1.15|   3.31|0.639
1722|F|-0.9233|-0.3842|-0.6719|-0.6340|-0.2638|    0.22|   1.97|0.603
1722|N|-0.9234|-0.3839|-0.6723|-0.6341|-0.2636|   -0.95|   2.40|0.603
1787|F|-0.0641|-0.9979| 0.5804|-0.0491|-0.7641|   -1.39|   2.03|0.599
1787|N|-0.0635|-0.9980| 0.5806|-0.0486|-0.7641|   -2.20|   2.65|0.599
1830|F|-0.9957|-0.0929|-0.3745|-0.8142|-0.0760|    2.56|   1.86|0.565
1830|N|-0.9957|-0.0922|-0.3751|-0.8143|-0.0754|   -1.36|   1.67|0.565
2080|F|-0.4575| 0.8891| 0.5883|-0.5130| 0.9970|    1.70|   2.96|0.659
2080|N|-0.4565| 0.8898| 0.5883|-0.5120| 0.9979|   -1.67|   3.78|0.659
2142|F| 0.9426| 0.3337|-0.6895| 1.1277| 0.3992|   -0.39|   2.34|0.625
2142|N| 0.9426| 0.3341|-0.6886| 1.1279| 0.3998|    0.61|   2.68|0.625
2194|F| 0.0306| 0.9995| 0.6116| 0.0385| 1.2593|   -1.61|   1.86|0.551
2194|N| 0.0304| 0.9995| 0.6114| 0.0383| 1.2591|   -1.08|   2.52|0.551
2556|F| 0.2706|-0.9627| 0.6737| 0.4598|-1.6359|    0.49|   1.86|0.530
2556|N| 0.2703|-0.9628| 0.6735| 0.4593|-1.6360|    1.77|   2.35|0.530
