IH1   :    54035             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.62          Provisional Hp magnitude used for the merging (mag)
IH3   :      165.83588409    Right ascension alpha (deg)
IH4   :       35.98146424    Declination delta (deg)
IH5   :      392.40          Trigonometric parallax pi (mas)
IH6   :     -580.20          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :    -4767.09          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       58             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
2020|F| 0.9694| 0.2455|-0.4897| 1.0164| 0.2574|    1.88|   2.42|0.618
2020|N| 0.9692| 0.2463|-0.4890| 1.0162| 0.2582|    3.49|   2.50|0.618
2098|F|-0.3054| 0.9522| 0.6881|-0.3491| 1.0883|    2.22|   2.34|0.636
2098|N|-0.3052| 0.9523| 0.6876|-0.3489| 1.0886|    5.84|   2.98|0.636
2175|F| 0.6656| 0.7463|-0.4823| 0.8232| 0.9231|    0.33|   2.09|0.578
2175|N| 0.6652| 0.7467|-0.4816| 0.8226| 0.9235|    0.54|   3.18|0.578
2176|F| 0.6435| 0.7654|-0.4615| 0.7963| 0.9472|   -5.03|   2.30|0.627
2176|N| 0.6434| 0.7656|-0.4620| 0.7965| 0.9477|    2.23|   2.90|0.627
2477|F|-0.9631|-0.2692|-0.6358|-1.5443|-0.4317|   -2.98|   2.57|0.638
2477|N|-0.9630|-0.2696|-0.6354|-1.5441|-0.4323|    0.72|   3.07|0.638
