IH1   :    58451             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.12          Provisional Hp magnitude used for the merging (mag)
IH3   :      179.79133711    Right ascension alpha (deg)
IH4   :      -20.35275134    Declination delta (deg)
IH5   :       48.04          Trigonometric parallax pi (mas)
IH6   :      143.16          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -423.32          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       60             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1723|N|-0.8378|-0.5460|-0.5858|-0.5762|-0.3755|   -4.59|   3.80|0.705
1775|F| 0.2961|-0.9550| 0.6686| 0.2222|-0.7167|   -4.46|   5.44|0.572
1775|N| 0.2965|-0.9551| 0.6696| 0.2226|-0.7172|   -2.76|   4.46|0.572
1827|F|-0.9400|-0.3413|-0.5316|-0.7654|-0.2779|   -2.24|   2.36|0.676
1827|N|-0.9405|-0.3398|-0.5330|-0.7658|-0.2767|   -2.02|   2.80|0.676
2096|F|-0.2956| 0.9553| 0.4084|-0.3372| 1.0899|    4.09|   2.23|0.635
2096|N|-0.2962| 0.9551| 0.4082|-0.3379| 1.0895|    5.30|   2.51|0.635
2141|F| 0.8633| 0.5046|-0.6301| 1.0322| 0.6033|   -3.53|   2.67|0.662
2141|N| 0.8631| 0.5051|-0.6298| 1.0318| 0.6038|   -3.00|   3.53|0.662
2542|F| 0.3639|-0.9314| 0.5710| 0.6121|-1.5668|    4.72|   2.84|0.663
2542|N| 0.3626|-0.9320| 0.5706| 0.6101|-1.5679|    6.71|   3.39|0.663
2592|F|-0.4181|-0.9084|-0.0008|-0.7289|-1.5834|   -1.70|   2.53|0.575
2592|N|-0.4177|-0.9086|-0.0001|-0.7281|-1.5839|    2.87|   3.91|0.575
2593|F|-0.4205|-0.9073|-0.0008|-0.7335|-1.5827|   -3.01|   3.49|0.622
2593|N|-0.4180|-0.9085| 0.0017|-0.7291|-1.5846|    0.12|   4.79|0.622
2657|F|-0.0021|-1.0000| 0.4999|-0.0039|-1.8220|    0.63|   2.31|0.599
2657|N|-0.0016|-1.0000| 0.5003|-0.0028|-1.8220|    3.58|   2.61|0.599
2687|F|-0.8435|-0.5370|-0.2155|-1.5678|-0.9980|    3.73|   3.14|0.570
2687|N|-0.8441|-0.5362|-0.2170|-1.5687|-0.9965|    0.98|   4.73|0.570
2688|F|-0.8592|-0.5115|-0.2341|-1.5978|-0.9512|    0.13|   3.21|0.657
2688|N|-0.8596|-0.5110|-0.2342|-1.5985|-0.9502|    0.29|   3.92|0.657
