IH1   :    89047             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.19          Provisional Hp magnitude used for the merging (mag)
IH3   :      272.63138418    Right ascension alpha (deg)
IH4   :       54.28595220    Declination delta (deg)
IH5   :       20.00          Trigonometric parallax pi (mas)
IH6   :      108.16          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      246.87          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       79             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1030|N|-0.9992|-0.0432|-0.6481| 0.1541| 0.0067|    0.32|   2.63|0.631
1095|F| 0.4408|-0.8975| 0.6744|-0.0333| 0.0678|    0.66|   1.88|0.592
1095|N| 0.4411|-0.8975| 0.6731|-0.0332| 0.0675|    0.00|   2.14|0.592
1153|F|-0.5678|-0.8230|-0.6810| 0.0024| 0.0035|   -0.32|   3.64|     
1154|F|-0.5624|-0.8267|-0.6785| 0.0021| 0.0031|    0.05|   2.96|0.687
1154|N|-0.5627|-0.8268|-0.6799| 0.0020| 0.0029|    2.43|   3.55|0.687
1227|F| 0.9914|-0.1306| 0.6748| 0.0845|-0.0111|    1.83|   3.79|0.717
1227|N| 0.9915|-0.1305| 0.6759| 0.0844|-0.0111|   -1.15|   4.50|0.717
1278|F| 0.3388|-0.9409|-0.6660| 0.0499|-0.1385|   -0.98|   1.84|0.564
1278|N| 0.3385|-0.9410|-0.6660| 0.0498|-0.1384|    3.49|   2.51|0.564
1358|F| 0.6731| 0.7395| 0.6541| 0.1644| 0.1806|   -1.03|   2.07|0.584
1358|N| 0.6729| 0.7398| 0.6537| 0.1644| 0.1808|   -2.46|   2.23|0.584
1484|F|-0.2274| 0.9737| 0.6770|-0.0905| 0.3874|   -0.36|   2.73|0.577
1484|N|-0.2277| 0.9738| 0.6787|-0.0905| 0.3871|   -1.54|   2.44|0.577
1538|F| 0.7600| 0.6497|-0.6871| 0.3523| 0.3012|   -2.03|   2.58|0.658
1538|N| 0.7603| 0.6498|-0.6860| 0.3522| 0.3010|    2.75|   3.04|0.658
1539|F| 0.7572| 0.6530|-0.6857| 0.3513| 0.3030|   -0.31|   2.47|0.642
1539|N| 0.7573| 0.6532|-0.6874| 0.3516| 0.3033|    3.60|   3.03|0.642
1570|F|-0.1208| 0.9926|-0.0017|-0.0606| 0.4982|   -0.96|   1.89|0.576
1570|N|-0.1216| 0.9926|-0.0009|-0.0610| 0.4982|   -1.85|   2.07|0.576
1609|F|-0.9169| 0.3990| 0.6757|-0.5037| 0.2192|    0.78|   2.37|0.600
1609|N|-0.9168| 0.3993| 0.6763|-0.5035| 0.2193|    0.24|   2.50|0.600
1672|F|-0.1591| 0.9873|-0.6582|-0.0995| 0.6178|   -0.05|   2.34|0.627
1672|N|-0.1591| 0.9873|-0.6580|-0.0996| 0.6177|    1.56|   2.74|0.627
1735|F|-0.8497|-0.5272| 0.6446|-0.5967|-0.3703|   -0.67|   2.55|0.631
1735|N|-0.8499|-0.5270| 0.6441|-0.5969|-0.3701|   -0.71|   3.29|0.631
1802|F|-0.9360| 0.3520|-0.6384|-0.7336| 0.2759|    2.15|   2.03|0.577
1802|N|-0.9359| 0.3522|-0.6386|-0.7336| 0.2761|    1.28|   2.45|0.577
1865|F| 0.0361|-0.9993| 0.6594| 0.0310|-0.8596|   -7.61|   3.51|0.595
1865|N| 0.0360|-0.9994| 0.6586| 0.0310|-0.8598|   -5.60|   3.23|0.595
1997|F| 0.8680|-0.4964| 0.6800| 0.8862|-0.5068|    1.37|   2.72|0.631
1997|N| 0.8681|-0.4965| 0.6813| 0.8860|-0.5067|    9.01|   3.42|0.631
1998|F| 0.8702|-0.4923| 0.6811| 0.8889|-0.5028|    3.00|   3.09|0.637
1998|N| 0.8703|-0.4928| 0.6797| 0.8892|-0.5035|    7.88|   3.31|0.637
2051|F|-0.0385|-0.9992|-0.6728|-0.0418|-1.0854|   -0.79|   1.84|0.543
2051|N|-0.0385|-0.9993|-0.6720|-0.0418|-1.0853|   -1.63|   1.90|0.543
2129|F| 0.9019| 0.4318| 0.6585| 1.0653| 0.5100|    1.73|   2.15|0.569
2129|N| 0.9021| 0.4317| 0.6602| 1.0651| 0.5098|    4.00|   2.65|0.569
2178|F| 0.8007|-0.5990|-0.6593| 0.9928|-0.7428|   -3.80|   2.38|0.601
2178|N| 0.8012|-0.5985|-0.6606| 0.9937|-0.7424|    0.39|   2.79|0.601
2257|F| 0.1525| 0.9882| 0.6656| 0.2039| 1.3209|   -7.73|   2.89|0.626
2257|N| 0.1528| 0.9884| 0.6669| 0.2042| 1.3208|    0.90|   3.23|0.626
2577|F|-0.7303| 0.6831|-0.6411|-1.2597| 1.1784|    0.74|   2.18|0.200
2577|N|-0.7381| 0.6747|-0.6329|-1.2732| 1.1639|    8.51|  12.00|0.200
2675|F|-0.9996|-0.0254|-0.6507|-1.8433|-0.0467|    2.77|   2.50|0.569
2675|N|-0.9997|-0.0260|-0.6499|-1.8432|-0.0480|    2.49|   2.98|0.569
2741|F| 0.4337|-0.9010| 0.6738| 0.8345|-1.7336|   -0.91|   1.90|0.474
2741|N| 0.4338|-0.9010| 0.6742| 0.8346|-1.7335|    1.41|   1.83|0.474
