IH1   :    79248             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.81          Provisional Hp magnitude used for the merging (mag)
IH3   :      242.60086331    Right ascension alpha (deg)
IH4   :       43.81836990    Declination delta (deg)
IH5   :       55.11          Trigonometric parallax pi (mas)
IH6   :      132.52          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -298.38          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       80             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1686|N|-0.7656| 0.6433|-0.5210|-0.4922| 0.4136|   -0.36|   2.68|0.637
1739|F|-0.5034|-0.8641| 0.5825|-0.3560|-0.6111|    2.18|   2.07|0.606
1739|N|-0.5034|-0.8641| 0.5827|-0.3560|-0.6111|    3.12|   2.49|0.606
1809|F|-0.9886|-0.1506|-0.6538|-0.7829|-0.1193|    1.81|   2.10|0.588
1809|N|-0.9887|-0.1502|-0.6556|-0.7832|-0.1190|    0.17|   2.26|0.588
1876|F| 0.5107|-0.8598| 0.6677| 0.4462|-0.7512|   -3.34|   2.03|0.583
1876|N| 0.5105|-0.8599| 0.6680| 0.4460|-0.7513|    0.03|   2.21|0.583
2006|F| 0.9858|-0.1678| 0.5291| 1.0168|-0.1730|   -2.05|   2.40|0.616
2006|N| 0.9860|-0.1670| 0.5293| 1.0169|-0.1722|   -4.56|   3.23|0.616
2040|F| 0.4346|-0.9006|-0.5128| 0.4661|-0.9659|   -0.08|   1.98|0.572
2040|N| 0.4344|-0.9007|-0.5142| 0.4660|-0.9662|   -1.78|   2.17|0.572
2127|F| 0.6492| 0.7606| 0.5693| 0.7651| 0.8964|    4.03|   2.87|0.642
2127|N| 0.6492| 0.7606| 0.5696| 0.7651| 0.8964|    3.41|   3.10|0.642
2168|F| 0.9833|-0.1820|-0.6229| 1.2079|-0.2235|   -0.46|   3.84|0.540
2168|N| 0.9834|-0.1816|-0.6227| 1.2080|-0.2231|   -0.50|   6.08|0.540
2247|F|-0.2283| 0.9736| 0.6865|-0.3023| 1.2893|   -0.72|   3.31|0.658
2247|N|-0.2281| 0.9737| 0.6863|-0.3021| 1.2895|   -2.33|   3.66|0.658
2264|F| 0.3955| 0.9185|-0.0037| 0.5319| 1.2352|    1.28|   3.05|0.555
2264|N| 0.3941| 0.9191|-0.0021| 0.5300| 1.2361|    3.31|   4.77|0.555
2506|N|-0.8645|-0.5028| 0.5256|-1.4167|-0.8240|    1.65|   3.87|     
2678|F|-0.8961|-0.4438|-0.6698|-1.6555|-0.8199|    1.01|   2.09|0.528
2678|N|-0.8959|-0.4442|-0.6695|-1.6551|-0.8207|    0.46|   2.78|0.528
2752|F| 0.7701|-0.6378| 0.6268| 1.4921|-1.2357|    1.28|   1.81|0.499
2752|N| 0.7701|-0.6380| 0.6274| 1.4918|-1.2359|    1.46|   1.80|0.499
