IH1   :    60081             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.19          Provisional Hp magnitude used for the merging (mag)
IH3   :      184.80634504    Right ascension alpha (deg)
IH4   :       -3.31967354    Declination delta (deg)
IH5   :       19.51          Trigonometric parallax pi (mas)
IH6   :      -54.51          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -47.66          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       70             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 853|F|-0.0404|-0.9991| 0.2618| 0.0149| 0.3693|    1.54|   5.87|0.779
 853|N|-0.0403|-0.9992| 0.2624| 0.0149| 0.3690|   -4.61|   6.22|0.779
 935|F|-0.9147|-0.4039|-0.6688| 0.2470| 0.1091|   -3.73|   3.49|0.725
 935|N|-0.9150|-0.4038|-0.6692| 0.2467| 0.1089|   -5.20|   3.65|0.725
1007|F| 0.1380|-0.9904| 0.4521|-0.0252| 0.1806|    0.51|   2.14|0.662
1007|N| 0.1399|-0.9902| 0.4532|-0.0255| 0.1804|    1.06|   2.76|0.662
1031|F|-0.6215|-0.7834|-0.1820| 0.0950| 0.1198|   -2.96|   2.48|0.687
1031|N|-0.6208|-0.7840|-0.1814| 0.0950| 0.1200|   -4.40|   2.66|0.687
1032|F|-0.6414|-0.7671|-0.1995| 0.0976| 0.1167|    2.14|   2.65|0.715
1032|N|-0.6447|-0.7645|-0.2022| 0.0979| 0.1160|   -2.11|   2.93|0.715
1387|f| 0.9047| 0.4256|-0.6439| 0.2534| 0.1192|   22.91|   3.02|0.656
1387|N| 0.9052| 0.4254|-0.6449| 0.2531| 0.1189|   -0.65|   4.58|0.656
1716|F|-0.8798|-0.4750|-0.5750|-0.5980|-0.3229|    5.12|   3.25|0.677
1716|N|-0.8801|-0.4750|-0.5749|-0.5979|-0.3227|   11.66|   4.56|0.677
1717|F|-0.8728|-0.4878|-0.5651|-0.5937|-0.3318|   -0.37|   2.59|0.709
1717|N|-0.8730|-0.4879|-0.5657|-0.5941|-0.3320|   -0.76|   3.06|0.709
1769|F| 0.3355|-0.9418| 0.6713| 0.2496|-0.7008|    3.39|   4.07|0.603
1769|N| 0.3359|-0.9421| 0.6720| 0.2498|-0.7006|    1.96|   3.32|0.603
1770|F| 0.3329|-0.9428| 0.6694| 0.2479|-0.7020|   -2.02|   2.32|0.650
1770|N| 0.3333|-0.9429| 0.6698| 0.2483|-0.7024|   -5.23|   2.49|0.650
1819|F|-0.8663|-0.4996|-0.5274|-0.6969|-0.4019|   -0.43|   2.19|0.657
1819|N|-0.8661|-0.4999|-0.5273|-0.6967|-0.4022|    3.50|   2.56|0.657
2103|F|-0.1528| 0.9882| 0.4547|-0.1755| 1.1354|    0.85|   2.30|0.651
2103|N|-0.1532| 0.9882| 0.4556|-0.1761| 1.1357|   -0.88|   2.76|0.651
2149|F| 0.9072| 0.4207|-0.6652| 1.0930| 0.5069|    3.88|   2.13|0.627
2149|N| 0.9069| 0.4213|-0.6649| 1.0930| 0.5077|    1.74|   2.50|0.627
2211|F|-0.2881| 0.9576| 0.6328|-0.3689| 1.2264|    6.90|   3.69|0.704
2211|N|-0.2873| 0.9579| 0.6327|-0.3679| 1.2265|    9.39|   4.60|0.704
2503|N|-0.6975|-0.7166|-0.2896|-1.1400|-1.1713|   -0.29|   8.59|     
2535|N| 0.2398|-0.9709| 0.5429| 0.4014|-1.6253|    6.05|   7.46|     
2587|F|-0.3964|-0.9181|-0.0001|-0.6885|-1.5946|    3.02|   2.48|0.594
2587|N|-0.3952|-0.9186| 0.0012|-0.6864|-1.5956|   -0.04|   2.57|0.594
2588|F|-0.3966|-0.9180|-0.0001|-0.6893|-1.5957|    5.88|   2.87|0.658
2588|N|-0.3955|-0.9185| 0.0010|-0.6876|-1.5966|   -0.23|   3.48|0.658
2652|F| 0.1594|-0.9872| 0.4723| 0.2894|-1.7927|    2.35|   2.18|0.587
2652|N| 0.1606|-0.9870| 0.4733| 0.2916|-1.7922|   -3.01|   2.67|0.587
2677|F|-0.6293|-0.7771|-0.1910|-1.1620|-1.4350|   -1.17|   3.80|0.200
2677|N|-0.6327|-0.7744|-0.1943|-1.1682|-1.4299|    1.54|  22.13|0.200
2678|F|-0.6481|-0.7615|-0.2076|-1.1972|-1.4068|   -0.57|   2.17|0.525
2678|N|-0.6486|-0.7611|-0.2081|-1.1983|-1.4061|   -4.03|   3.79|0.525
