IH1   :   109378             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.73          Provisional Hp magnitude used for the merging (mag)
IH3   :      332.37423100    Right ascension alpha (deg)
IH4   :       -7.54756077    Declination delta (deg)
IH5   :       46.97          Trigonometric parallax pi (mas)
IH6   :       85.48          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -449.82          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       51             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1999|F| 0.5606|-0.8280| 0.2146| 0.5735|-0.8470|   -0.47|   2.51|0.629
1999|N| 0.5591|-0.8291| 0.2132| 0.5720|-0.8483|   -3.12|   3.26|0.629
2086|F|-0.3828|-0.9236|-0.6859|-0.4322|-1.0427|   -3.07|   3.78|0.664
2086|N|-0.3823|-0.9242|-0.6854|-0.4315|-1.0431|   -2.62|   4.06|0.664
2087|F|-0.3804|-0.9247|-0.6843|-0.4297|-1.0445|   -0.76|   2.29|0.488
2087|N|-0.3800|-0.9251|-0.6842|-0.4293|-1.0450|   -0.18|   1.58|0.488
2190|F| 0.1339|-0.9910|-0.2127| 0.1680|-1.2435|    0.23|   2.63|0.644
2190|N| 0.1321|-0.9912|-0.2142| 0.1657|-1.2438|    1.23|   3.07|0.644
2486|F|-0.8800| 0.4750| 0.6483|-1.4206| 0.7667|    1.72|   1.86|0.525
2486|N|-0.8801| 0.4748| 0.6484|-1.4207| 0.7665|    0.35|   1.92|0.525
2552|F| 0.3094| 0.9509|-0.6028| 0.5244| 1.6115|   -1.24|   1.87|0.459
2552|N| 0.3096| 0.9509|-0.6032| 0.5247| 1.6112|   -4.62|   3.57|0.459
