IH1   :    97336             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.01          Provisional Hp magnitude used for the merging (mag)
IH3   :      296.74171584    Right ascension alpha (deg)
IH4   :       34.41982386    Declination delta (deg)
IH5   :       20.87          Trigonometric parallax pi (mas)
IH6   :      143.13          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -123.23          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       83             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
2142|F| 0.9995| 0.0309| 0.5613| 1.1960| 0.0370|   -0.80|   2.66|0.675
2142|N| 0.9995| 0.0310| 0.5616| 1.1960| 0.0371|   -0.39|   3.28|0.675
2177|F| 0.5919|-0.8060|-0.4855| 0.7333|-0.9987|   -3.01|   4.09|     
2497|F|-0.9543| 0.2984| 0.6543|-1.5537| 0.4859|    1.11|   3.87|0.674
2497|N|-0.9545| 0.2988| 0.6558|-1.5537| 0.4864|   12.10|   4.89|0.674
2576|F|-0.4710| 0.8821|-0.5028|-0.8118| 1.5205|   -1.74|   2.05|0.553
2576|N|-0.4717| 0.8817|-0.5019|-0.8131| 1.5198|   -0.23|   3.04|0.553
2690|F|-0.9949|-0.1007|-0.3695|-1.8526|-0.1874|    1.44|   2.61|0.200
2690|N|-0.9947|-0.1029|-0.3676|-1.8521|-0.1916|  -10.04|   7.42|0.200
2733|N|-0.0399|-0.9992| 0.4668|-0.0763|-1.9124|   -6.01|  10.28|
