IH1   :    78459             Hipparcos Catalogue (HIP) identifier 
IH2   :        5.56          Provisional Hp magnitude used for the merging (mag)
IH3   :      240.26166247    Right ascension alpha (deg)
IH4   :       33.30538815    Declination delta (deg)
IH5   :       57.38          Trigonometric parallax pi (mas)
IH6   :     -196.89          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -773.01          Proper motion in declination mu_delta (mas/year)
IH8   : O                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       84             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 820|N|-0.9986| 0.0536| 0.3084| 0.4088|-0.0219|   -1.53|   2.23|0.568
 821|F|-0.9997| 0.0195| 0.3278| 0.4084|-0.0079|   -0.71|   3.38|0.551
 821|N|-0.9999| 0.0205| 0.3251| 0.4081|-0.0084|    1.07|   2.75|0.551
 921|F|-0.9926| 0.1216|-0.4910| 0.2843|-0.0348|    0.07|   2.01|0.560
 921|N|-0.9926| 0.1216|-0.4899| 0.2845|-0.0348|    0.61|   2.73|0.560
 973|F|-0.0001|-1.0000| 0.6181| 0.0000| 0.2235|    1.32|   1.94|0.562
 973|N|-0.0003|-1.0000| 0.6174| 0.0001| 0.2233|    2.98|   2.43|0.562
1036|F|-0.8712|-0.4909|-0.6718| 0.1278| 0.0720|   -4.91|   2.22|0.560
1036|N|-0.8714|-0.4907|-0.6712| 0.1280| 0.0721|   -1.41|   2.26|0.560
1110|F| 0.7564|-0.6538| 0.5894|-0.0428| 0.0370|   -3.27|   2.45|0.583
1110|N| 0.7568|-0.6538| 0.5918|-0.0431| 0.0373|   -4.59|   2.48|0.583
1111|F| 0.7476|-0.6640| 0.5778|-0.0420| 0.0373|   -1.82|   2.38|0.607
1111|N| 0.7479|-0.6640| 0.5761|-0.0417| 0.0370|   -2.86|   2.62|0.607
1146|F|-0.1504|-0.9886|-0.4874| 0.0020| 0.0128|   -0.06|   2.43|0.609
1146|N|-0.1495|-0.9888|-0.4858| 0.0020| 0.0131|    1.90|   2.65|0.609
1239|F| 0.9956| 0.0931| 0.3125| 0.0995| 0.0093|    3.50|   2.06|0.557
1239|N| 0.9954| 0.0961| 0.3156| 0.0993| 0.0096|    2.56|   3.07|0.557
1259|F| 0.8609|-0.5087|-0.3223| 0.1068|-0.0631|   -1.92|   2.14|0.519
1259|N| 0.8615|-0.5078|-0.3212| 0.1069|-0.0630|    0.33|   1.83|0.519
1352|F| 0.2829| 0.9591| 0.5590| 0.0671| 0.2276|    0.51|   2.19|0.561
1352|N| 0.2823| 0.9593| 0.5600| 0.0669| 0.2275|    0.01|   2.27|0.561
1395|F| 0.9801| 0.1983|-0.6519| 0.2837| 0.0574|   -1.14|   2.11|0.571
1395|N| 0.9801| 0.1986|-0.6516| 0.2836| 0.0575|   -0.85|   2.86|0.571
1469|F|-0.5104| 0.8599| 0.6844|-0.1934| 0.3259|    1.92|   2.00|0.536
1469|N|-0.5106| 0.8599| 0.6837|-0.1936| 0.3261|    1.62|   1.92|0.536
1542|F| 0.3945| 0.9188|-0.5718| 0.1848| 0.4303|    1.35|   2.21|0.587
1542|N| 0.3955| 0.9186|-0.5711| 0.1851| 0.4299|    1.88|   2.50|0.587
1543|F| 0.3712| 0.9285|-0.5554| 0.1741| 0.4355|    1.67|   2.20|0.572
1543|N| 0.3719| 0.9283|-0.5567| 0.1745| 0.4356|   -0.37|   2.39|0.572
1590|F|-0.9102| 0.4140| 0.4139|-0.4794| 0.2180|   -4.28|   2.66|0.526
1590|N|-0.9097| 0.4154| 0.4149|-0.4788| 0.2186|   -0.88|   2.25|0.526
1591|F|-0.9209| 0.3898| 0.4292|-0.4856| 0.2056|   -2.07|   2.64|0.607
1591|N|-0.9206| 0.3906| 0.4283|-0.4855| 0.2060|    3.05|   3.61|0.607
1695|F|-0.9182| 0.3961|-0.3548|-0.6004| 0.2590|   -5.37|   2.38|0.586
1695|N|-0.9176| 0.3974|-0.3555|-0.6000| 0.2598|    0.72|   2.58|0.586
1736|F|-0.5511|-0.8344| 0.4676|-0.3878|-0.5871|    0.11|   2.19|0.577
1736|N|-0.5522|-0.8337| 0.4669|-0.3885|-0.5866|    1.88|   2.74|0.577
1814|F|-0.9690|-0.2470|-0.6413|-0.7737|-0.1972|    5.06|   2.04|0.557
1814|N|-0.9691|-0.2465|-0.6419|-0.7738|-0.1968|    3.67|   2.32|0.557
1880|F| 0.5340|-0.8454| 0.6655| 0.4689|-0.7424|   -2.07|   2.74|0.598
1880|N| 0.5339|-0.8456| 0.6639| 0.4690|-0.7429|   -0.26|   2.87|0.598
2013|F| 0.9567|-0.2910| 0.3744| 0.9951|-0.3027|    3.71|   2.54|0.427
2013|N| 0.9567|-0.2910| 0.3754| 0.9950|-0.3026|   -3.39|   1.65|0.427
2035|F| 0.5508|-0.8347|-0.3270| 0.5875|-0.8904|    0.30|   2.12|0.494
2035|N| 0.5511|-0.8344|-0.3265| 0.5879|-0.8901|   -1.81|   1.92|0.494
2130|F| 0.6642| 0.7474| 0.4450| 0.7854| 0.8837|    1.20|   2.47|0.479
2130|N| 0.6641| 0.7478| 0.4475| 0.7850| 0.8839|   -0.32|   2.08|0.479
2131|F| 0.6798| 0.7333| 0.4274| 0.8042| 0.8674|    1.82|   2.72|0.431
2131|N| 0.6795| 0.7338| 0.4267| 0.8040| 0.8682|   -0.19|   1.88|0.431
2162|F| 0.9976|-0.0691|-0.5237| 1.2182|-0.0843|   -0.80|   2.32|0.566
2162|N| 0.9977|-0.0685|-0.5220| 1.2181|-0.0836|   -4.31|   2.89|0.566
2271|F| 0.3308| 0.9437|-0.0034| 0.4476| 1.2771|    3.80|   2.30|0.547
2271|N| 0.3300| 0.9440|-0.0025| 0.4466| 1.2775|    2.61|   3.07|0.547
2272|N| 0.3236| 0.9462| 0.0011| 0.4381| 1.2812|   -9.47|  11.15|     
2273|F| 0.3198| 0.9475|-0.0031| 0.4336| 1.2844|   -0.33|   2.02|0.514
2273|N| 0.3190| 0.9478|-0.0024| 0.4324| 1.2849|   -3.58|   2.64|0.514
2274|F| 0.3163| 0.9486|-0.0035| 0.4290| 1.2868|    0.72|   4.91|0.414
2274|N| 0.3109| 0.9505| 0.0022| 0.4217| 1.2893|   17.51|   8.49|0.414
2682|F|-0.8733|-0.4871|-0.6710|-1.6178|-0.9024|   -1.48|   2.54|0.508
2682|N|-0.8730|-0.4878|-0.6700|-1.6171|-0.9036|    1.90|   2.60|0.508
