IH1   :    86162             Hipparcos Catalogue (HIP) identifier 
IH2   :        9.25          Provisional Hp magnitude used for the merging (mag)
IH3   :      264.11002650    Right ascension alpha (deg)
IH4   :       68.34222717    Declination delta (deg)
IH5   :      220.85          Trigonometric parallax pi (mas)
IH6   :     -320.47          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :    -1269.55          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       62             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1742|N|-0.7162|-0.6979| 0.6735|-0.5092|-0.4961|   -2.43|   4.12|0.757
1796|F|-0.9550| 0.2964|-0.6674|-0.7414| 0.2301|   -2.73|   3.54|0.705
1796|N|-0.9550| 0.2966|-0.6689|-0.7417| 0.2304|   -4.79|   3.55|0.705
1866|F| 0.1778|-0.9840| 0.6732| 0.1532|-0.8480|    2.94|   3.71|0.720
1866|N| 0.1772|-0.9842| 0.6735| 0.1527|-0.8479|    2.73|   3.87|0.720
1920|F|-0.7830|-0.6219|-0.6718|-0.7259|-0.5765|    0.78|   4.54|0.800
1920|N|-0.7832|-0.6219|-0.6714|-0.7259|-0.5765|    4.31|   5.27|0.800
1992|F| 0.9141|-0.4054| 0.6822| 0.9272|-0.4113|   -5.96|   2.81|0.687
1992|N| 0.9140|-0.4056| 0.6814| 0.9273|-0.4115|   -5.16|   2.92|0.687
2049|F| 0.0829|-0.9965|-0.6856| 0.0899|-1.0802|   -0.14|   3.07|0.672
2049|N| 0.0832|-0.9966|-0.6843| 0.0901|-1.0800|    4.82|   2.99|0.672
2122|F| 0.8489| 0.5284| 0.6890| 0.9951| 0.6193|   -0.29|   3.27|0.666
2122|N| 0.8492| 0.5281| 0.6880| 0.9956| 0.6191|    1.59|   3.14|0.666
2183|F| 0.8810|-0.4731|-0.6910| 1.0978|-0.5895|   -1.11|   4.52|0.741
2183|N| 0.8819|-0.4715|-0.6912| 1.0991|-0.5877|   -1.92|   4.95|0.741
2573|F|-0.7850| 0.6195|-0.6713|-1.3503| 1.0655|   -1.10|   3.14|0.695
2573|N|-0.7853| 0.6192|-0.6714|-1.3507| 1.0650|   -1.79|   3.70|0.695
2668|F|-0.9967|-0.0804|-0.6676|-1.8291|-0.1477|   -3.48|   3.66|0.686
2668|N|-0.9968|-0.0807|-0.6684|-1.8293|-0.1480|    0.37|   4.07|0.686
