IH1   :    89270             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.24          Provisional Hp magnitude used for the merging (mag)
IH3   :      273.24752028    Right ascension alpha (deg)
IH4   :       28.25732582    Declination delta (deg)
IH5   :       12.72          Trigonometric parallax pi (mas)
IH6   :       -2.86          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      113.74          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       80             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1370|F| 0.8140| 0.5808| 0.2979| 0.2107| 0.1503|   -4.26|   3.26|0.763
1370|N| 0.8133| 0.5818| 0.2983| 0.2106| 0.1506|   -5.15|   3.79|0.763
1390|F| 1.0000|-0.0081|-0.3429| 0.2834|-0.0023|    4.71|   4.31|0.786
1390|N| 1.0000|-0.0061|-0.3416| 0.2834|-0.0017|    4.93|   4.90|0.786
1482|F|-0.2287| 0.9734| 0.5910|-0.0903| 0.3842|    1.19|   3.89|0.730
1482|N|-0.2291| 0.9735| 0.5902|-0.0905| 0.3845|   -0.76|   4.10|0.730
1528|F| 0.7763| 0.6303|-0.6727| 0.3501| 0.2843|   -5.61|   3.27|0.758
1528|N| 0.7766| 0.6300|-0.6725| 0.3501| 0.2840|   -5.98|   3.81|0.758
1597|F|-0.8423| 0.5388| 0.6622|-0.4501| 0.2879|    1.12|   3.49|0.730
1597|N|-0.8421| 0.5395| 0.6602|-0.4503| 0.2885|    3.21|   4.43|0.730
1675|F|-0.2277| 0.9737|-0.4743|-0.1433| 0.6130|   -2.68|   4.52|0.751
1675|N|-0.2282| 0.9736|-0.4741|-0.1437| 0.6130|   -6.61|   4.90|0.751
1716|F|-0.9989|-0.0478| 0.3551|-0.6785|-0.0325|    0.67|   2.39|0.688
1716|N|-0.9989|-0.0477| 0.3550|-0.6785|-0.0324|    3.60|   2.74|0.688
1820|F|-0.9959|-0.0891|-0.4012|-0.8026|-0.0718|    1.91|   4.43|0.765
1820|N|-0.9961|-0.0892|-0.3995|-0.8024|-0.0719|    1.28|   5.39|0.765
1821|F|-0.9931|-0.1173|-0.3851|-0.8010|-0.0946|    1.63|   2.71|0.706
1821|N|-0.9931|-0.1176|-0.3855|-0.8011|-0.0948|    0.94|   3.05|0.706
1865|F| 0.0291|-0.9996| 0.5262| 0.0250|-0.8600|   -2.64|   3.70|0.700
1865|N| 0.0294|-0.9996| 0.5267| 0.0253|-0.8599|   -2.03|   3.82|0.700
1938|F|-0.7550|-0.6556|-0.6681|-0.7167|-0.6224|   -7.07|   7.10|0.855
1938|N|-0.7551|-0.6558|-0.6666|-0.7165|-0.6223|   -4.80|   8.50|0.855
1939|F|-0.7485|-0.6629|-0.6623|-0.7109|-0.6295|   -9.29|   6.65|0.834
1939|N|-0.7487|-0.6632|-0.6639|-0.7112|-0.6300|  -11.40|   7.52|0.834
2009|F| 0.8649|-0.5020| 0.6480| 0.8953|-0.5196|   -3.50|   3.23|0.713
2009|N| 0.8649|-0.5020| 0.6483| 0.8953|-0.5196|   -4.69|   3.98|0.713
2052|F|-0.0500|-0.9987|-0.5610|-0.0543|-1.0860|   -4.39|   2.65|0.660
2052|N|-0.0501|-0.9987|-0.5609|-0.0544|-1.0859|   -3.40|   2.78|0.660
2144|F| 0.9791| 0.2029| 0.3291| 1.1744| 0.2434|   -1.90|   4.71|0.712
2144|N| 0.9791| 0.2038| 0.3327| 1.1740| 0.2443|   -5.65|   4.99|0.712
2145|F| 0.9844| 0.1759| 0.3046| 1.1815| 0.2111|    3.95|   2.49|0.672
2145|N| 0.9843| 0.1766| 0.3051| 1.1813| 0.2120|    2.77|   2.97|0.672
2164|F| 0.9138|-0.4062|-0.2964| 1.1176|-0.4968|    8.75|   3.44|0.617
2164|N| 0.9133|-0.4073|-0.2988| 1.1173|-0.4982|    8.13|   5.14|0.617
2491|F|-0.9775| 0.2108| 0.5042|-1.5840| 0.3416|   -5.08|   2.86|0.609
2491|N|-0.9774| 0.2115| 0.5037|-1.5839| 0.3427|   -5.34|   4.16|0.609
2748|F| 0.5144|-0.8575| 0.6580| 0.9939|-1.6568|   -1.47|   2.88|0.629
2748|N| 0.5143|-0.8577| 0.6571| 0.9939|-1.6573|    1.48|   3.12|0.629
