IH1   :    57050             Hipparcos Catalogue (HIP) identifier 
IH2   :       12.02          Provisional Hp magnitude used for the merging (mag)
IH3   :      175.43788953    Right ascension alpha (deg)
IH4   :       42.75219140    Declination delta (deg)
IH5   :       90.66          Trigonometric parallax pi (mas)
IH6   :     -579.67          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -89.54          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       77             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
2474|N|-0.9931|-0.1173|-0.6175|-1.5887|-0.1877|  -19.71|  18.21|0.321
2534|F| 0.2819|-0.9594| 0.6712| 0.4714|-1.6046|   -4.81|   9.03|0.835
2534|N| 0.2815|-0.9596| 0.6704| 0.4709|-1.6050|  -10.45|  10.48|0.835
2646|F| 0.4198|-0.9076| 0.1671| 0.7593|-1.6415|   -1.44|   5.50|0.685
2646|N| 0.4216|-0.9068| 0.1688| 0.7625|-1.6400|    0.03|   6.94|0.685
2647|F| 0.3888|-0.9213| 0.1363| 0.7037|-1.6674|    1.99|   6.26|0.739
2647|N| 0.3899|-0.9209| 0.1374| 0.7056|-1.6665|   -3.91|   7.10|0.739
2648|F| 0.3555|-0.9347| 0.1032| 0.6437|-1.6928|   -9.23|   5.51|0.702
2648|N| 0.3563|-0.9344| 0.1043| 0.6453|-1.6922|    0.48|   6.78|0.702
2649|N| 0.3196|-0.9476| 0.0679| 0.5792|-1.7174|  -36.94|  16.75|     
2650|F| 0.2875|-0.9578| 0.0384| 0.5214|-1.7368|    7.02|   6.05|0.720
2650|N| 0.2890|-0.9573| 0.0394| 0.5242|-1.7360|   10.73|   7.43|0.720
2651|F| 0.2477|-0.9688| 0.0009| 0.4495|-1.7583|    1.60|  10.75|0.802
2651|N| 0.2514|-0.9679| 0.0035| 0.4562|-1.7565|   -8.10|  13.22|0.802
2652|F| 0.2205|-0.9754|-0.0246| 0.4004|-1.7712|   16.43|   6.83|0.664
2652|N| 0.2224|-0.9750|-0.0231| 0.4039|-1.7703|   10.75|   7.03|0.664
