IH1   :    83043             Hipparcos Catalogue (HIP) identifier 
IH2   :        9.82          Provisional Hp magnitude used for the merging (mag)
IH3   :      254.53718424    Right ascension alpha (deg)
IH4   :       25.74539445    Declination delta (deg)
IH5   :       96.90          Trigonometric parallax pi (mas)
IH6   :     -113.25          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -507.77          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :      105             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
2015|F| 0.8923|-0.4514| 0.4607| 0.9301|-0.4706|    3.39|   7.42|0.828
2015|N| 0.8922|-0.4517| 0.4601| 0.9300|-0.4708|   -0.36|   9.39|0.828
2041|F| 0.3029|-0.9530|-0.3514| 0.3254|-1.0238|    0.06|   4.39|0.779
2041|N| 0.3031|-0.9530|-0.3496| 0.3255|-1.0235|    0.45|   5.23|0.779
2042|F| 0.2785|-0.9603|-0.3728| 0.2994|-1.0323|   -0.51|   8.81|0.913
2042|N| 0.2786|-0.9605|-0.3740| 0.2996|-1.0327|    2.31|  10.18|0.913
2142|F| 0.9153| 0.4027| 0.2042| 1.0953| 0.4819|   -2.10|   3.32|0.724
2142|N| 0.9151| 0.4033| 0.2053| 1.0950| 0.4826|   -7.33|   4.08|0.724
2157|F| 0.9983|-0.0587|-0.2632| 1.2123|-0.0713|    1.42|   7.95|     
2250|F|-0.1032| 0.9945| 0.5996|-0.1371| 1.3209|    3.94|   6.06|0.796
2250|N|-0.1030| 0.9948| 0.6011|-0.1368| 1.3209|    8.79|   7.50|0.796
2484|F|-0.9625| 0.2711| 0.2512|-1.5516| 0.4370|    3.58|   5.26|0.653
2484|N|-0.9627| 0.2707| 0.2522|-1.5518| 0.4363|   -2.66|   7.50|0.653
2485|F|-0.9701| 0.2428| 0.2651|-1.5649| 0.3917|   -5.91|   6.71|0.770
2485|N|-0.9701| 0.2427| 0.2655|-1.5649| 0.3915|   -9.01|   8.56|0.770
2689|F|-0.8970|-0.4418|-0.6386|-1.6692|-0.8222|    0.65|   6.61|0.740
2689|N|-0.8968|-0.4425|-0.6386|-1.6688|-0.8234|    4.53|   8.52|0.740
2756|F| 0.6760|-0.7369| 0.6638| 1.3128|-1.4312|    4.89|   9.21|0.855
2756|N| 0.6750|-0.7379| 0.6623| 1.3110|-1.4331|   -4.46|  10.60|0.855
