IH1   :    30860             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.08          Provisional Hp magnitude used for the merging (mag)
IH3   :       97.19059648    Right ascension alpha (deg)
IH4   :       38.96309296    Declination delta (deg)
IH5   :       20.43          Trigonometric parallax pi (mas)
IH6   :      -43.80          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -53.45          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       56             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1866|N| 0.0837| 0.9965| 0.1629| 0.0721| 0.8585|    6.56|   3.55|0.704
1885|F| 0.6630| 0.7486|-0.3793| 0.5866| 0.6622|    1.15|   2.02|0.619
1885|N| 0.6624| 0.7492|-0.3782| 0.5859| 0.6627|   -0.34|   2.22|0.619
1964|F|-0.6413| 0.7671| 0.6792|-0.6285| 0.7517|   -2.10|   3.36|0.735
1964|N|-0.6413| 0.7674| 0.6787|-0.6288| 0.7524|   -0.11|   3.89|0.735
2039|F| 0.4288| 0.9034|-0.4573| 0.4596| 0.9683|   -2.60|   1.99|0.617
2039|N| 0.4288| 0.9034|-0.4572| 0.4595| 0.9681|   -3.13|   2.33|0.617
2040|F| 0.4037| 0.9149|-0.4371| 0.4329| 0.9811|    3.49|   2.41|0.613
2040|N| 0.4032| 0.9151|-0.4367| 0.4326| 0.9817|    3.82|   2.40|0.613
2065|F|-0.3888| 0.9213| 0.1504|-0.4289| 1.0164|   -0.02|   2.12|0.625
2065|N|-0.3888| 0.9213| 0.1510|-0.4289| 1.0163|    0.58|   2.40|0.625
2066|F|-0.4138| 0.9104| 0.1683|-0.4568| 1.0050|    1.63|   2.92|0.686
2066|N|-0.4144| 0.9101| 0.1683|-0.4576| 1.0049|   -0.36|   3.72|0.686
2457|F|-0.4432|-0.8964|-0.4662|-0.6998|-1.4153|   -0.14|   2.27|0.615
2457|N|-0.4427|-0.8967|-0.4658|-0.6991|-1.4160|    5.74|   2.76|0.615
2725|F|-0.3900| 0.9207| 0.4950|-0.7426| 1.7532|   -0.22|   4.15|0.686
2725|N|-0.3900| 0.9209| 0.4951|-0.7427| 1.7539|   -3.58|   4.70|0.686
