IH1   :     6379             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.35          Provisional Hp magnitude used for the merging (mag)
IH3   :       20.49667464    Right ascension alpha (deg)
IH4   :       76.71036810    Declination delta (deg)
IH5   :       59.46          Trigonometric parallax pi (mas)
IH6   :      -34.12          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -34.45          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       83             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1748|N|-0.3045| 0.9526| 0.4859|-0.2187| 0.6841|    3.88|   2.40|0.607
1781|F| 0.6090| 0.7932|-0.5447| 0.4616| 0.6012|    1.86|   1.93|0.609
1781|N| 0.6093| 0.7929|-0.5464| 0.4620| 0.6012|    0.03|   2.28|0.609
1858|F|-0.9653| 0.2610| 0.6587|-0.8222| 0.2223|   -1.77|   2.16|0.625
1858|N|-0.9652| 0.2616| 0.6581|-0.8221| 0.2228|   -3.90|   2.68|0.625
1913|F|-0.1929| 0.9811|-0.6680|-0.1772| 0.9012|   -2.22|   3.75|0.570
1913|N|-0.1920| 0.9814|-0.6691|-0.1764| 0.9015|   -4.75|   2.95|0.570
1975|F|-0.8799|-0.4751| 0.6134|-0.8745|-0.4722|   -2.95|   2.12|0.603
1975|N|-0.8802|-0.4745| 0.6134|-0.8748|-0.4716|   -2.56|   2.89|0.603
2060|F|-0.9923| 0.1240|-0.4875|-1.0887| 0.1360|   -0.07|   1.96|0.585
2060|N|-0.9924| 0.1232|-0.4861|-1.0887| 0.1352|   -1.80|   2.14|0.585
2061|F|-0.9953| 0.0955|-0.4694|-1.0927| 0.1048|    1.45|   2.92|0.609
2061|N|-0.9956| 0.0950|-0.4711|-1.0933| 0.1043|   -4.89|   4.37|0.609
2108|F|-0.1506|-0.9885| 0.4489|-0.1740|-1.1423|   -5.48|   2.94|0.691
2108|N|-0.1514|-0.9885| 0.4497|-0.1750|-1.1420|   -3.58|   3.42|0.691
2201|N|-0.5664|-0.8241|-0.5783|-0.7184|-1.0451|   -4.46|   6.08|     
2527|F| 0.1117| 0.9937| 0.4559| 0.1859| 1.6540|   -4.72|   3.87|0.200
2527|N| 0.1115| 0.9940| 0.4572| 0.1855| 1.6542|   -6.96|  11.41|0.200
2558|F| 0.8313| 0.5558|-0.4748| 1.4146| 0.9458|   -4.05|   2.08|0.532
2558|N| 0.8312| 0.5560|-0.4751| 1.4145| 0.9463|    0.47|   3.28|0.532
2655|F| 0.3325| 0.9430|-0.6269| 0.6048| 1.7157|    3.16|   2.53|0.582
2655|N| 0.3323| 0.9432|-0.6282| 0.6046| 1.7162|    1.40|   2.69|0.582
2727|F|-0.9984|-0.0558| 0.6782|-1.9040|-0.1065|    0.49|   2.59|0.523
2727|N|-0.9985|-0.0558| 0.6779|-1.9041|-0.1064|   -1.27|   4.23|0.523
