IH1   :    54906             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.94          Provisional Hp magnitude used for the merging (mag)
IH3   :      168.63846191    Right ascension alpha (deg)
IH4   :       25.71026742    Declination delta (deg)
IH5   :       46.95          Trigonometric parallax pi (mas)
IH6   :     -105.74          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       48.25          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       55             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 862|N| 0.2569|-0.9665| 0.6573|-0.0921| 0.3464|    3.61|   3.33|0.712
 918|F|-0.8615|-0.5077|-0.6176| 0.2500| 0.1473|   -1.41|   2.23|0.672
 918|N|-0.8616|-0.5076|-0.6177| 0.2501| 0.1473|    2.59|   2.74|0.672
1211|F| 0.0983| 0.9951| 0.4406| 0.0065| 0.0653|    3.88|   2.73|0.706
1211|N| 0.0988| 0.9951| 0.4402| 0.0065| 0.0655|    1.41|   2.95|0.706
1251|F| 0.9424| 0.3346|-0.6356| 0.1079| 0.0383|    2.93|   2.64|0.709
1251|N| 0.9423| 0.3348|-0.6349| 0.1078| 0.0383|    6.21|   2.93|0.709
1319|F|-0.3647| 0.9311| 0.6562|-0.0718| 0.1832|   -0.08|   3.59|0.628
1319|N|-0.3650| 0.9310| 0.6567|-0.0718| 0.1831|    3.42|   5.59|0.628
1601|F|-0.7688|-0.6394|-0.0904|-0.4152|-0.3453|   -7.89|   3.87|0.762
1601|N|-0.7690|-0.6393|-0.0893|-0.4150|-0.3450|   -5.53|   4.43|0.762
1602|F|-0.7479|-0.6638|-0.0696|-0.4045|-0.3591|   -0.45|   2.09|0.610
1602|N|-0.7492|-0.6624|-0.0707|-0.4051|-0.3582|   -0.55|   2.08|0.610
1603|F|-0.7253|-0.6884|-0.0477|-0.3929|-0.3729|    9.75|   3.81|0.752
1603|N|-0.7254|-0.6884|-0.0488|-0.3932|-0.3732|    7.91|   4.30|0.752
1620|F|-0.2316|-0.9728| 0.3466|-0.1304|-0.5477|    4.00|   2.62|0.704
1620|N|-0.2334|-0.9724| 0.3455|-0.1313|-0.5471|    2.65|   3.20|0.704
1621|F|-0.2024|-0.9793| 0.3679|-0.1141|-0.5521|    0.88|   1.76|0.626
1621|N|-0.2020|-0.9794| 0.3680|-0.1139|-0.5522|    0.02|   2.12|0.626
1772|F| 0.3556|-0.9346| 0.4899| 0.2659|-0.6987|   -4.20|   2.62|0.703
1772|N| 0.3554|-0.9348| 0.4912| 0.2656|-0.6986|   -8.02|   3.10|0.703
1773|F| 0.3306|-0.9437| 0.4690| 0.2473|-0.7060|    1.35|   1.96|0.620
1773|N| 0.3309|-0.9437| 0.4681| 0.2477|-0.7064|    3.03|   2.16|0.620
1798|F|-0.4688|-0.8833|-0.2603|-0.3651|-0.6879|   -1.84|   2.76|0.700
1798|N|-0.4677|-0.8839|-0.2596|-0.3643|-0.6885|    3.41|   3.07|0.700
2004|F| 0.7510| 0.6602|-0.0680| 0.7730| 0.6796|    2.17|   2.89|0.675
2004|N| 0.7495| 0.6621|-0.0652| 0.7712| 0.6813|    2.85|   3.05|0.675
2005|F| 0.7731| 0.6342|-0.0960| 0.7965| 0.6534|    0.11|   2.31|0.643
2005|N| 0.7720| 0.6357|-0.0944| 0.7953| 0.6549|    0.16|   3.04|0.643
2006|F| 0.7947| 0.6069|-0.1253| 0.8198| 0.6260|   -6.05|   2.73|0.668
2006|N| 0.7935| 0.6086|-0.1236| 0.8184| 0.6277|   -3.84|   3.63|0.668
2007|F| 0.8145| 0.5802|-0.1537| 0.8411| 0.5991|   -0.61|   2.21|0.636
2007|N| 0.8132| 0.5820|-0.1518| 0.8398| 0.6009|    4.25|   2.79|0.636
2008|F| 0.8336| 0.5523|-0.1812| 0.8616| 0.5708|   -4.35|   4.50|0.754
2008|N| 0.8331| 0.5532|-0.1816| 0.8614| 0.5719|   -9.15|   5.10|0.754
2098|F|-0.2794| 0.9600| 0.6792|-0.3193| 1.0971|   -2.48|   4.60|0.731
2098|N|-0.2794| 0.9603| 0.6790|-0.3193| 1.0977|    2.50|   5.76|0.731
2167|F| 0.8168| 0.5767|-0.5843| 1.0025| 0.7078|    3.19|   2.40|0.630
2167|N| 0.8168| 0.5771|-0.5840| 1.0022| 0.7081|    5.12|   2.59|0.630
2539|F| 0.3417|-0.9398| 0.6706| 0.5736|-1.5778|   -2.82|   2.80|0.597
2539|N| 0.3415|-0.9399| 0.6706| 0.5733|-1.5779|    1.84|   4.08|0.597
