IH1   :    89474             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.47          Provisional Hp magnitude used for the merging (mag)
IH3   :      273.88553064    Right ascension alpha (deg)
IH4   :       45.20959588    Declination delta (deg)
IH5   :       44.08          Trigonometric parallax pi (mas)
IH6   :      -76.98          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -114.40          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       78             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 831|F|-0.9914| 0.1307| 0.6389| 0.3928|-0.0518|    0.07|   1.67|0.593
 831|N|-0.9915| 0.1306| 0.6383| 0.3926|-0.0517|    0.70|   2.01|0.593
 904|F|-0.5814| 0.8135|-0.5829| 0.1785|-0.2498|    2.36|   2.67|0.590
 904|N|-0.5811| 0.8138|-0.5817| 0.1786|-0.2501|   -0.45|   2.41|0.590
 959|F|-0.6545|-0.7560| 0.5625| 0.1572| 0.1815|   -0.86|   1.70|0.603
 959|N|-0.6543|-0.7563| 0.5646| 0.1574| 0.1819|   -2.04|   1.94|0.603
1035|F|-0.9929|-0.1185|-0.6101| 0.1472| 0.0176|    3.32|   1.87|0.596
1035|N|-0.9930|-0.1181|-0.6113| 0.1471| 0.0175|    0.06|   2.24|0.596
1096|F| 0.4378|-0.8990| 0.6596|-0.0322| 0.0661|    1.92|   2.23|0.607
1096|N| 0.4381|-0.8990| 0.6615|-0.0324| 0.0665|   -0.39|   2.37|0.607
1156|F|-0.5658|-0.8243|-0.6806| 0.0003| 0.0005|   -1.22|   2.35|     
1157|F|-0.5609|-0.8277|-0.6783| 0.0001| 0.0001|    3.02|   3.30|0.677
1157|N|-0.5611|-0.8279|-0.6797|-0.0001|-0.0002|    5.25|   3.47|0.677
1232|F| 0.9876|-0.1565| 0.6468| 0.0901|-0.0143|   -2.70|   2.52|0.667
1232|N| 0.9877|-0.1568| 0.6460| 0.0903|-0.0143|   -2.54|   3.03|0.667
1277|F| 0.3267|-0.9451|-0.6186| 0.0476|-0.1377|    1.18|   1.97|0.581
1277|N| 0.3265|-0.9452|-0.6197| 0.0477|-0.1380|    0.29|   2.01|0.581
1361|F| 0.7017| 0.7124| 0.5873| 0.1742| 0.1769|    0.09|   2.07|0.604
1361|N| 0.7012| 0.7131| 0.5890| 0.1739| 0.1768|    0.36|   2.63|0.604
1401|F| 0.9728|-0.2309|-0.5932| 0.2889|-0.0686|   -0.43|   5.22|0.780
1401|N| 0.9729|-0.2316|-0.5928| 0.2887|-0.0687|   -1.44|   6.17|0.780
1484|F|-0.2112| 0.9774| 0.6528|-0.0839| 0.3884|    1.85|   2.02|0.604
1484|N|-0.2115| 0.9774| 0.6523|-0.0841| 0.3885|   -2.67|   2.35|0.604
1605|F|-0.8910| 0.4539| 0.6744|-0.4850| 0.2470|   -0.29|   2.15|0.586
1605|N|-0.8908| 0.4546| 0.6728|-0.4850| 0.2475|   -1.04|   2.27|0.586
1672|F|-0.1417| 0.9899|-0.6263|-0.0887| 0.6196|   -0.33|   2.13|0.604
1672|N|-0.1416| 0.9900|-0.6253|-0.0886| 0.6194|    2.63|   2.61|0.604
1730|F|-0.9061|-0.4229| 0.5848|-0.6307|-0.2944|   -1.82|   2.31|0.552
1730|N|-0.9064|-0.4225| 0.5833|-0.6311|-0.2942|   -0.34|   2.13|0.552
1807|F|-0.9628| 0.2703|-0.5784|-0.7607| 0.2135|    1.74|   2.05|0.589
1807|N|-0.9625| 0.2714|-0.5778|-0.7602| 0.2144|   -1.61|   2.48|0.589
1864|F| 0.0011|-0.9999| 0.6164| 0.0009|-0.8594|    1.81|   2.84|0.580
1864|N| 0.0012|-1.0001| 0.6179| 0.0010|-0.8592|    3.22|   2.56|0.580
1865|F| 0.0207|-0.9997| 0.6284| 0.0178|-0.8597|    1.94|   3.10|0.597
1865|N| 0.0208|-0.9999| 0.6269| 0.0179|-0.8602|    1.81|   2.83|0.597
1931|F|-0.8102|-0.5860|-0.6696|-0.7623|-0.5514|    5.44|   3.25|0.636
1931|N|-0.8103|-0.5862|-0.6677|-0.7621|-0.5513|    5.50|   3.31|0.636
1932|F|-0.8035|-0.5951|-0.6626|-0.7562|-0.5601|   -0.94|   2.42|0.593
1932|N|-0.8037|-0.5952|-0.6648|-0.7568|-0.5605|   -1.81|   2.52|0.593
2001|F| 0.8675|-0.4973| 0.6766| 0.8898|-0.5101|   -4.65|   2.84|0.665
2001|N| 0.8675|-0.4976| 0.6776| 0.8895|-0.5102|   -7.31|   3.31|0.665
2052|F|-0.0561|-0.9984|-0.6497|-0.0610|-1.0853|   -1.52|   1.87|0.540
2052|N|-0.0560|-0.9984|-0.6510|-0.0609|-1.0856|    0.69|   1.77|0.540
2134|F| 0.9226| 0.3857| 0.5925| 1.0949| 0.4578|    1.49|   2.30|0.602
2134|N| 0.9226| 0.3857| 0.5917| 1.0951| 0.4578|   -1.13|   2.73|0.602
2174|F| 0.8080|-0.5892|-0.5857| 0.9982|-0.7280|   -0.35|   2.45|0.599
2174|N| 0.8081|-0.5890|-0.5853| 0.9985|-0.7277|   -3.31|   3.26|0.599
2259|N| 0.1787| 0.9840| 0.6113| 0.2393| 1.3173|   -2.55|   9.08|     
2502|F|-0.9993|-0.0361| 0.6125|-1.6328|-0.0590|   -0.45|   2.72|0.598
2502|N|-0.9994|-0.0361| 0.6140|-1.6327|-0.0591|    0.26|   2.99|0.598
2681|F|-0.9931|-0.1165|-0.6052|-1.8380|-0.2155|   -2.67|   2.45|0.540
2681|N|-0.9932|-0.1170|-0.6064|-1.8385|-0.2166|   -5.43|   3.51|0.540
2743|F| 0.4424|-0.8968| 0.6667| 0.8523|-1.7275|    1.76|   2.13|0.482
2743|N| 0.4417|-0.8972| 0.6659| 0.8508|-1.7283|   -0.45|   2.10|0.482
