IH1   :    93746             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.41          Provisional Hp magnitude used for the merging (mag)
IH3   :      286.33666621    Right ascension alpha (deg)
IH4   :       25.92078674    Declination delta (deg)
IH5   :       16.94          Trigonometric parallax pi (mas)
IH6   :      -40.68          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -51.84          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       98             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1095|N| 0.2961|-0.9551| 0.5463|-0.0223| 0.0718|   -3.92|   2.38|0.634
1167|F|-0.6046|-0.7965|-0.6765|-0.0073|-0.0096|   -5.40|   2.79|0.715
1167|N|-0.6049|-0.7964|-0.6775|-0.0074|-0.0098|   -4.34|   3.37|0.715
1240|F| 0.9403|-0.3401| 0.6217| 0.0953|-0.0345|   -2.52|   2.69|0.677
1240|N| 0.9404|-0.3401| 0.6229| 0.0951|-0.0344|   -0.38|   3.68|0.677
1280|F| 0.1687|-0.9857|-0.5147| 0.0252|-0.1471|   -1.76|   3.21|0.674
1280|N| 0.1642|-0.9865|-0.5192| 0.0246|-0.1476|    1.68|   3.13|0.674
1378|F| 0.9614| 0.2751| 0.1708| 0.2584| 0.0740|    0.85|   2.80|0.672
1378|N| 0.9612| 0.2759| 0.1724| 0.2583| 0.0741|    0.32|   2.85|0.672
1379|F| 0.9701| 0.2429| 0.1394| 0.2618| 0.0656|    0.18|   2.12|0.626
1379|N| 0.9700| 0.2432| 0.1394| 0.2618| 0.0657|    1.12|   3.02|0.626
1387|F| 0.9998|-0.0162|-0.1182| 0.2797|-0.0045|   -1.65|   3.07|0.661
1387|N| 0.9999|-0.0150|-0.1166| 0.2796|-0.0042|   -0.44|   4.40|0.661
1388|F| 0.9988|-0.0486|-0.1490| 0.2805|-0.0137|    0.57|   2.41|0.603
1388|N| 0.9988|-0.0487|-0.1493| 0.2806|-0.0137|    0.69|   4.08|0.603
1389|F| 0.9968|-0.0796|-0.1777| 0.2809|-0.0224|   -5.80|   5.61|0.229
1389|N| 0.9970|-0.0786|-0.1784| 0.2811|-0.0222|    4.67|  12.75|0.229
1488|F|-0.0361| 0.9993| 0.4678|-0.0145| 0.4022|    0.50|   2.53|0.660
1488|N|-0.0370| 0.9993| 0.4687|-0.0149| 0.4020|   -2.10|   2.67|0.660
1523|F| 0.8122| 0.5833|-0.5780| 0.3615| 0.2596|    4.69|   3.01|0.707
1523|N| 0.8121| 0.5836|-0.5769| 0.3612| 0.2596|    5.16|   3.31|0.707
1599|F|-0.7925| 0.6098| 0.6800|-0.4259| 0.3277|   -2.45|   2.52|0.679
1599|N|-0.7928| 0.6094| 0.6810|-0.4259| 0.3274|   -2.62|   2.83|0.679
1666|F| 0.1155| 0.9933|-0.5908| 0.0714| 0.6144|   -2.27|   2.23|0.623
1666|N| 0.1165| 0.9932|-0.5917| 0.0721| 0.6144|   -2.42|   2.38|0.623
1714|F|-0.9932| 0.1162| 0.4371|-0.6724| 0.0787|    0.29|   2.27|0.650
1714|N|-0.9932| 0.1163| 0.4374|-0.6723| 0.0787|   -2.00|   2.78|0.650
1825|F|-0.9893|-0.1456|-0.2037|-0.8032|-0.1182|   -1.31|   1.98|0.592
1825|N|-0.9893|-0.1460|-0.2025|-0.8030|-0.1185|    0.10|   2.06|0.592
1826|F|-0.9837|-0.1796|-0.1850|-0.7996|-0.1460|    0.12|   1.96|0.613
1826|N|-0.9836|-0.1804|-0.1851|-0.7996|-0.1467|   -0.06|   2.26|0.613
1827|F|-0.9770|-0.2133|-0.1661|-0.7950|-0.1736|   -2.87|   3.00|0.689
1827|N|-0.9765|-0.2159|-0.1668|-0.7950|-0.1758|    2.15|   3.27|0.689
1851|F|-0.4950|-0.8689| 0.2825|-0.4175|-0.7329|   -1.64|   2.63|0.689
1851|N|-0.4953|-0.8687| 0.2836|-0.4176|-0.7325|   -1.88|   3.05|0.689
1852|F|-0.4650|-0.8853| 0.3022|-0.3927|-0.7476|    1.15|   1.91|0.603
1852|N|-0.4654|-0.8851| 0.3019|-0.3930|-0.7475|    2.92|   2.12|0.603
1944|F|-0.7653|-0.6436|-0.6058|-0.7315|-0.6152|   -0.82|   2.50|0.613
1944|N|-0.7653|-0.6437|-0.6072|-0.7318|-0.6155|   -0.55|   2.49|0.613
2007|F| 0.8093|-0.5874| 0.6827| 0.8356|-0.6065|   -0.68|   2.41|0.650
2007|N| 0.8090|-0.5878| 0.6819| 0.8354|-0.6070|   -0.11|   2.93|0.650
2058|F|-0.2121|-0.9771|-0.6248|-0.2323|-1.0699|    2.24|   4.25|0.672
2058|N|-0.2121|-0.9774|-0.6240|-0.2322|-1.0698|    1.36|   4.38|0.672
2059|F|-0.2187|-0.9756|-0.6313|-0.2396|-1.0687|   -1.95|   4.02|0.720
2059|N|-0.2188|-0.9759|-0.6327|-0.2398|-1.0694|    0.32|   4.55|0.720
2148|F| 0.9999|-0.0104| 0.3425| 1.2039|-0.0125|    0.44|   2.20|0.595
2148|N| 1.0000|-0.0096| 0.3441| 1.2037|-0.0115|    0.85|   2.38|0.595
2167|F| 0.8210|-0.5708|-0.2570| 1.0076|-0.7005|   -2.89|   2.99|0.667
2167|N| 0.8211|-0.5708|-0.2556| 1.0075|-0.7003|    0.13|   3.26|0.667
2491|F|-0.9502| 0.3114| 0.5858|-1.5400| 0.5047|    5.97|   2.57|0.577
2491|N|-0.9501| 0.3121| 0.5859|-1.5396| 0.5057|    2.73|   3.85|0.577
2741|F| 0.2813|-0.9596| 0.5394| 0.5413|-1.8463|    3.11|   3.31|0.630
2741|N| 0.2814|-0.9596| 0.5402| 0.5415|-1.8462|    4.47|   4.11|0.630
