IH1   :    75281             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.08          Provisional Hp magnitude used for the merging (mag)
IH3   :      230.71762705    Right ascension alpha (deg)
IH4   :       13.36649402    Declination delta (deg)
IH5   :       21.53          Trigonometric parallax pi (mas)
IH6   :     -271.46          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -26.60          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       53             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1889|N| 0.5439|-0.8391| 0.6218| 0.4838|-0.7463|    3.56|   2.38|0.626
2140|F| 0.8128| 0.5826|-0.0424| 0.9708| 0.6959|    0.09|   2.28|0.618
2140|N| 0.8117| 0.5842|-0.0395| 0.9693| 0.6976|   -0.03|   2.44|0.618
2141|F| 0.8304| 0.5571|-0.0695| 0.9927| 0.6660|   -0.25|   1.80|0.565
2141|N| 0.8301| 0.5577|-0.0686| 0.9923| 0.6666|    1.13|   2.64|0.565
2142|F| 0.8485| 0.5291|-0.0997| 1.0154| 0.6332|    1.54|   1.66|0.595
2142|N| 0.8481| 0.5299|-0.0986| 1.0148| 0.6341|    1.28|   2.07|0.595
2143|F| 0.8662| 0.4997|-0.1302| 1.0374| 0.5986|   -2.08|   2.06|0.595
2143|N| 0.8660| 0.5001|-0.1302| 1.0373| 0.5990|   -1.00|   2.19|0.595
2237|F|-0.3235| 0.9462| 0.6678|-0.4245| 1.2415|    7.49|   3.33|     
2264|F| 0.2976| 0.9547|-0.0024| 0.4002| 1.2840|    2.35|   3.27|0.583
2264|N| 0.2956| 0.9554| 0.0001| 0.3975| 1.2849|    2.30|   5.13|0.583
2266|F| 0.2905| 0.9569|-0.0023| 0.3914| 1.2892|   -0.31|   1.85|0.558
2266|N| 0.2895| 0.9572|-0.0010| 0.3900| 1.2895|   -0.30|   2.75|0.558
2619|F| 0.1454|-0.9894| 0.5740| 0.2582|-1.7568|    0.69|   4.31|0.357
2619|N| 0.1457|-0.9893| 0.5742| 0.2588|-1.7568|  -15.24|   8.46|0.357
2688|F|-0.8292|-0.5588|-0.6631|-1.5421|-1.0393|    2.32|   4.12|0.702
2688|N|-0.8293|-0.5589|-0.6628|-1.5422|-1.0394|   10.67|   4.83|0.702
