IH1   :   113357             Hipparcos Catalogue (HIP) identifier 
IH2   :        5.62          Provisional Hp magnitude used for the merging (mag)
IH3   :      344.36604441    Right ascension alpha (deg)
IH4   :       20.76868410    Declination delta (deg)
IH5   :       65.10          Trigonometric parallax pi (mas)
IH6   :      208.06          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       60.96          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       72             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1632|N| 0.2028| 0.9792|-0.1497| 0.1171| 0.5652|   -1.75|   2.04|0.535
1720|F|-0.8972| 0.4415| 0.6600|-0.6137| 0.3019|   -8.22|   5.86|0.754
1720|N|-0.8973| 0.4415| 0.6600|-0.6137| 0.3020|   -9.87|   7.01|0.754
1782|F| 0.1101| 0.9939|-0.6030| 0.0836| 0.7550|    1.09|   2.03|0.541
1782|N| 0.1109| 0.9939|-0.6034| 0.0842| 0.7547|    0.30|   2.14|0.541
1824|F|-0.9474| 0.3201| 0.3773|-0.7679| 0.2594|    0.09|   2.19|0.563
1824|N|-0.9471| 0.3210| 0.3766|-0.7676| 0.2602|    0.26|   3.03|0.563
2086|F|-0.4146|-0.9098|-0.5677|-0.4681|-1.0272|   -0.92|   3.18|     
2087|F|-0.3974|-0.9176|-0.5556|-0.4489|-1.0364|   -2.36|   2.31|0.411
2087|N|-0.3972|-0.9178|-0.5564|-0.4487|-1.0368|   -0.12|   1.24|0.411
2144|F| 0.9227|-0.3849| 0.6875| 1.1068|-0.4617|    2.40|   2.55|0.449
2144|n| 0.9229|-0.3856| 0.6883| 1.1066|-0.4623|    7.82|   1.91|0.449
2145|F| 0.9245|-0.3809| 0.6902| 1.1094|-0.4570|   -0.92|   2.04|0.528
2145|N| 0.9245|-0.3813| 0.6894| 1.1096|-0.4576|   -0.32|   2.24|0.528
2199|F|-0.0826|-0.9965|-0.6067|-0.1045|-1.2610|    4.04|   5.90|0.404
2199|N|-0.0836|-0.9968|-0.6082|-0.1058|-1.2617|   -3.88|  10.37|0.404
2502|F|-0.7604| 0.6494| 0.5408|-1.2424| 1.0610|   -1.51|   2.27|0.470
2502|N|-0.7600| 0.6499| 0.5405|-1.2416| 1.0617|   -0.46|   2.13|0.470
2551|F| 0.3399| 0.9404|-0.6696| 0.5756| 1.5924|    0.02|   1.97|0.500
2551|N| 0.3395| 0.9406|-0.6693| 0.5749| 1.5927|   -3.92|   2.30|0.500
