Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-03-05T15:17:59.680,5,-0.0007736406057839857,-0.8707032106066304,FOV2,0.7033301367091866,0.7060049983738714,2457453.1388372015
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-04-11T02:43:53.451,2,0.005358049477348386,0.44491504023705647,FOV2,-0.4587005918360576,0.7085413266738572,2457489.6116480455
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-04-11T06:57:33.551,4,-0.001015365165539077,0.43389315749333385,FOV1,-0.4501687128511569,0.7120633823367112,2457489.7877917048
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-04-11T08:44:07.723,7,-0.0036301873008829895,0.42922736214050894,FOV2,-0.4465566975720009,0.713526559146091,2457489.861792068
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-04-22T07:05:15.201,4,-0.0011245874197017478,-0.33202959173970825,FOV1,0.13279980972048466,0.7140382238758594,2457500.7922669267
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-04-22T08:51:49.409,4,0.0010181686862851458,-0.3368946702600921,FOV2,0.1360064529946684,0.712546620063461,2457500.8662685943
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-07-26T04:17:57.387,5,-7.980722135673892e-05,-3.0976600645712193,FOV2,-0.05520755485775282,0.726639319000482,2457595.67598287
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-07-26T08:31:37.328,6,-0.00379373640353225,-3.1094885192950055,FOV1,-0.04698703432316011,0.7293222543218132,2457595.8521519667
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-08-03T08:38:07.570,5,-0.003224609961929554,2.619504172521714,FOV1,0.3757740859274545,0.7281563759108439,2457603.857268189
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-08-03T10:24:41.741,5,-0.0014035090274885681,2.6146137657281825,FOV2,0.3795969190058526,0.7270197721747477,2457603.931280659
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-08-03T14:38:21.794,2,0.003075316047364285,2.6030274974715484,FOV1,0.38865106993855136,0.7242504682015641,2457604.10745266
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-08-03T16:24:56.071,2,0.005017443423445015,2.5981833800364145,FOV2,0.39243548540140605,0.7230608531175508,2457604.18146638
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-09-11T20:03:55.138,3,0.001426633833152099,-2.4472220149417105,FOV1,-0.7195837251939358,0.7207273926105745,2457643.337186028
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-09-11T21:50:29.347,7,-0.0038768225807904004,-2.44719459663093,FOV2,-0.7196318319796867,0.7206251373417555,2457643.4112004754
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-22T07:25:08.393,7,-0.005982661928815942,2.6164267916437964,FOV1,0.28605487646318695,0.707621452045138,2457683.8139553596
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-22T09:11:42.701,7,-0.004808289755216651,2.6217241205249264,FOV2,0.28188681132887017,0.7083688018860854,2457683.887969117
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-22T13:25:22.872,5,-0.002173623629596786,2.6343683971333807,FOV1,0.2719414541614503,0.7100550467528618,2457684.0641417243
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-22T15:11:57.112,5,-0.0011341261040937686,2.6396944725462257,FOV2,0.267753836570885,0.7107241044168048,2457684.1381546734
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-22T19:25:37.130,3,0.001180253757660669,2.6524028874358256,FOV1,0.2577662473330175,0.71222166679141,2457684.31432546
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-22T21:12:11.310,3,0.002085545131090962,2.657754118453284,FOV2,0.2535627330122813,0.7128105329539852,2457684.388337689
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-23T01:25:51.193,1,0.0040814236731439016,2.6705181873793418,FOV1,0.24354179986893515,0.7141151918721338,2457684.5645068693
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-23T03:12:25.320,2,0.004853339052313384,2.6758910384828782,FOV2,0.2393261945110842,0.7146222197255057,2457684.6385184685
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-25T21:14:54.888,1,0.006714330542693956,2.8773366416670223,FOV2,0.08358113562413588,0.7155822152555384,2457687.390449455
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-26T03:15:08.766,2,0.004435619237075071,2.895572094798006,FOV2,0.06984358286935496,0.7139410409512076,2457687.6406277935
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-26T07:28:48.630,2,0.0026039281527491156,2.908384061915077,FOV1,0.06024269392549892,0.7126182763844018,2457687.816796057
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-26T09:15:22.799,4,0.0017791870255607278,2.9137588340129366,FOV2,0.05622809873087939,0.7120217781276298,2457687.8908078526
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-26T13:29:02.786,4,-0.0003137647583198369,2.926532534838243,FOV1,0.04671920070556617,0.7105057805144123,2457688.066977484
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-26T15:15:37.010,5,-0.0012470852073044542,2.9318903037431925,FOV2,0.04274467000407326,0.7098287855965498,2457688.140989892
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-26T19:29:17.135,5,-0.0035956420250227226,2.9446214285075425,FOV1,0.033334363784298694,0.7081228988185089,2457688.3171610693
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-10-26T21:15:51.420,7,-0.004635142160012781,2.949960459407973,FOV2,0.029402561228907925,0.7073668750729621,2457688.3911741623
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2017-01-27T03:07:23.506,3,0.0009281187159552151,-0.387636108478634,FOV1,0.25674324056031417,0.6998512139103771,2457780.6349736354
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2017-01-27T04:53:57.676,2,0.004007423596873437,-0.38302989893736333,FOV2,0.2537111317086851,0.7018743063021619,2457780.7089746133
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2017-02-10T06:22:56.734,3,0.0029788243016783526,0.5940391649492336,FOV2,-0.5383533037141625,0.703718224085025,2457794.769594692
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2017-02-10T10:36:36.805,7,-0.006243145436698017,0.6033876474248134,FOV1,-0.5459635214747481,0.6996461883585671,2457794.9457370243
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2017-03-16T04:03:52.984,7,-0.005727750358995455,-0.8738205465287441,FOV1,0.6960153332668277,0.7095513324793328,2457828.6696926793
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2017-03-16T05:50:27.184,5,-0.0003716424212617977,-0.8747114431266668,FOV2,0.696479732316626,0.7088846391514215,2457828.7436921974
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2017-08-02T06:42:30.980,3,0.0020620507804693187,-2.7323324838227556,FOV2,-0.351834513006742,0.7228479563496265,2457967.776909757
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2017-08-02T10:56:10.938,7,-0.005727015778950387,-2.742002778994194,FOV1,-0.3458243719217844,0.7277893017866427,2457967.9530804222
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2017-08-20T23:01:31.251,4,-0.0007242456576406729,2.358555892986613,FOV1,0.6280724488623028,0.7230179449544408,2457986.4583881986
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2017-08-21T00:48:05.475,3,0.0035620672092247416,2.3555259850364885,FOV2,0.6304878887311209,0.7214864916616535,2457986.5324023487
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2017-09-22T16:36:29.517,5,-0.002055853659250794,-2.477188914092799,FOV1,-0.6890012645810593,0.7167565488934158,2458019.19422484
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2018-02-04T13:20:40.197,7,-0.00395978090485352,-0.6264694267424525,FOV2,0.45496325064852333,0.7001611331562441,2458154.060216968
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2018-03-26T17:13:41.484,7,-0.005831569491630668,-0.8421557653841051,FOV1,0.6427413087991881,0.71403442107035,2458204.2171662967
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2018-03-26T19:00:15.671,5,-0.0008172501230005689,-0.8441553034958187,FOV2,0.643851623903201,0.7125303874924772,2458204.2911659535
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2018-08-12T00:03:14.368,4,-0.0016580134022707413,-2.5739889776634874,FOV1,-0.520736045019038,0.7223611774491818,2458342.5004315823
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2018-09-05T11:59:02.576,5,-0.0024768286547324925,2.277595230140226,FOV1,0.7113676583951767,0.7187127806176863,2458366.9998335177
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2018-09-05T13:45:36.786,3,0.0027254781327494784,2.2766627195048423,FOV2,0.7120599528760595,0.7181772133327933,2458367.0738479374
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2018-10-03T05:45:50.873,5,-0.0027978161275856346,-2.5443173980758766,FOV1,-0.611882181178807,0.7117234793222125,2458394.743386439
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2019-02-14T06:41:35.643,3,0.001200391600029646,-0.7556432219937097,FOV1,0.5856976271051719,0.7069014468630161,2458528.782242041
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2019-02-14T08:28:09.821,1,0.006088714076732595,-0.7531009124295627,FOV2,0.5841774354472465,0.7088521611506314,2458528.856241843
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2019-03-12T06:30:05.142,6,-0.004997514841098175,0.6910682736851962,FOV1,-0.7095489420044454,0.7110459390022942,2458554.7716824827
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2019-04-06T00:22:47.904,6,-0.004958538280503715,-0.7672708837280486,FOV1,0.5417905766828827,0.7187395798434429,2458579.514226833
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2019-04-06T02:09:22.085,5,-0.0005287815644847456,-0.7703014329266495,FOV2,0.5435471355655096,0.7166925532611133,2458579.5882269284
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2019-08-19T05:03:20.352,4,-0.00041754517950850513,2.378519208236488,FOV1,0.6030499073985482,0.7195354212288695,2458714.7094658515
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2019-09-15T12:06:30.941,2,0.0017620398412200918,-2.452313285404901,FOV1,-0.7113439621494166,0.7148991396521034,2458742.006002132
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2019-09-15T13:53:05.161,1,0.007029435847028043,-2.452998721850088,FOV2,-0.7108481577281069,0.7152583857929913,2458742.080016667
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2019-10-10T06:59:36.464,3,0.00010274275175882652,2.3782965699377763,FOV1,0.5297554969210696,0.7085982283355451,2458766.7952258433
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2019-10-10T08:46:10.651,7,-0.004302311585361971,2.3751968908450536,FOV2,0.5315098113203475,0.706506351524641,2458766.8692391203
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2020-02-18T22:26:03.435,5,-0.002910102040366404,0.658986291500856,FOV1,-0.6321843129085359,0.7090064169892337,2458898.437701234
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2020-02-19T00:12:37.642,3,0.00214148611863819,0.6568106970342986,FOV2,-0.6309915908071527,0.7106489849474737,2458898.5117011555
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2020-03-18T13:25:05.885,2,0.004058082989605368,-0.8717032320748134,FOV2,0.6940468246342285,0.7143611263033374,2458927.059178264
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2020-04-09T12:21:46.055,7,-0.006997823185146418,0.4597657398189417,FOV1,-0.4808874063742394,0.7230636103403971,2458949.0131388768
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2020-04-09T14:08:20.321,6,-0.0028269406169863886,0.4631230176798483,FOV2,-0.4830156405264566,0.7208557079283835,2458949.087140228
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2020-08-12T07:48:21.772,2,0.004576092241613722,-2.5590687562062233,FOV2,-0.5330556013583189,0.7151325081124222,2459073.8235140094
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2020-08-12T12:02:01.779,7,-0.005533112462576243,-2.5663445745931996,FOV1,-0.5288362403531998,0.7200115341561544,2459073.9996869504
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2020-09-06T11:56:47.907,1,0.004591635498662059,2.273055068967383,FOV1,0.7109738979969501,0.7140718646613834,2459098.998429968
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2020-10-03T13:30:59.261,2,0.004960609775099506,-2.5565976531162344,FOV2,-0.5968196904517356,0.7105263409011255,2459126.0664757467
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2020-10-03T17:44:39.295,7,-0.006528040586739948,-2.5510054670785154,FOV1,-0.6001580794410558,0.7061347686591917,2459126.242649727
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2021-02-14T14:26:43.434,7,-0.004799876230025428,-0.7677229544359389,FOV2,0.6008146313443207,0.7093728841020002,2459260.1051610783
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2021-03-13T00:27:36.048,2,0.0029774321966928087,0.6891477820151838,FOV1,-0.7124556872922928,0.7146687824077733,2459286.5198224187
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2021-03-13T02:14:10.258,6,-0.0024151534623495815,0.6884388975660527,FOV2,-0.7119533699646905,0.7150663258460819,2459286.5938220234
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2021-04-06T12:21:35.972,3,-1.33050349207837e-05,-0.7609659220589389,FOV1,0.5350111925990495,0.7214875256732135,2459311.0133006284
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2021-04-06T14:08:10.205,2,0.0043577582234898835,-0.7640753918161949,FOV2,0.5368357087178734,0.7194023426563292,2459311.087301392
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2021-08-22T20:57:37.604,3,0.002582690043842684,-2.48154949429981,FOV2,-0.6395040168122034,0.7147341858811591,2459449.3725472405
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2021-09-21T12:53:27.533,6,-0.0037241271876110303,2.2706378620597043,FOV1,0.6891614750361541,0.7092089293751523,2459479.0392337134
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2021-09-21T14:40:01.749,4,0.0014013316717629194,2.2721028959866016,FOV2,0.6878917851868989,0.7100931096165819,2459479.113248075
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2021-10-13T12:52:17.620,2,0.003083269103952484,-2.682164487138238,FOV1,-0.4684686029086708,0.7067682695771201,2459501.040450078
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2021-10-13T14:38:51.818,5,-0.0011129388028831037,-2.678768968111448,FOV2,-0.4705532925364611,0.7045476558902434,2459501.1144632217
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2022-02-24T19:49:12.050,6,-0.0051680632606072125,-0.8394243855571295,FOV1,0.6805552909874252,0.712709783505658,2459635.328127944
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2022-02-24T21:35:46.271,5,0.00015861242447238428,-0.8381175383740639,FOV2,0.6797577821525637,0.7138685366111686,2459635.4021278243
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2022-03-28T01:24:34.155,1,0.0046065540219308735,0.6203666165853563,FOV1,-0.6438912831686345,0.7172376713139341,2459666.557915409
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2022-03-28T03:11:08.387,5,4.194504197435999e-05,0.6174924160321651,FOV2,-0.641621039299897,0.7187378419166652,2459666.631915668
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2022-04-16T01:28:50.051,4,-0.00030747754900230495,-0.6097268736126196,FOV1,0.3714374351873774,0.7255978764216643,2459685.559196338
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2022-04-16T03:15:24.281,3,0.003172464691911385,-0.6137719784532171,FOV2,0.37393842050291237,0.7234618928861826,2459685.633197706
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2022-09-02T16:07:38.320,2,0.004460326910401279,-2.4473247569372614,FOV2,-0.6988678305475466,0.7137106501471366,2459825.1721750638
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2022-10-07T01:50:54.062,2,0.0028545999681206533,2.351032181247652,FOV1,0.5648439792532214,0.707279933531848,2459859.580549658
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2022-10-07T03:37:28.211,1,0.006791937202167097,2.3546944264291043,FOV2,0.5618460318027383,0.7089541147708153,2459859.6545626437
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2022-10-22T09:43:46.483,3,0.003067188465494029,-2.902357147691213,FOV2,-0.28027555195810394,0.70501010572715,2459874.9102062373
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2022-10-22T13:57:26.528,6,-0.004523065544696068,-2.8919119471376016,FOV1,-0.28708248620175053,0.7000908189286446,2459875.0863774247
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-03-07T08:58:58.115,4,-0.0016596454017104275,-0.8724599608761339,FOV1,0.713385921935228,0.7154999742771342,2460010.8755354346
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-03-07T10:45:32.324,2,0.0037949531743174,-0.8722989612032022,FOV2,0.7132642438098454,0.7157173716254097,2460010.9495350304
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-04-13T14:24:12.608,1,0.00464480407575775,0.41072531940952056,FOV1,-0.4352769973547028,0.7206143997096939,2460048.097863743
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-04-13T16:10:46.873,3,0.0022517383853708373,0.40594694406018067,FOV2,-0.43154209721446396,0.7220296535936558,2460048.1718653305
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-04-13T20:24:26.872,5,-0.003293740282646727,0.39450019677612974,FOV1,-0.4225919733142875,0.7253473437594745,2460048.3480081684
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-04-23T08:31:32.028,7,-0.006188470143227525,-0.272536943456133,FOV1,0.09068105899223215,0.7319650205832768,2460057.852192255
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-04-23T10:18:06.148,7,-0.004318425786134488,-0.2775124628680736,FOV2,0.09410403410108201,0.7306541524817337,2460057.926192929
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-04-23T14:31:46.084,3,0.00021774448627655604,-0.2893223541637593,FOV1,0.1021844658686288,0.7274687421652125,2460058.102336913
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-04-23T16:18:20.314,3,0.002158678861750827,-0.294269914558679,FOV2,0.10555092947159363,0.7261035155155549,2460058.176338883
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-07-27T03:57:35.736,1,0.003927108366499301,-3.031907422995635,FOV1,-0.10129720904998649,0.7146491648946915,2460152.661884853
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-07-27T05:44:09.995,3,0.002048930164257696,-3.0367657780403867,FOV2,-0.09804730622365775,0.715994047079586,2460152.735897721
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-07-27T09:57:50.009,5,-0.0023405912832116286,-3.0483611805699744,FOV1,-0.09024717704163525,0.7191341163487038,2460152.912067773
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-07-27T11:44:24.164,7,-0.004150203895137912,-3.0532456803309214,FOV2,-0.08694316751097443,0.7204272583392864,2460152.9860794526
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-08-05T22:05:03.813,7,-0.0061655609919956346,2.581177267313202,FOV1,0.40620059283369847,0.7215697763841011,2460162.417813417
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-08-05T23:51:37.939,7,-0.004026222470758086,2.576414710372365,FOV2,0.40990709533481334,0.720300714019266,2460162.4918255173
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-08-06T04:05:17.904,3,0.0012103026714715154,2.565144072749008,FOV1,0.4186756269296716,0.7172264822291756,2460162.667996845
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-08-06T05:51:52.152,3,0.003470751710800149,2.5604373179055315,FOV2,0.42233652405829736,0.7159132165030615,2460162.742010368
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2023-09-13T15:31:27.866,4,-0.0010490192630922001,-2.4485980127672606,FOV1,-0.7117958702259318,0.7137431854993439,2460201.1481032814
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2024-01-28T10:34:01.354,7,-0.00644297783676528,-0.4265129205695379,FOV1,0.2885017991277879,0.7063306507003716,2460337.9450626476
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2024-01-28T12:20:35.638,6,-0.003190652447800059,-0.42202785011863947,FOV2,0.28554926186370316,0.7084486409744616,2460338.0190648655
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2024-01-28T16:34:15.634,1,0.004482165549977951,-0.4113035410306677,FOV1,0.27844393418171837,0.7134492735202717,2460338.195208637
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2024-02-12T12:26:53.102,4,0.0012101429067144073,0.6097492089083327,FOV2,-0.565512510237201,0.7113170162891077,2460353.022162949
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2024-03-16T22:08:53.494,7,-0.00557651848315574,-0.8724459839536799,FOV1,0.6995654012888596,0.7173744778942596,2460386.4230525424
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2024-03-16T23:55:27.693,5,-0.00024170623837769818,-0.8734413963090517,FOV2,0.7000969955845816,0.7166170097283744,2460386.4970521173
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2024-08-02T18:47:01.967,1,0.00678377840848574,-2.70704689971112,FOV2,-0.37151549209659934,0.7159829742910394,2460525.2800959307
