Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-11-28T06:59:55.521,2,0.0049830927575877145,2.881376490254899,FOV2,0.7065605705350265,0.7067682487808443,2457354.7925625984
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-12-22T12:49:48.186,1,0.005614242673155867,-2.1604904172806165,FOV2,-0.622945098392424,0.7074306381080838,2457379.037444321
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-03-27T09:45:49.179,7,-0.004802958673421312,1.0586285673246343,FOV2,0.17896473442663993,0.7053520072203292,2457474.911819483
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-03-27T13:59:29.281,3,0.0006768509485702903,1.0702404472223317,FOV1,0.16857905586753785,0.7091708621632458,2457475.087970963
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-03-27T15:46:03.460,3,0.002916535522018944,1.0751473822331312,FOV2,0.16417732503577215,0.7107343598002963,2457475.1619746718
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-04-03T21:51:41.151,1,0.005856820337672601,1.5865755897365474,FOV2,-0.317123285047921,0.7140406198816327,2457482.4155586055
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-04-04T02:05:21.048,3,0.0002566631374994672,1.5980678984358272,FOV1,-0.32797911721217576,0.7105170794209993,2457482.59170621
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-04-04T03:51:55.274,6,-0.002171303582741788,1.6028583368072717,FOV2,-0.3325036153632767,0.7090009875747106,2457482.6657098136
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-05-15T19:04:54.777,6,-0.004412928742909905,-0.13990488923917133,FOV1,0.7021920676025392,0.7204266932279194,2457524.296969359
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-05-15T20:51:28.988,4,0.0008376498814590626,-0.13967463239700076,FOV2,0.7015882662298005,0.72124535650257,2457524.370970681
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-06-15T20:33:18.249,1,0.006049713321221911,1.069426853540553,FOV2,-0.6761460209501929,0.7209970162661441,2457555.355930484
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-06-16T00:46:58.286,6,-0.004408178245008315,1.0627792851972442,FOV1,-0.6722948704633388,0.7237748428378473,2457555.532075173
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-07-11T06:48:14.087,2,0.002353700442481319,-0.5607043410292194,FOV1,0.46117525113733643,0.7234017885129446,2457580.7812607787
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-07-11T08:34:48.353,1,0.005586136784701961,-0.5647759965288,FOV2,0.46310125791797946,0.7216020574905508,2457580.855264233
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-11-09T18:37:33.532,1,0.0036579916772092056,-1.6723933902672143,FOV1,-0.6653376253875254,0.7092027721541868,2457702.2756237625
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-11-09T20:24:07.751,5,-0.0012500126085053316,-1.6748267062562676,FOV2,-0.6643598719505702,0.7104465094166894,2457702.349636629
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-12-11T07:56:57.536,2,0.0052791044166976345,2.752519099310188,FOV2,0.6819639711322857,0.7077121798510032,2457733.833285897
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2016-12-31T18:07:44.970,4,-0.0006717659741901635,-2.3507244031981616,FOV1,-0.5442807568598876,0.7078784893662268,2457754.2589567844
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-04-05T10:18:05.159,2,0.0020780085722159293,0.700073604611968,FOV1,0.3428549285073723,0.7113339478981062,2457848.933853311
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-04-05T12:04:39.316,1,0.005672213883243983,0.7040598279847456,FOV2,0.339363700045537,0.7135958298017653,2457849.007856039
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-04-18T22:24:19.318,5,-0.00231518392421778,1.578217222931436,FOV1,-0.5207108634883378,0.7122430103495638,2457862.4374167994
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-05-27T03:35:52.786,5,-0.0020754194586041896,-0.2635504193787307,FOV1,0.7199801351786302,0.7202913300900493,2457900.650963649
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-05-27T05:22:26.997,3,0.0031088469675947927,-0.2642657825691694,FOV2,0.7199743926598475,0.7203226539487381,2457900.7249648743
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-07-02T04:58:25.157,2,0.004997753355543855,0.7940831707653733,FOV2,-0.5612043591906717,0.7199581858671232,2457936.705601911
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-07-02T09:12:05.217,5,-0.0025365211683662796,0.7842698593807886,FOV1,-0.5551018250836015,0.723412207023965,2457936.8817485436
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-07-22T03:20:56.009,6,-0.0049394825795023535,-0.5467135068953435,FOV1,0.29712598826592723,0.725686405484978,2457956.6367747267
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-07-22T05:07:30.157,6,-0.002664272169463267,-0.551394584793263,FOV2,0.2994081268081671,0.7241973369180505,2457956.7107775984
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-07-22T09:21:10.180,2,0.0027897064270146475,-0.5625184824480448,FOV1,0.30480143039561963,0.720632046845012,2457956.8869270156
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-07-22T11:07:44.452,2,0.005096966576687987,-0.5671841941096205,FOV2,0.30705115314511916,0.7191255863087611,2457956.9609313486
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-09-29T03:26:35.739,1,0.004279764056972708,-1.6081576035608547,FOV1,-0.15573623429239905,0.7160854031586392,2458025.640452471
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-09-29T05:13:10.011,3,0.0028136680321791587,-1.6133066399260279,FOV2,-0.15319293994485772,0.7171301737662638,2458025.7144633024
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-09-29T09:26:50.076,4,-0.0006311420762312624,-1.6255762732390509,FOV1,-0.14710312415605423,0.7195852564846943,2458025.8906287556
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-09-29T11:13:24.262,6,-0.00205932047875878,-1.6307366454597563,FOV2,-0.14452949694439704,0.7206031629738132,2458025.9646386052
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-10-12T09:36:30.391,4,-0.0017852667328738042,-2.556260456330646,FOV1,0.39483987484725763,0.7212540780806479,2458038.897980426
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-10-12T11:23:04.586,5,8.066864037716538e-05,-2.5613220351663064,FOV2,0.3978905293633221,0.7201406538392316,2458038.9719914417
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-10-12T15:36:44.703,1,0.004624069217308648,-2.573333019864343,FOV1,0.4051238732617152,0.7174506555939477,2458039.148160058
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-10-12T17:23:19.010,1,0.006575761313268408,-2.5783631641802947,FOV2,0.4081508372368247,0.7163041722942509,2458039.2221723855
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-11-20T21:09:32.644,4,-0.0011232118422483419,-1.7633884965937094,FOV1,-0.7035536237049497,0.7091340394712985,2458078.382050799
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-12-25T02:29:01.300,4,-0.0006340657185915815,2.6535440722378087,FOV1,0.6080012898673999,0.7068070348566347,2458112.6066045836
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2017-12-25T04:15:35.494,2,0.004303836504957667,2.6560868595080342,FOV2,0.6053309090493197,0.708616500836709,2458112.6806168132
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-01-10T10:18:37.119,3,0.0035737425237078444,-2.5911146433037366,FOV2,-0.43520411736273357,0.7120645816490135,2458128.933795668
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-01-10T14:32:17.183,7,-0.006883145952263618,-2.583021059036855,FOV1,-0.4422198420457544,0.7063212396066145,2458129.109964241
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-04-15T01:04:31.645,7,-0.00370678046913284,0.4143282218441447,FOV2,0.4771804620822975,0.7095912733579421,2458223.548942175
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-05-03T07:07:06.703,1,0.005938726129496009,1.4995479951900972,FOV2,-0.6351791342016362,0.7189033611991154,2458241.7995250206
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-05-03T11:20:46.720,7,-0.00570480644275621,1.5043214508258496,FOV1,-0.6405530001185982,0.7151766064175921,2458241.97566985
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-06-07T16:45:20.864,3,9.227320072971153e-05,-0.3667681664202032,FOV1,0.7063396996172358,0.7193978683457652,2458277.1983399605
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-06-07T18:31:55.088,2,0.005042015338599613,-0.3684130710441335,FOV2,0.7068898154713484,0.7186715568145347,2458277.2723414414
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-21T06:07:08.908,1,0.006428248396528453,0.29894312408264284,FOV2,-0.33433906107199773,0.7160299354226582,2458320.7522749836
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-21T10:20:49.130,1,0.003426201594395696,0.2869256234300281,FOV1,-0.3273298924230395,0.7179267367027898,2458320.928426481
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-21T12:07:23.389,3,0.002200664996021393,0.28186802610711476,FOV2,-0.3243796970953978,0.7187052754836514,2458321.002430544
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-21T16:21:03.440,4,-0.0006319641432327087,0.2698092714525193,FOV1,-0.3173448597196464,0.720514301458933,2458321.178580107
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-21T18:07:37.629,6,-0.0017866465196534635,0.2647349004591595,FOV2,-0.31438431992440774,0.7212556334180209,2458321.2525833785
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-21T22:21:17.518,6,-0.004451401369973475,0.25263753388817206,FOV1,-0.30732594353086395,0.7229753493245653,2458321.42873111
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-30T22:28:55.377,6,-0.005038791349339344,-0.3774253720978273,FOV1,0.045107773583991186,0.7233043414336556,2458330.433646725
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-31T00:15:29.505,7,-0.004127320234552715,-0.382558518005097,FOV2,0.04771887673018898,0.7226535085119079,2458330.507650073
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-31T04:29:09.398,4,-0.001909792565725992,-0.3947685775532089,FOV1,0.053905730500589125,0.7210691720890026,2458330.683799673
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-31T06:15:43.582,5,-0.0009581824120490753,-0.39989474364942657,FOV2,0.05649299472705688,0.7203889295694044,2458330.757803687
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-31T10:29:23.610,3,0.0013539713884034926,-0.4120880425392899,FOV1,0.06262282231695375,0.7187353736857992,2458330.9339549025
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-31T12:15:57.853,3,0.002344952983051474,-0.4172071102188812,FOV2,0.06518601966517866,0.7180263802954052,2458331.0079596075
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-31T16:29:38.021,1,0.004749917698806723,-0.42938339179048246,FOV1,0.07125833105905832,0.7163051742084363,2458331.184112499
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-07-31T18:16:12.323,1,0.005779513200825976,-0.4344952638745926,FOV2,0.07379727740253701,0.7155680895852552,2458331.2581179207
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-10-08T22:35:41.040,1,0.00455130534832561,-1.5334298928099148,FOV1,-0.35665439256957354,0.7125705275488436,2458400.4388941466
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-10-09T00:22:15.301,4,0.0018957839348094734,-1.538112356883243,FOV2,-0.35441317157861163,0.7142494506253567,2458400.512905644
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-10-09T04:35:55.272,6,-0.004386318326588882,-1.5492806950131484,FOV1,-0.34903791583163973,0.7182274653014789,2458400.689071892
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-10-29T16:42:24.116,6,-0.004555602111015541,-2.972513618111181,FOV1,0.5812353773991222,0.7193552299341349,2458421.1948405397
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-10-29T18:28:58.289,5,-0.0008737479808466798,-2.9765265292167937,FOV2,0.5836940646676593,0.7178433889311785,2458421.268852366
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2018-12-01T18:04:41.037,4,0.00026263580239182556,-1.8710969727412559,FOV2,-0.7095063625099679,0.7078010583436292,2458454.254549941
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-01-07T21:24:40.472,7,-0.006283879012006503,2.5828796738724815,FOV1,0.4825169526302862,0.7045134389800346,2458491.3961832556
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-01-07T23:11:14.741,6,-0.0024060473963578065,2.586859131584216,FOV2,0.4786677714045048,0.706541189151001,2458491.4701955807
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-01-19T15:30:56.436,2,0.003040055252774184,-2.891461268283398,FOV1,-0.2987717197066139,0.7126151087202689,2458503.151194024
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-01-19T17:17:30.626,5,-0.0004071529790508233,-2.8871121825015265,FOV2,-0.3025970758641639,0.7104298118803078,2458503.225204535
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-04-25T08:07:35.026,6,-0.0027595796209674874,0.19133454251468174,FOV2,0.5799268615119846,0.7121878563873852,2458598.8421157314
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-05-18T00:17:44.254,5,-0.0022156440557332883,1.3963144399922691,FOV1,-0.7036677509759598,0.7207634995641967,2458621.5141677978
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-06-19T05:55:24.420,6,-0.005110400703991289,-0.44801292496036144,FOV1,0.658481018266165,0.7204131487159953,2458653.7461578837
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-06-19T07:41:58.605,5,-0.0005726429176895843,-0.45056065576121274,FOV2,0.659533008877766,0.7190582552413992,2458653.820159206
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-07-23T01:24:41.521,3,0.0002241502784938846,0.22990999887479474,FOV1,-0.29764439181916313,0.7195969885571504,2458687.5560699482
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-07-23T03:11:15.705,3,0.003402800200880546,0.23403156785879167,FOV2,-0.30132798568174063,0.717508322390747,2458687.63007325
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-10-29T07:37:59.615,3,0.00020616219769828257,-2.9633561375319446,FOV1,0.5768150791972824,0.7169059128382512,2458785.816752297
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-10-29T09:24:33.842,7,-0.0048094996752119645,-2.9612390177572996,FOV2,0.5748814949514754,0.718954696519946,2458785.890764718
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-11-20T08:24:29.098,5,-0.0032370859518555638,-1.7543158111439925,FOV1,-0.7017393264093619,0.7073901531127963,2458807.850709474
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-11-20T10:11:03.308,3,0.002257583255058776,-1.7540253684912475,FOV2,-0.7025782682973007,0.7067129904353334,2458807.9247224606
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2019-12-20T17:31:33.984,4,0.0009445926433524395,2.686081427858069,FOV2,0.6386072030130757,0.7091371828142611,2458838.233045497
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-04-16T13:42:26.496,2,0.002716008362863097,1.581023303564622,FOV1,-0.4925200994753286,0.7191389486487401,2458956.07519152
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-04-16T15:29:00.767,1,0.006282934935116457,1.5770587165550012,FOV2,-0.49067960382365705,0.7209821418786846,2458956.1491947775
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-05-12T14:34:28.759,1,0.004915473075150731,-0.09622490166238266,FOV1,0.6937420740058663,0.7171944866592627,2458982.109509509
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-25T12:13:08.548,1,0.0035549440174883298,-0.5462200595594392,FOV1,0.2451813676624129,0.7161265202820803,2459056.0062551936
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-25T13:59:42.710,3,0.002006269628976663,-0.5412479188624422,FOV2,0.24048527268564782,0.7171795324684078,2459056.0802585017
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-25T18:13:22.721,4,-0.001501277354255908,-0.5293584667855689,FOV1,0.22925162478229677,0.7195773048080302,2459056.2564084455
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-25T19:59:56.969,6,-0.0028994691797703093,-0.5243416035662791,FOV2,0.22450966612432657,0.720538248485821,2459056.330412764
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-26T00:13:37.174,7,-0.0060472317422646015,-0.5123509690230749,FOV1,0.21317177821530778,0.7227128861823706,2459056.5065650125
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-30T16:27:01.061,6,-0.005024920324823122,-0.3222544803208123,FOV1,0.004932194067137187,0.7219629453988614,2459061.182348855
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-30T18:13:35.187,7,-0.004336772032131014,-0.32742258646498207,FOV2,0.00758562123201526,0.7214532188187656,2459061.2563521904
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-30T22:27:15.059,5,-0.002648210385549286,-0.33971763459133214,FOV1,0.01387609212182934,0.7202028182704138,2459061.432501583
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-31T00:13:49.228,6,-0.0019177362121454008,-0.3448802329261136,FOV2,0.01650806144691269,0.7196620438737009,2459061.506505435
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-31T04:27:29.204,3,-0.0001293554230172308,-0.35716192491906945,FOV1,0.02274698651428033,0.7183384675587425,2459061.682656089
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-31T06:14:03.418,4,0.0006426663493487969,-0.3623188135786671,FOV2,0.02535711218485715,0.7177672575307043,2459061.7566604847
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-31T10:27:43.505,2,0.002529023682616498,-0.3745866953801115,FOV1,0.03154362365781866,0.716371970494243,2459061.9328124663
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-31T12:14:17.767,3,0.003341823213377685,-0.37973769460510554,FOV2,0.03413156228133195,0.7157709433290423,2459062.0068174335
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-07-31T18:14:32.280,1,0.006177151411177876,-0.39713631580033815,FOV2,0.04283034312953579,0.7136752030697819,2459062.256976373
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-10-09T10:34:34.822,1,0.0035482029135433,-1.534450315724761,FOV1,-0.36897655126713885,0.7093347125710252,2459131.938212672
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-10-09T12:21:09.066,4,0.0008022208923992591,-1.53908380800216,FOV2,-0.3667750804909937,0.7110399793802318,2459132.0122240395
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-10-09T16:34:48.993,7,-0.005695523917331658,-1.5501364400545246,FOV1,-0.36149490516647464,0.7150820451084898,2459132.1883899327
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-10-30T16:40:37.765,5,-0.0024677563740276207,-3.0025911987447267,FOV1,0.5913687410045049,0.7155301694311919,2459153.193746349
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-10-30T18:27:11.968,4,0.0013629747183938517,-3.0064682808886842,FOV2,0.5937259890641723,0.7140458620922747,2459153.267758594
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-12-02T04:16:49.336,1,0.004873768315899919,-1.8818189082841834,FOV1,-0.707025060786762,0.7041499621738335,2459185.679751195
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2020-12-02T06:03:23.549,5,-0.0006395393577414389,-1.882215642618145,FOV2,-0.7072425096454309,0.7038279111342971,2459185.753764266
