Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-06-16T14:26:08.271,1,0.006288501971914593,0.9152660663504384,FOV2,-0.6112309533916279,0.7200503713278308,2457556.1002121456
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-06-16T18:39:48.345,5,-0.0025590695467426687,0.9065918691037642,FOV1,-0.6056346373344867,0.7235269834771133,2457556.2763571125
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-07-07T12:46:37.079,7,-0.0066053068380078584,-0.46591455272038035,FOV1,0.3350385232808646,0.7282864709505367,2457577.029690478
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-07-07T14:33:11.207,7,-0.003956549882598282,-0.47038683090847244,FOV2,0.3372842163925632,0.7265972637400583,2457577.1036923137
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-07-07T18:46:51.198,2,0.0023856264227537787,-0.4810099412924017,FOV1,0.3425870680633284,0.7225573142430283,2457577.279839455
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-07-07T20:33:25.465,2,0.00506560441165562,-0.48546372149855055,FOV2,0.344797324693245,0.7208521729019722,2457577.353842911
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-11-10T00:45:58.640,2,0.00307208827469961,-1.8027775652219589,FOV1,-0.6923421256545591,0.7096042202025936,2457702.5319816666
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-11-10T02:32:32.852,6,-0.002118781373920733,-1.804530192198462,FOV2,-0.6916996987527225,0.7104614704110062,2457702.605995052
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-12-13T06:11:03.983,3,0.0008179350715833114,2.671846329716237,FOV1,0.6276737677448992,0.7072397849882095,2457735.760564418
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-12-13T07:57:38.166,1,0.005852650600574054,2.674167637340456,FOV2,0.6252676764098382,0.7088930971174052,2457735.834577102
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-12-30T12:13:27.390,3,-0.00010983578771610737,-2.5228784121129335,FOV1,-0.4430560822731128,0.7083217238712096,2457753.0135025224
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-12-30T14:00:01.626,7,-0.004522118014425864,-2.5195014917312744,FOV2,-0.4458271784606286,0.7059136392018042,2457753.087514829
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-04-03T10:09:52.768,7,-0.005460178312498067,0.4715087501479385,FOV1,0.36498863694210637,0.706279026286876,2457846.928110077
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-04-03T11:56:27.024,6,-0.0016967388480119807,0.47534439945757334,FOV2,0.36180421082569697,0.7086011469393495,2457847.002113276
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-04-18T06:02:08.049,2,0.005036801901332835,1.4246049103582454,FOV2,-0.5557545734937979,0.7154775893668098,2457861.755078231
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-04-18T10:15:48.068,6,-0.005092558265476213,1.4322364977348918,FOV1,-0.5632745667537015,0.7110265335700179,2457861.931223016
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-05-25T03:34:13.062,2,0.0021649017075879083,-0.3617065985533835,FOV1,0.7161335549578199,0.7196849852794335,2457898.6493588337
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-07-04T16:54:07.452,2,0.0049737137479680185,0.5183547986721122,FOV2,-0.40260973998608435,0.719005862510521,2457939.2017836124
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-07-04T21:07:47.586,3,0.0007759508830447277,0.506716985939545,FOV1,-0.3952445105601976,0.721524081811555,2457939.3779318347
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-07-04T22:54:21.794,5,-0.0009442871117865143,0.501812354663647,FOV2,-0.39213892062117883,0.722564180708962,2457939.4519343693
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-07-05T03:08:01.694,6,-0.004936109742005119,0.49010250052958726,FOV1,-0.38472032320990124,0.7249964040338879,2457939.628079932
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-07-16T09:16:49.136,5,-0.0029693304010661448,-0.29025792932647354,FOV1,0.08987166306862467,0.7239884647718356,2457950.8835687055
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-07-16T11:03:23.306,6,-0.0016373796542594689,-0.29528520627190663,FOV2,0.09252483977809041,0.723036960815703,2457950.957571714
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-07-16T15:17:03.325,2,0.0015826189401241548,-0.3072385031888752,FOV1,0.09880141576699923,0.7207353121719214,2457951.133720828
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-07-16T17:03:37.573,3,0.0029560105257733765,-0.31225482843132757,FOV2,0.10142204257509758,0.719753078000508,2457951.207724773
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-09-29T23:22:02.048,1,0.006924617817223919,-1.7884493263945669,FOV2,-0.22526660210043975,0.7145709743267917,2458026.4707209733
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-09-30T03:35:42.249,2,0.0020385907249650397,-1.800225644360907,FOV1,-0.21930173903158887,0.7179401088197227,2458026.6468902044
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-09-30T05:22:16.476,5,4.518331392326767e-06,-1.8051810985712342,FOV2,-0.21677659670231916,0.719343003400995,2458026.7209014604
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-09-30T09:35:56.398,6,-0.0047920599207646785,-1.8169957638124266,FOV1,-0.21071989024509777,0.7226517751544563,2458026.897067515
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-10-15T21:44:59.938,7,-0.005434316098572984,-2.910551452392259,FOV1,0.4891338964592534,0.7220706156327491,2458042.4043287844
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-10-15T23:31:34.082,6,-0.002703721171742732,-2.915216418605962,FOV2,0.4921407014808634,0.7206385599303918,2458042.4783402765
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-10-16T03:45:14.125,1,0.003914945974732514,-2.926250840947293,FOV1,0.4992485427508247,0.7172099640924906,2458042.654510554
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-10-16T05:31:48.419,1,0.006745517985966607,-2.9308569105454207,FOV2,0.5022141524918678,0.7157618257771754,2458042.7285237955
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-11-20T21:17:46.630,2,0.0029042309973090737,-1.8862530156580533,FOV1,-0.7115211330602461,0.7089904741928907,2458078.3883384173
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-11-20T23:04:20.839,6,-0.0025523725852005345,-1.8869779144730796,FOV2,-0.7114766345203419,0.7090269668250316,2458078.462351885
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-12-27T08:29:22.336,6,-0.005115144342988203,2.6302162071987225,FOV1,0.4966309068193743,0.7050380474492078,2458114.857682148
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2017-12-27T10:15:56.589,5,-0.001229008342600632,2.6341860137901483,FOV2,0.49287567584028175,0.7070125101833487,2458114.9316948885
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-01-08T08:35:37.920,1,0.004714349686416819,-2.8247699551566248,FOV1,-0.2840165509514806,0.7131481387106373,2458126.8627998726
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-01-08T10:22:12.083,4,0.0013324822899734102,-2.8203617602863544,FOV2,-0.28773484446052217,0.7109835950499124,2458126.9368106727
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-01-08T14:35:52.200,7,-0.006824126820988814,-2.8099518120576636,FOV1,-0.29648375947686023,0.7057750468672184,2458127.1129795946
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-04-13T05:11:38.473,1,0.00492463911982071,0.2185435626328145,FOV1,0.49643822907313767,0.7139266065078685,2458221.7204072215
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-05-03T00:58:43.752,4,0.0017602103030579898,1.3712245494229123,FOV2,-0.6696885911713581,0.71731509455653,2458241.5432761735
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-06-05T10:44:10.575,6,-0.0053485397724136186,-0.4327054890929267,FOV1,0.6819879475614111,0.7206481373810871,2458274.9470456075
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-06-05T12:30:44.764,5,-0.0005534108712612355,-0.43476558662299514,FOV2,0.6828156001591857,0.7195300942564935,2458275.0210463894
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-10-09T18:30:59.583,2,0.005163914527706698,-1.7075719660799407,FOV2,-0.41609032443307525,0.7127508585099638,2458401.269192611
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-10-09T22:44:39.652,5,-0.0023998460126901876,-1.7179223330699562,FOV1,-0.4110374797999827,0.7172258879988774,2458401.4453621106
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-11-01T04:47:23.401,6,-0.004037392226222927,3.064741452856766,FOV1,0.6412021397681053,0.7174989058747568,2458423.698895694
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-11-01T06:33:57.590,4,0.00037558832368380003,3.0615377265036123,FOV2,0.6431792568180457,0.7161395599281464,2458423.772908532
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2018-12-01T16:26:19.607,7,-0.005622131698689188,-1.9932759540111378,FOV1,-0.6952895519686454,0.7069291372256593,2458454.186867787
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-11T21:26:37.994,6,-0.004171695763677369,2.7207969984478,FOV1,0.22182115306871167,0.7061773224620702,2458495.3984198137
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-11T23:13:12.270,6,-0.0029254504437996676,2.7262104026401435,FOV2,0.21693596709353472,0.7070327886048953,2458495.4724316346
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-12T03:26:52.358,3,-0.00016101669222155811,2.739140156899545,FOV1,0.20526586328696836,0.7089438435559164,2458495.648599553
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-12T05:13:26.560,4,0.0009153981950828678,2.7445896533204763,FOV2,0.2003465732736467,0.7096934634812072,2458495.722610505
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-12T09:27:06.485,1,0.0032750356619821184,2.757598950371708,FOV1,0.18860187376981313,0.7113491122929819,2458495.8987764907
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-12T11:13:40.625,2,0.004181220629881218,2.7630791830938306,FOV2,0.18365408077913742,0.7119900625123755,2458495.9727866882
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-12T17:13:54.498,1,0.0068713187254595765,2.781660844957796,FOV2,0.16687809456216726,0.7139139227852187,2458496.222960584
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-14T23:15:56.772,1,0.005543196767343938,2.9501140722652464,FOV2,0.01563844855744455,0.7137277326160205,2458498.4744922924
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-15T03:29:36.586,1,0.003560066112902901,2.9631823393930583,FOV1,0.0040443628556054625,0.7123807209806642,2458498.650656401
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-15T05:16:10.737,3,0.0026491045979365737,2.968660172512505,FOV2,-0.0008064027843768058,0.7117587762416286,2458498.724666485
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-15T09:29:50.690,3,0.0002973697869135958,2.9816667707845936,FOV1,-0.012301224353768604,0.7101462806231414,2458498.9008321445
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-15T11:16:24.904,5,-0.0007670802568938399,2.987116719042651,FOV2,-0.017107761182004497,0.7094137949226766,2458498.974842933
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-15T15:30:05.017,5,-0.0034807839948584568,3.000052396437254,FOV1,-0.02849155028925481,0.7075407426690776,2458499.151010394
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-01-15T17:16:39.303,7,-0.00469584893194209,3.005470690813814,FOV2,-0.03324910798923483,0.7066999284839086,2458499.2250219905
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-04-23T08:02:34.023,6,-0.0029639924265190145,0.014386726780749027,FOV2,0.6052214319841027,0.7123679102751235,2458596.8384137964
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-06-16T23:54:47.151,2,0.0020133684833584203,-0.48669239987117585,FOV1,0.6130018857645102,0.7186461709992954,2458651.495211243
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-06-17T01:41:21.403,1,0.0063038265045018095,-0.4896410351594968,FOV2,0.6143409899610973,0.7169935819487673,2458651.569213172
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-07-17T01:16:19.770,5,-0.0022474248823537023,-0.2843809224031546,FOV1,0.0858015195968116,0.7216051832572221,2458681.5499284854
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-07-17T03:02:54.019,6,-0.0021405610040162045,-0.27918132429209486,FOV2,0.08106978643118044,0.7215316866159759,2458681.6239324105
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-07-17T07:16:34.122,4,-0.0017143065335823696,-0.26680954951118774,FOV1,0.06982268566151671,0.7212325197939929,2458681.8000825015
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-07-17T09:03:08.360,5,-0.0014633129772874183,-0.26161478402088423,FOV2,0.06510530629427755,0.7210547054594821,2458681.874086323
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-07-17T13:16:48.426,4,-0.000695691292816217,-0.24925918610312733,FOV1,0.05389847022151049,0.7205076674918942,2458682.050236047
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-07-17T15:03:22.645,5,-0.0003020387064260179,-0.24407315400521556,FOV2,0.049200540662023534,0.7202259662297366,2458682.1242396645
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-07-17T19:17:02.655,3,0.0008032293449701431,-0.23174286773173963,FOV1,0.03804592972597593,0.7194324409315992,2458682.300388786
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-07-17T21:03:36.845,4,0.001337887280566416,-0.22656934063837506,FOV2,0.03337239494631952,0.7190475819290605,2458682.3743921015
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-07-18T01:17:16.779,2,0.0027766568157798566,-0.21427317725930128,FOV1,0.02228156360115114,0.7180096473976657,2458682.5505403904
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-07-18T03:03:50.933,3,0.003450493316912398,-0.20911578436407624,FOV2,0.01763717916080475,0.7175226443276804,2458682.624543309
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-07-18T09:04:04.882,1,0.0060292456482209204,-0.19172441762806194,FOV2,0.002010485392673517,0.7156551724767723,2458682.8746929723
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-10-27T07:39:06.868,1,0.003369375621983623,-3.1396813890725386,FOV1,0.6046228398307757,0.7153414232936556,2458783.8177562254
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-10-27T09:25:41.072,6,-0.0017358823385171477,-3.137807534585837,FOV2,0.6029768549754022,0.7172265868587521,2458783.8917690148
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-11-20T08:32:42.923,2,0.002955413954075497,-1.8769527636797234,FOV1,-0.7114756421694548,0.7069475520978175,2458807.856988904
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2019-12-18T11:27:53.204,4,0.0017258976218914044,2.655021074822308,FOV2,0.5896171155213188,0.7093511429273535,2458835.9809914147
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2020-04-17T01:34:52.623,5,-0.0033057434548796056,1.4333157637289615,FOV1,-0.5500609802008462,0.7160668829588535,2458956.5696134684
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2020-04-17T03:21:26.817,4,0.0007311870673824345,1.4298332952024628,FOV2,-0.5484445185176087,0.7179162724865055,2458956.6436150246
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2020-05-14T20:35:49.637,4,-0.0018088674311812119,-0.27427763023145624,FOV1,0.7191890453046466,0.7172283808753945,2458984.359728437
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2020-06-10T21:38:01.268,2,0.002431288188166056,1.0022464951607313,FOV1,-0.6476982085855862,0.7251108456226251,2459011.400670592
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2020-10-10T06:29:53.157,3,0.0030936274404701225,-1.7077672863180207,FOV2,-0.4271084806130854,0.7101416582165082,2459132.768519874
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2020-10-10T10:43:33.149,6,-0.004670174371870705,-1.7179774511939612,FOV1,-0.4221607064955557,0.7146369238723189,2459132.944688633
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2020-11-02T04:45:25.809,2,0.0018482261565015967,3.0401026118327645,FOV1,0.6492610347630293,0.7126817412287741,2459155.6976859844
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2020-11-02T06:32:00.062,1,0.006404061781127592,3.0370977593637813,FOV2,0.6510951503410989,0.7114091372835342,2459155.7716995995
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2020-12-02T00:11:21.648,2,0.005013690214403414,-2.0052328553712013,FOV2,-0.6890955452377096,0.7046303903382736,2459185.5099070556
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-13T03:24:41.480,7,-0.0067857534098873535,2.7553123254742875,FOV1,0.16747376258890345,0.7028413438839971,2459227.64719677
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-13T09:24:56.065,6,-0.0044129567193188285,2.773935707949887,FOV1,0.15080050884978982,0.704433401567675,2459227.8973785606
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-13T11:11:30.353,7,-0.0038207104762363765,2.7794580395704918,FOV2,0.14585827154871864,0.704831411528411,2459227.9713903456
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-13T15:25:10.517,5,-0.0026121920991908363,2.792622301503025,FOV1,0.1340812900077385,0.7056434791535767,2459228.1475587357
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-13T17:11:44.773,6,-0.0021888736622460657,2.7981599376957407,FOV2,0.12912940258437147,0.7059275057056154,2459228.2215701216
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-13T21:25:24.873,4,-0.0013816761684374145,2.811354433225835,FOV1,0.11733679812271279,0.7064667903813459,2459228.397737709
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-13T23:11:59.106,5,-0.001126573452625532,2.816902182494836,FOV2,0.11238145199516449,0.7066356885084063,2459228.4717488196
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-14T03:25:39.167,4,-0.0007186680625019767,2.830114641208713,FOV1,0.10058804042897534,0.7068999625509063,2459228.6479158998
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-14T05:12:13.389,5,-0.0006307900969889725,2.8356673901835245,FOV2,0.09563547932700389,0.7069530050118904,2459228.7219268596
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-14T09:25:53.437,4,-0.0006194935671697204,2.8488857559401364,FOV1,0.08385612600922698,0.7069410311579548,2459228.8980937283
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-14T11:12:27.659,5,-0.0006975787090154246,2.8544384929820383,FOV2,0.07891258315881634,0.7068779042479552,2459228.972104661
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-14T15:26:07.718,4,-0.0010795747708575768,2.8676509790036153,FOV1,0.0671620548277373,0.7065894207839994,2459229.1482716133
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-14T17:12:41.950,5,-0.0013221004802960786,2.873198816829385,FOV2,0.06223369150475843,0.7064102161131506,2459229.222282643
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-14T21:26:22.047,5,-0.0020934648442052636,2.886393958129167,FOV1,0.050526512593659006,0.7058459127433314,2459229.3984499695
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-14T23:12:56.300,6,-0.002498658891714941,2.8919321551835795,FOV2,0.04561935904348937,0.7055511152317222,2459229.4724612166
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2021-01-15T05:13:10.742,7,-0.0042207404546448675,2.9106228380682366,FOV2,0.029089574358430938,0.704303072593834,2459229.7226407873
