Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-11-16T14:34:05.053,6,-0.0030317843225878367,-2.18453341052452,FOV2,-0.6601157877159959,0.709043155144357,2457343.106534941
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-12-11T06:37:10.581,3,0.0011676129349536683,2.9199272854881513,FOV1,0.7030915445688163,0.7070158204114825,2457367.776816393
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-12-11T08:23:44.776,1,0.006604998067020409,2.920991855057416,FOV2,0.7030815076701605,0.7070252986345358,2457367.850827821
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-01-10T12:16:48.420,2,0.0023475884556642397,-1.4022472224763247,FOV1,-0.636252193843947,0.7004416822800036,2457398.0144359465
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-01-10T14:03:22.629,6,-0.0022465548641173684,-1.399123748863739,FOV2,-0.637481072341394,0.6990244872457733,2457398.0884468914
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-02-22T05:52:09.045,4,-0.0014144811621099056,-1.872364710256987,FOV1,0.40122454246761624,0.7064444396435567,2457440.74888667
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-02-22T07:38:43.260,4,0.0007838959440547451,-1.8673317372553493,FOV2,0.39870386181155665,0.7077035500456452,2457440.822895082
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-03-13T00:03:00.227,2,0.0031742946224165218,-0.4427035939759057,FOV1,-0.37071600200995863,0.7079257342525019,2457460.506566022
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-03-13T01:49:34.399,4,0.0011312617328167233,-0.4376636955897377,FOV2,-0.37315591861636466,0.7067008677138732,2457460.580572405
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-03-13T06:03:14.472,6,-0.00379033220827362,-0.4256920898750142,FOV1,-0.37893826419529414,0.7037632765956326,2457460.756730078
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-04-29T01:27:51.138,7,-0.004068863038671125,-0.721848304272579,FOV2,0.604085742370872,0.7133394787291049,2457507.564271017
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-05-29T07:16:45.618,2,0.004956854976206813,1.1947548246128417,FOV2,-0.7095952129431213,0.7250739978121346,2457537.804966979
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-05-29T11:30:25.650,7,-0.006681029186692798,1.1991672385712895,FOV1,-0.7112362442138681,0.7237993017936803,2457537.9811144974
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-06-26T23:17:15.090,3,0.00043392917209725474,0.031170975302859866,FOV1,0.7051057245074155,0.7223999860334571,2457566.4702944774
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-06-27T01:03:49.302,1,0.005630545132183798,0.0310111944326502,FOV2,0.7058769171904542,0.7214856641906843,2457566.5442973515
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-08-06T18:01:27.263,3,0.0033471189027515823,2.049447264007586,FOV2,-0.5149149035139323,0.7238903125551653,2457607.2490748707
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-08-06T22:15:07.240,7,-0.006479899552011091,2.04183055427493,FOV1,-0.5067684973572918,0.7288831387929618,2457607.425226144
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-08-21T04:20:55.036,3,0.001124343189246026,1.15565227719904,FOV1,0.4381730120732502,0.7208131493015377,2457621.6788664083
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-08-21T06:07:29.282,2,0.00510779339199238,1.1522322844262713,FOV2,0.4415900595515228,0.7185010107275066,2457621.752872376
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-10-04T14:49:19.202,2,0.0019257603673420946,-3.1059206556435517,FOV1,-0.44155818228876503,0.7179588963843658,2457666.1153456555
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-10-04T16:35:53.409,6,-0.0022208849894640435,-3.109334710101657,FOV2,-0.4381473751758455,0.7202674302010249,2457666.1893545073
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-10-19T02:54:34.869,2,0.0025114530149975144,2.260433229990826,FOV1,0.5288626672045267,0.7114306303774083,2457680.619453074
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-10-19T04:41:09.130,1,0.006945498592008406,2.257322776216656,FOV2,0.5321703137974411,0.709273717542885,2457680.6934635085
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-11-26T13:52:37.142,4,-0.0015520694834071324,-2.0026698525984714,FOV1,-0.6930738193193464,0.7082671238453216,2457719.0783655476
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-12-24T01:36:39.947,6,-0.004123545585799244,3.12249515086181,FOV1,0.6886821418393602,0.7081029609126323,2457746.5689554787
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2016-12-24T03:23:14.169,4,0.0009656901382600102,3.1247184016773764,FOV2,0.687772250800872,0.7088173467351762,2457746.642967081
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-01-21T07:26:12.870,4,-0.001333956366769609,-1.259524499526509,FOV1,-0.5824835864327543,0.7001262177322624,2457774.8132228795
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-03-08T14:26:09.823,6,-0.004737251060369207,-1.5128366778763025,FOV1,0.3709790922163263,0.7067954859508818,2457821.106007029
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-03-08T16:12:44.096,6,-0.0026255458703585534,-1.507810272137967,FOV2,0.36857270674734877,0.7080524991853364,2457821.180014946
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-03-08T20:26:24.122,2,0.002343409927873607,-1.4958231675825173,FOV1,0.36281946907502527,0.7110227496885237,2457821.356172924
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-03-08T22:12:58.273,2,0.004406798936279996,-1.4907776278811806,FOV2,0.3603916503314784,0.7122613023412475,2457821.430179407
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-03-28T20:37:04.975,1,0.004018048526042379,-0.06073509435234252,FOV1,-0.42014419827190924,0.7110558344313186,2457841.3634107867
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-03-28T22:23:39.135,4,0.0017955406419901288,-0.05582378003874426,FOV2,-0.4226501475550519,0.7097899659216295,2457841.4374158517
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-03-29T02:37:19.189,5,-0.003564643188940572,-0.04416633798047944,FOV1,-0.42858825728698235,0.7067560164043686,2457841.6135704913
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-05-11T08:13:38.489,6,-0.004217629858481465,-0.5816996129482185,FOV1,0.6591042179971285,0.7158285661583633,2457884.845503338
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-05-11T10:00:12.718,4,0.00023779485882690328,-0.5788915516325578,FOV2,0.6580115551964693,0.717121238775718,2457884.919506763
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-06-13T01:52:54.635,5,-0.003532456794619191,1.395311513488259,FOV1,-0.7196484374726628,0.723595550212385,2457917.5792392944
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-07-08T13:45:05.706,3,0.0014350727147128103,0.21637594012912054,FOV1,0.6668441476045188,0.7213241160337595,2457943.0723648393
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-07-08T15:31:39.928,1,0.006555136736973121,0.21547973778776477,FOV2,0.668140428608948,0.7198704382275184,2457943.146368144
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-08-20T00:33:42.173,4,-0.0009967879508928003,2.218646611512015,FOV1,-0.4361544788323265,0.7237968555831733,2457985.521131165
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-08-20T02:20:16.345,7,-0.004675110118015923,2.2149048279153614,FOV2,-0.4322906439141375,0.7258809741956519,2457985.5951361815
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-09-01T06:40:07.906,6,-0.00464278674633802,1.428344878047071,FOV1,0.39070832696302865,0.7199994595216241,2457997.775401409
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-09-01T08:26:42.077,5,-0.0010466153160360126,1.4244855262595228,FOV2,0.3945417573623571,0.7177829687605263,2457997.849407309
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-10-15T11:10:20.017,4,-0.0017986705510218172,-2.8491265998894244,FOV1,-0.49523462589104966,0.7203718301347856,2458041.9636078873
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-11-01T05:13:19.073,3,0.0007717736988085459,2.4193109915505158,FOV1,0.6004652625392604,0.7101252010983784,2458058.716369112
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-11-01T06:59:53.308,1,0.0057093008978965284,2.416993823279795,FOV2,0.6031245464277297,0.708190197839921,2458058.790379975
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2017-12-07T16:21:21.065,4,-0.0007705791329266055,-1.8370673712831258,FOV1,-0.7083937606732852,0.7077075359605185,2458095.1823293325
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-01-07T10:00:33.432,2,0.002950488746584522,-2.9152816048305894,FOV1,0.6427152693011432,0.7109462550313825,2458125.919707792
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-02-02T05:45:01.905,3,0.0027031413749748746,-1.1162124781716107,FOV2,-0.5139570528737106,0.7042522320616578,2458151.743448056
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-02-02T09:58:41.975,7,-0.005583855636907289,-1.1059795432701935,FOV1,-0.5184957496255419,0.7001660976506159,2458151.9196126363
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-03-22T21:37:52.863,5,-0.0031300110737629574,-1.2334922836457158,FOV1,0.3952381736117968,0.7108060859588029,2458200.405744612
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-03-22T23:24:27.105,5,-0.0007173633159962502,-1.228649940352864,FOV2,0.3929735104291908,0.7122174848748325,2458200.4797510803
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-04-14T05:33:16.275,2,0.0041187910816031835,0.3366427851394384,FOV2,-0.5114351290111873,0.7135198566838307,2458222.735347207
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-04-14T09:46:56.267,5,-0.0026904617903189287,0.34737885387732037,FOV1,-0.5171752376404152,0.7101484555183701,2458222.911498556
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-06-27T08:51:40.536,1,0.003536773970882662,1.5705280708300189,FOV1,-0.7003103755925647,0.7210886637568953,2458296.86924593
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-06-27T10:38:14.747,6,-0.0016453633617733872,1.570110558848807,FOV2,-0.6991851913159798,0.7220029073402281,2458296.9432487884
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-07-19T20:48:47.653,7,-0.006647744156903139,0.4237694008698301,FOV1,0.6118401187241111,0.7228817856168248,2458319.3660643715
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-07-19T22:35:21.839,6,-0.001711647951561351,0.4221252080748318,FOV2,0.6136861014796304,0.7209848479297027,2458319.4400676917
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-09-01T13:29:23.734,1,0.0033822424013799676,2.422283377941051,FOV1,-0.3875871639225202,0.7190689451490329,2458363.0596262226
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-09-01T15:15:57.966,5,-7.386097199306718e-05,2.418298128626684,FOV2,-0.383547436247879,0.7211129813770552,2458363.133632823
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-09-12T19:36:00.136,6,-0.00429315707570065,1.6822312023238946,FOV1,0.3773128094962234,0.715849419506545,2458374.314170299
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-09-12T21:22:34.309,5,-0.0008851250086596269,1.678165739253775,FOV2,0.3813502228549237,0.7137110454235287,2458374.3881770805
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-10-26T01:56:56.618,1,0.006620378815761065,-2.6027525983185362,FOV2,-0.5591438561970241,0.7158265109066658,2458417.57972255
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-10-26T06:10:36.650,6,-0.005167713368556149,-2.608085147927307,FOV1,-0.5535264679738019,0.7209300510863218,2458417.7558878646
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-11-14T12:10:04.820,3,0.0009555573034850913,2.5759265325889853,FOV1,0.6599007234640137,0.7081503077250147,2458437.0064683347
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-11-14T13:56:39.046,1,0.006286923897935245,2.5746202457783847,FOV2,0.6617483250761144,0.706691872137934,2458437.0804796396
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2018-12-18T23:28:39.788,6,-0.004669402157860683,-1.6827997168013935,FOV1,-0.7043523189159988,0.7069458983883827,2458471.479761299
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-01-22T05:04:15.454,2,0.0030301141472413055,-2.6212964421031284,FOV1,0.5717510121093131,0.7121016617884878,2458505.714686722
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-01-22T06:50:49.593,1,0.006634888291523985,-2.6170802732972724,FOV2,0.5694882033368582,0.7135909036402879,2458505.788696321
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-02-14T17:08:59.116,3,0.001041371915518344,-0.9457502618106213,FOV1,-0.4452574461519581,0.7068206441261197,2458529.21880663
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-02-14T18:55:33.332,6,-0.0018247550493546336,-0.9410456671234086,FOV2,-0.44741356715030656,0.7052196074851736,2458529.2928155926
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-04-05T04:49:03.895,4,-0.0019031158598953552,-1.0291931509895438,FOV1,0.4561642384637697,0.7154371356353831,2458578.7049406865
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-04-05T06:35:38.112,4,0.0010177272766661097,-1.0246872508988298,FOV2,0.4540897832030133,0.7170263821859156,2458578.778945924
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-04-30T04:53:24.809,1,0.003977800461854133,0.6802961230438648,FOV1,-0.6040381689240094,0.7150469741562285,2458603.7070572143
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-04-30T06:39:58.990,4,0.00033782497361953647,0.6841430451533886,FOV2,-0.6061070453775863,0.7136271211216224,2458603.7810605685
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-07-11T11:36:05.836,1,0.006351536479106976,1.7337670507788476,FOV2,-0.655625287667962,0.7180069613320702,2458675.9826885094
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-07-11T15:49:45.860,7,-0.005501635530253115,1.7302175742938224,FOV1,-0.6508649024491389,0.7216455633002551,2458676.1588371056
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-07-26T01:42:58.714,3,0.002562730460615703,0.5369158639883167,FOV2,0.5831602605185353,0.7183041621577952,2458690.5701073436
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-08-19T18:36:54.204,6,-0.005128135296837767,2.2023746407244094,FOV1,-0.43358995777048065,0.7224749561878807,2458715.2734004846
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-08-19T20:23:28.472,6,-0.0024549804666115726,2.2068880470120784,FOV2,-0.4356878117878527,0.7209700679728082,2458715.347406556
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-08-20T00:37:08.464,1,0.003952224955785487,2.217605310614325,FOV1,-0.4406534414813137,0.7173777082928462,2458715.5235599354
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-08-20T02:23:42.591,1,0.0066625698319694735,2.2220969757675264,FOV2,-0.4427281730518457,0.7158642991426909,2458715.597564394
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-10-09T14:31:55.412,2,0.0017017621163697822,2.125309491128252,FOV1,0.47390303869586115,0.7074139722327523,2458766.103429036
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-10-09T16:18:29.618,5,-0.0012672612258642214,2.1298010849644142,FOV2,0.4718527596562461,0.7090460640047018,2458766.1774381595
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-11-03T09:15:21.978,5,-0.0029548308083253926,-2.4384224651592756,FOV1,-0.5962883591822961,0.7180487824882329,2458790.884562504
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-11-03T11:01:56.201,4,0.0008626337040604835,-2.4345205888925827,FOV2,-0.598385418786538,0.7166101734085667,2458790.9585732976
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2019-12-06T22:42:09.411,5,-0.002307631456742515,2.8595831246437093,FOV1,0.708884476905798,0.706450145583505,2458824.446725335
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2020-01-10T18:32:56.848,1,0.0035537236279025598,-1.3999816380388759,FOV1,-0.6360553895760592,0.7080635694180119,2458859.275716425
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2020-01-28T20:53:31.158,1,0.005925230196340168,-2.4745102053737678,FOV2,0.53522029368965,0.7130745217363298,2458877.3741882714
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2020-01-29T01:07:11.180,7,-0.005854765799364061,-2.4804325710616864,FOV1,0.541287518561831,0.7077065321216283,2458877.5503530437
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2020-03-11T09:55:42.652,4,-0.0004223821585906251,-0.4736331222731921,FOV1,-0.37809136751601186,0.7110440374483102,2458919.918239006
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2020-03-11T11:42:16.880,3,0.0031238640846695657,-0.47776240425072175,FOV2,-0.37402123662254955,0.7132312092241311,2458919.992246162
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2020-03-22T11:56:58.568,2,0.004809296983402435,-1.2201984932180387,FOV2,0.38920858123890334,0.7198626244271497,2458931.0023695487
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2020-03-22T16:10:38.607,6,-0.0037120318893408724,-1.2298511435218062,FOV1,0.39894614276315876,0.7148912703589889,2458931.178525098
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2020-05-04T00:49:07.031,2,0.0023507864552199135,0.7711436070795825,FOV1,-0.6310360297436028,0.7150197679888487,2458973.537208369
