Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-03-21T08:13:14.368,7,-0.003761861000700799,0.9894248686884048,FOV2,-0.5447212993541423,0.7062694734720085,2457102.8461608654
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-04-25T11:51:40.475,3,0.0007148064513093647,-0.5808874789983481,FOV1,0.7057627525656568,0.7166994162015723,2457137.9945152397
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-04-25T13:38:14.696,1,0.005932746313719178,-0.5818670692210413,FOV2,0.7061962316186521,0.7161063020331503,2457138.0685152346
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-09-09T08:14:57.654,2,0.005352525197721248,-2.350653924602031,FOV2,-0.2875117081582471,0.7182126116464755,2457274.8408917096
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-09-09T12:28:37.745,4,-0.001417306015619447,-2.3612845542045546,FOV1,-0.28132206686916,0.7226687126103378,2457275.0170631893
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-09-09T14:15:11.911,7,-0.0042405336539691136,-2.3657642582827583,FOV2,-0.2786963010417495,0.7245276182268829,2457275.0910752164
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-09-26T12:35:42.580,4,-0.0004905499261769444,2.7820250138871168,FOV1,0.5824835134556112,0.7180553629007195,2457292.023381637
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-09-26T14:22:16.808,3,0.0033201304708912814,2.7782780428779916,FOV2,0.5852575289839891,0.7164429701061452,2457292.0973955444
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-10-29T18:08:43.521,2,0.0026994871963928043,-2.171632795041792,FOV1,-0.6985294425151505,0.7117905389200165,2457325.257845399
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-10-29T19:55:17.730,6,-0.002713887561321431,-2.17104194923836,FOV2,-0.6990156938992154,0.7110476201064391,2457325.3318596813
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2016-03-15T01:23:21.401,2,0.0023380846787435954,-0.21394609744828075,FOV1,0.4575427594518428,0.7075161581797592,2457462.562010525
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2016-03-15T03:09:55.559,1,0.006583802416837139,-0.21055755735337,FOV2,0.45525143290888265,0.7098192678887102,2457462.6360109206
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2016-04-04T13:23:39.004,6,-0.0046495064029139525,1.0330180848404602,FOV1,-0.6776273447418508,0.7094533185802776,2457483.060376689
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2016-05-05T07:01:49.092,7,-0.00569668200083846,-0.5796655413553328,FOV1,0.653146806019013,0.7187665017634537,2457513.7922459976
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2016-05-05T08:48:23.278,5,-0.0008339751795643854,-0.5817246594992578,FOV2,0.6541809287295884,0.7173557356021734,2457513.866245884
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2016-09-17T19:35:56.230,4,-0.001880016625878737,-2.2013918335966705,FOV1,-0.4752685456536904,0.722094961632348,2457649.31453842
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2016-10-11T01:34:05.313,6,-0.0045973478411549615,2.632405988585633,FOV1,0.6941401977819175,0.7170190638302374,2457672.565381632
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2016-10-11T03:20:39.511,4,0.000494600444187647,2.630634522751465,FOV2,0.695336508429668,0.7161193110469207,2457672.639395746
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2016-11-08T03:04:07.364,1,0.005955585844994287,-2.254073028542301,FOV2,-0.6415749563002516,0.7119821404364409,2457700.6306381933
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2016-11-08T07:17:47.386,7,-0.00641806645045209,-2.2499913417214645,FOV1,-0.6443474001876318,0.7081900479784142,2457700.806812338
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2017-03-24T17:38:44.582,7,-0.004682007189553324,-0.378482208057781,FOV2,0.5884723318305108,0.7066476160028176,2457837.238580828
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2017-04-19T11:29:14.001,5,-0.00019737462486011764,1.0029119770393207,FOV2,-0.7137088677783657,0.7135329875876524,2457862.979526535
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2017-05-16T03:34:22.131,1,0.004103486388794988,-0.5471436700812212,FOV1,0.5581866317665661,0.7160933150181601,2457889.647261798
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2017-09-27T23:54:04.460,2,0.00371268126262207,-2.1281986950655347,FOV2,-0.6059669647721422,0.7173177979138075,2458024.4947027713
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2017-10-25T21:53:20.484,7,-0.0061619655712931405,2.5649609546677103,FOV1,0.7087935933837316,0.7133521173012451,2458052.4135522875
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2017-10-25T23:39:54.699,5,-0.0007401885987945234,2.565351291697567,FOV2,0.7082233655452717,0.7137391506197608,2458052.487566662
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2017-11-18T03:47:42.096,1,0.004145315946789571,-2.3796618215229053,FOV1,-0.5411930472022679,0.7107516716871649,2458075.66181673
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2017-11-18T05:34:16.288,5,-0.0005821690751997674,-2.376854226441968,FOV2,-0.5430702767629106,0.708573909550808,2458075.7358300136
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2018-04-04T05:00:43.389,2,0.0025073571275913134,-0.48080163060063436,FOV1,0.6707233153413236,0.7120168549217138,2458212.7112517417
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2018-05-04T18:26:42.710,4,0.0017952267402265869,0.9093563364212802,FOV2,-0.663168832983843,0.717000490426292,2458243.2680185693
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2018-05-26T04:43:05.462,4,-0.0005335208155529077,-0.4452404346369907,FOV1,0.40636695793775024,0.7200653394597837,2458264.6942023234
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2018-05-26T06:29:39.688,3,0.002925010349640216,-0.4491711058786788,FOV2,0.40856535818584705,0.7180119079542847,2458264.7682038024
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2018-10-08T17:17:37.029,4,-0.0018320221272476618,-2.1106883561551975,FOV1,-0.6817908214040596,0.7156483498504591,2458400.2203883315
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2018-11-09T16:49:45.888,5,-0.0028909456873786755,2.5617781468299503,FOV1,0.633786709589632,0.7098602923695725,2458432.2041478846
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2018-11-27T10:52:58.097,1,0.0043012424610974305,-2.5733440155121565,FOV1,-0.3914811905243253,0.7098917535789209,2458449.9579064483
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2018-11-27T12:39:32.275,4,0.00035608144928822957,-2.5694861338963264,FOV2,-0.3941485530514677,0.7075579830881314,2458450.0319189546
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-04-14T19:56:37.962,7,-0.0037288867771675324,-0.5473896759884809,FOV2,0.7127423729283251,0.7146590133077042,2458588.3324295823
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-05-21T07:26:46.109,3,0.0023003716739516686,0.697159847561867,FOV2,-0.49566711510012174,0.7212872582767595,2458624.808300726
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-05-21T11:40:26.090,6,-0.004395350524366122,0.6866218247588196,FOV1,-0.4878259005009886,0.724836820878464,2458624.9844433586
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-06-03T17:48:53.786,3,-7.069282170164041e-06,-0.21523327606404355,FOV1,0.17377210043166605,0.7229665196300802,2458638.2393101836
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-06-03T19:35:28.013,3,0.002190375082712873,-0.2199701759110118,FOV2,0.17664759179309517,0.7214213340094735,2458638.3133123307
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-04T19:10:05.524,1,0.006363650946906711,-2.5806465493447224,FOV2,-0.08923775526756095,0.7165077964814334,2458731.2956148162
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-05T01:10:19.409,2,0.004949189972619583,-2.562845204028175,FOV2,-0.10364064679182607,0.7174635335179255,2458731.545792717
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-05T05:23:59.232,1,0.0042024342749372315,-2.5502913499430613,FOV1,-0.11383244550680713,0.7179547427568083,2458731.721960227
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-05T07:10:33.367,2,0.003950822713700169,-2.5450135470792263,FOV2,-0.11812518985457056,0.718116084223052,2458731.795971542
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-05T11:24:13.227,1,0.0035010654290920967,-2.5324440184086354,FOV1,-0.12836660276762524,0.7183926256607233,2458731.972139527
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-05T13:10:47.374,3,0.0033751773124688455,-2.5271610740049413,FOV2,-0.1326782029105461,0.7184635645279247,2458732.0461509973
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-05T17:24:27.251,2,0.0032268571055674997,-2.5145828332328652,FOV1,-0.14295968654501195,0.7185245593309536,2458732.2223192463
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-05T19:11:01.402,3,0.0032284978713765745,-2.5092977380762767,FOV2,-0.1472860773907213,0.718504840632263,2458732.296330782
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-05T23:24:41.280,1,0.003385765087766971,-2.496718055393926,FOV1,-0.15759784187253842,0.7183499610689862,2458732.4724990795
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-06T01:11:15.426,3,0.0035166147120787444,-2.4914339256359126,FOV2,-0.16193486892541373,0.7182395665625868,2458732.5465105902
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-06T05:24:55.285,1,0.003983310940349234,-2.4788603597424483,FOV1,-0.17226694652126323,0.7178690598130569,2458732.7226787186
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-06T07:11:29.419,2,0.004244915501164974,-2.4735804284019203,FOV2,-0.1766103956455032,0.7176682172786785,2458732.7966901124
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-06T13:11:43.354,1,0.005418317488586377,-2.455748412941555,FOV2,-0.1912983425697587,0.7167921167962524,2458733.046869036
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-09-06T19:11:57.204,1,0.0070412411006975225,-2.437949387538964,FOV2,-0.205984370933916,0.715613460857749,2458733.2970470474
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-10-19T01:28:53.540,4,-0.0007563723715944486,2.5909137773230686,FOV1,0.7095529942574098,0.7131269022349348,2458775.562548084
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-11-23T21:08:15.782,3,0.0007156367026655194,-2.474035660531063,FOV1,-0.46505268614197487,0.705906530770481,2458811.3848981606
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-11-23T22:54:50.026,3,0.0034565578269515488,-2.4788156557001666,FOV2,-0.4615768199445198,0.7073719147540408,2458811.458911703
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-12-05T15:22:47.709,1,0.003303928363863567,2.96103406602771,FOV1,0.13923494118118265,0.7082754035931389,2458823.145886911
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-12-05T17:09:21.958,4,0.0011352212639574998,2.9559446911209806,FOV2,0.1422903792621827,0.7067839494454039,2458823.219899568
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2019-12-05T21:23:01.916,6,-0.004098060515108235,2.9438607727115924,FOV1,0.14949705732860274,0.7031825055136934,2458823.3960687337
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-01T23:05:59.340,6,-0.005002089668791876,0.35730763338276017,FOV1,0.059873898493006186,0.7055539105307395,2458910.4676712668
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-02T00:52:33.464,7,-0.004187990737644785,0.3518988051316684,FOV2,0.06337894337862827,0.7061421937903841,2458910.5416723397
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-02T05:06:13.340,5,-0.0023520471396351024,0.33901024078256387,FOV1,0.07176402966789414,0.7074669613784457,2458910.7178163948
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-02T06:52:47.512,6,-0.0016239474667556293,0.33358985607894365,FOV2,0.07530404305393644,0.7079915496981812,2458910.7918180055
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-02T11:06:27.497,3,4.937606822289576e-06,0.32067509505565034,FOV1,0.0837701186686149,0.7091633715612142,2458910.9679632676
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-02T12:53:01.713,4,0.000645062154402533,0.3152442774264975,FOV2,0.0873431835120179,0.709623161184993,2458911.0419653547
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-02T17:06:41.793,2,0.002062207898381766,0.3023061156361233,FOV1,0.0958855202147905,0.7106395064500639,2458911.218111676
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-02T18:53:16.047,3,0.002612401128367702,0.2968660908899722,FOV2,0.09948958176505007,0.7110334764208459,2458911.292114177
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-02T23:06:56.210,1,0.0038131787241199645,0.28390756819383567,FOV1,0.10810312974065538,0.7118920213374911,2458911.468261405
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-03T00:53:30.496,2,0.0042715084874340396,0.27845966475884654,FOV2,0.11173600089980681,0.7122192418315311,2458911.5422642534
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-03T06:53:45.040,1,0.005615914412727079,0.2600297142326146,FOV2,0.12407477215949474,0.7131775310403695,2458911.7924153595
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-03T12:53:59.661,1,0.006639255866440126,0.24158130046322557,FOV2,0.13649782025691695,0.7139057726335925,2458912.0425672634
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-04T18:55:13.157,1,0.006726822358536995,0.14926323207520578,FOV2,0.19957042408641565,0.7140346849743964,2458913.2933302387
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-05T00:55:27.783,1,0.005698204928844159,0.13082922866591531,FOV2,0.2123112683811722,0.7133519820698863,2458913.5434817565
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-05T05:09:08.037,1,0.0047574452007497344,0.11786394024391755,FOV1,0.22129524933850767,0.7127296668844558,2458913.719629553
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-05T06:55:42.331,2,0.004308364972295953,0.11242150519722696,FOV2,0.22507164695830753,0.712433418185165,2458913.7936323085
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-05T11:09:22.517,2,0.0031102864563004777,0.09947928192163534,FOV1,0.23406347639185657,0.7116457003135348,2458913.9697792665
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-05T12:55:56.780,3,0.0025523977715471344,0.09404768854948595,FOV2,0.23784171537011445,0.7112801862947367,2458914.0437816307
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-05T17:09:36.882,3,0.0010937017031544983,0.08113406649946171,FOV1,0.24683447133237815,0.7103282428503396,2458914.219927564
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-05T18:56:11.105,4,0.00042565857976324466,0.07571567999701795,FOV2,0.250611652424969,0.7098940425392397,2458914.293929458
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-05T23:09:51.107,4,-0.0012967605315949014,0.0628363797401736,FOV1,0.25959846783438817,0.7087794554019397,2458914.47007418
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-06T00:56:25.285,6,-0.002076220389153068,0.05743364054545865,FOV2,0.26337172451760277,0.7082773196353,2458914.5440755268
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-03-06T05:10:05.171,6,-0.004065262984745423,0.04459455614694613,FOV1,0.27234583348128394,0.7070020832796748,2458914.7202188517
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-04-16T00:59:48.919,2,0.0028111607604757094,1.014167292894534,FOV1,-0.7166610154445987,0.7180018357629978,2458955.5427968935
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-05-24T08:52:36.784,1,0.0044782632328552565,-0.47115646741506806,FOV1,0.44013171708195886,0.721302939192058,2458993.8676214563
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-05-24T10:39:10.945,4,0.0018136606965529318,-0.46664702084769577,FOV2,0.43624476124842726,0.7228613362435079,2458993.9416220835
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-05-24T14:52:51.014,6,-0.0043735534250293135,-0.455823731908352,FOV1,0.42691684967086874,0.7265225467286085,2458994.1177663472
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-06-03T09:04:18.820,5,-0.002848800034521082,0.2088931532044221,FOV1,-0.14028077086978188,0.7291358007035513,2459003.875004171
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-06-03T10:50:53.057,5,-0.0006266228967198105,0.21361778049439994,FOV2,-0.14391931658175444,0.7275808438073252,2459003.9490064643
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-06-03T15:04:32.998,1,0.004759339420423234,0.2248171348949601,FOV1,-0.1525016942840554,0.7238095695705241,2459004.1251511
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-06-03T16:51:07.112,1,0.00706208150581332,0.22950257847116134,FOV2,-0.1560744247257856,0.7221962734684044,2459004.1991519853
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-10-09T05:16:30.804,5,-0.0031596898560215356,-2.1110605580454602,FOV1,-0.6826936432841952,0.7119601458373955,2459131.719737834
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-11-27T18:37:45.471,3,0.002851067264544502,-2.594703891969286,FOV2,-0.37355370080906675,0.7042818419483394,2459181.280756448
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2020-11-27T22:51:25.546,7,-0.00635318888042705,-2.585328566976971,FOV1,-0.3800055081318537,0.6987645347851148,2459181.456928411
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-02T06:50:18.201,6,-0.004805729616341044,0.5339563174660901,FOV1,-0.06667870013622594,0.709265127924973,2459275.7901109615
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-02T08:36:52.495,7,-0.00415386962894074,0.5393869432431564,FOV2,-0.07100552708522151,0.7097390242832798,2459275.864113988
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-02T12:50:32.667,5,-0.0027546411823775895,0.5523297119786761,FOV1,-0.08134399108148828,0.710755800575542,2459276.0402614754
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-02T14:37:06.923,6,-0.0022313202341857474,0.5577734739156877,FOV2,-0.08570307196000825,0.711136006278261,2459276.1142640505
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-02T18:50:47.018,4,-0.0011407813271083664,0.570744139623927,FOV1,-0.09611356204638082,0.7119285750041452,2459276.2904105745
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-02T20:37:21.245,5,-0.0007482696547732976,0.5761981695380456,FOV2,-0.10050086485155932,0.7122141318696522,2459276.3644127916
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-03T00:51:01.280,3,2.8311482549538573e-05,0.5891897093400228,FOV1,-0.11097355472948134,0.7127804816924274,2459276.5405585766
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-03T02:37:35.486,4,0.00028785982148006676,0.5946509759697112,FOV2,-0.11538486066621571,0.7129706612250083,2459276.6145605315
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-03T06:51:15.482,3,0.0007455039435844776,0.6076559871140743,FOV1,-0.12590951143047652,0.7133093454393182,2459276.7907058084
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-03T08:37:49.676,4,0.0008700614931142173,0.6131213033405069,FOV2,-0.13034044246899765,0.7134036636223204,2459276.8647075994
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-03T12:51:29.653,3,0.0010041029307710696,0.6261320217403578,FOV1,-0.14090647175961374,0.7135138338726188,2459277.040852605
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-03T14:38:03.844,4,0.0009917790576324814,0.631598052934063,FOV2,-0.14535252112790306,0.7135120646611824,2459277.1148543316
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-03T18:51:43.822,3,0.0007978897244355783,0.644606374337802,FOV1,-0.15594907895167828,0.7133935013015448,2459277.290999306
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-03T20:38:18.018,4,0.0006469405491526448,0.6500696477887827,FOV2,-0.16040564428238066,0.713295688594064,2459277.3650010703
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-04T00:51:58.020,3,0.00012115315096354087,0.6630671514644154,FOV1,-0.1710216947552027,0.7129488271920309,2459277.5411462556
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-04T02:38:32.230,5,-0.00017000889930047263,0.6685240668369051,FOV2,-0.17548411353976376,0.7127552950879911,2459277.61514816
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-04T06:52:12.275,4,-0.0010312786610626636,0.6815020416012878,FOV1,-0.18610852164963684,0.7121812486291406,2459277.7912938013
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-04T08:38:46.508,5,-0.0014640757663413708,0.686948882333469,FOV2,-0.19057210859380747,0.7118926097899526,2459277.865295949
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-04T12:52:26.619,5,-0.0026640082042513145,0.6998983547258102,FOV1,-0.20119373095749485,0.7110931861776182,2459278.0414422913
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-03-04T18:52:41.080,6,-0.0047810404809752955,0.7182430646264119,FOV1,-0.21626159524162342,0.7096880626682844,2459278.2915920718
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2021-04-15T07:55:30.037,6,-0.0030838510309359867,-0.5517205609519873,FOV2,0.7185973104942991,0.7195469037709881,2459319.8315685135
