Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-12-02T05:26:53.431,2,0.004221589398980794,0.48613051476473046,FOV2,-0.33179994587135503,0.7095120176327975,2457358.731596121
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-12-02T09:40:33.398,4,-0.0016579959695804287,0.49789766871450786,FOV1,-0.34262995082387937,0.7058683512952402,2457358.907742811
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-12-02T11:27:07.656,7,-0.004207228062926417,0.5028013782323661,FOV2,-0.3471425543199128,0.704302644901682,2457358.981746086
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-01-10T14:42:56.886,7,-0.006293706391041086,-1.1947105939917555,FOV1,0.6978796460734634,0.6991059998132474,2457398.1148058167
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-01-10T16:29:31.095,5,-0.0007381618164589072,-1.1947144123305224,FOV2,0.6974506198881566,0.6996859662446521,2457398.18880659
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-02-10T20:19:50.192,2,0.0029529833634982286,-0.005363268022254276,FOV1,-0.6114759667912923,0.7057449860899372,2457429.346141908
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-02-10T22:06:24.412,5,-0.0012122976806555337,-0.008981581424670192,FOV2,-0.6092489996962858,0.7071899457131787,2457429.4201432904
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-03-02T20:24:18.994,7,-0.005636653784050943,-1.459185182169312,FOV1,0.3661002124098079,0.7096304370861762,2457450.3477772595
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-03-02T22:10:53.138,6,-0.00267451676125115,-1.4637804651479878,FOV2,0.3683137530742534,0.70784494587225,2457450.4217790696
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-03-03T02:24:33.191,1,0.004415289283275245,-1.4746923757001267,FOV1,0.3735398358843322,0.7035783362625364,2457450.5979264313
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-07-05T14:21:14.202,6,-0.003926416316665519,-2.734649686833108,FOV1,-0.6995046819071282,0.7243600794287685,2457575.097970992
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-08-09T01:50:09.832,5,-0.002433599725251579,1.7250144883649725,FOV1,0.661683331029574,0.7242102837410097,2457609.579217351
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-08-09T03:36:44.042,3,0.002479592884873425,1.726799219119055,FOV2,0.6596546940805633,0.7256386283775091,2457609.6532302108
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-08-28T07:52:15.776,2,0.0028746759085708576,2.8454608624003424,FOV1,-0.48446394290552464,0.7218402289144236,2457628.832071854
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-08-28T09:38:49.978,5,-0.001468295619561178,2.8484391320905242,FOV2,-0.48697973183932014,0.7195024661183212,2457628.906083655
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-12-02T04:31:21.758,1,0.003583399713907074,-0.42031576291508455,FOV1,0.3495204235637541,0.7094019180487747,2457724.6930065765
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-12-15T22:36:44.556,2,0.002465577362470036,0.5006510117737879,FOV1,-0.5360245505285133,0.7086537433091716,2457738.4458336215
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2016-12-16T00:23:18.762,6,-0.0018729076383056118,0.5041071301453356,FOV2,-0.5393773196883721,0.7066879353866897,2457738.5198352793
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-01-20T09:51:34.400,2,0.002383163918803454,-1.2996304784960375,FOV1,0.7059239899910458,0.7009566804290366,2457773.9115838706
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-02-26T06:32:17.372,2,0.00494712037808674,-0.35041170832577573,FOV2,-0.4460926279675504,0.7072938293734733,2457810.7703042105
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-02-26T10:45:57.477,4,-0.0006559718470745303,-0.36219081381580204,FOV1,-0.43875846530051416,0.7103639718814623,2457810.946451301
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-02-26T12:32:31.656,6,-0.0029605694703176005,-0.3671622250253044,FOV2,-0.4356606500020301,0.7116395612852978,2457811.0204531564
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-03-11T22:55:04.027,7,-0.007061806323903849,-1.337686836941159,FOV1,0.15431239344436012,0.7141547274684231,2457824.4519896763
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-03-12T04:55:18.006,4,-0.0012687256659113814,-1.355145878370942,FOV1,0.16314156148062658,0.7101495023374944,2457824.702138831
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-03-12T06:41:52.208,4,0.000471611612331433,-1.3603014807170828,FOV2,0.16572971570622266,0.7089461664932728,2457824.776142081
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-03-12T10:55:32.336,1,0.004662012328876889,-1.3725562118593844,FOV1,0.1718468084909713,0.7060487665831775,2457824.9522921327
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-03-12T12:42:06.644,1,0.006442371002091393,-1.3776975276095018,FOV2,0.17439854567309576,0.704817811021659,2457825.0262966235
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-05-23T18:55:38.088,2,0.0050925172773795485,-2.716303420433478,FOV2,-0.19660482709927518,0.7158968925916057,2457897.2856448013
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-05-23T23:09:18.225,3,0.0007519077262278651,-2.7279948878897384,FOV1,-0.19072665417210927,0.7189482594483456,2457897.4618122275
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-05-24T00:55:52.432,5,-0.001053312328011344,-2.732913141695835,FOV2,-0.18823969127153878,0.720217719230888,2457897.5358228055
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-05-24T05:09:32.323,6,-0.00530593491084805,-2.7446354808825215,FOV1,-0.18227821360441607,0.72320910145115,2457897.7119874377
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-06-08T05:19:12.734,7,-0.005859330541239426,2.5045666646066094,FOV1,0.4643577598350042,0.725910421917843,2457912.7195491726
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-06-08T07:05:46.869,7,-0.003500622949039313,2.4999158945473754,FOV2,0.46733555843501773,0.7246233739123995,2457912.793560073
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-06-08T11:19:26.864,2,0.0022209974552294858,2.488901271083298,FOV1,0.47438319204347124,0.7215331660615047,2457912.9697286594
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-06-08T13:06:01.129,2,0.00466978375476789,2.4842975541885055,FOV2,0.4773271127235585,0.7202242006696951,2457913.0437410744
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-07-17T00:40:04.761,4,0.00048651414418800036,-2.8167954044998202,FOV2,-0.7238590584666491,0.721764199297566,2457951.5286579933
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-08-23T22:09:16.941,6,-0.0037888794309139323,1.6667410438264036,FOV1,0.5383462656946845,0.7195406357414837,2457989.426930122
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-09-07T00:02:10.444,3,0.0030098447825871607,2.568688972293773,FOV2,-0.3422623762509506,0.7172848339505079,2458003.5062142843
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-09-07T04:15:50.502,7,-0.005448894189034025,2.5780159981927318,FOV1,-0.3502071673595775,0.71187474009739,2458003.6823822325
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-12-11T08:41:02.958,7,-0.004276186453478612,-0.6955835816232675,FOV2,0.49029062512442717,0.7049532381139764,2458098.865849431
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2017-12-30T00:55:10.747,4,-0.0008603781705534377,0.44293048476199165,FOV1,-0.6507201674868212,0.7082689896225041,2458117.5409201724
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-06-02T18:18:16.793,1,0.0037969911708005746,-2.6311710620737214,FOV1,-0.39156335684239735,0.717041782824925,2458272.2602190888
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-06-02T20:04:51.037,4,0.0008603949370673256,-2.6354899496431607,FOV2,-0.3894740014917562,0.718820245515705,2458272.33423085
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-06-03T00:18:30.964,7,-0.006093856264899128,-2.6457935792550122,FOV1,-0.384462233467977,0.7230392114118458,2458272.5103976824
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-06-25T12:23:12.251,6,-0.004492439291023522,2.164506206296955,FOV1,0.6343539715648054,0.7228321729867498,2458295.015185624
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-06-25T14:09:46.433,5,-0.0004747500041343845,2.161205267684161,FOV2,0.6364207667500936,0.7214708170009718,2458295.0891979914
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-07-28T07:49:07.409,2,0.005063618901799822,-2.923543866462931,FOV2,-0.7113164171225245,0.7201265142573251,2458327.8275237405
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-09-08T11:06:25.540,4,-0.000420945426838922,1.6887698922736272,FOV1,0.31533407859787455,0.7159793895167315,2458369.967568776
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-09-08T12:52:59.739,4,0.0017186196151510488,1.69361122999335,FOV2,0.31080912144764306,0.7173085783332549,2458370.041579756
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-09-15T06:58:26.677,1,0.00591800098067387,2.1655110918194875,FOV2,-0.12670919445000187,0.7159285553057041,2458376.795707352
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-09-15T11:12:06.550,3,0.001283277415959669,2.177274883129318,FOV1,-0.1371020688183432,0.712557055163333,2458376.971871543
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-09-15T12:58:40.755,5,-0.0007247831761728114,2.182193084661411,FOV2,-0.14143330005277266,0.7110986993425081,2458377.0458819973
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-09-15T17:12:20.902,7,-0.005647368189042088,2.1938414209973836,FOV1,-0.15165847422808743,0.707529817514557,2458377.2220493
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2018-12-21T07:58:25.168,1,0.003969906467816066,-0.8985200685793077,FOV1,0.5883439239638388,0.7087001883615519,2458473.8355434407
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2019-01-13T01:51:35.300,5,-0.0029080907190476377,0.34323722225595377,FOV1,-0.7020161983753426,0.7092445313439941,2458496.5789349237
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2019-02-11T01:33:13.059,2,0.0017972083481705501,-1.4420526289524291,FOV1,0.6171330884590033,0.7065562971434457,2458525.5637471746
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2019-02-11T03:19:47.311,1,0.006424378079552015,-1.4450565424397854,FOV2,0.6184544279731008,0.7049198428538684,2458525.6377489306
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2019-06-13T19:28:40.557,1,0.0038992939164148614,-2.630981473815627,FOV1,-0.5295741811553502,0.7182412417089427,2458648.3097816664
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2019-06-13T21:15:14.791,5,0.0001279098463767388,-2.634574288954631,FOV2,-0.5278965524561191,0.7200695222634516,2458648.383794037
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2019-07-11T07:23:23.400,5,-0.001964808412212776,1.9604803051811346,FOV1,0.7089308953976609,0.7200508897302031,2458675.8082142835
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2019-07-11T09:09:57.612,3,0.0029593319934642444,1.9588142103866097,FOV2,0.7097342528631257,0.7194418571145433,2458675.8822274697
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2019-08-15T22:05:29.868,5,-0.002608793517832616,1.6957716733785027,FOV1,0.6134207030086648,0.7178435838855134,2458711.4236841016
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2019-12-15T14:01:43.765,4,-0.0016822777802142253,0.5069600837639388,FOV1,-0.5322394433232869,0.7076000428557916,2458833.088280377
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2019-12-15T15:48:17.979,3,0.0023827369874139573,0.5031874669403689,FOV2,-0.5304894008693571,0.7095133429032179,2458833.162282184
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-01-10T14:58:51.079,5,-0.002951131969022432,-1.1940459587427237,FOV1,0.7009649896095976,0.7067329883593813,2458859.1258688876
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-02-05T17:48:46.180,6,-0.0028906486975378595,0.07350131338405087,FOV2,-0.6503297825556598,0.7120288429248868,2458885.241648834
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-07-01T14:31:47.257,4,0.0010670268347279749,2.06731814663368,FOV2,0.6769591844589301,0.7172428980316011,2459032.104978502
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-09-09T11:04:11.377,4,-0.0016573951194130243,1.6980539532925751,FOV1,0.28654853079892895,0.7112033193032476,2459101.9660838996
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-09-09T12:50:45.599,4,0.0002339111571386477,1.7030018502877196,FOV2,0.28196508901860223,0.7123902994009348,2459102.0400950154
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-09-09T17:04:25.520,1,0.0045556882011321565,1.7148470723633509,FOV1,0.2709900579157886,0.7151170128714867,2459102.2162608225
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-09-09T18:50:59.637,1,0.006295322483791167,1.719851009085891,FOV2,0.2663525989038884,0.716220229864225,2459102.2902706964
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-09-15T11:09:15.245,1,0.0037602417138659014,2.119894971657347,FOV1,-0.10086298831777687,0.7109757742920293,2459107.9698985643
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-09-15T12:55:49.404,3,0.002055034213261106,2.1249276274449165,FOV2,-0.10530697486417663,0.7097262535363832,2459108.0439084405
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-09-15T17:09:29.425,5,-0.002155424631320096,2.1368551475547535,FOV1,-0.11580824227709532,0.7066461167905667,2459108.2200741707
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-09-15T18:56:03.687,7,-0.003987328886900234,2.1418439336103643,FOV2,-0.120187308096953,0.7053082534971485,2459108.2940852176
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2020-12-21T15:43:14.184,6,-0.002821573413189149,-0.9179532634248377,FOV2,0.5957939206908951,0.7082257532632065,2459205.15825612
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2021-01-13T19:49:12.090,3,0.00044357852240886695,0.3321443278269134,FOV1,-0.7065685685748347,0.7075809461517042,2459228.3271509996
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2021-02-11T13:32:05.697,2,0.00226437716773822,-1.446757841378952,FOV1,0.6078991341030479,0.7098560998181671,2459257.0628664605
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2021-02-11T15:18:39.955,1,0.0068343653676904035,-1.4498445128623727,FOV2,0.6092763499461786,0.708183840249623,2459257.1368683316
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2021-06-14T09:14:08.362,4,0.0018949397481542432,-2.635045334451858,FOV2,-0.5368455596736516,0.722112522680987,2459379.8830745877
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2021-07-12T07:21:19.239,1,0.0040887346137987324,1.9436712961108105,FOV1,0.7151533507412201,0.7173482068012905,2459407.8068850846
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2021-08-09T01:09:14.175,4,-0.0011608082393976097,-3.0704501862030016,FOV1,-0.6581366312921274,0.7175815832678701,2459435.5507758074
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2021-12-31T21:02:44.979,6,-0.004711238806189612,-1.078075106323994,FOV1,0.6625248858575672,0.707099524676689,2459580.3793342523
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2021-12-31T22:49:19.196,4,0.0007642872559484402,-1.0771298548200592,FOV2,0.6615006069763576,0.7084152168997817,2459580.4533352703
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-01-28T02:46:48.590,3,0.0010085823582733882,0.18526724679654535,FOV1,-0.6910828268191241,0.7061484183056131,2459607.615940894
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-01-28T04:33:22.788,7,-0.004110090486172203,0.18314885561805916,FOV2,-0.6899875413988827,0.7069908437164256,2459607.689941547
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-02-22T08:42:10.770,1,0.0036839482639628887,-1.4800782749019814,FOV1,0.5024178311315464,0.7109635902273433,2459632.8607490133
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-06-25T20:38:18.422,4,-0.0007216518179654074,-2.6764781653847023,FOV1,-0.6348064855948601,0.7255720317290839,2459756.359004869
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-07-27T08:19:21.055,4,-0.00168557732501423,1.8112492306624492,FOV1,0.7148815907209066,0.7185624162535853,2459787.848413239
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-07-27T10:05:55.264,3,0.0035187526516064225,1.8114769781120723,FOV2,0.7141488922029848,0.7191225999798125,2459787.9224264235
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-08-19T20:15:22.593,5,-0.0035492259211154986,3.0433276536828275,FOV1,-0.5801619265831356,0.7161615975597886,2459811.3475024146
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-11-25T05:00:37.733,5,-0.0023533648342196653,-0.09574193929589578,FOV1,0.17886998583443503,0.7047592145274337,2459908.713740805
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-11-25T06:47:11.961,5,0.00016025729940215088,-0.09083496713597226,FOV2,0.17462762963545403,0.7064384560968282,2459908.787744315
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-12-03T11:06:43.557,2,0.0030847372611439265,0.4958634191497953,FOV1,-0.36432505477882193,0.7045316607944747,2459916.967515977
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-12-03T12:53:17.738,4,0.00038340879496464767,0.5006873913583061,FOV2,-0.3687621326275881,0.7028720222037754,2459917.0415182333
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2022-12-03T17:06:57.871,7,-0.006230434252979783,0.5120654064982836,FOV1,-0.3792289190093711,0.6988501793932421,2459917.217666531
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-02-11T23:32:56.813,1,0.006622929247144485,-0.026226336512082556,FOV2,-0.6110863119456087,0.7027729959413963,2459987.48011627
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-02-12T03:46:36.887,5,-0.0029941235705708367,-0.03516012581371934,FOV1,-0.6055640638672052,0.7063473977309223,2459987.6562608834
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-03-04T15:51:51.423,4,-0.0012783138097487501,-1.461858639174505,FOV1,0.35072130153990083,0.7147993484814046,2460008.1584854336
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-03-04T17:38:25.635,4,0.0016003636219498328,-1.4665034770883436,FOV2,0.3529923613290727,0.7130529082761984,2460008.2324881363
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-07-07T09:48:43.450,5,-0.0022831865787637873,-2.7408083913576795,FOV1,-0.6972752444337342,0.7274761371230676,2460132.908804534
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-08-11T05:02:55.689,6,-0.0029680359889808277,1.7177530457174088,FOV2,0.6539618351541223,0.7182381643313666,2460167.713192043
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-08-29T23:05:30.246,1,0.0064751500250213164,2.820375851516774,FOV2,-0.46515599034719873,0.7217202727577174,2460186.4663241557
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-08-30T03:19:10.230,6,-0.003717794409782163,2.8276796688138415,FOV1,-0.4713049884357607,0.7161743474896919,2460186.6424926883
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-12-03T17:57:49.134,3,0.0014331527843285485,-0.45085513838477626,FOV1,0.35830118340606865,0.7044101682981064,2460282.252997455
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-12-03T19:44:23.298,2,0.005309252561611944,-0.44691233521956486,FOV2,0.3550015963707029,0.7067281360128935,2460282.326999513
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-12-18T00:02:54.619,1,0.003773681402533971,0.4962006322886523,FOV1,-0.5506098554632981,0.7013394672062072,2460296.505572116
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2023-12-18T01:49:28.810,5,-0.0006730440534477223,0.499518401114369,FOV2,-0.5538266713686839,0.6993840052581998,2460296.579573497
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2024-02-28T18:37:06.290,2,0.0043524709374168245,-0.3993026902766968,FOV2,-0.42961951150348554,0.7037390359951962,2460369.2734994465
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2024-02-28T22:50:46.384,4,-0.0007005806670905008,-0.41131660735806624,FOV1,-0.4222227193634346,0.7067071614898942,2460369.4496467724
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2024-02-29T00:37:20.563,6,-0.0027750644880618187,-0.4163835754429838,FOV2,-0.41910037855524374,0.7079378014287769,2460369.5236487896
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2024-03-12T10:59:45.818,7,-0.005532024151831414,-1.3173930601893369,FOV1,0.12253306924327005,0.7174903725530912,2460381.9551827353
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2024-03-12T12:46:19.942,7,-0.003973902567089063,-1.322605274967588,FOV2,0.12521768785503468,0.7164442319746406,2460382.0291851517
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2024-03-12T18:46:34.093,4,0.0013856271438322648,-1.3401943577344397,FOV2,0.13421578707433449,0.7128407394201886,2460382.279336632
