Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2017-11-25T09:00:04.914,3,0.0028889007133242827,-1.0657520929756363,FOV2,0.5593299706817795,0.7079261532597076,2458082.8735465603
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2018-03-31T01:29:15.490,3,0.0006057706912499966,-2.5397671742080745,FOV1,-0.5778535931132723,0.7114003246129891,2458208.560623971
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2018-03-31T03:15:49.682,7,-0.0038640790718215334,-2.5427696766584806,FOV2,-0.5763907845485803,0.7132466760946922,2458208.6346371486
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2018-04-28T01:17:00.459,1,0.004324967300391639,2.11280394305686,FOV1,0.715640474731224,0.7150034880920165,2458236.5546800983
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2018-05-22T19:10:04.710,1,0.004634347775851318,-2.8488994938741827,FOV1,-0.5818255749063799,0.7216329263766892,2458261.3021133803
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2018-05-22T20:56:38.901,5,-8.38587316373302e-05,-2.846615694362938,FOV2,-0.5835102947786995,0.719653039783237,2458261.3761264877
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2018-10-15T04:27:43.164,6,-0.0023894185667358877,-0.9121972188694498,FOV2,0.6741753956393807,0.7174596609080299,2458406.6882515824
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2018-11-13T16:07:58.983,3,0.002862101870624045,0.4319149855303533,FOV2,-0.6657743405026402,0.7081096412884084,2458436.171757276
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2018-12-05T02:22:26.015,7,-0.006264222043834638,-0.9931346562366317,FOV1,0.4114667028698665,0.7117727045440576,2458457.5966327176
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2018-12-05T04:09:00.161,6,-0.0026554946438811953,-0.997327268192033,FOV2,0.4136572064293365,0.7096942441211288,2458457.670633381
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2019-04-10T20:39:24.923,6,-0.004539379936913376,-2.5384487036348307,FOV1,-0.665309961385412,0.7167078381777944,2458584.3602706473
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2019-05-13T02:13:48.028,2,0.0019839488694439714,2.0689256191965035,FOV1,0.6680898393018374,0.7188164666402322,2458616.595481646
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2019-05-13T04:00:22.208,1,0.006877783961764509,2.070863349507195,FOV2,0.6661977105590711,0.7201732482731111,2458616.6694950457
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2019-06-01T22:02:20.859,4,0.0018446333842017468,-3.034139518453445,FOV2,-0.45441979573888924,0.7241362604520561,2458636.422533017
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2019-10-14T22:51:56.025,6,-0.0040714350433993084,0.6054097292765634,FOV1,-0.6762971526418671,0.7100823933501893,2458771.455109264
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2019-10-15T00:38:30.224,4,0.0009787277119343203,0.6034950265659058,FOV2,-0.6754205844776745,0.7112824980133192,2458771.529109343
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2019-11-15T18:19:29.398,5,-0.0026596813938464677,-1.0732690276856078,FOV1,0.6473142534562265,0.7109022296138248,2458803.262912686
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2019-12-04T06:52:54.438,3,0.0011799239162144056,0.09393240410083649,FOV1,-0.43800548938800643,0.7051891620349331,2458821.784543044
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2019-12-04T08:39:28.608,1,0.005455175319559609,0.09744006625877516,FOV2,-0.44054346952180273,0.7028096575459154,2458821.858543903
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-03-07T13:39:43.119,1,0.004407709818747415,-3.083288902714406,FOV1,0.039237207590260226,0.7066789635181278,2458916.0661514495
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-03-07T15:26:17.262,3,0.002958304398072345,-3.0780309503410113,FOV2,0.03497697888770183,0.7077374641187528,2458916.1401623865
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-03-07T19:39:57.226,4,-0.00034734930047813917,-3.0654776218835953,FOV1,0.024769658173305342,0.7101513151311647,2458916.316330482
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-03-07T21:26:31.454,6,-0.0016748425739602046,-3.060188265533481,FOV2,0.020453921500940445,0.7111205195918007,2458916.3903424256
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-03-08T01:40:11.613,6,-0.004686846181272259,-3.047562783168626,FOV1,0.01011790026569754,0.7133191052667768,2458916.5665128273
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-03-12T07:44:32.343,7,-0.006988534183036956,-2.7371854383466556,FOV1,-0.2534920610565711,0.7162451242765073,2458920.819811168
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-03-12T13:44:46.870,5,-0.0026046742686336097,-2.719326635244537,FOV1,-0.2688906039470563,0.7134314108761303,2458921.0699964613
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-03-12T15:31:21.114,5,-0.001208787556749908,-2.714069110247261,FOV2,-0.27342389800636935,0.7125416849794944,2458921.1440090053
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-03-12T19:45:01.111,2,0.0022953649307557314,-2.7016055472897715,FOV1,-0.2841704919385641,0.710321052798569,2458921.320178523
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-03-12T21:31:35.265,2,0.0038436866747535783,-2.6963917094414205,FOV2,-0.2886660212078132,0.7093456353616178,2458921.394190052
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-04-22T11:35:55.990,2,0.004535025946980163,2.1405676590309737,FOV2,0.7187685631928165,0.7157112345229518,2458961.9839978507
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-05-28T23:26:41.944,4,-0.001492403991109211,-2.960676704762744,FOV1,-0.5052972143225356,0.7252089501093073,2458998.4808569937
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-05-29T01:13:16.152,4,0.0013427505462026564,-2.9650712663541845,FOV2,-0.502156467485895,0.7266773408110484,2458998.554869923
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-06-12T07:31:33.654,1,0.005621616727995179,2.349425328015869,FOV2,0.18270474306565657,0.7291116398663077,2459012.8186112754
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-06-12T11:45:13.794,3,0.000560834077757629,2.3381045202274224,FOV1,0.18921884336500858,0.7255509284850631,2459012.9947818215
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-06-12T13:31:47.996,6,-0.0015875585739915698,2.3333586748569104,FOV2,0.19193206793454345,0.7240389421742041,2459013.068793605
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-06-12T17:45:27.854,7,-0.006753371067228118,2.3220863143053587,FOV1,0.19833493256689133,0.7204025876407412,2459013.244960836
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-10-15T14:39:55.228,6,-0.005263574716258325,-0.9219356621205771,FOV1,0.675571784007149,0.7133961662860727,2459138.1133068893
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-10-15T16:26:29.446,5,5.1560633771044516e-05,-0.9209526098628562,FOV2,0.6747238749711336,0.714522364333693,2459138.1873071636
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-11-14T14:19:18.410,3,0.0003664572584783137,0.4156484945060469,FOV1,-0.6535965386411886,0.7039532343220556,2459168.0961632435
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-11-14T16:05:52.600,7,-0.0043401270051848205,0.4128216727372931,FOV2,-0.6516857246464173,0.7052505233348353,2459168.170163307
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-12-05T14:21:16.098,3,0.0005478513858713576,-0.9911930974973725,FOV1,0.3952750561720954,0.7047879833039958,2459189.0957530006
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2020-12-05T16:07:50.342,2,0.00408289350092035,-0.995450141960781,FOV2,0.397482461416093,0.7027336558182571,2459189.1697548684
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-04-11T04:24:38.501,1,0.006981821722801954,-2.535506247321028,FOV2,-0.6769720040238191,0.7189784025255056,2459315.6834172322
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-04-11T08:38:18.535,6,-0.0049449236934409144,-2.5399665676855605,FOV1,-0.6749706040154625,0.7218355524999246,2459315.859591136
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-05-13T21:57:52.859,6,-0.0027452533760159658,2.065789956454548,FOV2,0.6668466914815512,0.7208678774538293,2459348.4178759833
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-06-02T08:14:13.008,4,-0.0005065623916575617,-3.053254082280209,FOV1,-0.4423091170640411,0.7293375959285132,2459367.847512573
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-06-02T10:00:47.246,7,-0.004524379311432756,-3.049916849886123,FOV2,-0.4448215603386471,0.7270544520781804,2459367.9215255864
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-09-09T22:31:02.562,7,-0.006137458762158061,0.03625273485037432,FOV1,0.050212927779458114,0.7114014582511282,2459467.443392525
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-09-10T00:17:36.865,7,-0.004601402066513168,0.041322904008483693,FOV2,0.04608315987828549,0.7124776396250257,2459467.5173959415
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-09-10T04:31:17.002,4,-0.0010774822430925945,0.05343115902984043,FOV1,0.036186678697040925,0.7149409741269779,2459467.693543675
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-09-10T06:17:51.218,4,0.0003467782925578719,0.05853441981357084,FOV2,0.03200154260399985,0.7159340833586302,2459467.76754606
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-09-10T10:31:31.155,1,0.0036012475769777916,0.07071933908841305,FOV1,0.021976037180940745,0.7181969978668685,2459467.9436914143
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-09-10T12:18:05.289,2,0.004910911802460592,0.07585388375442195,FOV2,0.01773792758204506,0.7191048017417635,2459468.0176928327
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-09-15T10:35:51.615,1,0.0049028799750567295,0.4254393049655042,FOV1,-0.2815194794717298,0.716961697361573,2459472.9463695367
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-09-15T12:22:25.750,3,0.0034868823933354607,0.4305599984297586,FOV2,-0.2859524097280373,0.7159981716686551,2459473.020370545
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-09-15T16:36:05.697,3,-5.742362472070212e-05,0.44269998543273853,FOV1,-0.2964591674946298,0.7136074224972827,2459473.196514964
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-09-15T18:22:39.921,6,-0.001619392007739851,0.44777883318843353,FOV2,-0.30085361477600964,0.7125628444667792,2459473.2705169767
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-09-15T22:36:20.087,7,-0.005510580493785222,0.45981414910910784,FOV1,-0.31126455862303704,0.7099830672775512,2459473.4466638844
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-11-30T11:05:56.394,3,0.0022916511691121887,0.17389555964421952,FOV2,-0.4898148794079072,0.6991496659143647,2459548.9605427827
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-11-30T15:19:36.367,6,-0.004658850570409307,0.1627338327137438,FOV1,-0.4820842123851918,0.7026929976269222,2459549.1366856745
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-12-13T21:27:39.160,4,-0.0016148103404387457,-0.7937361903103121,FOV1,0.1691784939176628,0.7022605960998413,2459562.391294195
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2021-12-13T23:14:13.361,4,0.0006259282201755133,-0.7988076441126647,FOV2,0.1719906310277457,0.7007441586872414,2459562.46529623
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2022-04-22T03:48:20.054,1,0.0048357596046132096,-2.56990338185558,FOV1,-0.7173863877245008,0.724426778746666,2459691.659210128
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2022-04-22T05:34:54.269,5,-0.00042262934134988276,-2.570696681967476,FOV2,-0.7171602232487877,0.7247779995070202,2459691.733224206
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2022-05-29T15:08:43.818,2,0.0030256154569014556,2.103890010620076,FOV1,0.5094882527460888,0.7282409604661942,2459729.1350731845
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2022-05-29T16:55:17.963,1,0.006402392374695671,2.107883138375679,FOV2,0.5058658742897771,0.7300525912230965,2459729.2090853867
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2022-06-11T05:02:27.661,3,0.002880543677942196,2.932919481102397,FOV2,-0.24376148043293674,0.7345600385785458,2459741.7149816556
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2022-06-11T09:16:07.700,6,-0.004033940990202582,2.943218182387165,FOV1,-0.2519348116742763,0.7298931037463674,2459741.891151384
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2022-09-17T05:28:41.008,4,-0.0009514432029352546,-0.3881105311579112,FOV1,0.3243826857579605,0.7127799426590508,2459839.732962049
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2022-09-17T07:15:15.207,3,0.002502035413968308,-0.38406731018533663,FOV2,0.321316911266888,0.7149536458306843,2459839.8069636775
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2022-10-02T07:21:13.157,2,0.004860947441519307,0.5943343461478616,FOV2,-0.5646781631651475,0.7106303984034235,2459854.8099232484
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2022-10-02T11:34:53.178,6,-0.005074152531079659,0.6023478120628912,FOV1,-0.5719239159334848,0.7063211477769954,2459854.9860658785
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2022-11-05T22:58:44.539,6,-0.005134630130736127,-1.0525017240853762,FOV1,0.6898830200916674,0.7063139748279604,2459889.457770884
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2023-03-13T01:03:12.872,1,0.00697072904093476,-2.7040982740156143,FOV2,-0.28261642360304245,0.713332091740664,2460016.541144917
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2023-03-13T05:16:53.033,3,0.0003969309349354569,-2.715255360533784,FOV1,-0.27650133159831614,0.7177190044256474,2460016.7173162163
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2023-03-13T07:03:27.226,6,-0.002344086948769557,-2.7199542969912174,FOV2,-0.27390794176948347,0.7195490512233128,2460016.791328153
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2023-03-30T05:24:03.000,7,-0.005527203344545462,2.3963041971631287,FOV1,0.5729513189991083,0.7217510114714945,2460033.723600543
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2023-03-30T07:10:37.159,6,-0.0018857013564438309,2.392332651043924,FOV2,0.5757848142574389,0.7201644466234774,2460033.7976132524
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2023-05-03T04:58:12.485,4,-0.0009284455799926468,-2.632527326848945,FOV1,-0.7147725343005524,0.7278100570874356,2460067.70876543
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2023-09-26T12:31:57.533,3,0.001044654532111354,-0.633628131868236,FOV1,0.4872326340352699,0.7112437187740989,2460214.0262402683
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2023-09-26T14:18:31.708,1,0.00542022121694186,-0.6305600245801652,FOV2,0.48499518413780407,0.7134895672656347,2460214.1002409854
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2023-10-17T08:17:52.635,4,0.0003405183589771585,0.5993598847705889,FOV2,-0.6783962752935336,0.705371714998268,2460234.8479693616
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2024-03-21T14:11:19.132,7,-0.004009630501566346,-2.5879750921651663,FOV2,-0.46549189410729735,0.72107891845875,2460391.089138756
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2024-04-14T02:09:54.431,3,0.002999165213981188,2.203009563854078,FOV2,0.6987851891859864,0.7209264986190824,2460414.5901851463
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2024-05-13T00:07:10.044,2,0.002574517656882092,-2.7273019305034976,FOV1,-0.6680991943352993,0.7304347926489212,2460443.5076465113
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2024-05-13T01:53:44.254,6,-0.0025110525429765,-2.725951011244505,FOV2,-0.6691835698096403,0.7290155020551166,2460443.581660251
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2024-10-05T13:38:10.236,2,0.002462129843375323,-0.8016733954663612,FOV1,0.601193376521325,0.7095449429633832,2460589.0714224023
