Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-01-03T19:53:48.617,5,-0.002690273912526805,-1.1675893524818117,FOV1,0.6013436693789374,0.7009659756959413,2457391.3321735593
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-01-03T21:40:22.829,3,0.002113546588027552,-1.1647963654732953,FOV2,0.599999984709736,0.7027078150682722,2457391.406174035
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-01-31T19:36:47.452,2,0.0028698747460458745,0.4810018002374698,FOV1,-0.6977050992333694,0.7019641571750638,2457419.3177002333
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-01-31T21:23:21.661,6,-0.002643221801623174,0.48051009401950234,FOV2,-0.6969987389946466,0.7025085098550408,2457419.3917001444
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-02-23T07:31:48.686,3,-1.4248564103318914e-06,-0.818288548130344,FOV1,0.5376850244823955,0.7072827116294544,2457441.812166963
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-02-23T09:18:22.918,2,0.004776692555559592,-0.8209912979795434,FOV2,0.5396228444568182,0.7051247641385577,2457441.886167944
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-07-16T04:47:21.034,2,0.004805450624455867,-2.766229796436837,FOV2,-0.7006944672047405,0.7245786383784009,2457585.6994640557
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-08-17T08:39:34.507,6,-0.004810726303068968,2.1851792945334125,FOV1,0.6490727671030939,0.720761974740619,2457617.8637110754
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-08-17T10:26:08.744,5,-0.0005077454704692806,2.1881736524311073,FOV2,0.6469496775994357,0.7221330729086036,2457617.937725021
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-09-07T02:44:06.755,1,0.003796596609866626,-2.754750835396232,FOV1,-0.366594075458208,0.7227139703774549,2457638.6185553367
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-09-07T04:30:40.932,4,0.0006033314625844068,-2.75053247584838,FOV2,-0.36886330695334957,0.720738129891789,2457638.6925673904
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2016-09-07T08:44:21.062,7,-0.007037623975054601,-2.7405208407550594,FOV1,-0.37421588067336764,0.7160161454628257,2457638.868739064
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-02-14T05:41:52.919,1,0.006029688369161558,0.5083821511580355,FOV2,-0.6290963324325536,0.7029153348503174,2457798.736586897
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-02-14T09:55:32.942,7,-0.005521803878695726,0.5021786127230314,FOV1,-0.623352327017438,0.7067608619723705,2457798.912728478
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-03-03T15:58:48.265,5,-0.002999566847407485,-0.6088220751009654,FOV1,0.395269815540627,0.7119320969749893,2457816.163522983
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-03-03T17:45:22.462,4,0.0009957011347512998,-0.6125519374306767,FOV2,0.39800750732314705,0.7096130183600968,2457816.23752417
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-06-08T13:57:03.656,1,0.006152700182538878,2.6486975731130262,FOV2,-0.11707106126431735,0.7183593429732349,2457913.0781914275
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-06-08T18:10:43.825,3,0.0014479528668762303,2.6372124223635898,FOV1,-0.10782398068447632,0.7217427874505535,2457913.254361883
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-06-08T19:57:18.043,5,-0.000480543226458942,2.6323681092227886,FOV2,-0.10390711607696317,0.7231292275660905,2457913.3283736994
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-06-09T00:10:57.954,6,-0.004954664836019059,2.620792229524362,FOV1,-0.0945083248631359,0.7263443327210768,2457913.504541216
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-06-16T12:16:55.098,7,-0.006571955095585646,2.1049318829345824,FOV1,0.35484672752831603,0.7276571593832999,2457921.009181568
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-06-16T14:03:29.216,7,-0.00453019338787587,2.100143174169026,FOV2,0.35907616862044484,0.7263749184208311,2457921.0831928616
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-06-16T18:17:09.157,3,0.0004927489576913975,2.0888160675822465,FOV1,0.3690784184348849,0.7232486792563294,2457921.2593622124
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-06-16T20:03:43.392,3,0.00267114800927018,2.0840881544040064,FOV2,0.3732528142420954,0.721905045195358,2457921.3333748817
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-07-27T07:19:32.120,2,0.004394177764550437,-2.693244633327846,FOV2,-0.7227867955243418,0.7230811262839446,2457961.8061792487
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-09-03T11:03:46.495,6,-0.004611266578796703,2.465213511111789,FOV1,0.45144950677264345,0.7136152980731166,2457999.9652744443
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-09-03T12:50:20.760,6,-0.002264642952538719,2.4699441445898276,FOV2,0.4481093879315594,0.7149191816829785,2458000.039287803
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-09-03T17:04:00.762,2,0.0031914803056389838,2.4812682253789724,FOV1,0.4401112235239647,0.7179836253110998,2458000.2154586683
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-09-03T18:50:34.900,1,0.005429222032480417,2.4860519302093715,FOV2,0.43673109880775945,0.7192539543730786,2458000.289470541
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-09-15T00:58:39.543,1,0.005924663326615322,-3.010388000656511,FOV2,-0.10276932469183424,0.719604866123894,2458011.5458712005
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-09-15T05:12:19.407,2,0.001670368632002036,-2.998481218944718,FOV1,-0.10973261770707952,0.7166002043558715,2458011.7220382914
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-09-15T06:58:53.603,5,-0.00014377622212574022,-2.993488234473119,FOV2,-0.11263472438511357,0.7153179573316635,2458011.7960499125
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-09-15T11:12:33.718,6,-0.004524762054296547,-2.9816255088762977,FOV1,-0.11948718927175839,0.7122193154209163,2458011.972219853
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-09T06:01:39.409,5,-0.0030634558457871184,-0.6700921656539932,FOV1,0.007273540863551981,0.7053561104259609,2458096.756291481
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-09T07:48:13.664,6,-0.0018484984978844395,-0.6646885269044802,FOV2,0.004031080024737547,0.7062065849159507,2458096.8302942547
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-09T12:01:53.703,3,0.0009598746287927645,-0.6518075665780632,FOV1,-0.0037361928929046957,0.7081677682446255,2458097.00644064
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-09T13:48:27.884,3,0.0021042026969469688,-0.646388250088624,FOV2,-0.007019871385689786,0.7089648578366194,2458097.080442531
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-09T18:02:07.752,1,0.004742181071448043,-0.6334705525163769,FOV1,-0.014884060026623363,0.7107973587923807,2458097.256586872
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-09T19:48:41.862,1,0.005813964823349046,-0.6280360638649445,FOV2,-0.018207923586079863,0.7115397159464255,2458097.330587929
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-15T19:53:50.673,1,0.005600477656592136,-0.18151230639644023,FOV2,-0.3116956367151328,0.7101095402301505,2458103.333746194
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-16T00:07:30.511,2,0.002585054438923813,-0.16865892395936696,FOV1,-0.32041603039744954,0.7081710489387997,2458103.5098888855
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-16T01:54:04.685,4,0.0012614584772328047,-0.16327243770162217,FOV2,-0.324070575942593,0.7073270279798135,2458103.5838901214
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-16T06:07:44.720,5,-0.002024762115188398,-0.15048490206185777,FOV1,-0.33274635112295214,0.7052486197543966,2458103.760035052
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-16T07:54:18.980,7,-0.0034625444722283733,-0.14512740890610928,FOV2,-0.336381038432036,0.7043466603170844,2458103.8340372643
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2017-12-16T12:07:59.228,7,-0.0070214927428349705,-0.13241208018271886,FOV1,-0.3450069991804116,0.7021324616550656,2458104.010184605
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-01-23T17:35:47.270,6,-0.005069691595357888,-1.1264525225987212,FOV1,0.7042743766933643,0.7065422566613019,2458142.234434908
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-01-23T19:22:21.484,4,0.0004441663968781382,-1.1258629869357524,FOV2,0.7041630985063507,0.7067089424530849,2458142.3084348333
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-03-01T10:52:21.111,2,0.0026854936024263572,0.44601554869550303,FOV1,-0.45106683956238025,0.7074204743516573,2458178.9509038813
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-03-01T12:38:55.338,5,-0.00040514767225319437,0.44149955770902505,FOV2,-0.447116823680263,0.7091494401639375,2458179.0249052327
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-03-11T16:59:08.095,7,-0.006377672556443934,-0.27385828200544116,FOV1,0.1759793390520609,0.7171585827722073,2458189.204851282
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-03-11T18:45:42.221,7,-0.0037900718412557073,-0.27864754288153815,FOV2,0.17973849303745562,0.7154094400660453,2458189.278852293
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-03-11T22:59:22.215,2,0.002475529937228716,-0.2899881693292837,FOV1,0.1885963707964313,0.7111738643465259,2458189.4549975763
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-03-12T00:45:56.487,2,0.005151836401409944,-0.2947277080647934,FOV2,0.19228011407545414,0.7093647434921391,2458189.529000299
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-06-16T13:09:44.010,1,0.003586970155356938,3.024346548195546,FOV1,-0.3633489674327549,0.7176295073557317,2458286.0458428347
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-06-16T14:56:18.243,5,2.608964284229009e-05,3.020548892145694,FOV2,-0.3605032008834758,0.719864832757279,2458286.1198554416
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-07-03T07:15:33.924,4,-0.0007719733135062453,1.9788454818016559,FOV1,0.6006444590279647,0.7225158454412091,2458302.801215284
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-07-03T09:02:08.147,3,0.0035060931767021833,1.9758935255812529,FOV2,0.6033980382149443,0.7208257938782878,2458302.8752288325
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-08-07T12:43:20.743,3,0.0006926020739486113,-2.6494641284611835,FOV1,-0.7014403669655694,0.7206821473874229,2458338.0320794643
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-08-07T14:29:54.960,7,-0.004356406824225927,-2.6481240152167014,FOV2,-0.7019884170424816,0.7198750116616462,2458338.106093494
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-12-15T19:05:08.144,2,0.0018973225677348785,-1.0108994648535836,FOV1,0.31153718248198753,0.7090374218393108,2458468.2999419863
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2018-12-15T20:51:42.299,2,0.004932814145396777,-1.0062575634230042,FOV2,0.30901869529507503,0.7109617286396751,2458468.373943042
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2019-01-02T14:57:09.198,2,0.004992213191728126,0.2323696255108845,FOV2,-0.5928147127281839,0.7086609176038184,2458486.1262810775
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2019-01-02T19:10:49.214,6,-0.004852829658536997,0.24120147457950364,FOV1,-0.5989905743353745,0.7049144717446469,2458486.302422991
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2019-02-03T08:31:41.415,2,0.005319557934393436,-1.0606664272180482,FOV2,0.6933849843133755,0.7085602088089038,2458517.8555793404
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2019-06-26T04:00:21.817,1,0.005827942279936185,-3.0292577243138745,FOV2,-0.5210242981249132,0.7149555683950233,2458660.665039947
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2019-06-26T08:14:01.850,6,-0.004564801340876914,-3.0359783084010403,FOV1,-0.5161549013933836,0.7201876268492927,2458660.841211864
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2019-08-07T16:38:27.574,5,-0.0022617397148348354,2.0869724568513783,FOV1,0.7014674420847777,0.7177803860857365,2458703.195341966
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2019-12-27T01:39:23.327,6,-0.004713530775332203,0.12438390654550331,FOV1,-0.5185764274381967,0.7065435149115257,2458844.5728581087
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2019-12-27T03:25:57.512,5,1.1832209933507184e-06,0.1214466057316732,FOV2,-0.5164715365722563,0.7088097821210778,2458844.6468586903
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2020-01-17T14:23:25.104,7,-0.005827412928488627,-1.1539776914259874,FOV1,0.6946352014879851,0.7069128078432738,2458866.1014743866
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2020-02-15T09:37:37.082,2,0.002633411904353508,0.5064149498387841,FOV1,-0.6276667417307906,0.709572508093139,2458894.9002407114
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2020-06-24T15:10:00.491,2,0.0038405391227519163,2.00598532418292,FOV2,0.5037327094495035,0.7179781197569367,2459025.1299971994
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2020-07-20T08:15:40.436,2,0.0024647700181540263,-2.7350262618509844,FOV1,-0.7094350763367391,0.7173699948548306,2459050.8445238965
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2020-08-08T00:42:13.993,2,0.0021005423494999172,-2.6473341175147436,FOV1,-0.6955511900526327,0.7175513212796332,2459069.5313893217
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2020-08-08T02:28:48.204,6,-0.0029223656357847184,-2.6458936776443713,FOV2,-0.6961472687603828,0.7166675159615737,2459069.605403262
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2020-12-16T01:03:40.754,3,0.00019618547030619355,-1.0291465560493978,FOV1,0.33411375867396526,0.7083821192512446,2459199.548857736
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2020-12-16T02:50:14.936,3,0.0033504116664485346,-1.0245835569615336,FOV2,0.33165808578073597,0.710359301067773,2459199.622859031
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2021-01-03T13:08:32.632,1,0.00488679794814191,0.2526836694260739,FOV1,-0.6063571435989841,0.7109305746147792,2459218.050709622
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2021-01-03T14:55:06.807,4,0.0006162340931023107,0.25623861958006877,FOV2,-0.6088380177450866,0.7093880340428413,2459218.1247096136
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2021-02-03T18:43:55.761,1,0.0032999382241262745,-1.0528642666106605,FOV1,0.6927133454946877,0.7087333822164573,2459249.2806308107
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2021-06-26T15:58:55.363,4,0.0015666843460904656,-3.015045590444837,FOV2,-0.5317244778649123,0.7153965420405737,2459392.1640970046
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2021-07-19T14:10:13.405,6,-0.004304233896978798,1.990227404833538,FOV1,0.7026091038388871,0.7216483102563932,2459415.0906355954
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2021-07-19T15:56:47.610,4,0.0008327777801917552,1.9894032075760626,FOV2,0.7035919237051784,0.7209108546947596,2459415.164649503
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2021-08-19T01:52:37.060,2,0.0030224864608188787,-2.638339679889911,FOV1,-0.6275973141383561,0.7167815665565784,2459445.581237654
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2021-08-19T03:39:11.263,6,-0.0016039114957617847,-2.6358685854727257,FOV2,-0.6287734038688929,0.7151870598799438,2459445.655251149
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2021-12-25T08:11:46.301,7,-0.0064905964275078715,-1.139266769440297,FOV1,0.5052492557772917,0.7024282568950382,2459573.845424188
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2021-12-25T09:58:20.567,6,-0.0023280528270383104,-1.1355893295750374,FOV2,0.5033858268729241,0.7045110877040923,2459573.9194257646
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2022-01-18T14:06:36.307,6,-0.004816709073879628,0.40958817189539753,FOV1,-0.6964351066678439,0.7087264830851676,2459598.089626997
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2022-02-14T01:52:12.594,2,0.003220491042068963,-0.9508308959261412,FOV1,0.6344418767734694,0.7082158127273502,2459624.5770877884
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2022-07-07T03:19:33.055,2,0.0017750156550939717,-2.863819132705793,FOV1,-0.6386704317747206,0.717522614452017,2459767.6376162223
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2022-07-07T05:06:07.260,6,-0.0031251020153384656,-2.865552042858948,FOV2,-0.6373844121454031,0.7192003609121338,2459767.711629761
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2022-08-03T21:07:29.325,7,-0.006729529994871109,2.0605209655882413,FOV1,0.7116308487022978,0.720194996150627,2459795.3818132365
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2022-08-03T22:54:03.552,6,-0.0016487349518494864,2.061712110015998,FOV2,0.7109445997336371,0.7206734611619464,2459795.455827436
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2022-08-29T21:02:41.716,4,-0.0006834666360880128,-2.6659256882023157,FOV1,-0.5162552963344595,0.7146177966762091,2459821.380787
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2022-08-29T22:49:15.956,7,-0.004689107218702795,-2.6625035003753084,FOV2,-0.5179871609827077,0.7126264577413839,2459821.4548003674
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2023-01-04T15:21:21.438,2,0.00288466293321534,-1.1655690550933533,FOV1,0.6141483307539103,0.7041448600715753,2459949.142865273
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2023-02-01T22:49:32.344,4,0.0004944950619981638,0.4855333955848814,FOV2,-0.6945971879075589,0.7090151234310486,2459977.451394531
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2023-02-23T20:58:48.919,7,-0.00704988022903565,-0.7981036099990125,FOV1,0.5297987892682949,0.7120727146457371,2459999.372489785
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2023-02-23T22:45:23.084,6,-0.0023429631181097355,-0.8009248465213564,FOV2,0.5318193086731992,0.7098603362072832,2459999.446490041
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2023-07-18T00:14:47.992,3,0.003314071952762876,-2.758318267394101,FOV2,-0.7040282983673986,0.7199497899798479,2460143.510281864
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2023-08-19T16:06:09.443,4,-0.001867164184337854,2.2046882552883114,FOV1,0.6309433912877134,0.7195070089940365,2460176.1739749983
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2023-08-19T17:52:43.650,3,0.0022951306814135426,2.2078801467430447,FOV2,0.628679408182152,0.7209258091853487,2460176.2479885253
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2023-09-08T17:57:54.020,2,0.003867834459769783,-2.768367399074857,FOV2,-0.348006909546602,0.7176050108728946,2460196.253186596
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2023-09-08T22:11:34.033,5,-0.003515521753182528,-2.7581586370914373,FOV1,-0.3534735429923481,0.7129678504325917,2460196.4293566863
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2024-01-14T22:31:02.201,7,-0.006295508121312539,-1.1617190496886287,FOV1,0.6822144600425036,0.6997824695086264,2460324.4403134747
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2024-01-15T00:17:36.431,5,-0.0009806473997943533,-1.1601086805937821,FOV2,0.6815310237203194,0.7007660213983617,2460324.5143136964
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2024-02-16T09:59:10.427,2,0.0026694349594136874,0.505676853284078,FOV1,-0.6120249694526322,0.70760655668124,2460356.9150826517
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2024-02-16T11:45:44.639,6,-0.002074889552114269,0.5028831621156201,FOV2,-0.6094497647237064,0.7092724178257838,2460356.9890830508
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2024-03-04T05:49:37.575,7,-0.003924313105822074,-0.5840963728270314,FOV2,0.3833492716079622,0.7106077220371861,2460373.740375886
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2024-06-09T00:14:17.400,1,0.003376736888295932,2.691268334152364,FOV1,-0.14739887521365308,0.720329482767155,2460470.506826787
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2024-06-09T02:00:51.646,4,0.0011850382076854513,2.6865378336847545,FOV2,-0.14361515607133915,0.7219134034074993,2460470.580839008
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2024-06-09T06:14:31.612,6,-0.00392351545690307,2.675228979750711,FOV1,-0.13452839583625129,0.7256062782080377,2460470.757007324
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2024-06-18T00:21:05.813,7,-0.005934233525161425,2.0786438237137848,FOV1,0.3894232665479012,0.7295724411905669,2460479.512175287
