Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-11T20:13:44.466,6,-0.00497398041749906,-0.715730029406012,FOV1,-0.040489758276824335,0.7069900999248672,2457003.3398348633
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-11T22:00:18.588,7,-0.004283185143901976,-0.721228458487508,FOV2,-0.03747410630051461,0.7064930209487474,2457003.4138371167
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-12T02:13:58.453,5,-0.002567845657121716,-0.7343074901176887,FOV1,-0.0303290025214502,0.7052575640116935,2457003.589983978
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-12T04:00:32.621,6,-0.0018176390831658958,-0.7397984465049401,FOV2,-0.027341266544724307,0.704716756721733,2457003.6639867886
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-12T08:14:12.601,3,3.752388818993979e-05,-0.7528591743378539,FOV1,-0.020263633475194193,0.7033782692905207,2457003.8401350263
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-12T10:00:46.819,4,0.0008458054325272787,-0.7583422343009619,FOV2,-0.017304656061289603,0.7027946254591432,2457003.914138436
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-12T14:14:26.921,2,0.0028376194764527887,-0.7713837067254871,FOV1,-0.010296406650210926,0.7013552574056067,2457004.0902881483
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-12T16:01:01.192,2,0.003702647009280391,-0.7768584941941908,FOV2,-0.007366952587351392,0.7007296909284836,2457004.164292198
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-12T22:01:15.753,1,0.006748411713005757,-0.7953460573047728,FOV2,0.002469428510594183,0.6985250843382242,2457004.4144482096
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-02-24T16:20:14.363,2,0.0040042339603586575,-2.436787028807272,FOV2,-0.24904023889128474,0.7013292847707822,2457078.1778914025
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-02-24T20:33:54.431,4,-0.0015902590414507186,-2.448584101594742,FOV1,-0.24320088601489462,0.7050256189864681,2457078.3540594606
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-02-24T22:20:28.593,7,-0.003921193652688344,-2.4535490310581434,FOV2,-0.24072726773759912,0.7065666563134072,2457078.4280701224
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-03-13T16:28:43.797,7,-0.004483296690319257,2.6420567015706036,FOV2,0.5260208890778827,0.7081914900749084,2457095.1848922656
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-03-13T20:42:23.791,2,0.0030899686909302967,2.631558738436633,FOV1,0.5327832874532418,0.7046690813776293,2457095.361062491
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-03-13T22:28:58.072,1,0.0063221450410382825,2.627185504277148,FOV2,0.5356012472494618,0.703188045572231,2457095.435075787
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-04-17T20:16:09.448,2,0.0023295235489421092,-2.5463802208361352,FOV1,-0.7146523212167896,0.7136689564834369,2457130.3457308714
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-04-17T22:02:43.656,6,-0.0029828414593068677,-2.5468259365428128,FOV2,-0.7147806887515012,0.7135249775821183,2457130.419744341
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-05-27T01:26:45.871,7,-0.007044456708212072,2.011479573270305,FOV1,0.44924584900717723,0.7191198555014285,2457169.5645444025
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-05-27T03:13:20.158,7,-0.003849769983804115,2.0156261036332084,FOV2,0.44531436930256874,0.7209101859709904,2457169.6385572585
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-05-27T07:27:00.182,1,0.003602795813135578,2.0256098141836723,FOV1,0.43586092518469455,0.7251355292230202,2457169.8147265827
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-05-27T09:13:34.317,1,0.006669309791412739,2.029851291784533,FOV2,0.43184900818788813,0.7268942741210332,2457169.888737655
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-06-07T01:34:00.184,3,0.0005786279338189174,2.741685570706276,FOV1,-0.2396622543419373,0.7218384514535596,2457180.570239752
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-06-07T03:20:34.406,6,-0.0022148084825655404,2.746091531230827,FOV2,-0.24344938524965887,0.7199207320394453,2457180.6442510104
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-09-14T10:12:57.660,7,-0.0066196203426982965,-0.4768979135704655,FOV1,0.5237343696809894,0.7176818896211119,2457279.9295557146
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-09-14T11:59:31.910,6,-0.00205339782508296,-0.47418976272002133,FOV2,0.5214778219249261,0.719931557024148,2457280.00355788
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-10-05T04:12:27.574,2,0.0019320267811310634,0.7120177308503558,FOV1,-0.6846027565317878,0.7160998674922182,2457300.677555846
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-10-05T05:59:01.786,7,-0.0033020785527014844,0.7132209041067674,FOV2,-0.6860869694283996,0.7149749784269169,2457300.7515566275
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-11-05T21:46:21.111,3,0.0008595765371983397,-1.0785043123552231,FOV1,0.6603091666671201,0.7101494038687127,2457332.406680623
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2015-11-05T23:32:55.347,1,0.005806973611241348,-1.080828105652468,FOV2,0.6612698642933532,0.7088417410526823,2457332.480681816
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2016-03-05T09:42:38.744,1,0.0038460495046918,-2.363737662043765,FOV1,-0.4286670286306749,0.7037808523095779,2457452.9023746997
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2016-03-05T11:29:12.985,4,0.00041587513072050355,-2.367985774433594,FOV2,-0.4266492262682292,0.7057019354709603,2457452.976387017
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2016-03-28T15:43:34.809,5,-0.0023567427826511555,2.37253709573291,FOV1,0.6611372147485042,0.7094355543928949,2457476.154784552
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2016-03-28T17:30:09.019,3,0.0022558196837305553,2.369747220997753,FOV2,0.6628345405791665,0.7082654215037766,2457476.228797753
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2016-09-23T19:04:36.994,6,-0.003131337807495422,-0.6633425689037049,FOV2,0.6186815689597024,0.7201188468347528,2457655.297980232
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2016-10-18T17:09:23.698,2,0.0020066929372016106,0.6110802873555101,FOV1,-0.7161230512881944,0.7128594350974256,2457680.2158461106
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2016-10-18T18:55:57.906,7,-0.0033674580401673753,0.6104187460897423,FOV2,-0.716090764782174,0.7128621213009294,2457680.289846662
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2016-11-15T16:56:21.275,4,-0.0008213447957505091,-1.1173987005894122,FOV1,0.5786771533063118,0.7101671010319222,2457708.204440144
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2016-11-15T18:42:55.501,3,0.0035769207320269,-1.1206897798482935,FOV2,0.5801769658325363,0.708350122412824,2457708.2784416853
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2017-03-16T00:15:06.312,2,0.003105778511925775,-2.3640102388844775,FOV1,-0.5571351076365402,0.7073841687177537,2457828.508991683
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2017-03-16T02:01:40.533,5,-0.0011185679400933278,-2.367421963375236,FOV2,-0.5555802763147657,0.7092203122266006,2457828.583004447
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2017-04-12T18:04:43.899,2,0.002452518148960552,2.2063613605570103,FOV1,0.7121168390025809,0.7116307143528363,2457856.2540798495
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2017-05-08T17:54:45.214,5,-0.002156496815437063,-2.796517259595025,FOV1,-0.6332321265800986,0.7157813292993199,2457882.249347385
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2017-11-02T09:16:24.376,1,0.006474232069754077,0.46148930889770484,FOV2,-0.6811311596496896,0.7086287833915877,2458059.8861384117
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2017-11-02T13:30:04.408,6,-0.005067831309478239,0.4555291547184183,FOV1,-0.677598403666679,0.7111455917467207,2458060.0622813115
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2017-11-26T07:28:48.756,2,0.002544167216702934,-1.1270040380252735,FOV1,0.4590055944521704,0.7077744119867216,2458083.80956632
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2017-11-26T09:15:23.028,1,0.006179446972986029,-1.131153133313915,FOV2,0.4609871817989537,0.7057998346577644,2458083.8835690524
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-03-27T01:25:23.217,6,-0.004260836665885531,-2.403538706851034,FOV1,-0.6451833858729663,0.7133772515854117,2458204.558645182
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-04-27T13:02:02.612,1,0.004611054384848413,2.0980416787765157,FOV1,0.6942032180829838,0.7154977194018294,2458236.0451236325
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-05-19T02:46:44.124,1,0.006718610910545478,-2.9815965924781023,FOV2,-0.5369942741171757,0.7228693684098104,2458257.619542868
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-05-19T07:00:24.117,6,-0.004229948428945144,-2.9755759079715394,FOV1,-0.5420069370120524,0.7176993134209719,2458257.795713
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-08-27T03:40:57.385,5,-0.0032589263842136866,0.1210610181118228,FOV1,0.19498518329060754,0.7210030947893498,2458357.658463988
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-08-27T05:27:31.627,5,-0.000735028053112372,0.12567846417151257,FOV2,0.1909756974041217,0.7227265125722884,2458357.732467394
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-09-05T11:34:10.009,2,0.004628237306099677,0.7565597037564145,FOV2,-0.3978686666448836,0.7213744844289381,2458366.986528027
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-09-05T17:34:24.238,7,-0.004757732609733298,0.7717605480594164,FOV2,-0.4120714794122835,0.7156263421935489,2458367.2366765845
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-10-15T08:56:01.573,1,0.0043747189463222945,-0.9244801824441705,FOV1,0.7080791302679507,0.7182658891322478,2458406.873562743
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-11-17T20:30:22.308,1,0.004325470994554855,0.22313596225650542,FOV1,-0.5670457295644402,0.7057021328513188,2458440.3529412807
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-11-17T22:16:56.554,4,0.0007490830457528434,0.21896139787760324,FOV2,-0.564349686562681,0.7072430535148421,2458440.426943155
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-12-06T02:37:53.048,3,0.0009948867443039433,-1.0684643940877938,FOV1,0.28727102412137245,0.7075441229445432,2458458.6069258964
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2018-12-06T04:24:27.297,3,0.003594741286587489,-1.0733490907724264,FOV2,0.289695095664649,0.705858048303367,2458458.6809290973
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-04-07T02:35:20.930,5,-0.002935730987299526,-2.462990935808543,FOV1,-0.6985468217674916,0.7165772300919419,2458580.608133836
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-05-12T07:58:44.273,1,0.0037584911298258025,2.0328141420243,FOV1,0.6106980308576349,0.7192943549816374,2458615.8356751157
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-05-29T03:49:48.246,2,0.003968782265099722,3.0653449714375447,FOV2,-0.40888090238282215,0.7258098200766986,2458632.664006468
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-24T14:56:14.780,7,-0.006269985999303068,0.31461998786137324,FOV1,0.0836680097322257,0.7162041266409555,2458720.127556694
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-24T20:56:28.665,6,-0.005058476220621536,0.29689451713711995,FOV1,0.09363197916924253,0.7171263496295789,2458720.377704623
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-24T22:43:02.787,7,-0.004737472430417906,0.2916479352929971,FOV2,0.09659285919345509,0.7173717791278379,2458720.4517068607
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-25T02:56:42.618,6,-0.004043015236086735,0.2791549025287127,FOV1,0.10366404624264276,0.71790517061407,2458720.627853261
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-25T04:43:16.757,7,-0.0037807613675048847,0.2739045066845609,FOV2,0.10664441310539674,0.7181077901215716,2458720.701855682
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-25T08:56:56.627,5,-0.003227527218563757,0.2614031078796479,FOV1,0.1137607333208418,0.7185385992937621,2458720.878002469
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-25T10:43:30.780,6,-0.0030251840852577876,0.2561495054172883,FOV2,0.1167595249884074,0.718697843404147,2458720.952005032
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-25T14:57:10.679,5,-0.0026159348994453492,0.24364123512280636,FOV1,0.12391839117763948,0.7190247696985295,2458721.1281521064
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-25T16:43:44.842,6,-0.0024746620764505476,0.23838507450884308,FOV2,0.12693449636310059,0.7191401116637021,2458721.2021547686
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-25T20:57:24.762,5,-0.002212155293703347,0.22587152543714506,FOV1,0.13413320716181024,0.7193619499917335,2458721.3783020284
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-25T22:43:58.932,6,-0.002133109820566904,0.2206134965158817,FOV2,0.13716546797918897,0.7194329046287128,2458721.4523047465
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-26T02:57:38.863,5,-0.00202009525720218,0.2080963601478719,FOV1,0.14440121460535668,0.7195485523022259,2458721.628452087
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-26T04:44:13.036,6,-0.002004430292218423,0.2028371943565659,FOV2,0.1474484295924982,0.7195746789024992,2458721.702454817
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-26T08:57:52.970,5,-0.0020436468801342342,0.1903182613561761,FOV1,0.1547183034886288,0.7195831425465802,2458721.8786021317
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-26T10:44:27.142,6,-0.002092510306961818,0.18505873185896526,FOV2,0.15777923100530675,0.7195640477720007,2458721.952604828
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-26T14:58:07.068,5,-0.002286682719290832,0.17253989229251823,FOV1,0.1650802323723285,0.7194644501929829,2458722.128752009
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-26T16:44:41.235,6,-0.0024012157076835254,0.16728081402999298,FOV2,0.168153594372884,0.7193997909477658,2458722.202754626
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-26T20:58:21.145,5,-0.0027530508758528663,0.15476405738392257,FOV1,0.17548264159592256,0.7191913779247101,2458722.3789015627
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-26T22:44:55.303,6,-0.0029343863955764242,0.14950628703776608,FOV2,0.17856712777590572,0.7190808641868246,2458722.4529040535
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-27T02:58:35.186,5,-0.0034465699211981044,0.13699370203059133,FOV1,0.1859210678367732,0.7187630110811902,2458722.629050634
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-27T04:45:09.331,7,-0.0036958312118144537,0.13173813790135314,FOV2,0.18901534015003146,0.7186064086812151,2458722.7030529515
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-27T08:58:49.178,6,-0.004371023676879907,0.11923191208896795,FOV1,0.19639095940303564,0.7181786272568409,2458722.879199062
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-27T10:45:23.306,7,-0.004689322676249709,0.11397949388609889,FOV2,0.19949365693065635,0.7179757605888912,2458722.953201158
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-27T14:59:03.106,7,-0.005530155854909071,0.10148191305773478,FOV1,0.20688769372408317,0.7174377049464737,2458723.129346683
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-08-27T20:59:16.957,7,-0.006927664564942851,0.08374706896932874,FOV1,0.21740659503803778,0.716539932595988,2458723.3794933334
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-10-11T06:35:30.155,7,-0.0037465647384367622,0.6753218219393184,FOV2,-0.7076215334855428,0.7087151572955211,2458767.776354425
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-11-14T20:19:27.586,1,0.006400555709315177,-1.1177924611140737,FOV2,0.5924872163004669,0.7082992041214675,2458802.3456167923
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-11-15T00:33:07.589,6,-0.004759767414484406,-1.110998665566781,FOV1,0.5857108833035785,0.7125663115172108,2458802.5217604977
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-11-30T18:58:46.742,2,0.002320898923116106,-0.09009737702482251,FOV1,-0.3994059219113051,0.7038771224800412,2458818.2884468017
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2019-11-30T20:45:20.895,1,0.006421861450116423,-0.08639665029186092,FOV2,-0.4024062680553722,0.7014675198880412,2458818.362448457
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-03-02T21:11:15.900,2,0.003702537071792211,2.8941112131886992,FOV2,0.39681724084060066,0.7068002295810811,2458911.380418306
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-03-03T01:24:55.953,7,-0.00581715964754635,2.9029832647658003,FOV1,0.38956541855302557,0.7124983948449051,2458911.556587573
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-04-22T21:35:17.772,1,0.0048180150519861135,2.124529546316603,FOV1,0.7121619490020413,0.7164008493835313,2458962.4011895177
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-04-22T23:21:51.992,5,-0.0003206198794044867,2.123174568995139,FOV2,0.7125946518625093,0.7158099589418836,2458962.475203037
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-05T23:24:30.891,7,-0.00683538350790798,2.7794878188347143,FOV1,-0.2558685136410506,0.7222330683935224,2459006.4802913945
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-06T05:24:44.777,6,-0.004585618781660531,2.7619960603670366,FOV1,-0.24521293377011957,0.723695309845568,2459006.7304659425
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-06T07:11:18.911,7,-0.0039679478752264385,2.7568156788143328,FOV2,-0.2420610051875714,0.7240978503465286,2459006.8044761904
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-06T11:24:58.792,5,-0.0025848930638654186,2.7444752874948124,FOV1,-0.23456029048910743,0.7250006716225658,2459006.9806418973
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-06T13:11:32.960,6,-0.0020402551381279535,2.7392870634117243,FOV2,-0.23141015114659375,0.7253566799835935,2459007.0546525293
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-06T17:25:12.919,4,-0.0008298454146461356,2.7269293357657323,FOV1,-0.2239153935247618,0.7261485743673515,2459007.230819091
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-06T19:11:47.118,5,-0.0003572329885680847,2.72173437938432,FOV2,-0.22076847147481088,0.7264579251941174,2459007.304830057
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-06T23:25:27.145,3,0.0006829526401480627,2.7093619125985433,FOV1,-0.21328307440530248,0.7271386771111586,2459007.4809973566
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-07T01:12:01.370,4,0.0010845659281547842,2.704161295794283,FOV2,-0.2101407999363576,0.7274013142112947,2459007.5550086075
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-07T05:25:41.455,2,0.001956991397087886,2.691776594988984,FOV1,-0.20266816467879273,0.7279708702615025,2459007.731176527
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-07T07:12:15.702,3,0.0022886491161333714,2.6865713506534092,FOV2,-0.19953196403990006,0.7281868044757605,2459007.8051880146
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-07T11:25:55.835,2,0.0029958173537593794,2.6741768274834574,FOV1,-0.19207547502895894,0.7286452681115501,2459007.9813564387
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-07T13:12:30.100,3,0.0032585786364023577,2.6689679489769906,FOV2,-0.1889467644343192,0.7288145750124871,2459008.0553681143
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-07T17:26:10.271,1,0.0038030276875882707,2.6565659204287653,FOV1,-0.18150977536403876,0.7291622009111168,2459008.2315369286
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-07T19:12:44.551,2,0.0039979656166211535,2.6513543611172485,FOV2,-0.17838995530126858,0.7292850183803719,2459008.305548744
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-07T23:26:24.749,1,0.0043822648414572896,2.638947048507711,FOV1,-0.17097577595710067,0.729522206549293,2459008.4817178347
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-08T01:12:59.039,2,0.004510464869956823,2.6337337213849015,FOV2,-0.16786622581769994,0.7295987322493368,2459008.5557297426
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-08T05:26:39.256,1,0.004737211225466572,2.6213232495645196,FOV1,-0.1604781096930637,0.72972602189232,2459008.7318989984
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-08T07:13:13.551,2,0.004799769632173263,2.616109026960806,FOV2,-0.15738018274162163,0.7297565106447124,2459008.8059109524
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2020-06-08T11:26:53.778,1,0.004871584040992996,2.603697423724512,FOV1,-0.15002131547950315,0.7297745738278337,2459008.982080263
