Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-01-01T09:44:25.206,4,0.0011292909842741576,-1.224279208040326,FOV2,0.6692101274399799,0.7030377108791637,2457388.9081109273
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-02-02T03:14:14.549,4,0.0008779530733853567,0.47615848278533607,FOV2,-0.636475081303813,0.7026608808744582,2457420.6341770557
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-02-20T01:30:14.001,2,0.002611740725143136,-0.6604992379969356,FOV1,0.42390365321165085,0.7061047642170507,2457438.5604414446
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-02-20T03:16:48.268,1,0.0068197705558622765,-0.6640368216008786,FOV2,0.42654401551442767,0.7037531098724826,2457438.634443507
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-05-26T11:34:00.362,3,0.003099472905525498,2.5894377395547785,FOV2,-0.14717490183653562,0.7218268424439643,2457534.978886446
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-05-26T15:47:40.400,5,-0.002118339381896835,2.5781249818770475,FOV1,-0.13789690755129255,0.725531375951355,2457535.155055099
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-05-26T17:34:14.557,7,-0.004262407397839245,2.5733506663169665,FOV2,-0.13396462847599272,0.7270536114289565,2457535.2290660953
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-06-04T09:54:18.832,4,-0.0005272045939528502,1.9807396433553819,FOV1,0.3940719887208341,0.7246109871927366,2457543.9102464966
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-07-14T16:55:41.800,4,0.0005916633342981394,-2.74222712885846,FOV2,-0.7252661684164153,0.7252286327092966,2457584.2062836015
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-08-21T14:40:55.050,6,-0.004835204433642751,2.4301987585350515,FOV1,0.47011477909238963,0.7185521941397949,2457622.1159690404
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-08-21T16:27:29.317,6,-0.0023713200308996068,2.4348358855126593,FOV2,0.46688141796345894,0.7198958341630882,2457622.189982322
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-08-21T20:41:09.317,1,0.0033689475115610524,2.445939187409758,FOV1,0.45913664400005283,0.7230613784567852,2457622.3661529496
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-08-21T22:27:43.454,1,0.005728165267595018,2.4506309267264204,FOV2,0.45586259477078955,0.724376903426261,2457622.440164699
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-09-03T10:36:19.886,2,0.0037075792835028964,-2.9657340459071526,FOV2,-0.1321737996462898,0.7228161884777891,2457634.9469997464
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-09-03T14:49:59.845,4,-0.0007346427931030719,-2.9539742169859657,FOV1,-0.13882850782115982,0.7196704870150303,2457635.123167546
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-09-03T16:36:34.083,6,-0.0026248201072051496,-2.9490424009034544,FOV2,-0.14160192350526105,0.7183313418735403,2457635.197179483
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-11-25T21:32:23.973,7,-0.006440279976340994,-0.7843629012219561,FOV1,0.00770456471830134,0.7037214353999247,2457718.402636013
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-11-26T03:32:38.484,5,-0.002588621978533899,-0.7661187408218247,FOV1,-0.0029341750490252875,0.7064183886953308,2457718.6527883816
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-11-26T05:19:12.732,5,-0.0014917772455123007,-0.7607124129416946,FOV2,-0.006106444771947118,0.7071840299273221,2457718.7267912487
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-11-26T09:32:52.761,3,0.00103936735453975,-0.747827446723933,FOV1,-0.013702518290502525,0.7089463231607025,2457718.902937957
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-11-26T11:19:26.942,3,0.002068901921597792,-0.7424074513171149,FOV2,-0.01691254317386101,0.7096611595741471,2457718.976940026
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-11-26T15:33:06.816,1,0.004437725710455678,-0.7294905175314109,FOV1,-0.024597314551313948,0.7113010677736313,2457719.1530848905
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-12-02T11:24:41.134,2,0.004613729919332657,-0.2971378989823744,FOV2,-0.3008247702859441,0.7101184125910519,2457724.9801773634
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-12-02T15:38:21.009,2,0.0018796578764170286,-0.28426624866224365,FOV1,-0.3093246612486448,0.7083385815458061,2457725.1563209803
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-12-02T17:24:55.195,4,0.0006776131608438248,-0.27886998970244115,FOV2,-0.3128886449220538,0.7075621136310181,2457725.230322561
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-12-02T21:38:35.249,5,-0.0023113838320451157,-0.2660539991194317,FOV1,-0.32135388021963884,0.7056464086614123,2457725.406468209
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-12-02T23:25:09.513,7,-0.0036210060201443584,-0.26068230643402474,FOV2,-0.3249022489717505,0.7048135310738343,2457725.4804706783
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-12-03T03:38:49.762,7,-0.006867153204870434,-0.2479276377605702,FOV1,-0.3333278848024803,0.7027652594959458,2457725.6566185225
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-01-10T21:07:31.050,6,-0.004386532961962791,-1.1820314578053983,FOV1,0.7021266218365518,0.7048351485775808,2457764.3815466445
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-01-10T22:54:05.264,4,0.0011169320716768287,-1.1812754488154116,FOV2,0.7019556599323798,0.7050813419861195,2457764.4555467134
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-02-15T21:46:39.752,2,0.002426778210469755,0.45103812451106223,FOV1,-0.48368993273536837,0.7046537846876153,2457800.4054693226
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-02-15T23:33:13.971,5,-0.001082329311867696,0.44679641487516486,FOV2,-0.4799103547116182,0.7064995289115454,2457800.479470581
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-02-27T09:53:22.967,6,-0.0042953510575516034,-0.3484022165879139,FOV1,0.2275406026681594,0.7129659677239019,2457811.9092841246
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-02-27T11:39:57.132,5,-0.0013254156083283431,-0.3530041966288232,FOV2,0.23116870750546303,0.7110056558015935,2457811.9832856525
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-06-03T18:09:14.977,3,0.000742190867787126,2.9498418084732307,FOV1,-0.3759962404501273,0.7213788619965863,2457908.253902382
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-06-03T19:55:49.172,6,-0.0029179101194377177,2.9461188203638966,FOV2,-0.37312851052759194,0.7236444641783277,2457908.327914445
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-06-20T12:14:37.604,7,-0.005542802687908658,1.9081999474259568,FOV1,0.6041300583403783,0.7256452583365142,2457925.0089314855
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-06-20T14:01:11.780,5,-0.001210319303427518,1.9053194410215308,FOV2,0.6068691447581914,0.7239367534524044,2457925.082944353
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-07-25T23:41:55.469,5,-0.002206286223820711,-2.6884316708204525,FOV1,-0.7051584576075687,0.7225638936403392,2457960.48941404
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-12-02T11:58:47.446,6,-0.004472338010541656,-1.1142040417432195,FOV1,0.3106654528077519,0.705780482139818,2458090.003895008
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-12-20T13:51:22.514,3,0.0036329457092577817,0.14967300824400429,FOV2,-0.5864800608151668,0.7079049749507789,2458108.0806554887
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2017-12-20T18:05:02.569,7,-0.0059515529473907185,0.15876777473159137,FOV1,-0.5926992793463004,0.704158753673991,2458108.2567982874
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2018-01-21T11:39:17.314,1,0.0035003159507600817,-1.1098284207192504,FOV1,0.6944556017948709,0.7071870856082901,2458139.985961594
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2018-06-13T13:13:13.544,5,-0.0029989061242624245,-3.1052785551238333,FOV1,-0.5248680246126513,0.72105172939345,2458283.04903553
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2018-07-05T20:58:07.537,7,-0.004606906459166756,1.9287958410128379,FOV2,0.7012438599417244,0.7229711645484961,2458305.373794163
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2018-08-06T02:38:49.404,4,0.0019065720014437263,-2.6660228452834316,FOV2,-0.6406463768717524,0.7209338432152246,2458336.6132292026
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2018-12-12T01:07:12.885,3,0.0011270436661700183,-1.2080218494319457,FOV1,0.4817760318270812,0.7087234173050325,2458464.5507164355
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2018-12-12T02:53:47.053,2,0.00509337177537427,-1.2041513062276379,FOV2,0.47982300973299746,0.7107841634947446,2458464.62471714
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2019-01-04T14:49:56.427,2,0.003786901815191667,0.3311849700733975,FOV2,-0.6888279155903959,0.7076803785037974,2458488.119981658
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2019-01-31T18:47:30.420,3,0.0008280479657179936,-1.0060474019532415,FOV1,0.6463467560055037,0.7096706465638357,2458515.28239357
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2019-01-31T20:34:04.647,1,0.006166271786034855,-1.0075097964062574,FOV2,0.6475215793676955,0.7081475079191958,2458515.3563940837
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2019-06-23T22:06:18.664,3,0.0024679634157778172,-2.9402999524305367,FOV2,-0.6324155391809682,0.7171899695468666,2458658.420056717
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2019-08-04T22:31:10.132,2,0.0030597217680753963,2.1452995545503986,FOV1,0.650436137410562,0.7191490968842172,2458700.4411176695
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2019-08-05T00:17:44.345,6,-0.001951005423648671,2.1438378561069613,FOV2,0.651592755917673,0.7176109111711511,2458700.5151312426
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2019-12-25T01:29:19.045,2,0.002887011108584754,0.20888100202314927,FOV1,-0.6238858923900563,0.7099135283217555,2458842.56497725
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2020-01-19T20:31:26.642,3,0.00042391126563032694,-1.126851615781634,FOV1,0.7027374729279885,0.7082319950860394,2458868.3557004095
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2020-02-13T21:25:51.813,2,0.001752120862845883,0.4635633092111753,FOV1,-0.5231633396344182,0.7098048781507209,2458893.3912304486
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2020-02-13T23:12:25.974,1,0.005941746629436719,0.46714402480478723,FOV2,-0.5249508297342171,0.7077870573785111,2458893.4652308556
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2020-06-21T15:00:50.417,2,0.004516426678093533,1.9012673960727895,FOV2,0.6152883375296564,0.7195786859411287,2459022.1244468493
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2020-06-21T19:14:30.456,7,-0.006114475749755745,1.9076141034218137,FOV1,0.6122470073949307,0.7235089875462835,2459022.300619641
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2020-07-21T20:27:04.819,1,0.004640221404904724,-2.7051933050198453,FOV1,-0.7134295330017458,0.7184042689311514,2459052.353733375
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2020-08-06T14:37:43.164,3,0.0027962686026811166,-2.6659694355363652,FOV2,-0.6315463550532701,0.7181834809387273,2459068.1125356234
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2020-12-12T08:52:25.515,7,-0.0035696036525372805,-1.2173581879129896,FOV2,0.49826192151268434,0.7054904506098665,2459195.8736952003
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2021-01-05T13:01:13.307,5,-0.00241693758259099,0.34515393289753354,FOV1,-0.6936582079580127,0.7085552297533861,2459220.0443262835
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2021-06-24T10:04:59.397,4,0.0012782442397191774,-2.928279061707275,FOV2,-0.6412203620431397,0.7166132308964352,2459389.919201536
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2021-07-22T02:06:43.349,6,-0.004335613912515914,2.0162962898428023,FOV1,0.7117764204021054,0.7212568274538769,2459417.589586301
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2021-07-22T03:53:17.566,4,0.0007212710062509554,2.0175275323540567,FOV2,0.7111196866469861,0.7217297263776721,2459417.6636002627
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2021-08-17T14:01:31.329,5,-0.002120650350800459,-2.6785717725975764,FOV1,-0.5229354237165718,0.7148702330007806,2459444.088279261
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2021-12-22T14:15:29.570,6,-0.0038440798333583322,-1.239958832863127,FOV1,0.6111331590004294,0.7031032956824934,2459571.0971964863
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2021-12-22T16:02:03.794,4,0.0009395797983382136,-1.2371396536674302,FOV2,0.6098049534047048,0.7048258982594398,2459571.171197184
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2022-01-19T21:44:21.843,5,-0.00028656408574075185,0.43820898031663197,FOV2,-0.6978954110342305,0.7088723370578577,2459599.40626107
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2022-02-11T03:39:13.716,6,-0.0025086449335460794,-0.8439478900376596,FOV2,0.547957000756721,0.7092289335905348,2459621.6506727673
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2022-07-05T09:27:05.662,5,-0.0021503910469744666,-2.815839475580136,FOV1,-0.7039450232053733,0.7194076284357771,2459765.893834442
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2022-08-06T21:05:36.338,4,-0.001288421501027509,2.1699313103308047,FOV1,0.6351640028415546,0.7205049896191495,2459798.3818705385
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2022-08-06T22:52:10.539,3,0.0028721554149402748,2.173088547293539,FOV2,0.6329835898281755,0.721889334212241,2459798.4558838927
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2022-08-27T15:10:36.407,1,0.004875701235022688,-2.7644009771165665,FOV1,-0.3576568896229481,0.7184282375535447,2459819.136979924
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2022-08-27T16:57:10.567,4,0.0018070108889240751,-2.7601250865986953,FOV2,-0.35989318854795804,0.7165173274785808,2459819.210991556
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2022-08-27T21:10:50.651,7,-0.005536706417606775,-2.7499746282148774,FOV1,-0.36516873364359925,0.7119501701353016,2459819.38716217
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-01-02T03:25:23.295,3,0.0004859608299703795,-1.2217266018155655,FOV1,0.678354492104406,0.7018430564436848,2459946.6447914555
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-01-02T05:11:57.485,1,0.005751860109565187,-1.21995270511501,FOV2,0.6776299897269695,0.7028905091396295,2459946.7187913726
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-02-03T04:40:24.264,2,0.0041438583860606785,0.4789699682507227,FOV2,-0.6256667714368114,0.7070623059088635,2459978.693865829
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-02-20T14:57:00.935,4,-0.00028063040166911017,-0.6352473493578277,FOV1,0.4134059133159919,0.7071896729906053,2459996.1206156514
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-02-20T16:43:35.167,2,0.0038341452477531875,-0.6388902393417915,FOV2,0.4161320345300518,0.7048210131732197,2459996.194617375
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-05-27T19:00:06.003,1,0.006103573468473332,2.6395336386238553,FOV2,-0.1847737979723596,0.7156373240240662,2460092.2886733613
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-05-27T23:13:46.144,3,0.00032337158470259486,2.6284998574844813,FOV1,-0.17586137597722085,0.7197632289162132,2460092.4648433253
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-05-28T01:00:20.339,6,-0.0020601713244216653,2.623841455569704,FOV2,-0.1720814387048835,0.7214659670497319,2460092.538854818
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-06-06T17:20:45.731,5,-0.0027810260390438045,1.9683417613875882,FOV1,0.41398606358660806,0.7260571866107253,2460102.2203580607
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-06-06T19:07:19.919,5,-8.678822412840409e-05,1.963873715959667,FOV2,0.41803277397075034,0.7245003371061021,2460102.2943702345
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-07-16T12:23:11.409,4,0.0003717901847505355,-2.7361203311998477,FOV2,-0.7265447196574514,0.7213360527609042,2460142.0171286818
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-08-24T04:08:02.858,6,-0.0044364178135676505,2.4737951506713953,FOV1,0.4373105727835919,0.7171250193168227,2460180.6766068563
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-08-24T05:54:37.122,6,-0.0022379723481552143,2.4785680024412495,FOV2,0.43400633268393307,0.7183549732158391,2460180.750619966
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-08-24T10:08:17.129,2,0.0028709186477848645,2.489985471030137,FOV1,0.42609896553420623,0.7212413187103408,2460180.926790334
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-08-24T11:54:51.274,2,0.004965130814005654,2.494805470608957,FOV2,0.42275928725701634,0.7224360162456233,2460181.000802039
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-09-04T18:03:09.156,3,0.0035144833470386735,-3.0036584981604677,FOV2,-0.10194399922620176,0.7189146015368674,2460192.257319367
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-09-04T22:16:49.114,4,-0.0005007471327578769,-2.99174293530714,FOV1,-0.10873193970410346,0.7160284110811211,2460192.433486969
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-09-05T00:03:23.346,6,-0.002212907012635137,-2.986745192248844,FOV2,-0.11156194304307568,0.7147970794876037,2460192.507498771
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-09-05T04:17:03.541,7,-0.006347542804068728,-2.9748686074041313,FOV1,-0.11824648008233733,0.7118222754657801,2460192.6836690595
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-11-26T22:58:51.304,6,-0.004735003609730814,-0.8401926661075286,FOV1,0.050092639686556105,0.6998128656890265,2460275.462644765
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-11-27T00:45:25.587,7,-0.0033133034626848224,-0.8348624890887427,FOV2,0.04706740675302868,0.7008136423302843,2460275.536648038
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-11-27T04:59:05.679,3,-1.487365610078888e-06,-0.8221557060314071,FOV1,0.039815866524949756,0.7031418399856534,2460275.712795447
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-11-27T06:45:39.876,4,0.0013591460399805786,-0.816809215644162,FOV2,0.03674818825824626,0.7040970105176455,2460275.786797698
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-11-27T10:59:19.766,1,0.004523529600122614,-0.804063833799842,FOV1,0.029396200526000765,0.7063150571430002,2460275.9629427204
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-11-27T12:45:53.881,1,0.005821348163603941,-0.798701239391778,FOV2,0.02628659313756602,0.7072232823156451,2460276.0369439884
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-12-05T11:05:52.934,1,0.0039076796663913916,-0.21321416030630505,FOV1,-0.3497815785327489,0.7058778076436905,2460283.966948641
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-12-05T12:52:27.087,3,0.002304772425167473,-0.2079196474847308,FOV2,-0.35330542341076127,0.7049071554095723,2460284.0409496594
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-12-05T17:06:07.091,4,-0.0016437925045813715,-0.19535785882202042,FOV1,-0.36166374699961873,0.7025359777986271,2460284.2170942896
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2023-12-05T18:52:41.346,7,-0.0033587400531002566,-0.1900980623689599,FOV2,-0.3651625072926272,0.7015147153214729,2460284.291096466
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-01-12T16:35:02.396,3,0.0004087057070252181,-1.1759552729072622,FOV1,0.7044237566509923,0.6994168296645015,2460322.1921847994
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-01-12T18:21:36.598,1,0.005923671330077528,-1.1752921980499236,FOV2,0.7043276176889927,0.6995805872573108,2460322.266184693
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2024-02-18T03:50:32.868,3,0.00035317531235028757,0.43945738036556337,FOV1,-0.4526467855756132,0.7074037021096649,2460358.6580039957
