Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2016-09-05T07:21:21.823,4,0.00026181908694312625,-0.2860999541637551,FOV2,0.3918823397720637,0.7202584551669415,2457636.804011399
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-01-15T00:10:49.772,4,-0.0005638272035257835,-2.016413364290239,FOV1,-0.676242532955609,0.7032621039346124,2457768.507396309
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-02-15T20:50:13.587,7,-0.004379978682635828,2.695406727064215,FOV2,0.6139072301286402,0.7042225899018436,2457800.3712467873
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-03-04T20:54:43.354,3,0.001966473453306598,-2.4689901503832687,FOV2,-0.35422498281811277,0.7111289833613191,2457817.375861578
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-03-05T01:08:23.453,7,-0.006804435040253503,-2.459392802284351,FOV1,-0.36074126905512577,0.7058030981611386,2457817.552034181
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-07-25T22:11:16.285,6,-0.0020792520834872165,-0.4468257669057082,FOV2,0.7214809851647517,0.7229346175525784,2457960.4258321985
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-09-01T07:53:51.470,3,0.0012758374158350233,0.8110777636720568,FOV1,-0.4724609922090543,0.7165065933817355,2457997.8269274076
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-09-01T09:40:25.678,5,-0.001393389229416598,0.8065277793070125,FOV2,-0.46901807997234074,0.7179436248958622,2457997.9009283693
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-09-13T08:02:00.514,5,-0.002274958164242625,-0.017123984921189682,FOV1,0.14022040469102717,0.7169690256046443,2458009.8316735215
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-09-13T09:48:34.704,5,-0.00014769730990711935,-0.02198607847185922,FOV2,0.14325914232482423,0.7154690733772792,2458009.9056751984
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-12T04:59:33.540,2,0.005346591092926632,-2.688215450543935,FOV2,0.0225843278328164,0.7030277896314503,2458099.7049437375
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-12T09:13:13.740,2,0.0027674479309707976,-2.7011536684041695,FOV1,0.03109643340379314,0.7048360408692527,2458099.8811158403
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-12T10:59:47.992,4,0.0017279141066637537,-2.706597962318402,FOV2,0.034693783591842574,0.7055627686814343,2458099.9551285952
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-12T15:13:28.035,4,-0.000640176243867167,-2.7195769790320155,FOV1,0.0433059176643249,0.7072131645106459,2458100.1312989444
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-12T17:00:02.224,6,-0.001589910049148174,-2.7250379037034334,FOV2,0.04694440416141964,0.7078728519257675,2458100.205310993
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-12T21:13:42.124,6,-0.0037415617945784295,-2.7380552125965627,FOV1,0.05565222122555986,0.709362000801311,2458100.3814797346
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-12T23:00:16.255,7,-0.004599238799454827,-2.7435316550348223,FOV2,0.05932992948711257,0.7099532593377128,2458100.4554911396
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-13T03:13:56.024,7,-0.006529097487522878,-2.7565844632814307,FOV1,0.06812866235260694,0.7112779497388131,2458100.631658426
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-16T21:17:16.754,7,-0.005848230914180289,-3.036737076246212,FOV1,0.2647845049264636,0.7101139290370407,2458104.384257938
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-17T03:17:30.710,5,-0.002686411199451989,-3.0552212295230765,FOV1,0.2780505465200857,0.708015749141965,2458104.634438479
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-17T05:04:04.879,6,-0.0016710612204527983,-3.0606754433096737,FOV2,0.2819672456929957,0.7073487423521013,2458104.708450699
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-17T09:17:44.881,3,0.0008935234220712757,-3.0736298538099254,FOV1,0.2912732223157776,0.705677194435661,2458104.8846215755
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-17T11:04:19.118,3,0.002033249354911778,-3.0790597465657217,FOV2,0.29517508821423055,0.7049400457791587,2458104.958634607
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-17T15:17:59.291,1,0.004895041905703553,-3.0919525842074216,FOV1,0.3044421787060963,0.70310348768568,2458105.1348075126
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2017-12-17T17:04:33.603,1,0.006160089654035864,-3.097355049397057,FOV2,0.3083262353149083,0.7022978787305526,2458105.208821438
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-01-25T08:43:03.479,1,0.004528408807743949,-2.024863346171623,FOV1,-0.7052884307718198,0.7058187201688952,2458143.864126333
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-01-25T10:29:37.690,5,-0.0010063394652776339,-2.025169062974665,FOV2,-0.7052286897494722,0.7059159986319735,2458143.9381408673
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-03-03T20:02:00.541,6,-0.0046282701146875705,2.848843249629577,FOV1,0.3944898393826779,0.707336528689852,2458181.339161015
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-03-03T21:48:34.810,6,-0.0022866947249051365,2.853782301361537,FOV2,0.3904147274576642,0.7087434958555772,2458181.41317476
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-03-04T02:02:14.812,2,0.003115889986384977,2.865616894227123,FOV1,0.3806480886457502,0.7120251458777015,2458181.589346475
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-03-04T03:48:48.949,2,0.005313511272541266,2.8706207980857883,FOV2,0.37651729217103996,0.7133745707334178,2458181.663358681
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-03-11T21:54:48.820,1,0.006762310691819956,-2.8544212225691927,FOV2,-0.07789725605438264,0.7173749090105405,2458189.418117458
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-03-12T02:08:28.652,2,0.002226741804032668,-2.84228586714481,FOV1,-0.08699657268532368,0.7142346580396561,2458189.594285577
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-03-12T03:55:02.839,4,0.00027433044282893274,-2.8372057287300616,FOV2,-0.09078737695776805,0.7128806871036363,2458189.6682976857
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-03-12T08:08:42.946,6,-0.0044827355676800365,-2.8251571953800996,FOV1,-0.09973393542618983,0.7095769185461983,2458189.844468931
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-06-16T04:00:27.250,3,-2.163494744419372e-05,0.09669554406318881,FOV1,0.2778933920700545,0.720001935140287,2458285.671866384
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-06-16T05:47:01.438,3,0.0029969702589729423,0.10093753336504319,FOV2,0.2748866107814295,0.7220229486959272,2458285.7458678097
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-06-30T23:54:07.823,2,0.004432820469557396,1.0596463229452278,FOV2,-0.5513584931176893,0.7242493373530055,2458300.4996226295
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-07-01T04:07:47.841,6,-0.004419795390130505,1.0682894545691188,FOV1,-0.5588275301493577,0.7201940194774573,2458300.6757650073
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-08-05T23:21:36.371,7,-0.004471475551760434,-0.4675677974099357,FOV2,0.7087240740450348,0.7209955341302856,2458336.473631186
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-12-18T00:00:37.189,1,0.006195682999400741,-2.2671391551576123,FOV2,-0.31160923246116107,0.7034494645925989,2458470.497765364
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-12-18T04:14:17.296,4,-0.0014259659684095643,-2.2779251900182227,FOV1,-0.3053318210047989,0.7082972443078543,2458470.673937582
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2018-12-18T06:00:51.459,7,-0.00460516690138508,-2.282472688597939,FOV2,-0.3026671026785741,0.7103207955736738,2458470.7479497977
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2019-01-04T00:06:18.733,7,-0.003949332739489366,2.8410369167232967,FOV2,0.5892829224102023,0.7083371955451289,2458487.503171399
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2019-02-04T21:52:45.104,6,-0.004973011776778118,-2.065439374360618,FOV1,-0.6900358348263421,0.7079660032497155,2458519.4135763333
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2019-06-25T05:04:33.810,5,-0.0034824389556387344,-0.15179528032490155,FOV1,0.4712293375532633,0.7162011707309589,2458659.71572601
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2019-06-25T06:51:08.036,4,0.0005661723788479793,-0.1485317333981926,FOV2,0.46905955299984287,0.7184225900854264,2458659.789727224
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2019-07-16T23:05:20.828,4,-0.0015821531426844523,1.124983004015405,FOV1,-0.6872358924413398,0.7203538131780883,2458681.464324814
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2019-08-09T07:33:52.770,3,0.0005945791060110129,1.0713337549773159,FOV1,-0.6965280836856327,0.7182029633037204,2458704.8152030422
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2019-08-09T09:20:26.969,1,0.00574717089283208,1.0722090741237622,FOV2,-0.6971519591980968,0.7172880972207516,2458704.889202851
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2019-12-26T04:46:54.883,4,-0.0004209207060262223,2.9799674086529784,FOV1,0.4705230504706159,0.7089359690895852,2458843.697245657
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2019-12-26T06:33:29.123,7,-0.004792974989496062,2.9833931256805193,FOV2,0.46827026130648786,0.7112376301745351,2458843.771259387
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2020-01-15T19:13:48.064,6,-0.0025811387620412692,-2.0169708419126673,FOV2,-0.680871104629131,0.7077794054957662,2458864.301169951
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2020-02-13T18:42:51.395,2,0.002749477822261612,2.6881922960467577,FOV1,0.6390751150708119,0.7113681568255275,2458893.282573747
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2020-02-13T20:29:25.607,6,-0.0023006228564627245,2.6859850215552634,FOV2,0.6402302500547622,0.7098102537070251,2458893.3565879446
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2020-06-26T22:19:41.877,3,0.0013152792597054225,1.0305293559292148,FOV1,-0.5018394101214239,0.7198732418165144,2459027.4343880145
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2020-06-27T00:06:16.124,2,0.005315716914532825,1.027208606999229,FOV2,-0.49999569010192035,0.7219240555714933,2459027.508389307
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2020-07-21T17:09:51.520,3,0.00025181841019562194,-0.430519730021782,FOV1,0.7093653588588962,0.7181020391400409,2459052.216948173
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2020-07-21T18:56:25.720,7,-0.004813678038689046,-0.4317138487706243,FOV2,0.7101916886639105,0.7174962033257442,2459052.2909479365
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2020-12-18T05:59:03.437,1,0.006724484534582333,-2.2465865596835464,FOV2,-0.3329697469004232,0.7043817455362286,2459201.746779738
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2020-12-18T10:12:43.557,4,-0.0011737466561003067,-2.257173781870872,FOV1,-0.3268430675767457,0.7093405955543979,2459201.922952273
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2020-12-18T11:59:17.723,7,-0.0044701327587909345,-2.261637904549865,FOV2,-0.32424249343624745,0.7114120498645522,2459201.996964605
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2021-01-04T22:17:37.334,5,-0.003395576872380214,2.8241729243437517,FOV1,0.604723860621563,0.7100455759137295,2459219.4278696133
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2021-01-05T00:04:11.529,4,0.0009661091843046047,2.820730238387517,FOV2,0.6073034858790224,0.7084575198704459,2459219.5018834565
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2021-02-05T05:37:56.248,2,0.004183539411145848,-2.07245227586735,FOV2,-0.6871873536859002,0.7101406753448816,2459250.736753674
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2021-06-25T17:03:10.693,2,0.0020532607391011187,-0.16430884969894252,FOV1,0.4823433346177301,0.7178054651056995,2459391.214728525
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2021-06-25T18:49:44.858,1,0.006159382325473126,-0.16111878088317597,FOV2,0.480232381461108,0.7200126141078415,2459391.2887289496
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2021-07-17T18:49:25.661,2,0.0050996607077044434,1.124128275195105,FOV2,-0.6910108408023588,0.7214882681849261,2459413.286518689
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2021-07-17T23:03:05.689,7,-0.006818478660129963,1.1274803777021085,FOV1,-0.6941549107311725,0.7192325677561767,2459413.462659493
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2021-08-17T12:30:52.345,4,0.0011406996593061945,-0.45434737298238786,FOV2,0.6428731431082085,0.7156898126533666,2459444.020663133
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2021-12-27T11:19:46.820,2,0.0021850121939006426,-2.1058775628347357,FOV1,-0.5022270860438075,0.7052924209409646,2459575.9702700567
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2021-12-27T13:06:21.030,6,-0.002114588768663361,-2.109395038865847,FOV2,-0.5003048030558384,0.7074452845337318,2459576.0442835647
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2022-01-19T19:01:21.178,7,-0.003910138849557439,2.710360398231806,FOV2,0.6963991445053497,0.7091766728945451,2459599.2930256985
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2022-02-15T12:46:47.709,5,1.239481737227806e-05,-2.1524245242230866,FOV2,-0.6207367164705437,0.7097426099135791,2459626.035576435
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2022-07-06T00:10:43.561,1,0.004148569945473244,-0.30712253978784637,FOV1,0.6090564957413828,0.7204939657599811,2459766.510785232
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2022-08-02T07:46:35.748,7,-0.0036639869807227284,1.1020253986612216,FOV2,-0.7156789402952617,0.720935037251655,2459793.8247457254
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2022-08-27T23:53:53.417,7,-0.006014436380986866,-0.3917118297497213,FOV1,0.5321537220113023,0.7183382991181423,2459819.4940844555
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2022-08-28T01:40:27.585,6,-0.0017904520135368922,-0.3948532266645525,FOV2,0.5338581415814679,0.7163136976931034,2459819.5680846795
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2023-01-06T08:15:06.238,1,0.0064558146083350055,-2.0353466669199265,FOV2,-0.617833248205414,0.7018424876722571,2459950.8429205017
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2023-02-03T07:57:37.777,6,-0.0017394536113251786,2.672582338883896,FOV2,0.6930711278962165,0.7079846101184292,2459978.833569322
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2023-02-25T07:54:09.909,2,0.0036944681679359844,-2.2848044059866273,FOV2,-0.505533489865708,0.711236960808649,2460000.833252079
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2023-02-25T12:07:49.971,7,-0.007026629862214556,-2.277358936280266,FOV1,-0.5103991769200847,0.7059377582628229,2460001.0094255884
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2023-08-17T20:44:15.952,4,0.0016802473548026818,1.0108389314263353,FOV2,-0.6468492743351447,0.7197616259583857,2460174.3633422456
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2023-09-06T19:01:56.458,7,-0.00615513487874385,-0.26239869290191925,FOV1,0.3685300414684243,0.7197063629629523,2460194.2905771225
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2023-09-06T20:48:30.605,6,-0.0027849243200697414,-0.2664733043058537,FOV2,0.3708809748840116,0.7176310047504,2460194.3645777637
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-01-16T15:24:43.612,1,0.00649156759889823,-2.0140617710053323,FOV2,-0.6835249366588264,0.7008767995256912,2460326.1422620444
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-01-16T19:38:23.632,7,-0.006319990980934577,-2.0173044883003066,FOV1,-0.6819846274263266,0.7031506356558254,2460326.3184372033
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-02-18T01:07:32.438,5,-0.003372248675060185,2.702533464352271,FOV1,0.5978384804932863,0.7062199968712348,2460358.550202969
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-02-18T02:54:06.660,4,0.0011022002262568553,2.705735654111336,FOV2,0.5951030696351652,0.7079076759772729,2460358.6242170664
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-03-05T08:59:03.409,2,0.004587812443412976,-2.496341795668599,FOV2,-0.33602857573228134,0.7116017372085932,2460374.879056521
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-03-05T13:12:43.416,6,-0.003902967137067617,-2.486501880429197,FOV1,-0.3427503026861258,0.7063410080723136,2460375.0552278436
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-11T03:07:39.907,7,-0.006504164802755294,0.5940031181131005,FOV1,-0.07665422822529896,0.7184899886486193,2460472.6356326225
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-11T09:07:54.472,6,-0.0046938455070704805,0.6115245951425193,FOV1,-0.09052490901353119,0.7198787890345144,2460472.885784183
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-11T10:54:28.761,7,-0.004231474716132365,0.6167149358304794,FOV2,-0.09464699995164085,0.7202355877922842,2460472.9597871113
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-11T15:08:08.939,5,-0.0032668814861872295,0.6290802683269457,FOV1,-0.10449041744856201,0.7209849256301325,2460473.1359345447
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-11T16:54:43.204,6,-0.0029191783650477933,0.6342792216076264,FOV2,-0.10863839088905071,0.7212575920646467,2460473.2099371688
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-11T21:08:23.333,5,-0.002229771533112102,0.6466621896463624,FOV1,-0.11853931189220729,0.7218058730093865,2460473.386083973
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-11T22:54:57.580,6,-0.00199860341120571,0.6518673209786217,FOV2,-0.1227096899126744,0.7219937759893267,2460473.4600863736
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-12T03:08:37.676,4,-0.0015887202324156827,0.6642619804056176,FOV1,-0.13265968039093642,0.7223397196831027,2460473.636232741
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-12T04:55:11.912,5,-0.0014758624546763865,0.6694707309259775,FOV2,-0.136848858791314,0.7224424168571841,2460473.710234999
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-12T09:08:51.992,4,-0.0013496122106822295,0.6818708479383171,FOV1,-0.14683920939815406,0.7225852047968095,2460473.8863811274
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-12T10:55:26.225,5,-0.0013567405788225528,0.6870805398947528,FOV2,-0.15104347935378498,0.7226024529071261,2460473.9603833263
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-12T15:09:06.306,4,-0.0015179867342301587,0.699479604860408,FOV1,-0.1610652592648312,0.7225417518721833,2460474.1365294144
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2024-06-12T16:55:40.543,6,-0.0016466700854198947,0.704687447785346,FOV2,-0.16528083087086398,0.7224735160983661,2460474.2105316394
