Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-02T07:35:10.136,3,0.002375505509303641,0.10684545635913309,FOV2,-0.2048644950234909,0.7084093005443318,2457114.813134277
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-02T11:48:50.239,3,0.001484610454185488,0.09407464580801193,FOV1,-0.19507512901175314,0.7090414384882706,2457114.989279703
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-02T13:35:24.473,4,0.001172614854934392,0.08870576368449523,FOV2,-0.19096447102932923,0.7092656860888606,2457115.063281513
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-02T17:49:04.531,3,0.0005771843115797684,0.07591966661855949,FOV1,-0.18118732727706596,0.7097008087959286,2457115.239426456
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-02T19:35:38.749,4,0.00038852927409626097,0.07054582708089074,FOV2,-0.17708367911369904,0.7098421004127866,2457115.3134281076
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-02T23:49:18.778,3,8.472861804510701e-05,0.05775134339610136,FOV1,-0.167327665900618,0.7100794699145148,2457115.4895727783
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-03T01:35:52.989,5,1.7747612932011086e-05,0.05237539045932463,FOV2,-0.16323475402417736,0.7101376047691157,2457115.5635743598
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-03T05:49:33.008,3,1.482902429850707e-06,0.03957915490766846,FOV1,-0.15350868567151854,0.710176998141462,2457115.739718968
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-03T07:36:07.218,5,5.440421103491776e-05,0.03420381796473933,FOV2,-0.14943018429922733,0.7101519879587205,2457115.813720567
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-03T11:49:47.245,3,0.00032134016190043526,0.02141218523986465,FOV1,-0.13974272135544896,0.7099936781218427,2457115.98986532
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-03T13:36:21.462,4,0.0004922944978957423,0.016040073142307515,FOV2,-0.13568222809788122,0.7098857385232731,2457116.0638670223
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-03T17:50:01.515,3,0.0010378727560873308,0.003259104635691664,FOV1,-0.12604182135818173,0.7095304725410796,2457116.240012122
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-03T19:36:35.746,4,0.001324900985738048,-0.002107299509210443,FOV2,-0.12200283458225689,0.7093400134445661,2457116.314014012
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-03T23:50:15.841,2,0.0021443585720591,-0.014871847218744103,FOV1,-0.11241767342187271,0.7087889886209394,2457116.490159658
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-04T01:36:50.094,3,0.002545419480744417,-0.020230190513328732,FOV2,-0.10840357151080018,0.7085166037852523,2457116.5641618185
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-04T05:50:30.248,1,0.0036338072853191686,-0.03297287539988664,FOV1,-0.09888153691808275,0.7077714418792529,2457116.740308204
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-04T07:37:04.529,2,0.00414678533978302,-0.03832093887347774,FOV2,-0.09489555957486143,0.7074178977238057,2457116.814310716
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-04-04T13:37:19.075,1,0.006121699607667468,-0.05637234299684652,FOV2,-0.08148941387626236,0.7060468414511627,2457117.0644609705
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-07-10T21:18:44.934,2,0.003705698080094736,-3.032841900586122,FOV2,-0.2766571187483784,0.7255751639051975,2457214.385135254
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-07-11T01:32:24.961,5,-0.0032504460830416484,-3.0430744567641446,FOV1,-0.2697242560885485,0.7302711534089121,2457214.561306052
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-07-26T07:39:43.319,5,-0.0019757946662935628,2.2447718417644738,FOV1,0.5638898408147316,0.7284143675865367,2457229.8176279413
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-07-26T09:26:17.527,4,0.0017054895473549605,2.241087880839129,FOV2,0.5669618147098813,0.7267278664857878,2457229.8916415274
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2015-08-30T14:55:41.642,3,0.0032446009354218487,-2.57456255985948,FOV2,-0.7096107642887391,0.7236257857485022,2457265.1237870445
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2016-01-12T07:58:23.171,4,-0.0019059216628004628,-0.7138372408330171,FOV1,0.3503381584612148,0.6982020998329141,2457399.8367713215
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2016-01-12T09:44:57.383,4,0.0016601013071265382,-0.7095782610000235,FOV2,0.34778138675555653,0.7003740739482407,2457399.910772478
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2016-01-30T03:48:56.873,2,0.003823077451327298,0.4875075448984447,FOV2,-0.6142052095765418,0.7026904630137208,2457417.6619747453
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2016-03-01T07:36:32.361,7,-0.006532270159417671,-0.9677495783144069,FOV1,0.6742563291803828,0.7077432344018438,2457448.8169085993
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2016-03-01T09:23:06.554,5,-0.0012107063976642923,-0.9690213941077899,FOV2,0.6750136036301145,0.7066681182274385,2457448.89090809
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2016-08-10T08:37:44.460,1,0.004800914016199609,2.1507711747947615,FOV1,0.6970594671630347,0.7235812059047293,2457610.8594112922
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2016-09-09T10:05:42.471,3,0.003051486010807695,-2.609275672302269,FOV2,-0.6483258500768017,0.7214709046516968,2457640.9234510586
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2017-01-20T10:51:30.742,7,-0.0034730385948853583,-0.874078511543417,FOV2,0.5153195501956966,0.6993811464816112,2457773.9562780913
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2017-02-13T00:08:13.367,4,0.0017282395754099923,0.5624443603580906,FOV2,-0.6989971271659469,0.7042205814072361,2457797.507278484
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2017-03-11T16:08:12.592,5,-0.0036016036229924962,-0.9000022944881624,FOV1,0.600748630619546,0.7106958808092958,2457824.1712762453
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2017-03-11T17:54:46.792,4,0.0013013961666314526,-0.9023659753017091,FOV2,0.6021694131065839,0.7088809436533353,2457824.245276197
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2017-07-29T06:54:25.147,4,0.0005700888286013728,-2.681287605150101,FOV2,-0.6030665304670036,0.7232471167222427,2457963.7865221407
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2017-08-25T16:57:10.764,1,0.004330779136603659,2.145597488768482,FOV1,0.7187123087435133,0.7206607095676762,2457991.2077641757
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2017-09-19T18:37:16.922,1,0.0057712805020984905,-2.6901653059024953,FOV2,-0.5373150973160383,0.7191234067661311,2458016.2796663563
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2017-09-19T22:50:56.928,6,-0.0046834589578936105,-2.6829963736150355,FOV1,-0.5414451295427848,0.7141844915427504,2458016.4558393275
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2018-01-30T11:36:12.007,1,0.0036086295998655105,-0.9549711367937406,FOV1,0.6245618076067027,0.7052055480301561,2458148.9864156945
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2018-02-27T17:18:04.429,5,-0.002519733928571826,0.5630776834654239,FOV1,-0.688609289956863,0.70823037257049,2458177.220994051
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2018-03-21T13:02:32.789,7,-0.004805282798571681,-0.7776551213912969,FOV2,0.4774942261842131,0.7153796885876252,2458199.0414755326
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2018-08-09T00:17:22.380,3,0.001390294446317376,-2.6081587894500426,FOV1,-0.6834942514586604,0.7205530704649683,2458339.5117918067
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2018-08-09T02:03:56.584,7,-0.0036600982648237646,-2.609502774384705,FOV2,-0.6826739023085955,0.7217132016115976,2458339.5858059605
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2018-09-09T23:54:18.973,6,-0.004455590423125029,2.2046819270959053,FOV1,0.6482739006113638,0.7136586581032784,2458371.4989204663
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2018-09-10T01:40:53.202,5,0.00011520105996979581,2.207359340149671,FOV2,0.6461255373452919,0.7150454191046026,2458371.572934758
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2018-09-29T11:58:11.618,3,0.0002154998339630214,-2.834146077705747,FOV1,-0.3768456541261702,0.7114486157536798,2458391.003324535
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2018-09-29T13:44:45.848,7,-0.003360338045422343,-2.8301613626098403,FOV2,-0.37924393474017565,0.7092816380163489,2458391.0773376944
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-02-09T18:45:42.012,1,0.0034465620493021438,-0.994697858946655,FOV1,0.6903464767213403,0.7081022209672773,2458524.2836894295
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-03-14T18:15:02.776,2,0.0030502974427242605,0.48961517084322725,FOV1,-0.5815717820319145,0.7110063468158788,2458557.2591216876
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-03-14T20:01:36.998,5,-0.0010385136977090934,0.48603408998837266,FOV2,-0.5786455266446611,0.7127218694465047,2458557.333122024
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-03-30T12:21:19.807,5,-0.003141847044505652,-0.5661933094988587,FOV1,0.2930497239533687,0.7189031741392672,2458573.0121334433
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-03-30T14:07:53.993,5,4.817696612070696e-05,-0.570534605642657,FOV2,0.29592552715185905,0.7168462718314043,2458573.0861344677
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-08-14T10:50:23.176,2,0.0016068690579363603,2.144588852851382,FOV1,0.7042177059488126,0.7183589193646673,2458709.951893917
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-08-14T12:36:57.389,7,-0.0035459037660091073,2.1455137504126522,FOV2,0.7037150932655917,0.7190860840866806,2458710.0259082974
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-09-18T06:26:28.726,2,0.0024688842322780143,-2.666836842486915,FOV1,-0.5617991675222723,0.7135133060472635,2458744.7719960376
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-09-18T08:13:02.991,1,0.00629920761602225,-2.670528512084343,FOV2,-0.5587661992018526,0.7151719172687668,2458744.8460103488
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-10-03T12:48:45.259,1,0.004611168568711369,2.5980520688675917,FOV1,0.27428343724021526,0.7095354153908559,2458760.038727122
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-10-03T14:35:19.516,4,0.001535514219584683,2.593655582766041,FOV2,0.2771599157651785,0.7075024051919642,2458760.1127402615
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2019-10-03T18:48:59.459,7,-0.00585013493218128,2.583235401174705,FOV1,0.2839335184422325,0.702624921771489,2458760.2889101864
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-02-16T16:06:20.307,3,0.0009542527247992506,0.568060308006892,FOV1,-0.7093440725064278,0.7103174804653167,2458896.1723417407
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-02-16T17:52:54.518,1,0.006456476835720824,0.5678764042989302,FOV2,-0.7092315256328665,0.7105306638197278,2458896.2463412858
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-03-24T17:51:55.343,5,-0.0019909937080626037,-0.7098459856301054,FOV1,0.41631915387653,0.7192290176276395,2458933.242110884
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-03-24T19:38:29.606,7,-0.004293819025240627,-0.7049585345595053,FOV2,0.4125022203061185,0.7205938898646302,2458933.316112396
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-04-03T06:02:48.667,4,-0.00136669429657375,-0.0359189361257063,FOV1,-0.09951195240488676,0.7209032438363098,2458942.7489299728
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-04-03T07:49:22.883,4,0.0005773472888690954,-0.030909547322601025,FOV2,-0.10291919980192699,0.7195331922787432,2458942.822931734
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-07-06T13:34:22.401,1,0.003915034698421837,2.7256452960515527,FOV1,0.11161110740683869,0.7137322436865955,2459037.06243756
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-07-06T15:20:56.562,3,0.0019611043101046746,2.7304616007385087,FOV2,0.10838374116120682,0.7151243880636684,2459037.1364492555
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-07-06T19:34:36.595,5,-0.0026096973384561388,2.741957992618701,FOV1,0.10063618810729846,0.7183782194098722,2459037.3126194584
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-07-06T21:21:10.864,7,-0.004495874763296796,2.7468013621476675,FOV2,0.09735379031498757,0.7197196818718357,2459037.3866324243
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-07-16T19:46:06.276,5,-0.002932457770073557,-2.857339375452767,FOV1,-0.4227674561771382,0.718735650412458,2459047.3213635753
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-07-16T21:32:40.514,5,-0.0006382698662410055,-2.852671581716374,FOV2,-0.42642224746872726,0.7174073987949958,2459047.3953769803
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-08-09T12:16:14.380,3,0.0011630914127713262,-2.603612744106237,FOV1,-0.6855696833802957,0.71693429170223,2459071.0111001614
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-08-09T14:02:48.583,7,-0.003914306827945798,-2.604857561322798,FOV2,-0.6848131497129506,0.718013050465811,2459071.085114339
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-09-10T23:52:07.424,4,-0.0009381891253916207,2.2169644001414137,FOV1,0.631383695476282,0.7108373904331569,2459103.4975343416
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-09-11T01:38:41.621,3,0.003498000594454958,2.219866727494611,FOV2,0.629077439716989,0.7122948275196439,2459103.571548177
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-09-29T17:56:36.268,1,0.0033049278068873213,-2.856855309286474,FOV1,-0.35431937676160596,0.7091691005608206,2459122.2522710483
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2020-09-29T19:43:10.455,5,-0.00016359873225734977,-2.8527739587584664,FOV2,-0.35678254140574467,0.7070386661432091,2459122.32628363
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-03-15T18:12:52.195,3,0.0003131244322722895,0.47397215190996733,FOV1,-0.5651769480604104,0.715773024112726,2459289.2574548437
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-03-15T19:59:26.383,7,-0.0035762218333948784,0.47018171847558876,FOV2,-0.5620778891263867,0.7175182071456426,2459289.3314548857
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-03-30T18:19:33.709,5,-0.0022156025504614183,-0.5400292421435602,FOV1,0.2734180579810976,0.72261086237254,2459304.260831892
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-03-30T20:06:07.908,4,0.0008520561861987476,-0.5444551064377546,FOV2,0.2763874449553236,0.7206002080303358,2459304.334833133
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-07-07T03:48:45.687,1,0.006771785038436667,2.6806090702898837,FOV2,0.14450806097355978,0.7109613863257647,2459402.6557763815
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-07-07T09:49:00.319,1,0.006621826243549066,2.663039956515269,FOV2,0.15788395608095787,0.7111577946637443,2459402.9059634716
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-07-07T15:49:14.954,1,0.00684934227349806,2.645471577761157,FOV2,0.17130798666934952,0.7110902973179878,2459403.1561506614
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-08-20T13:26:30.635,6,-0.005056760862127462,-2.573328431150476,FOV1,-0.7148160659936927,0.7157925803813985,2459447.060954441
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-09-27T18:51:59.194,4,-0.001127927550759878,2.4341858159020138,FOV1,0.4095268766368966,0.7054011313780049,2459485.290541963
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-09-27T20:38:33.404,4,0.0011245903024532488,2.4390379100740986,FOV2,0.4057854592314112,0.7066864767142836,2459485.364554967
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-10-07T00:59:03.654,1,0.003454529426778157,3.0880821455124376,FOV1,-0.08171403266936172,0.7064237388147239,2459494.5461527724
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-10-07T02:45:37.820,4,0.0015912606822923497,3.093126876290255,FOV2,-0.08508441483950954,0.7051071916925769,2459494.6201645066
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-10-07T06:59:17.867,5,-0.002933347400734076,3.105102342773831,FOV1,-0.09303952546227717,0.7019075637925423,2459494.796334778
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2021-10-07T08:45:52.143,7,-0.0048713312522007755,3.110119797112236,FOV2,-0.0963532614270825,0.7005360739507153,2459494.870347776
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-01-05T08:22:31.335,7,-0.006878945944457441,-0.4337734067173701,FOV1,0.12560613642466512,0.7048159461865023,2459584.854045278
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-01-05T10:09:05.647,7,-0.0047071252227443286,-0.42865864620557487,FOV2,0.122234755554106,0.7063396201076683,2459584.928048123
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-01-05T14:22:45.757,3,0.0003733314664992957,-0.4164470247983075,FOV1,0.1141359592474901,0.7099010620192328,2459585.104193953
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-01-05T16:09:19.942,3,0.002469756808263115,-0.4113011308437514,FOV2,0.11070240933204861,0.7113693862749422,2459585.1781953033
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-01-15T08:29:49.078,2,0.002254770687737319,0.29416330750835223,FOV1,-0.4248234017348284,0.7113121139115884,2459594.858324233
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-01-15T10:16:23.271,5,-0.0002857912815153016,0.29910067303324595,FOV2,-0.4286530116612794,0.7098773106831492,2459594.9323248547
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-01-15T14:30:03.425,7,-0.0064955245196911355,0.31076777941664485,FOV1,-0.43770159622113797,0.706412104070783,2459595.1084691826
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-02-20T13:54:16.702,7,-0.0065943227739913846,-0.997307380548872,FOV1,0.7107895356151436,0.7124232356043861,2459631.0801560814
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-02-20T15:40:50.908,5,-0.0011039150796193602,-0.9975352487292765,FOV2,0.71094797365202,0.7121937810431345,2459631.154155586
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-07-11T10:45:37.374,3,0.0025397690001457496,-3.0068798620791575,FOV2,-0.2935075885551666,0.7148756589607637,2459771.9455486434
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-07-11T14:59:17.356,6,-0.004694967243793852,-3.0169179518214606,FOV1,-0.2868731661080909,0.7196601019871732,2459772.121719141
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-07-27T15:06:12.103,4,-0.0014436783126822238,2.2302948228648343,FOV1,0.5750196166409894,0.7194450340348922,2459788.1278531915
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-07-27T16:52:46.319,3,0.002415376589726619,2.2267952103724227,FOV2,0.5779158128903685,0.7177984811945503,2459788.201866983
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2022-08-31T10:23:14.318,4,0.000996859562630711,-2.5758239226073707,FOV2,-0.6984210093764832,0.7148290536742241,2459822.9347224906
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2023-01-12T21:25:26.512,5,-0.002130056508834545,-0.7334764810913831,FOV1,0.3735228757509087,0.7067471745368018,2459957.3971620076
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2023-01-12T23:12:00.726,4,0.0015397966237567164,-0.729307116466773,FOV2,0.3710040065279658,0.7089666661711507,2459957.4711630847
HIP017960,1.0052345703314711,0.30502017057276676,03:50:22.968,+17:28:34.926,2023-01-31T09:28:50.386,4,-0.0004992721632003041,0.5010401479789899,FOV1,-0.6348827031274067,0.7096900005036461,2459975.897858551
