Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-05-23T13:52:05.576,3,0.00047016156349427395,1.1686489301843404,FOV1,0.7179603413202689,0.7234931462052824,2457532.0787795302
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-05-23T15:38:39.800,1,0.005543633352101313,1.167340400251034,FOV2,0.7180327031544353,0.7234560226321517,2457532.152786375
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-06-22T01:38:03.960,2,0.0018511945651549996,2.246706477180896,FOV1,-0.7260462749742191,0.7221123462187682,2457561.5689078327
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-06-22T03:24:38.166,6,-0.0031372271908530255,2.245233526043777,FOV2,-0.7258775435505197,0.7222935024134061,2457561.642914573
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-07-27T13:07:30.096,3,0.0007024111565096241,0.08643783677566301,FOV1,0.7216954224325242,0.7266800212188286,2457597.047597367
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-07-27T14:54:04.323,1,0.005673109434337677,0.08487631298568132,FOV2,0.7219400280399975,0.7264410230081665,2457597.12160455
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-08-26T14:38:57.274,3,0.0028859658373291642,1.1507616082027485,FOV2,-0.723019009862632,0.7203929473644581,2457627.111114919
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-09-30T08:07:40.508,6,-0.002743393500397124,-1.0089370413997603,FOV2,0.7137725977134725,0.7204069266619808,2457661.839488108
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-10-28T19:52:42.177,2,0.004502239352741671,0.06871516317728178,FOV2,-0.7149534589659279,0.710541227936527,2457690.32921417
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-12-01T23:29:43.850,7,-0.006382330861793725,-2.1015880562895983,FOV1,0.7085128696474674,0.7070483699585218,2457724.4800916873
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-12-02T01:16:18.045,5,-0.0009846663275149899,-2.102778928377955,FOV2,0.7084137146875886,0.707113745472215,2457724.5540989107
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-12-28T13:02:29.712,1,0.006655091332290133,-1.0032013694259219,FOV2,-0.7004558457301604,0.7089449174463337,2457751.0446203435
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-12-28T17:16:09.732,7,-0.006339810761749154,-1.005651133336602,FOV1,-0.7009068662065899,0.708465748333054,2457751.2207785887
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-01-31T22:35:25.300,5,-0.0026159603674517566,3.099720688464287,FOV1,0.7077326961414242,0.6988278462663904,2457785.4425756345
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-02-01T00:21:59.510,3,0.0028397165071863666,3.09879409199951,FOV2,0.7074647235799328,0.6991021703040923,2457785.5165827647
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-02-27T05:45:13.715,4,-0.0015184323139190144,-2.0789281394702046,FOV1,-0.7000712566284154,0.7099364057268845,2457811.7410462433
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-04-03T05:05:46.988,6,-0.003942928545076368,2.0270515215661793,FOV1,0.7115995551236147,0.7093923028949906,2457846.7135533793
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-04-03T06:52:21.193,4,0.0013251247104060417,2.0259886598227546,FOV2,0.7114539765443569,0.7095613728903781,2457846.787560077
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-05-01T00:39:09.528,1,0.006890847229240097,3.123128702846233,FOV2,-0.7161870847930278,0.7155167387495958,2457874.528266369
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-06-05T16:18:42.870,4,-0.0016416099621794713,0.9540948621010233,FOV1,0.7197829246966505,0.722357163650011,2457910.180557178
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-06-05T18:05:17.084,3,0.003389296943271083,0.952709326971299,FOV2,0.7199014371415677,0.7222566266585349,2457910.254563946
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-07-05T11:50:57.979,3,0.0024829328738240307,2.027265752986916,FOV2,-0.7234533820159822,0.7217594295380793,2457939.9945087703
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-08-09T21:34:17.794,2,0.0027256901836332273,-0.1327070765442646,FOV1,0.7180131610798798,0.7248911915381562,2457975.399550618
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-09-08T17:05:34.867,1,0.005821854612851672,0.933804143613689,FOV2,-0.722836360669867,0.7149902499355795,2458005.212982604
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-09-08T21:19:14.883,7,-0.006209692379877838,0.9300543334734028,FOV1,-0.7222844313789079,0.7155132403006529,2458005.389140635
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-10-13T08:47:03.666,4,-0.00044013647721094376,-1.2291420215480093,FOV1,0.709839107617259,0.7200978639106439,2458039.866909538
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-10-13T10:33:37.886,2,0.004759868663365233,-1.2305896399709462,FOV2,0.7099623724717969,0.7199665544464736,2458039.940917041
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-11-10T10:18:46.808,4,0.0010803317452076308,-0.14693362829920975,FOV2,-0.7145407321396982,0.7086045678179895,2458067.9307347094
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-12-14T13:54:43.466,4,-0.0008441535334841997,-2.3199155001420624,FOV1,0.7086220474516252,0.7065673084223572,2458102.080854661
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2017-12-14T15:41:17.683,2,0.004593256030249146,-2.3210040992352683,FOV2,0.708472265602055,0.7067092651040486,2458102.154862108
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-01-09T21:27:44.704,3,0.0022981172612988186,-1.2184284889104993,FOV2,-0.7005872855919508,0.7103012496440887,2458128.395543883
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-02-13T07:00:20.400,7,-0.006785129171548457,2.885381590852559,FOV1,0.7100969014500438,0.7009972617499083,2458162.793224415
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-02-13T08:46:54.597,5,-0.001355359197198028,2.884436285438678,FOV2,0.70983050780285,0.7012599039355839,2458162.867231308
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-03-11T18:47:41.378,2,0.002623734808996198,-2.293899364005133,FOV1,-0.7033870225521129,0.7128507964872675,2458189.2844040734
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-03-11T20:34:15.587,6,-0.0027331282711050707,-2.294865001143793,FOV2,-0.7036324162290697,0.712628146126609,2458189.3584109372
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-04-16T00:09:14.046,4,-0.0006028148562607446,1.8122047659176683,FOV1,0.7157281409381054,0.7116104386992099,2458224.5075678444
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-04-16T01:55:48.263,2,0.004617065707363762,1.811097797142299,FOV2,0.715634415690354,0.711737153867698,2458224.5815746435
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-05-14T05:55:53.549,1,0.004802591554417025,2.904601076389648,FOV1,-0.7164703118412081,0.7194691045206048,2458252.7481611376
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-05-14T07:42:27.768,5,-0.00030460305089151607,2.90334215901768,FOV2,-0.7164622198698911,0.7194876357365584,2458252.8221679213
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-06-18T23:23:04.770,1,0.004151382781096596,0.7367454339506821,FOV1,0.7213307454011871,0.7201635575044388,2458288.475207097
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-07-18T23:08:33.618,4,-0.00030463610209703157,1.8067632608934077,FOV1,-0.7206194491042618,0.7204479969236177,2458318.4650367387
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-08-23T04:38:27.672,2,0.0027983764420228072,-0.35179104384050375,FOV1,0.7135824565746439,0.7233721344894862,2458353.6941245515
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-09-21T18:09:42.712,2,0.0047450816863697995,0.7163095355191029,FOV2,-0.7219723537854809,0.709947277781855,2458383.257561533
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-10-26T05:36:40.908,6,-0.0022015239637934217,-1.4478563296928655,FOV2,0.7067639510087027,0.7187611382641541,2458417.734766023
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2018-11-22T21:35:39.427,3,0.0003117312676234578,-0.3615741570329695,FOV1,-0.7131475182521655,0.7071362813525804,2458445.400854867
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-01-22T04:30:19.720,3,0.003491211596147829,-1.4328251669324499,FOV2,-0.7020550184603137,0.7110859559506144,2458505.689038103
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-02-25T20:03:02.591,3,0.0005205080705414953,2.669321157787966,FOV1,0.7117985331745138,0.7052551258416111,2458540.3367658937
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-02-25T21:49:36.811,1,0.005925810015702273,2.668403829708536,FOV2,0.7115477395499963,0.7055357198933903,2458540.4107729755
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-03-24T13:50:21.451,5,-0.0031045831288525,-2.5110596552810494,FOV1,-0.707804828682002,0.7160057094967336,2458567.0778926895
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-04-28T19:12:48.528,6,-0.004251670767288516,1.5988359628758555,FOV1,0.720770474229701,0.7132671013715114,2458602.3016633536
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-04-28T20:59:22.731,4,0.0009123529243888954,1.5976435034373913,FOV2,0.7207303460557073,0.7133203535389874,2458602.3756699604
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-05-27T12:59:17.919,1,0.0042359775490239055,2.685868808345311,FOV1,-0.7158845897204887,0.7235100769450729,2458631.0421354966
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-05-27T14:45:52.136,5,-0.0008247258504237681,2.684535448532394,FOV2,-0.7158146079414853,0.7235811291295967,2458631.1161422743
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-08-31T10:04:59.403,1,0.0038425069512909413,-0.48638522887404084,FOV1,0.7103797917619114,0.72132384028462,2458726.9208980286
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-08-31T11:51:33.617,5,-0.0013503851332201937,-0.4872930565790966,FOV2,0.7101130564963168,0.7215693301582334,2458726.9949052692
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-11-01T20:39:37.008,4,0.0007022694781253713,-1.5589228423308494,FOV2,0.7042426722965655,0.7171980117107637,2458789.3618428684
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2019-11-29T09:46:31.919,6,-0.003017495910280886,-0.471830253686456,FOV2,-0.7124787884069422,0.7049934137959007,2458816.9084453215
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-01-01T21:37:25.729,4,-0.0013598799981028725,-2.6360680500885385,FOV1,0.7066348187060362,0.7079060044832133,2458850.4022580986
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-01-30T04:47:33.076,2,0.002151215945406414,-1.5705597811269405,FOV1,-0.7051912675670675,0.7107405329711804,2458878.7010150673
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-03-03T12:22:38.457,2,0.0030921485775109235,2.55674118517429,FOV1,0.7133256749007217,0.7093115701506237,2458912.01703738
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-03-03T14:09:12.669,6,-0.002121970807453355,2.5551034285964525,FOV2,0.7135783925162886,0.7090751301022733,2458912.0910443375
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-04-01T07:32:51.723,5,-0.0027334995535012105,-2.657281274497357,FOV1,-0.7112911297882536,0.7196736373507835,2458940.8157183514
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-04-01T09:19:25.931,3,0.0024343226446839634,-2.658775010746957,FOV2,-0.711139946240306,0.7198443035773008,2458940.889725106
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-05-06T04:59:12.112,1,0.006058242803163096,1.4610611429689542,FOV2,0.7252967460880647,0.7142964344074894,2458975.708848151
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-05-06T09:12:52.132,7,-0.006136704240773154,1.458041040636646,FOV1,0.725352541865238,0.714270245038433,2458975.8850049027
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-07-10T06:06:20.522,1,0.0034771302724561945,0.3747672316393898,FOV1,0.7222826847252507,0.7162973826817013,2459040.75519422
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-07-10T07:52:54.735,6,-0.0016382504488275322,0.3738431664149079,FOV2,0.722043890986424,0.7165226718643845,2459040.829201125
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-09-22T12:08:05.452,4,0.0005000384601111837,0.6950013670910844,FOV2,-0.7176423983976542,0.7061974073650729,2459115.0064524636
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-10-26T21:48:24.310,5,-0.0022810998357985462,-1.468079990523738,FOV1,0.7020718777035654,0.7159852737952302,2459149.409594564
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-10-26T23:34:58.522,3,0.0029789241227930444,-1.4694656450241563,FOV2,0.7021401575575937,0.7159086494147455,2459149.4836019957
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-11-23T11:20:20.581,2,0.0049836585586652505,-0.3803391553158242,FOV2,-0.7124459571700609,0.7020385246384624,2459176.9735745643
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2020-12-27T14:55:10.824,6,-0.005270132978772505,-2.5556648657962056,FOV1,0.7034347739059529,0.7094168224625208,2459211.122910675
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-01-22T20:42:03.173,3,0.00011258930299152202,-1.4532534772029986,FOV1,-0.7081084394884739,0.7073638576348914,2459237.3638608255
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-02-26T09:47:40.301,7,-0.004548707560131914,2.6503656042764634,FOV2,0.7120650365781889,0.7120966882314606,2459271.9094343404
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-03-25T03:34:57.263,2,0.003922648927862562,-2.52972440557838,FOV2,-0.7133250363829648,0.7197503583169436,2459298.6505384785
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-04-29T13:11:09.765,3,0.0004287027922877327,1.5779413572371208,FOV1,0.727322149010369,0.7155934133524072,2459334.050529846
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-04-29T14:57:43.987,1,0.005593221255858245,1.5767659970548367,FOV2,0.7272909364497743,0.715650894008178,2459334.1245366763
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-05-28T06:57:35.603,2,0.002359613029959307,2.6651408375764634,FOV1,-0.7152520920319957,0.7303248435947147,2459362.79096148
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-05-28T08:44:09.811,6,-0.002694541813136493,2.663791300517378,FOV2,-0.7151695993493048,0.7304057556338491,2459362.8649681583
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-07-02T20:12:10.318,7,-0.0038937775345242584,0.5027251004425692,FOV2,0.7262867389917123,0.715425573348199,2459398.3426041026
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-08-02T00:10:58.075,1,0.004761024490000903,1.5686467962000057,FOV1,-0.7144456130911213,0.7201896099468911,2459428.5083762985
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-08-02T01:57:32.297,5,-0.00021168614130370083,1.5670714925636715,FOV2,-0.714195846396482,0.7204097982170454,2459428.582383445
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-09-06T01:27:11.341,6,-0.0030868720017710252,-0.5897031414204419,FOV2,0.7088821320552079,0.7163027984898417,2459463.5613390105
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-10-05T11:25:39.828,6,-0.004863702549711346,0.4770918855013922,FOV1,-0.7138591604643907,0.7042310366871851,2459492.977043774
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-11-08T16:51:19.560,4,-0.0013824916161957826,-1.687015387956524,FOV1,0.7001369979125323,0.7114875799955965,2459527.2033572444
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-11-08T18:37:53.776,2,0.003933754988302176,-1.6883231150102587,FOV2,0.7001459738248854,0.711472299341555,2459527.2773647327
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2021-12-05T22:37:05.924,4,-0.001714889438043176,-0.596098883714592,FOV1,-0.709271712976346,0.699527341781003,2459554.4436066668
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-01-09T03:57:36.771,1,0.004124327679613091,-2.773498767947032,FOV1,0.7003776398864804,0.7103402607522694,2459588.6663094573
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-02-04T03:44:30.486,1,0.004749686196118231,-1.667308646146257,FOV1,-0.7107468011102965,0.7063067830177491,2459614.657251263
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-02-04T05:31:04.702,5,-0.0007031167931647933,-1.668222522586225,FOV2,-0.7110279660481659,0.7060391286859035,2459614.731258431
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-03-10T21:03:56.084,7,-0.007035627325767101,2.43632022748966,FOV1,0.7139177599536658,0.716158117237585,2459649.379044769
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-03-10T22:50:30.279,6,-0.001680065450261318,2.4353311954740846,FOV2,0.7137079857956645,0.7163808221942735,2459649.453051483
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-04-07T02:51:17.335,6,-0.004838136179725326,-2.748050139485573,FOV1,-0.7176357670368084,0.723042585354256,2459676.620173251
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-06-10T15:47:42.054,3,0.002290135625161545,2.4459972648108272,FOV2,-0.7164123889295219,0.7326967671136659,2459741.159036099
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-08-15T09:01:42.778,4,0.0018916471132217152,1.3487308299266403,FOV2,-0.7136653962464024,0.7191276524381516,2459806.876953922
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2022-09-19T06:44:31.960,3,0.0005346980607192691,-0.8105308585045237,FOV1,0.708302549650492,0.7129795235822887,2459841.781758233
