Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2015-11-01T07:23:50.576,2,0.005171201056056296,-1.7776112102112183,FOV2,-0.6158502873921814,0.7091942837341656,2457327.807157523
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2015-11-01T11:37:30.587,7,-0.005838707788985227,-1.7844853095498836,FOV1,-0.6127149430840207,0.7131101244146553,2457327.9833296323
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2015-12-22T19:00:02.319,2,0.004803455012900129,-2.26120535548172,FOV2,-0.56390655720275,0.7075548823142302,2457379.295100858
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2016-05-13T18:57:49.812,1,0.003494418399071539,-0.2537572190439644,FOV1,0.7043006378483541,0.7208221882540988,2457522.2919585225
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2016-06-15T08:22:57.859,4,0.0012088893424673022,0.9841756403364313,FOV2,-0.6362910343309348,0.7222514565933525,2457554.848278197
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2016-07-07T00:41:47.809,6,-0.00392323155054184,-0.42596889715215325,FOV1,0.36820442030360195,0.7264098747210821,2457576.526436697
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2016-07-07T02:28:21.982,5,-0.0010039075912818142,-0.4302693560747878,FOV2,0.37038781937309656,0.7245978946305526,2457576.600438615
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2016-11-11T02:33:49.444,1,0.006757314867211478,-1.8187767836032067,FOV2,-0.683302176617531,0.708709623899013,2457703.6066676793
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2016-11-11T06:47:29.472,7,-0.005479679912996947,-1.8233050155093937,FOV1,-0.6814832952285123,0.7111578000108635,2457703.782840868
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2016-12-13T12:15:38.414,6,-0.004471147918207619,2.689923330748779,FOV1,0.6431161802811557,0.70569973255012,2457736.0135766584
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2016-12-13T14:02:12.637,4,0.000659491284128835,2.692024979191765,FOV2,0.6409271662741101,0.7072145899979825,2457736.087590146
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2016-12-31T12:17:30.688,5,-0.0024724217372394334,-2.466687161587892,FOV1,-0.4505788708545516,0.7068803246136909,2457754.0162924356
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-04-04T11:53:52.494,7,-0.004151539858112874,0.5407630527464057,FOV2,0.2772542606401233,0.7071171367182122,2457848.0005815094
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-04-04T16:07:32.527,1,0.0033964281433553948,0.551078744197134,FOV1,0.26878068980672765,0.712120575098915,2457848.176728829
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-04-04T17:54:06.662,1,0.006525420250367035,0.5554425373090061,FOV2,0.26518109163771747,0.7141988573877354,2457848.2507306137
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-04-16T18:00:42.153,2,0.005054682389074325,1.3614454673623033,FOV2,-0.4854645232881732,0.7155106664250585,2457860.254517414
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-04-16T22:14:22.146,5,-0.0034924672892579322,1.370829480389551,FOV1,-0.49427137880221106,0.7111151191714616,2457860.430662113
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-05-24T21:29:31.824,4,-0.0008875502299428905,-0.34810768858234836,FOV1,0.7193792537613859,0.7198161747772467,2457898.3963866984
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-05-24T23:16:06.038,2,0.0043005409978293385,-0.34882559201015934,FOV2,0.7194818373915921,0.719699462200828,2457898.4703873172
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-07-02T16:48:54.363,2,0.005197163005605007,0.6587681516581565,FOV2,-0.45284660360996387,0.7192625450151819,2457937.198373654
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-07-02T21:02:34.480,3,-7.457777480401137e-05,0.6475755839209021,FOV1,-0.44545064080212365,0.7222334592717435,2457937.374520412
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-07-02T22:49:08.671,6,-0.0022419552172627585,0.6428514003377467,FOV2,-0.4423271092520765,0.7234670214650735,2457937.4485222106
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-07-15T21:11:50.784,6,-0.005212945137710704,-0.2461814373588836,FOV1,0.12806133381764623,0.7255382894994457,2457950.3801582553
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-07-15T22:58:24.919,7,-0.0035744161354034245,-0.251117021722058,FOV2,0.13072491013086315,0.7243770462025175,2457950.4541604114
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-07-16T03:12:04.874,3,0.00037592121386679416,-0.26284848156055524,FOV1,0.13701985817136955,0.7215761603518108,2457950.63030772
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-07-16T04:58:39.104,3,0.0020563641763124913,-0.2677701320087924,FOV2,0.1396455752136933,0.7203842155621993,2457950.7043109993
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-10-03T05:25:51.569,2,0.0042056128666544765,-1.9993565242191356,FOV2,-0.11847403147576349,0.7170319877249597,2458029.7232446526
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-10-03T09:39:31.686,3,0.00043806314482357423,-2.011561621036872,FOV1,-0.11190447597158508,0.7197181718531186,2458029.8994132974
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-10-03T11:26:05.889,5,-0.001121895501823916,-2.0166965601544162,FOV2,-0.1091249684711881,0.7208295309694669,2458029.973424445
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-10-03T15:39:45.784,6,-0.0047797541060897635,-2.028936721688914,FOV1,-0.102462459048169,0.7234332913719811,2458030.1495905756
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-10-14T21:48:10.282,5,-0.0035400402107516496,-2.834109949661938,FOV1,0.4071097949140143,0.7216572548244206,2458041.4061373277
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-10-14T23:34:44.447,6,-0.0015595559235048028,-2.8391361266861557,FOV2,0.4103956909241824,0.7204824750847149,2458041.480148971
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-10-15T05:34:58.786,2,0.005356431496984919,-2.8560388739679623,FOV2,0.42143625758822995,0.7164295588643047,2458041.730332197
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-11-21T23:05:57.596,4,0.0018533317191682687,-1.8872369573746108,FOV2,-0.7103224972000676,0.7089766631691311,2458079.46328778
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-12-27T20:34:08.735,5,-0.003543765441151455,2.6677454466607378,FOV1,0.5086349640751967,0.7060134345144137,2458115.3609184623
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2017-12-27T22:20:42.966,4,0.0003810953893367273,2.671677202324334,FOV2,0.5049701047075617,0.707960390991072,2458115.43493131
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-01-09T04:26:50.279,1,0.006031042780519447,-2.765247252234445,FOV2,-0.28108635292241285,0.7139994670443207,2458127.6900278106
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-01-09T08:40:30.225,5,-0.002034725207293166,-2.7547676581239897,FOV1,-0.28967077077623793,0.7088283055677611,2458127.8661956005
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-04-13T17:07:56.716,2,0.0030939950544080818,0.25027478648888707,FOV1,0.440192352709759,0.7131858011765608,2458222.218130822
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-05-01T18:57:22.166,1,0.00635477500329122,1.3499714726921783,FOV2,-0.6360834291172449,0.7184921726698129,2458240.2927491236
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-05-01T23:11:02.173,6,-0.005108592656164178,1.3551856029111948,FOV1,-0.641495608997544,0.714844162337183,2458240.468892176
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-06-05T04:39:33.558,5,-0.002026860661064079,-0.416033010590278,FOV1,0.6956329815835199,0.7197925098661024,2458274.694081646
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-06-05T06:26:07.770,3,0.002899361908017129,-0.41775736402772884,FOV2,0.6963125032242343,0.7188586565934264,2458274.7680823947
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-10-11T16:46:26.244,1,0.004113456062452841,-1.8124307476429746,FOV1,-0.36011021068370686,0.7140381426438696,2458403.1963871177
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-10-11T18:33:00.495,4,0.0011628617535080854,-1.816943288153932,FOV2,-0.3578344423190368,0.715884918753299,2458403.270399474
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-10-11T22:46:40.427,7,-0.005821079108888079,-1.8277109132320362,FOV1,-0.35237086018001557,0.7202612470418278,2458403.4465676253
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-11-01T04:51:53.751,1,0.0038142382845147782,3.0750594891762772,FOV1,0.6157369284203078,0.714947495800969,2458423.701707814
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2018-12-02T16:28:22.840,6,-0.00374456090142034,-1.9792021863161944,FOV1,-0.69977076450809,0.707389741229567,2458455.1881462205
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-12T21:32:01.770,6,-0.005120500981447685,2.805339491423431,FOV1,0.2078179015794159,0.7058096210534633,2458496.4021950783
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-12T23:18:36.067,7,-0.004128946084388577,2.8108048157063843,FOV2,0.20297785107574934,0.7064964661686596,2458496.476207471
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-13T03:32:16.223,5,-0.0019672129043988586,2.823847761083682,FOV1,0.19142809297419522,0.708005093319475,2458496.652376965
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-13T05:18:50.461,5,-0.0011423796854403841,2.8293404834836138,FOV2,0.18656481943104847,0.7085853485793673,2458496.726388669
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-13T09:32:30.492,3,0.0006227174397663284,2.8424425090293575,FOV1,0.17496651052608647,0.709837620680535,2458496.9025566624
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-13T11:19:04.684,4,0.00128106467293327,2.847957480039934,FOV2,0.170085713079355,0.7103091525362344,2458496.976567795
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-13T15:32:44.614,2,0.002650418710894207,2.861106366133583,FOV1,0.15845265943165598,0.7113004655265129,2458497.1527345697
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-13T17:19:18.768,3,0.0031427935775742823,2.8666384729157537,FOV2,0.15356022661784083,0.7116615403396521,2458497.2267452506
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-13T21:32:58.622,1,0.004117953007646662,2.879822114853046,FOV1,0.14190661467768592,0.7123882479869438,2458497.4029110954
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-13T23:19:32.750,2,0.004445141632137275,2.88536630439856,FOV2,0.13700856496154354,0.7126375361730536,2458497.4769214466
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-14T05:19:46.666,2,0.005191349619622979,2.9041240689841605,FOV2,0.12045124022066886,0.7132335315911699,2458497.7270967965
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-14T17:20:14.441,2,0.005032672350390296,2.9416634861273625,FOV2,0.08740196615215781,0.7132778658368797,2458498.227446618
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-14T21:33:54.245,1,0.0044590537283275425,2.954869285250208,FOV1,0.07581059471293707,0.7129288369945329,2458498.4036116563
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-14T23:20:28.372,2,0.00413853235028096,2.9604132520295425,FOV2,0.07095076016809458,0.712725692681355,2458498.4776219125
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-15T03:34:08.225,2,0.003187651363826512,2.9735968623011355,FOV1,0.05941049168706608,0.7121080595230445,2458498.6537874686
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-15T05:20:42.378,3,0.0027096660951945817,2.979129310577724,FOV2,0.05457499685964913,0.7117924182214803,2458498.727798001
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-15T09:34:22.304,3,0.0013865728097328806,2.9922803975154046,FOV1,0.04309935364275941,0.7109080776879786,2458498.9039643523
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-15T11:20:56.494,4,0.0007533489017899275,2.997797077775781,FOV2,0.038293769187056084,0.7104809098005006,2458498.9779752763
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-15T15:34:36.517,4,-0.0009364228640123381,3.0109057560112493,FOV1,0.026895717127761037,0.7093325711261894,2458499.154142693
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-15T17:21:10.751,6,-0.0017224640745406882,3.0164026147879115,FOV2,0.022125357214405356,0.7087951780749785,2458499.2281541196
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-15T21:34:50.894,6,-0.0037729312337416725,3.0294594818672507,FOV1,0.010817201378440418,0.7073863124851126,2458499.404322862
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-01-15T23:21:25.183,7,-0.0047091871286808066,3.0349326749985903,FOV2,0.006087082712432456,0.706740304475965,2458499.4783348986
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-04-23T12:11:47.367,7,-0.006519777764107655,0.02939001610503368,FOV1,0.5690220337888994,0.710625245866875,2458597.0117963087
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-04-23T13:58:21.610,6,-0.0017369586772077443,0.031707767501453495,FOV2,0.5671600852478897,0.7127333283723774,2458597.0857980894
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-05-16T18:07:46.183,2,0.001564439475231532,1.28365871448788,FOV1,-0.7087215140601456,0.720623019015903,2458620.2570796357
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-05-16T19:54:20.393,7,-0.003681276491118427,1.2839714836070328,FOV2,-0.7094592765811911,0.7200853570621542,2458620.3310802565
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-06-16T11:49:59.431,6,-0.004195249157893437,-0.45712735594997705,FOV1,0.6318103059966653,0.7210004326071502,2458650.9920937396
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-06-16T13:36:33.623,4,0.0002686371700883969,-0.45980694615268636,FOV2,0.6330258319506736,0.7194320628168303,2458651.066094603
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-07-17T02:58:23.847,1,0.006147049294900349,-0.268787560898197,FOV2,0.13715710925998642,0.715646541701822,2458681.620820721
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-07-17T08:58:37.729,1,0.0054366977614020715,-0.2512224310630403,FOV2,0.12146158786982528,0.7161406229167475,2458681.8709679437
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-07-17T14:58:51.639,2,0.00520872842619646,-0.23364394269964317,FOV2,0.10578077755888313,0.7162933177399892,2458682.121115565
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-07-17T20:59:05.549,1,0.005459238290942579,-0.21606524835720833,FOV2,0.09013141033810274,0.7161038250112378,2458682.3712632502
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-07-18T02:59:19.429,1,0.006183697546520661,-0.1984991553118884,FOV2,0.07453001465066793,0.715572356432962,2458682.6214106707
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-10-27T13:43:48.330,3,0.0002895859555510269,-3.1222063280766816,FOV1,0.5681705007240904,0.716511368490365,2458784.070712187
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-10-27T15:30:22.557,7,-0.0046282150625326385,-3.119882833494857,FOV2,0.5662776647920451,0.7185914261355137,2458784.1447253088
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2019-12-18T03:45:23.814,5,-0.001983119278212554,2.6788074411244485,FOV1,0.6117002344779453,0.7079343415805007,2458835.6596281016
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2020-04-18T13:36:17.618,4,-0.0018754756244940397,1.371523012463425,FOV1,-0.5160778014796054,0.7162450011251117,2458958.0708153127
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2020-04-18T15:22:51.829,3,0.0020096740285000985,1.3678784482953874,FOV2,-0.5143301761387946,0.7181729079655483,2458958.1448169653
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2020-05-14T22:17:53.546,4,0.001295566929165582,-0.2652058268415442,FOV2,0.7115150287322343,0.7175895354554899,2458984.430892728
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2020-06-11T21:37:16.052,5,-0.0026820420339483224,1.0305587655986996,FOV1,-0.6553894935430906,0.7263027623803642,2459012.4002612173
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2020-06-11T23:23:50.262,3,0.0023660920046356636,1.0318482280498626,FOV2,-0.656561184262352,0.7248177693136783,2459012.4742621365
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2020-10-12T04:45:18.402,3,-0.0001696550774899877,-1.8111467242045782,FOV1,-0.37205237648458755,0.712937901573597,2459134.6957005416
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2020-10-12T06:31:52.585,6,-0.0032061801584886587,-1.8156054859983008,FOV2,-0.36981410718640534,0.714802312882708,2459134.7697121915
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2020-11-01T22:49:42.486,7,-0.006606180283085954,3.061621162366145,FOV1,0.618499540342701,0.7155418034098033,2459155.4503224986
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2020-11-02T00:36:16.642,6,-0.0023907654337304123,3.0581561085692663,FOV2,0.6207263850673505,0.714083184411623,2459155.5243350915
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2020-12-03T00:13:27.665,1,0.006750899935502284,-1.9896410615602909,FOV2,-0.6941414141350478,0.7050845989255731,2459186.511222252
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2020-12-03T04:27:07.684,7,-0.0063872591075363975,-1.9888697777956001,FOV1,-0.6954290772497608,0.703247448526978,2459186.6873955247
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2021-04-24T00:10:17.702,5,-0.002753715635418864,0.01433747057253873,FOV1,0.5806268479581909,0.7156376271861455,2459328.5107217506
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2021-04-24T01:56:51.915,3,0.0020635024314647242,0.016576154751332714,FOV2,0.5788198055632213,0.7177148842791042,2459328.584723136
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2021-05-17T13:51:54.528,2,0.0051500384242237724,1.2749084012379288,FOV2,-0.7134530141387682,0.7255138571429383,2459352.079323738
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2021-06-16T23:48:52.828,7,-0.00613348912121675,-0.45833836133699446,FOV1,0.6278275110221483,0.7235839999501232,2459382.491277545
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2021-06-17T01:35:27.000,6,-0.0017247089119638828,-0.4611060272062838,FOV2,0.629094681389102,0.7219572003111936,2459382.5652782097
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2021-10-22T11:54:54.272,5,-0.0020876928367679353,-1.7736578797176852,FOV1,-0.5181982609977368,0.7093961845350113,2459509.9947524187
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2021-11-16T23:48:36.295,7,-0.00578381134044092,2.874475069687659,FOV1,0.6932139956075931,0.7086199421796141,2459535.4925097027
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2021-11-17T01:35:10.487,5,-0.0005390869184981237,2.8728336658641274,FOV2,0.6940182785236245,0.7079876715264879,2459535.5665231477
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2021-12-13T11:34:39.326,3,0.0008840910039823245,-2.113687524890766,FOV1,-0.6423754838367273,0.701130123181762,2459561.9851728054
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2021-12-13T13:21:13.543,7,-0.004482725198247587,-2.1122977583434497,FOV2,-0.6435900975867965,0.6995584137090349,2459562.0591862574
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2022-05-04T13:16:53.218,5,-0.003416212098676709,-0.1435392240078597,FOV1,0.6668674986700527,0.7193599213543806,2459704.056148562
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2022-05-04T15:03:27.432,4,0.0017224743724212892,-0.14230847186860246,FOV2,0.6657543875729336,0.7208341152634044,2459704.130149502
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2022-06-01T19:03:19.557,3,0.0013923093854513254,1.1539846071949271,FOV1,-0.7089805789438094,0.7293268822433822,2459732.2942824005
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2022-06-01T20:49:53.760,7,-0.0035412360364804173,1.1522662295259247,FOV2,-0.7080499066590169,0.7300330433919916,2459732.368282945
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2022-06-28T06:59:30.538,2,0.002269067195913524,-0.47237447461827947,FOV1,0.5221195433835668,0.7225441154128196,2459758.789478839
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2022-06-28T08:46:04.799,1,0.0060121976507932166,-0.4759824488474995,FOV2,0.5238746176810525,0.7206138831515754,2459758.863481101
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2022-11-02T02:51:23.084,3,0.0025655762332413043,-1.7818451481955726,FOV2,-0.6192168879368559,0.7038465870495973,2459885.6181298834
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2022-12-01T12:45:47.517,1,0.00478466920564947,2.7565984247608397,FOV1,0.6912333938782003,0.7041691869824457,2459915.0335036716
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2022-12-23T12:40:37.489,3,0.001155979025211397,-2.276473280806383,FOV1,-0.5559286591948946,0.6981921649981591,2459937.031791639
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2022-12-23T14:27:11.710,7,-0.003834590076507283,-2.27403836216007,FOV2,-0.5578505586836174,0.6960342281321817,2459937.105804665
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2023-03-30T03:16:35.105,7,-0.0063158868677716876,0.9940589426649522,FOV1,0.004299608271744101,0.7149511339454532,2460033.6417650133
