Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-16T23:39:43.416,4,-0.0015423055766085605,2.733570696668184,FOV1,-0.01934677188227472,0.725269595457231,2457982.4828023775
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-17T01:26:17.588,6,-0.002647039970748618,2.728447515637175,FOV2,-0.014804180088960452,0.7260434010374599,2457982.5568129686
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-17T05:39:57.444,6,-0.0051213483969676605,2.7162199912405036,FOV1,-0.003937979145019643,0.7277700012041398,2457982.732978169
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-20T17:43:05.386,7,-0.005429779468108353,2.4695473965583545,FOV1,0.2196423337461065,0.7265862823419055,2457986.2353491643
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-20T19:29:39.509,7,-0.0043842097155321605,2.464404019899426,FOV2,0.2243367426348686,0.7258349934717241,2457986.3093595044
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-20T23:43:19.400,4,-0.0017170556745557458,2.4521985242945985,FOV1,0.23547503525303431,0.7239338882678437,2457986.485525888
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-21T01:29:53.590,5,-0.0005216502432197029,2.447087354268128,FOV2,0.24013843834899326,0.7230883633926491,2457986.559537026
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-21T05:43:33.650,2,0.00250171618499747,2.434963792968648,FOV1,0.25119757186903263,0.7209661649697369,2457986.7357054204
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-21T07:30:07.915,2,0.0038465389722716903,2.4298892542604102,FOV2,0.2558255338566433,0.7200291710777954,2457986.809717449
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-10-02T18:35:36.774,4,0.0018310439501510543,-2.3071647946984593,FOV2,-0.7045652028272638,0.7197074920744669,2458029.2751188073
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-11-04T00:12:21.370,3,0.0021392481593292055,2.7625406316905177,FOV2,0.6094120347198181,0.7101894292228238,2458061.5117665646
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-11-23T18:17:32.849,1,0.005761149498254673,-2.1525451036616703,FOV2,-0.3368381482662151,0.7126771341026823,2458081.2668098905
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-11-23T22:31:12.783,4,-0.0012620492440251873,-2.1414659810354713,FOV1,-0.34237270707862855,0.7082975609985247,2458081.4429776766
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-11-24T00:17:47.036,7,-0.004230324790803899,-2.1368223060187166,FOV2,-0.344677734799096,0.7064488391042251,2458081.516989911
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-03-26T04:31:29.002,3,0.0002469405802157202,-0.7487317552586589,FOV1,0.6844280222199265,0.7123900213656609,2458203.690635047
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-03-26T06:18:03.195,2,0.005350612022618965,-0.7469677837776648,FOV2,0.6837791538481496,0.7133316894404573,2458203.764635479
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-04-28T23:45:25.021,3,0.0033967264480656983,1.0276256067978053,FOV2,-0.6404146892193441,0.7142541890090343,2458237.4890391827
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-05-17T04:02:11.498,7,-0.00610094582262997,-0.06761368232203534,FOV1,0.4389463083909095,0.7232344800154289,2458255.665975112
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-05-17T05:48:45.662,6,-0.0020090745600187406,-0.07090883109718739,FOV2,0.4416324627893192,0.7209262285579424,2458255.7399765705
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-08-24T02:21:23.793,2,0.004840202822742972,-3.068759649979928,FOV2,-0.31098987824429586,0.7202921068734923,2458354.5954895536
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-08-24T06:35:03.842,5,-0.0030573915871802263,-3.0784604290122304,FOV1,-0.3028682039702295,0.7253880021965838,2458354.7716583647
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-09-06T14:28:09.682,7,-0.004833586182596563,2.3362220963916713,FOV2,0.524032926312345,0.720038503771186,2458368.1011089985
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-09-06T18:41:49.693,1,0.004282407818321616,2.3275422953117726,FOV1,0.532292614594738,0.7154660799779393,2458368.277279665
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-10-13T17:58:16.058,4,-0.0015411863399138934,-2.2149331601454048,FOV1,-0.708727657220046,0.7172808890293764,2458405.2501532855
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-11-20T23:29:29.523,4,-0.0012049771140781043,3.132361193456169,FOV1,0.40406227564210634,0.7063588937869794,2458443.4832536206
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-11-21T01:16:03.736,4,0.0007571506339012439,3.137503886624442,FOV2,0.4007647192427422,0.7075116710019064,2458443.557265648
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-12-01T19:24:13.789,2,0.004208625156168904,-2.35675943553086,FOV2,-0.08716521921686064,0.7107461366615043,2458454.3135892604
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-12-01T23:37:53.704,3,0.0005934293326194006,-2.3441120906366066,FOV1,-0.09391920777585903,0.708217027752029,2458454.48975523
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-12-02T01:24:27.916,5,-0.0009502394528414985,-2.338805613157701,FOV2,-0.09673705155873516,0.7071361271383853,2458454.5637663207
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2018-12-02T05:38:08.058,6,-0.004682858696376905,-2.3261911056576654,FOV1,-0.10339757646637447,0.7045203168519194,2458454.73993486
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-02-14T18:00:17.201,5,-0.003498581160044319,-0.633744709920145,FOV1,0.15214056850389338,0.7038657932639968,2458529.2552616284
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-02-14T19:46:51.457,6,-0.0016282386174126244,-0.6285629817224405,FOV2,0.14946537491538905,0.7051504636339518,2458529.3292651153
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-02-15T00:00:31.452,2,0.0027699841374710047,-0.6162106069188196,FOV1,0.14304853304832046,0.708170510872485,2458529.505412691
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-02-15T01:47:05.596,2,0.004594906816199552,-0.6110133682673647,FOV2,0.1403319804912634,0.7094231465492705,2458529.579414864
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-02-28T00:09:16.767,2,0.002876230890116725,0.3262534108949094,FOV1,-0.44957241950112237,0.7071921677923962,2458542.5106723486
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-02-28T01:55:50.948,4,0.0004688787894847947,0.33117281261219517,FOV2,-0.4527562253017224,0.7058729297507487,2458542.5846738936
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-04-06T05:41:13.600,1,0.003325935015204978,-0.6773152847445566,FOV1,0.7114719558476318,0.716492781063315,2458579.738131935
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-05-14T00:42:05.126,1,0.005718784824152089,1.0481281528244766,FOV2,-0.5005869737276801,0.7159808349652452,2458617.5272656246
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-05-14T04:55:45.192,5,-0.002717893378639785,1.0388739075048181,FOV1,-0.4918533613680548,0.7204624184375432,2458617.703411208
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-05-26T11:02:41.344,5,-0.0033179921455324724,0.23255317825017507,FOV1,0.2690441970573752,0.725778023668713,2458629.9574241173
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-05-26T12:49:15.527,5,-0.0002534776404496726,0.22830826685684544,FOV2,0.2726262753324411,0.723755001485995,2458630.0314264838
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-08-19T11:45:21.990,1,0.0041097140817919825,2.4873008934356626,FOV1,0.18302344945595425,0.7165941064217384,2458714.9868648127
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-08-19T13:31:56.146,3,0.0022163756539359345,2.4921921030993874,FOV2,0.18047225745010465,0.717922188953117,2458715.0608753967
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-08-19T17:45:36.167,5,-0.0022435745375936067,2.503853235380297,FOV1,0.1743530858421311,0.7210505539439759,2458715.2370429356
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-08-19T19:32:10.430,7,-0.004097402963191801,2.508760194262638,FOV2,0.17176261972014653,0.7223508176693758,2458715.3110547764
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-09-03T06:03:38.597,3,0.0002961443695010103,-2.776298559892255,FOV1,-0.4727775732370498,0.7211324726276693,2458729.750501127
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-09-03T07:50:12.781,3,0.0028270283489452426,-2.7716660936304396,FOV2,-0.4758311279387586,0.7197827819270796,2458729.82451317
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-10-10T09:27:58.530,2,0.004134678480931719,2.469253058947786,FOV2,0.7167163242714781,0.7086189543030771,2458766.8954736674
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-11-16T15:39:25.303,7,-0.006681923603451733,-2.0940827494080243,FOV1,-0.47234988371010284,0.7058091815150626,2458804.1565075307
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-11-16T17:25:59.443,6,-0.003073548661830876,-2.09822511899015,FOV2,-0.46849604802196165,0.7076695880746979,2458804.230519036
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-11-27T23:40:49.833,1,0.005970129430594701,-2.879225448929265,FOV2,0.25127431277986056,0.7088928107741266,2458815.491559941
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-11-28T03:54:29.938,4,-0.0014596468144165388,-2.8900580890568395,FOV1,0.2601857091108096,0.7039513511584186,2458815.6677289736
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2019-11-28T05:41:04.100,7,-0.004627166740000154,-2.8945773511723183,FOV2,0.26388774829751327,0.7018489451678098,2458815.741739846
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-02-29T16:23:24.791,2,0.0017521992283927137,0.3645358205491853,FOV1,-0.4720191343447502,0.7100014806773491,2458909.187061613
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-02-29T18:09:59.044,1,0.006199108632671198,0.3613449506133087,FOV2,-0.4694839297834943,0.7123899065286585,2458909.261063893
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-03-19T10:57:49.657,1,0.0033375923228709165,-0.7773720017816278,FOV1,0.654667262889249,0.7164474428326696,2458927.9594856394
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-03-19T12:44:23.872,6,-0.0017614971475086655,-0.7792060713066435,FOV2,0.6566610921188223,0.7150602642479484,2458928.03348651
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-04-21T06:29:25.976,7,-0.006685121155926949,0.9943144222843815,FOV1,-0.685662679109924,0.7178884661590775,2458960.7702371166
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-04-21T08:16:00.214,6,-0.0017489151293300555,0.9962961661157579,FOV2,-0.6864706694248123,0.716787612008352,2458960.844238173
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-08-24T12:32:52.558,3,-0.000123946193894997,-3.044246724968638,FOV1,-0.3223656089133466,0.7187066551373434,2459086.020207653
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-08-24T14:19:26.742,7,-0.0035352536802340253,-3.048246850899876,FOV2,-0.3190419041767545,0.7208774082598237,2459086.0942190345
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-09-07T12:39:20.255,5,-0.003537941173967117,2.334380941937712,FOV1,0.5378916856166341,0.7153405731287403,2459100.0256646113
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-09-07T14:25:54.446,4,0.00042375267141010644,2.3308726182973127,FOV2,0.5412305306961129,0.7134316109272224,2459100.099677036
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-10-14T05:57:05.325,4,-0.0013183113184810208,-2.2077372248105673,FOV1,-0.7030880691255544,0.7136827003246855,2459136.7494346034
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-11-22T05:28:11.474,6,-0.0038152108176967535,-3.0994246925612416,FOV1,0.3761292905946817,0.6995381265400427,2459175.732472143
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-11-22T07:14:45.737,6,-0.002105040482428107,-3.0941887228609843,FOV2,0.372832481452842,0.700572446771768,2459175.8064846084
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-11-22T11:28:25.762,2,0.0018463232057275391,-3.0816868626180183,FOV1,0.36495779600900047,0.7029822901275171,2459175.98265369
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-11-22T13:14:59.924,3,0.0034563581514669623,-3.076418768686065,FOV2,0.361638272004527,0.7039724437137151,2459176.056664962
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-12-01T13:22:13.791,1,0.006732374867792884,-2.412263732444006,FOV2,-0.04132331321527346,0.7083907973138869,2459185.062221343
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-12-01T17:35:53.581,1,0.0036941173205529867,-2.3994645040711764,FOV1,-0.048236000327845925,0.7063018691697639,2459185.2383858245
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-12-01T19:22:27.734,3,0.002390950521741974,-2.3940935086822197,FOV2,-0.0511218665172978,0.7054044181824201,2459185.31239621
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-12-01T23:36:07.718,4,-0.000773660943079938,-2.3813238506668335,FOV1,-0.05794730762924881,0.7032217248421899,2459185.4885628824
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-12-02T01:22:41.955,6,-0.0021292183620637527,-2.3759653305355593,FOV2,-0.060796366314026164,0.7022854367840529,2459185.562574205
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2020-12-02T05:36:22.139,7,-0.005416894916319445,-2.3632254594081132,FOV1,-0.06753388692921708,0.7000116225139396,2459185.738743148
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-02-14T23:58:49.777,4,-0.001172773432525785,-0.652186596210477,FOV1,0.1802194404793576,0.7104448602197798,2459260.504216766
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-02-15T01:45:23.989,4,0.000830017199164302,-0.6470563673075178,FOV2,0.17755317464823311,0.7118348455661796,2459260.5782196885
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-03-01T01:54:10.333,1,0.0060963052372509634,0.36313563070272076,FOV2,-0.47090984072009673,0.71584235968899,2459274.583412253
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-03-01T06:07:50.234,3,-0.0001458237170063296,0.37456879752908695,FOV1,-0.4784220060250881,0.7125192481113805,2459274.7595559335
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-03-01T07:54:24.468,6,-0.0028209318918923838,0.3793426602739082,FOV2,-0.48155708500351774,0.7111118574051442,2459274.8335579704
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-04-06T17:40:01.966,2,0.0028399773168956187,-0.6696117144054017,FOV1,0.7163317524569506,0.7214730495573002,2459311.2372272797
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-05-15T00:39:50.131,3,0.0023793440079755714,1.0418069429202559,FOV2,-0.4843205904115694,0.7214673883557352,2459349.525609538
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-05-15T04:53:30.096,7,-0.0055753851634771125,1.0321457489182446,FOV1,-0.4752186315991486,0.7259251654785734,2459349.7017541695
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-05-26T17:00:24.442,6,-0.00428423151017311,0.2686342012195932,FOV1,0.24634524856899678,0.7331019186365314,2459361.205806687
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-05-26T18:46:58.610,5,-0.0013621541640554621,0.26429162197468253,FOV2,0.2500579865408282,0.7311576517792528,2459361.279808918
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-09-03T01:34:26.236,5,-0.0027243349995606835,-2.772426880414929,FOV1,-0.4734770443797853,0.7175461812640332,2459460.5635804385
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2021-10-25T02:53:17.707,2,0.00402093812338781,-2.1450774804499266,FOV2,-0.6656175002540785,0.7103041574862405,2459512.622719797
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2022-02-24T01:06:47.235,2,0.001994670721647154,-0.7805706067133592,FOV1,0.39185877566598104,0.7146854662782889,2459634.550863867
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2022-02-24T02:53:21.389,2,0.005209360911561849,-0.7761244630137769,FOV2,0.38964850623897473,0.7166254461652678,2459634.6248653876
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2022-03-17T13:09:55.513,3,0.001443490633340923,0.6767468779727215,FOV1,-0.6454575098126477,0.7170627019309898,2459656.0514193485
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2022-03-17T14:56:29.731,6,-0.002949167812373564,0.6799326409782755,FOV2,-0.6475155577710184,0.7156987104289585,2459656.125420348
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2022-04-17T14:35:23.360,6,-0.0030201719996840763,-0.5705494049259054,FOV2,0.7014518736294415,0.7258926990476801,2459687.1080666785
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2022-09-13T04:25:32.159,4,0.00043772441381538535,-2.568787136017617,FOV2,-0.5860117821607792,0.7133851701168089,2459835.6831337684
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2022-10-07T02:32:42.071,5,-0.002418535384377635,2.446252308011408,FOV1,0.7082083112665413,0.7061828903878788,2459859.606804381
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2022-10-07T04:19:16.280,3,0.00295729686050263,2.4463792719258644,FOV2,0.7085731009638124,0.7058758802448049,2459859.68081797
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2022-11-04T22:03:17.827,1,0.00686110943428968,-2.1093480751932825,FOV2,-0.5900236386127785,0.7079072329998843,2459888.4221961265
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2022-11-05T02:16:57.810,6,-0.003956455382245096,-2.1021291804552247,FOV1,-0.5932547222541106,0.7038422518854758,2459888.598367449
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2023-03-06T08:16:25.721,1,0.003845748884690115,-0.8069608799493362,FOV1,0.5374755502983918,0.7167794461492983,2460009.8485042593
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2023-04-01T15:55:14.504,4,0.0006960680801826738,0.8520939499462362,FOV2,-0.7156099804468322,0.7196111062987744,2460036.1649380946
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2023-04-28T09:43:12.342,6,-0.0024364248419530424,-0.440527727162989,FOV2,0.6488041563967158,0.7291407885184633,2460062.9042588803
