Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-04-28T06:59:56.012,3,0.0026114903229127857,1.2765418932434822,FOV2,-0.43778056109371427,0.7165695085824553,2458236.795919751
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-04-28T11:13:36.066,6,-0.004624275193701679,1.2868768157168744,FOV1,-0.4471646283900852,0.7125610869138552,2458236.9720650096
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-06-06T06:15:24.065,6,-0.0032201525741660437,-0.3444877952385192,FOV2,0.7213746263549452,0.7194384215043915,2458275.7616907894
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-07-15T05:47:21.263,2,0.0038949546632860697,0.7025497151825132,FOV2,-0.4376115343580488,0.7189297531840592,2458314.7389233764
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-07-15T10:01:01.334,4,-0.001158701359881216,0.6912510914224913,FOV1,-0.42989424243391744,0.7218106224730427,2458314.915068967
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-07-27T04:09:44.663,5,-0.0029117939801561105,-0.11820003020066722,FOV1,0.10451239627464093,0.7217363532487284,2458326.6703529367
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-07-27T05:56:18.837,5,-0.0012804248295808828,-0.12314713133642524,FOV2,0.10729456350165188,0.720569757368794,2458326.7443551896
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-07-27T10:09:58.885,2,0.002659024021994274,-0.13490429070685817,FOV1,0.11386799318670086,0.7177509483718072,2458326.9205027255
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-07-27T11:56:33.154,2,0.004337436913941209,-0.13983600988845654,FOV2,0.11660908514530623,0.7165493251780991,2458326.9945060997
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-10-18T10:48:46.143,1,0.0048857545684517535,-2.1712348679392286,FOV1,-0.07325509227613348,0.7152359076535644,2458409.9474809603
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-10-18T12:35:20.427,3,0.003416357192861955,-2.176444068475047,FOV2,-0.07029596638193328,0.7162888321547086,2458410.021493383
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-10-18T16:49:00.519,3,-1.650179961257223e-05,-2.1888622521352086,FOV1,-0.06320303042448532,0.7187454347701343,2458410.1976626134
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-10-18T18:35:34.715,5,-0.001431181758821693,-2.194087251335681,FOV2,-0.06020246758207086,0.7197563657518804,2458410.271674047
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-10-18T22:49:14.603,6,-0.004731936533080721,-2.2065429455730143,FOV1,-0.05301124388722048,0.7221115116808701,2458410.447840962
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-10-27T22:56:26.273,6,-0.004523570292229518,-2.858443069915962,FOV1,0.37043409414715395,0.7208839846063202,2458419.453437485
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-10-28T00:43:00.417,6,-0.002824479354232631,-2.863611928041256,FOV2,0.3739093840228713,0.7198348922550437,2458419.5274490863
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-10-28T04:56:40.405,3,0.0013470221963320862,-2.875873591023254,FOV1,0.3821495120049474,0.7172817142684043,2458419.703619002
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-10-28T06:43:14.655,3,0.003153084838974589,-2.8810069031646743,FOV2,0.38559757765755126,0.7161859781501518,2458419.777631839
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-12-05T06:12:52.402,1,0.0068066128200782216,-1.8989821553557367,FOV2,-0.709658889066961,0.7078409005030263,2458457.759801284
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-12-05T10:26:32.422,7,-0.006254077443558023,-1.900657797523524,FOV1,-0.709359151264702,0.7082285206006199,2458457.9359754166
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-01-10T15:41:34.587,2,0.0026000982092247585,2.740456503685004,FOV1,0.46768515850884473,0.7099602357960205,2458494.1579551296
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-01-10T17:28:08.732,1,0.006027513161862157,2.7448286255902707,FOV2,0.4637509567647592,0.7118056177541326,2458494.231967156
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-01-21T15:48:05.308,2,0.0028852031876807765,-2.7673009542043223,FOV1,-0.22837028276005708,0.7127301629014893,2458505.163266857
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-01-21T17:34:39.495,5,-0.00011274987250428354,-2.7626331232053927,FOV2,-0.2321026669810144,0.7107402723179534,2458505.237278511
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-04-26T06:06:16.579,7,-0.007000899333797053,0.22688123567482682,FOV1,0.41062151855877554,0.709187870377201,2458599.758844955
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-04-26T07:52:50.850,6,-0.0030614279723059027,0.23043730138936652,FOV2,0.40789875325402286,0.7115255956255916,2458599.8328475296
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-05-14T00:10:46.719,7,-0.005554244519511209,1.318828859379753,FOV1,-0.6255710076050295,0.7169598732778064,2458617.5105912276
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-06-17T11:39:04.019,7,-0.005425523639954037,-0.3984174304910146,FOV1,0.6993382430691594,0.7202713187397723,2458651.985492035
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-06-17T13:25:38.213,5,-0.00046193448269116644,-0.399985833112662,FOV2,0.6999654601580736,0.7193737361558601,2458652.0594922975
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-07-25T01:11:12.552,4,-0.0018400033176504697,0.3473494620702185,FOV1,-0.2161332330826189,0.7208052665951896,2458689.5465352875
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-07-25T02:57:46.769,4,0.0008641506255461944,0.3517989147705568,FOV2,-0.21975538089988417,0.7189419684387119,2458689.620537832
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-10-30T03:41:00.647,2,0.0037260322215281823,-2.929943271400578,FOV2,0.41511319260217794,0.7149536761325012,2458786.6512179933
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-10-30T07:54:40.701,7,-0.005993229938587983,-2.9213629329462343,FOV1,0.40846765089711135,0.7205261755718049,2458786.827388998
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-11-16T14:24:10.391,1,0.0037956460329410693,-1.8249209931490147,FOV1,-0.6312100247827819,0.7081594492937343,2458804.0992732327
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-12-18T23:44:33.438,1,0.005455990637493233,2.740436954308068,FOV2,0.680242722583764,0.7097582425466611,2458836.491412748
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2019-12-19T03:58:13.447,7,-0.00708699949013149,2.7362972035099364,FOV1,0.6819214296113257,0.7073882213761562,2458836.66758645
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-04-22T15:32:17.913,7,-0.004454136226071454,1.2373727740067564,FOV2,-0.3493297127016736,0.713240263954835,2458962.152136606
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-04-22T19:45:57.901,2,0.0026904356636957487,1.226932078141337,FOV1,-0.3439238458889986,0.7177125507195209,2458962.328282027
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-04-22T21:32:32.174,1,0.005675020540762812,1.2225344988815563,FOV2,-0.34163233339833754,0.7195828991492141,2458962.4022848248
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-05-13T02:18:58.664,1,0.0034239247974464037,-0.11320733565989863,FOV1,0.6251463335148363,0.7176758234296904,2458982.599657204
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-05-13T04:05:32.890,5,-0.0006339394468775981,-0.11655683645300637,FOV2,0.6274279657084417,0.7162348542030368,2458982.6736582266
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-06-14T21:43:16.734,6,-0.004173080620211527,1.1550621142229565,FOV1,-0.7027594731387621,0.7249823400970876,2459015.4052711525
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-06-14T23:29:50.946,4,0.0010137436273531429,1.1555218612135962,FOV2,-0.7033218121961083,0.7241988243740098,2459015.4792715777
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-10-18T10:46:55.126,1,0.003328172432318385,-2.132090126926069,FOV1,-0.106207065384277,0.7130027655048806,2459140.9462631796
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-10-18T12:33:29.380,4,0.0016675686570225513,-2.1372430447055795,FOV2,-0.10332178211636349,0.7141825658150137,2459141.02027529
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-10-18T16:47:09.388,5,-0.002223732525531969,-2.149528855190563,FOV1,-0.09640231329413769,0.7169444427706552,2459141.1964436285
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-10-18T18:33:43.543,7,-0.003832410266007502,-2.1546989406214423,FOV2,-0.09347360437643948,0.7180849951600008,2459141.270454625
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-10-29T10:55:15.331,4,-0.0014846278642415864,-2.9239518371207907,FOV1,0.40965042608562796,0.7159631679467025,2459151.9527969765
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-10-29T12:41:49.532,4,0.0005959812429086046,-2.9289855433257856,FOV2,0.41304556347992855,0.7147489112816398,2459152.026809388
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2020-12-05T18:11:42.849,2,0.004605879817103623,-1.9055115271779774,FOV2,-0.7085357952999632,0.7049887603020689,2459189.2591249235
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-01-11T09:39:06.293,6,-0.004672161403247553,2.739219074375932,FOV1,0.45055049288169974,0.7052057263961441,2459225.9063747493
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-01-11T11:25:40.549,5,-0.0013676994811625393,2.74368430340255,FOV2,0.4465439942097585,0.7069985920648538,2459225.980387985
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-01-21T17:32:10.901,1,0.0066221769235391545,-2.8114104447659636,FOV2,-0.2027754437343038,0.711678814338027,2459236.235632294
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-01-21T21:45:50.791,3,-7.192770186605177e-05,-2.8000298111937107,FOV1,-0.21190788798208487,0.7071530785969713,2459236.4117998793
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-01-21T23:32:25.025,6,-0.00293187881213189,-2.795276995059303,FOV2,-0.2157038986208489,0.7052212857408676,2459236.485812013
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-04-26T18:04:35.772,3,0.0006532058962192115,0.21000602191273418,FOV1,0.42265707711665695,0.7165059449741112,2459331.2576530245
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-04-26T19:51:09.950,2,0.004643299998617588,0.21350089158870753,FOV2,0.41997051773925353,0.7188488524609524,2459331.331654453
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-05-14T18:08:17.330,1,0.0034472242943933084,1.3126324171810921,FOV1,-0.6334853229765872,0.7237036814319812,2459349.2588027543
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-05-14T19:54:51.530,5,-0.0012403490650589718,1.315015167285053,FOV2,-0.635853001513218,0.722148174777333,2459349.3328034165
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-06-18T01:24:30.899,6,-0.0026057404759187845,-0.4029788477020387,FOV2,0.6992663485092065,0.7211945603271819,2459383.5586648025
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-10-26T11:53:02.714,3,0.00016885909531783264,-1.9077463648249862,FOV1,-0.353734523340664,0.7097475875052607,2459513.992708215
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-10-26T13:39:36.902,6,-0.002919660587973478,-1.912221258795545,FOV2,-0.3514177714266297,0.711653024139399,2459514.0667202184
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-11-15T07:44:13.354,7,-0.0033897624483714404,3.023236785101406,FOV2,0.6143357535744534,0.7100926548463823,2459533.82148742
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2021-12-16T07:20:42.043,3,0.0024562924980258785,-1.9885503059100755,FOV2,-0.6891876050228575,0.7022049665707164,2459564.808005873
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2022-05-06T13:08:55.848,5,-0.0026080348338769735,-0.005077774029259995,FOV1,0.5611366481355154,0.7183434748747546,2459706.051623353
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2022-05-06T14:55:30.060,3,0.0020507887914343404,-0.0025954082558544618,FOV2,0.5592439154966863,0.7204878771053473,2459706.125624563
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2022-05-29T20:51:39.116,3,0.0034897118086349883,1.2678688672790714,FOV2,-0.7128413311721926,0.7274590822668485,2459729.3709498276
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2022-06-29T06:48:30.927,5,-0.0026626926251406137,-0.42624596876046805,FOV1,0.6319842464574676,0.7239305423012032,2459759.78271572
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2022-06-29T08:35:05.133,4,0.0018178897486191147,-0.42888202390467567,FOV2,0.6332312112433253,0.7222973206626312,2459759.85671648
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2022-11-05T07:01:57.563,1,0.004831437445595565,-1.8323294471118337,FOV1,-0.5112871413005109,0.7030364246235691,2459888.7912827083
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2022-11-05T08:48:31.808,4,0.0007709987936573822,-1.8359865881041924,FOV2,-0.5094945061307754,0.7050163401789643,2459888.8652960453
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2022-11-30T06:56:05.113,6,-0.0039010938782329547,2.8549874413061205,FOV1,0.6915512527538908,0.7046690743976528,2459913.789393373
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2022-11-30T08:42:39.317,4,0.0014103867002264502,2.8534722137484057,FOV2,0.692339775444246,0.7040641593732352,2459913.8634072477
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2022-12-26T14:28:35.573,4,0.0018519885694889343,-2.103523967791102,FOV2,-0.6315832607473558,0.6991944953360745,2459940.1060719807
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2023-05-17T04:02:25.823,1,0.006541980747529844,-0.1557342277661145,FOV2,0.6551498583884733,0.7249367478662057,2460081.6712526977
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2023-06-14T03:49:15.258,4,0.0018999695107878752,1.1694705065160065,FOV2,-0.7135270313320407,0.7303272165113545,2460109.659581557
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2023-07-10T07:58:53.872,3,0.001385939575667529,-0.4160353343305381,FOV1,0.5203686133992608,0.7245313675837629,2460135.830715469
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2023-07-10T09:45:28.121,2,0.0052064482827216905,-0.4195602647293174,FOV2,0.5221363816074169,0.7225571746139414,2460135.9047173006
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2023-11-15T20:11:52.309,4,-0.0006521246493766348,-1.826461267020873,FOV1,-0.6134917757748907,0.7022527264445685,2460264.3406869345
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2024-01-05T13:48:23.577,4,-0.0013141932336147492,-2.2588285833492705,FOV1,-0.5381617096566159,0.6952645777533049,2460315.078987217
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2024-05-26T21:24:17.078,6,-0.005255238489074587,-0.2707740489818414,FOV1,0.7144141958485009,0.7249669419304449,2460457.3938313914
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2024-05-26T23:10:51.291,5,-3.8419686394578876e-05,-0.27035640501539315,FOV2,0.7138782579799454,0.7257397879559199,2460457.4678318105
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2024-06-28T22:48:28.923,1,0.006158309819623764,1.00205167946861,FOV2,-0.6309804960565153,0.7298696829426745,2460490.449333406
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2024-06-29T03:02:08.981,5,-0.0033149996326098737,0.9940920547935771,FOV1,-0.6254490495403742,0.7333203447499397,2460490.625476589
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2024-07-19T15:08:15.361,3,0.0014648985576971763,-0.34073462888806183,FOV1,0.35330112403959746,0.7261469192732214,2460511.128144902
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2024-07-19T16:54:49.614,2,0.004374939719220307,-0.34504769364517524,FOV2,0.3555691877793085,0.7242662931624176,2460511.202147479
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2024-11-25T11:08:17.371,5,0.00011274781541049909,-1.851709786349933,FOV2,-0.6760151431831782,0.6998463944256053,2460639.96412222
