Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-19T09:39:31.832,4,0.0012424426754479535,-0.1550951600131634,FOV2,-0.09570258378414608,0.6993757781665692,2457406.9075008617
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-19T13:53:11.766,2,0.002506715957920993,-0.14194551679739953,FOV1,-0.10445010004454525,0.7002590533337408,2457407.083645144
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-19T15:39:45.923,3,0.002988866720474113,-0.13641670369152986,FOV2,-0.10813988941607076,0.7005950418289401,2457407.1576463864
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-19T19:53:25.784,1,0.004018502405304465,-0.12324714847067411,FOV1,-0.11695616494653958,0.7013106587849621,2457407.3337897575
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-19T21:39:59.913,2,0.00440104595271107,-0.11771077139088829,FOV2,-0.12067358126183422,0.7015757781657737,2457407.407790654
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-20T03:40:13.822,1,0.005472062375993183,-0.09898294941720429,FOV2,-0.13329495126319654,0.7023152374899917,2457407.657933914
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-20T09:40:27.673,1,0.006195140069156785,-0.08023921163351513,FOV2,-0.14599487477335238,0.7028110960113075,2457407.9080764237
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-20T15:40:41.489,1,0.006563663832234917,-0.06148591483111201,FOV2,-0.15876385126983597,0.7030614835982588,2457408.158218446
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-20T21:40:55.292,1,0.006571199824041832,-0.0427297927424521,FOV2,-0.17159205003912065,0.7030650295897239,2457408.4083602503
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-21T03:41:09.107,1,0.006211514900277693,-0.023977947974494276,FOV2,-0.18446936216619653,0.7028208742086092,2457408.65850211
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-21T09:41:22.957,1,0.005478596961292494,-0.005237842386653752,FOV2,-0.19738545639963634,0.7023287017250381,2457408.9086443037
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-21T13:55:02.745,1,0.0047354262112136464,0.007947061395739823,FOV1,-0.20649813864395478,0.701833431446073,2457409.084786451
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-21T15:41:36.867,2,0.004366675249922558,0.0134827142754236,FOV2,-0.2103298399337711,0.7015887655383318,2457409.1587871127
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-21T19:55:16.712,1,0.0033533008743746344,0.026648984770866305,FOV1,-0.21945609182311793,0.7009194996560957,2457409.3349298644
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-21T21:41:50.862,3,0.0028702406560904697,0.032175577416266365,FOV2,-0.22329192334661888,0.7006019109645244,2457409.4089308223
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-22T01:55:30.780,2,0.0015829512470449606,0.045317286416488155,FOV1,-0.23242426715711903,0.6997596109236328,2457409.585074379
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-22T03:42:04.965,4,0.0009840659203880174,0.050832282232718136,FOV2,-0.2362610891853904,0.6993695954566969,2457409.6590757174
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-22T07:55:44.975,4,-0.0005806394472698198,0.06394328566145642,FOV1,-0.24539207028879492,0.6983556643626312,2457409.835220281
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-22T09:42:19.202,5,-0.0012967743722034292,0.06944405987631842,FOV2,-0.2492267636151482,0.6978939059985261,2457409.909222085
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-22T13:55:59.320,5,-0.0031421722466996203,0.08251801002636394,FOV1,-0.2583490024198778,0.6967101990372666,2457410.0853678565
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-22T15:42:33.597,7,-0.003976884118757456,0.08800185503011787,FOV2,-0.2621784904797011,0.6961775734340236,2457410.15937021
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-22T19:56:13.842,7,-0.006106013071128641,0.10103221371825985,FOV1,-0.2712847356471311,0.6948264060284506,2457410.3355173892
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-03-02T13:22:09.794,6,-0.004322551505610303,-0.9040014915132969,FOV1,0.7039147585227858,0.7061685239990769,2457450.058253037
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-03-02T15:08:44.006,4,0.0011308769688100587,-0.9036014995475604,FOV2,0.7038257004191377,0.7063275763290016,2457450.132252731
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-04-09T06:41:49.794,2,0.003064175178643745,0.5428708793688211,FOV1,-0.41615982404927715,0.7094493863328291,2457487.776705538
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-04-09T08:28:24.032,4,0.0005243272345432118,0.5381568608985577,FOV2,-0.4122121159178943,0.7109313785348029,2457487.8507069345
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-04-09T12:42:03.957,6,-0.005357868818566761,0.5268510283983637,FOV1,-0.40274350875196474,0.7144023747129069,2457488.026849228
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-04-18T12:48:43.329,6,-0.003909914797352232,-0.10297318078182768,FOV1,0.11791111075689616,0.7152889615233309,2457497.030788156
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-04-18T14:35:17.491,6,-0.0017963680229656554,-0.10786287688604373,FOV2,0.12157702122457781,0.7138134348854269,2457497.1047894224
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-04-18T18:48:57.541,1,0.003336193852306835,-0.11945630227565754,FOV1,0.13022513035686178,0.7102273596913539,2457497.2809349787
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-04-18T20:35:31.825,1,0.005534625208926872,-0.1243077604891381,FOV2,0.13382565874412097,0.7086902507321224,2457497.3549376787
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-07-24T22:30:57.043,3,0.003052479152954987,-3.0387695871725033,FOV2,-0.2831149012978109,0.7244845398439543,2457594.435313579
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-07-25T02:44:37.043,6,-0.0041795972171759605,-3.0488359028510605,FOV1,-0.2758184568664134,0.7293216502133409,2457594.61148385
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-08-08T14:51:35.636,7,-0.006950392438236092,2.2886889908687866,FOV1,0.550668359118197,0.7282755273447098,2457609.1174943377
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-09-13T10:04:41.505,4,0.0013729012958613993,-2.455829957913456,FOV2,-0.7080810593513812,0.7209924745747555,2457644.921664441
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-01-23T02:53:01.632,2,0.0016504849261253808,-0.6565206442290697,FOV1,0.2887086199529596,0.7012341366517345,2457776.6249124347
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-01-23T04:39:35.791,2,0.004736984789296034,-0.6519133551709,FOV2,0.286064645390047,0.7032062337621546,2457776.6989133116
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-02-08T16:45:24.091,1,0.006733788416877714,0.49334318689541046,FOV2,-0.5772857102103619,0.7042197740012993,2457793.2015579664
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-02-08T22:21:37.356,7,-0.006130920592192229,0.5050805512865392,FOV1,-0.5859666174061452,0.6991629148076862,2457793.4350235146
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-03-13T03:54:22.305,5,-0.0028341937106480405,-0.8601122782332022,FOV1,0.6904746675502561,0.7095946591930979,2457825.6629484715
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-03-13T05:40:56.515,3,0.002553963531626024,-0.8608515640877527,FOV2,0.6910436214609124,0.7087999895238591,2457825.7369482135
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-08-03T00:57:22.709,2,0.0038319884072282218,-2.790311296078512,FOV2,-0.4728660478890648,0.7221759335411739,2457968.5377157074
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-08-03T05:11:02.701,7,-0.005850550526519215,-2.7980891186941235,FOV1,-0.46754958936582447,0.7274940888694497,2457968.7138874764
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-08-24T11:11:38.942,3,0.0006063158860176242,2.2268894689742966,FOV1,0.6889710968559389,0.7209254099639449,2457989.9662194056
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-08-24T12:58:13.169,1,0.005609814361036415,2.225277619484675,FOV2,0.6904861195314808,0.7198349656341076,2457990.040233765
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-09-24T04:50:48.778,2,0.003022835178784113,-2.4632756557852673,FOV1,-0.649415884201526,0.7185440325698084,2458020.704736537
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2017-09-24T06:37:22.983,6,-0.0018985126364111826,-2.46120656308762,FOV2,-0.6504598643690336,0.7170693697862702,2458020.778750485
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2018-01-31T23:22:19.081,6,-0.004236053888950023,-0.8219551169980484,FOV1,0.4766477994878273,0.7012288683788245,2458150.477909927
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2018-02-01T01:08:53.318,5,-8.968737930881267e-05,-0.8182897395171258,FOV2,0.4746715613221089,0.703382359867972,2458150.5519110295
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2018-02-23T23:19:16.344,4,-0.0016665725579750016,0.633216054752484,FOV1,-0.6918332329529893,0.7051979601537243,2458173.4736548453
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2018-03-23T17:03:29.842,1,0.0034463337225685057,-0.7832690139157316,FOV1,0.6344569815402342,0.7115641873653894,2458201.2099655843
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2018-08-13T06:18:03.044,4,-0.0004996099613846982,-2.6396958692530417,FOV1,-0.5982660883216515,0.7220343762308465,2458343.7612780193
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2018-10-04T18:00:30.448,4,-0.001540089578423463,-2.5078601782449934,FOV1,-0.545369128229686,0.7127270537090576,2458396.254081262
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2019-02-11T00:31:17.361,2,0.0028585642510542794,-0.8892385254456904,FOV1,0.6000260466654795,0.7082980283980918,2458525.5249404525
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2019-03-10T14:02:12.513,1,0.005645811235367735,0.6850741290904725,FOV2,-0.706253427473248,0.7093365271712883,2458553.0853768904
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2019-04-02T18:11:10.702,4,-0.0018489713715173519,-0.6561637629234949,FOV1,0.5301790289423349,0.7176580631403181,2458576.2560782637
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2019-04-02T19:57:44.916,3,0.0026901646059996325,-0.6590467304787127,FOV2,0.5321084506747953,0.7155099589748858,2458576.3300788985
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2019-08-15T17:07:10.590,1,0.003479151246247399,2.2458877700920006,FOV1,0.6205058623371473,0.7175057017927919,2458711.2122663353
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2019-08-15T18:53:44.791,5,-0.0011548758711366904,2.24832844284179,FOV2,0.6192191809630568,0.719190639742677,2458711.286280048
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2019-09-13T20:04:12.795,7,-0.004225333908291825,-2.4552781292446957,FOV2,-0.7040864621532266,0.7156345425600927,2458740.338017997
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2019-10-06T20:51:29.784,1,0.006480001286424223,2.4994779549971966,FOV2,0.518338151612117,0.7104460696302607,2458763.372987085
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2019-10-07T01:05:09.833,6,-0.004204803038525919,2.492436807289669,FOV1,0.5229340562203157,0.7052112386700957,2458763.549160066
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2020-02-20T10:14:20.471,2,0.0026280048733124247,0.6052583148795906,FOV1,-0.6751396715727239,0.7103402372322914,2458899.92896205
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2020-03-21T19:21:09.256,2,0.004241544395721261,-0.7969594146459017,FOV2,0.6495091614725121,0.7155126847435543,2458930.305696994
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2020-03-21T23:34:49.306,7,-0.0067271806327955114,-0.7902062531200228,FOV1,0.6445201021915926,0.7188687239793905,2458930.481838248
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2020-04-10T19:55:41.981,7,-0.003927392762636856,0.5063061854915586,FOV2,-0.3841406231404553,0.7215011881406336,2458950.3279255424
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2020-04-11T00:09:21.995,1,0.004291401208586365,0.5160333436884492,FOV1,-0.3897236923557984,0.7165220933542455,2458950.5040691737
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2020-08-13T18:16:47.583,5,-0.0031780496702684393,-2.629834403105659,FOV1,-0.6041586751015391,0.7186887278865667,2459075.260501094
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2020-09-09T12:06:06.431,6,-0.003965903022480992,2.253388811792306,FOV1,0.7129481689899817,0.7119973464796528,2459102.0056470246
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2020-09-09T13:52:40.644,4,0.0012858896071062198,2.2540807567048873,FOV2,0.7125483419904054,0.7122653173640741,2459102.0796613675
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2020-10-05T01:45:41.391,2,0.0047508795437095595,-2.519466541626424,FOV2,-0.5276882808502912,0.7115576136353544,2459127.577192731
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2020-10-05T05:59:21.421,7,-0.005526346109220976,-2.511855745270238,FOV1,-0.5317312955093397,0.7067396182001728,2459127.753365625
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2021-02-11T08:16:30.045,7,-0.00443507938292546,-0.8970674411734607,FOV2,0.6156765691783636,0.709093688142007,2459256.847914519
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2021-03-11T12:13:23.213,3,0.00024450527892945387,0.6860739739143787,FOV1,-0.7054522136779997,0.7143420712935555,2459285.009654142
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2021-04-03T06:09:50.435,1,0.004270324001309732,-0.6456118275362139,FOV1,0.5239293138425979,0.7194348931527806,2459307.755054744
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2021-08-24T09:12:10.657,4,0.0007150005327253835,-2.533930295199032,FOV2,-0.6810541246283494,0.7154237660227604,2459450.883257806
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2021-09-24T19:03:35.421,7,-0.007001806067124209,2.346007940661023,FOV1,0.6455282318160585,0.7055994690742264,2459482.29699912
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2021-09-24T20:50:09.676,6,-0.0024499437281930853,2.348801020891345,FOV2,0.643448657881139,0.7069422573848609,2459482.371013586
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2021-10-14T19:07:18.892,2,0.0022443081206769936,-2.6369412741547693,FOV1,-0.36776992829776595,0.7068729925851573,2459502.3013053155
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2021-10-14T20:53:53.094,5,-0.0012168859244234794,-2.632794001512338,FOV2,-0.37008663614939186,0.7047944651076267,2459502.375317994
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-02-21T19:39:48.301,3,0.0012820841317826063,-0.9148811478107955,FOV1,0.6876541933834169,0.7128683238389305,2459632.32143614
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-02-21T21:26:22.492,1,0.006579259372962782,-0.9134308904986822,FOV2,0.6869769124241539,0.7138876937542379,2459632.395435712
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-03-26T08:56:24.158,2,0.005286922667397788,0.6688208506585709,FOV2,-0.6211087696004338,0.7161665602775538,2459664.8714419375
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-04-12T13:14:56.673,3,0.0008203520620474329,-0.4385043889351223,FOV1,0.36014750007233864,0.7244465494255028,2459682.0495110904
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-04-12T15:01:30.918,2,0.004424984357190938,-0.4424530959436121,FOV2,0.3629263287612633,0.7222227041859718,2459682.1235127985
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-20T23:00:55.174,1,0.005633547770179723,2.739643233931178,FOV2,0.07444539381062627,0.7124943242245741,2459781.455837639
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-21T03:14:35.405,1,0.004347973415035331,2.727324226433955,FOV1,0.08421346882564706,0.7134751272891919,2459781.632009739
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-21T05:01:09.688,2,0.0038649990856161605,2.722143036909,FOV2,0.08833175335176743,0.713845187502701,2459781.706022702
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-21T09:14:49.849,2,0.0028526918916965704,2.7097982522768373,FOV1,0.09816676091739618,0.714625501743125,2459781.8821940576
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-21T11:01:24.107,3,0.002485510219484488,2.704607422919135,FOV2,0.10231146782040597,0.7149109246560691,2459781.9562067473
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-21T15:15:04.216,2,0.0017511158323069043,2.692242613989053,FOV1,0.11220522547186051,0.7154889279552747,2459782.1323775467
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-21T17:01:38.455,4,0.0015016345566571316,2.687044627442468,FOV2,0.11637284322850319,0.7156890391652959,2459782.2063900433
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-21T21:15:18.528,3,0.0010495838824162566,2.6746658569159667,FOV1,0.12631683003353672,0.7160633509026537,2459782.3825604804
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-21T23:01:52.755,4,0.000919616573664553,2.6694633235179928,FOV2,0.1305037150939738,0.7161776671683404,2459782.456572866
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-22T03:15:32.810,3,0.0007541070231816661,2.6570769515870456,FOV1,0.14048912151764922,0.716347374692053,2459782.632743139
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-22T05:02:07.033,4,0.0007453652518946552,2.651872603773433,FOV2,0.1446915203114247,0.716375614617845,2459782.7067554975
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-22T09:15:47.087,3,0.0008703422622549625,2.639485273868716,FOV1,0.15470930300260127,0.7163402975373057,2459782.8829258075
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-22T11:02:21.313,4,0.000984427916530296,2.6342819598003517,FOV2,0.15892337592431832,0.7162823912691227,2459782.9569382244
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-22T15:16:01.383,3,0.0014035668892717168,2.6219005825267607,FOV1,0.1689643169713125,0.7160421432280023,2459783.1331087756
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-22T17:02:35.620,4,0.0016419646962830717,2.616701258970884,FOV2,0.1731861641366021,0.7158982410224947,2459783.2071213373
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-22T21:16:15.724,2,0.0023586534931007977,2.6043329943142695,FOV1,0.18324093425340346,0.7154536886325368,2459783.383292336
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-22T23:02:49.979,3,0.0027227238031187566,2.5991407188249442,FOV2,0.18746662277546586,0.7152241681715533,2459783.457305129
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2022-07-23T03:16:30.136,1,0.0037400459377303808,2.5867929567502497,FOV1,0.19752584778165458,0.7145764868204989,2459783.633476782
