Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-09-18T15:02:56.230,7,-0.003913722504779502,-2.8899228822212324,FOV2,-0.3636144218222626,0.7222955074575288,2457284.1244799555
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-10-03T09:08:29.783,7,-0.004195781004724883,2.4458298204035094,FOV2,0.561636837979546,0.7178969001823726,2457298.879347998
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-11-08T06:39:39.941,4,-0.0013615695377873845,-2.046823369699864,FOV1,-0.7062143058803916,0.7097331862175189,2457334.7789777745
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-12-16T12:10:57.411,7,-0.006525668185347653,-2.9312958596441208,FOV1,0.3955310464361773,0.7028538156623452,2457373.0119973337
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-12-16T13:57:31.720,7,-0.0045790456853664445,-2.926101683374902,FOV2,0.39231043906688107,0.7039727943285758,2457373.0860101697
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-12-16T18:11:11.838,3,-6.282869190289745e-05,-2.9136947864844043,FOV1,0.38461366292857907,0.7065901698563557,2457373.262179951
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-12-16T19:57:46.033,4,0.0017853377511016495,-2.9084646767610134,FOV2,0.3813673374857753,0.7076700080273334,2457373.33619144
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-12-27T14:05:59.951,2,0.004756888620952248,-2.1126928996908676,FOV2,-0.09340637303181572,0.7075607062111665,2457384.09251309
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-12-27T18:19:39.837,3,0.0013509335121600638,-2.0999166612794262,FOV1,-0.10000077734144154,0.7051408066473759,2457384.268677937
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-12-27T20:06:14.035,5,-0.00010360602878220798,-2.094555408883387,FOV2,-0.10275303369730701,0.7041069886938681,2457384.3426885298
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-12-28T00:19:54.136,5,-0.003621251885329497,-2.081809052317653,FOV1,-0.1092609098173841,0.701606042996715,2457384.5188558204
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-03-08T12:34:22.458,5,-0.002741586756510414,-0.6197390104411699,FOV1,0.2108879065161693,0.7040684201719439,2457456.0287874993
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-03-08T14:20:56.698,5,-0.0006634238723745519,-0.6146992972120686,FOV2,0.2083959485327987,0.70547097699191,2457456.102791048
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-03-08T18:34:36.644,1,0.004236208856536845,-0.6026851534172716,FOV1,0.20241825850896655,0.7087791430747029,2457456.278938644
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-03-08T20:21:10.762,1,0.0062746607001372716,-0.5976300707130755,FOV2,0.19988739423846033,0.7101560129336753,2457456.3529407713
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-03-24T08:30:09.077,3,0.002233991245562866,0.5046643639595629,FOV2,-0.4920205957613012,0.7090753563238089,2457471.8582287217
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-03-24T12:43:49.137,6,-0.0044140706345711595,0.5156753385563245,FOV1,-0.49902612438484656,0.705740274649598,2457472.0343747516
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-04-30T00:17:08.777,3,0.00019680026371572502,-0.5229535179742403,FOV1,0.7173849486742497,0.7152588936400868,2457508.512954427
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-04-30T02:03:42.980,1,0.005442940408126481,-0.5222391049850748,FOV2,0.7173744834452119,0.715319152614498,2457508.5869551217
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-06-07T11:30:40.442,3,0.000279013363768463,1.2430992610218048,FOV1,-0.5002144112491397,0.7238324143419417,2457546.977638119
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-06-07T13:17:14.632,7,-0.003352262259996473,1.2393558673468028,FOV2,-0.496590188915002,0.7257193266493663,2457547.0516399182
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-06-20T05:37:31.746,7,-0.006805777622806511,0.4176601464030086,FOV1,0.2971300932857087,0.7267748001923756,2457559.7316074017
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-06-20T07:24:05.881,7,-0.003630595827167715,0.4135387660655509,FOV2,0.30068529579388975,0.7246736790748255,2457559.8056094823
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-06-20T11:37:45.907,1,0.004021086869265818,0.40380203503872464,FOV1,0.30905564719060025,0.7196223538968172,2457559.9817574113
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-09-27T04:04:27.266,3,0.002955894951441777,-2.623242227220719,FOV2,-0.5035704988462241,0.7192837864091479,2457658.6678294935
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2016-10-16T22:04:52.151,6,-0.002262188778382969,2.5019091428093843,FOV2,0.6719172110290528,0.7140353412456548,2457678.419645376
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-03-18T03:05:39.103,6,-0.00374393977640587,-0.7052019571040078,FOV1,0.40234019751037087,0.7064673436735768,2457830.6333320835
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-03-18T04:52:13.345,5,-0.0005427502234116965,-0.7008235861470765,FOV2,0.4002556756894908,0.7083305877327788,2457830.7073349007
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-04-09T16:55:06.818,2,0.0037864831423785428,0.8075515531388588,FOV2,-0.6436655492693569,0.7122208818949421,2457853.207724191
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-04-09T21:08:46.872,7,-0.006565175321095288,0.8149845408459043,FOV1,-0.6482666531969635,0.7091457621770146,2457853.3838681956
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-05-11T02:48:27.084,5,-0.0031721276944796533,-0.4151548858235362,FOV1,0.701949687515376,0.7175235225064748,2457884.6171418387
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-05-11T04:35:01.294,3,0.002086267102803848,-0.41545528412135724,FOV2,0.7025419564124952,0.7167417934281414,2457884.691142719
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-23T15:37:29.430,1,0.00698927978430436,1.1790168108960368,FOV2,-0.24341467622715962,0.7185354610533936,2457928.1481084097
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-23T19:51:09.670,1,0.0037875600801768414,1.167059034252739,FOV1,-0.23235713543898953,0.7206917749746967,2457928.3242594064
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-23T21:37:43.934,3,0.002516597967099401,1.162016156715636,FOV2,-0.22769303211402367,0.7215519921069238,2457928.3982632402
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-24T01:51:23.998,4,-0.0003316772356888758,1.149969936856785,FOV1,-0.21654969039418095,0.7234888425076403,2457928.574412245
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-24T03:37:58.192,5,-0.0014538050326014333,1.1448920836521674,FOV2,-0.21185170276299828,0.724255445655232,2457928.648415286
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-24T07:51:38.098,6,-0.00394714380396907,1.1327678338181468,FOV1,-0.20063306268587275,0.7259663053801477,2457928.824562513
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-24T09:38:12.230,7,-0.00491992476754781,1.1276594005722576,FOV2,-0.19590575354116735,0.7266367026600287,2457928.8985648537
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-24T13:51:51.997,7,-0.00705738004219432,1.1154676213784178,FOV1,-0.1846230072225905,0.7281157693423456,2457929.074710526
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-27T13:54:33.954,7,-0.005474606162862028,0.905550999467973,FOV1,0.008342419487243274,0.7267793757302591,2457932.0764363017
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-27T15:41:08.075,7,-0.0045599472017598995,0.9004332508558315,FOV2,0.012975569063914155,0.7261114507794946,2457932.150438797
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-27T19:54:47.953,5,-0.0022226381206803063,0.8882815593387524,FOV1,0.02395480136414565,0.7244037375309779,2457932.3265863936
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-27T21:41:22.132,5,-0.0011739100868772214,0.8831896897288469,FOV2,0.02854592842284917,0.7236371823744834,2457932.400589589
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-28T01:55:02.158,3,0.0014796904825757698,0.8711032754098165,FOV1,0.03942040985034976,0.7216969962420845,2457932.5767389517
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-28T03:41:36.403,3,0.00266008215244028,0.8660403347082141,FOV2,0.04396561399194438,0.7208337845130947,2457932.6507429304
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-06-28T09:41:50.912,1,0.006933634887389158,0.848995080603354,FOV2,0.059222168160994314,0.7177083715979278,2457932.9008990927
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-10-07T10:44:59.754,5,-0.0025026396062391093,-2.42629890435664,FOV1,-0.6010752750639528,0.7214442359839102,2458033.946758935
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-10-31T06:24:04.076,7,-0.00466196172066123,2.600620942916757,FOV2,0.7137257591252901,0.7109782728803041,2458057.767540633
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-11-28T22:21:33.374,1,0.0034713123734132927,-1.9235194378746143,FOV1,-0.5984300343822956,0.7102260792800797,2458086.4348595566
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2017-11-29T00:08:07.570,5,-0.001068335448734823,-1.9203768710041067,FOV2,-0.5998305451955657,0.7084935331983317,2458086.5088721844
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2018-03-28T22:15:48.678,1,0.003968640336453193,-0.6993557334381306,FOV1,0.5349846774495327,0.7138550791679037,2458206.43136259
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2018-04-24T23:54:25.841,4,0.001502288041835092,0.9946956506258464,FOV2,-0.7106279417112845,0.7140296908686855,2458233.49769675
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2018-05-22T03:56:12.926,3,0.0012861957478359294,-0.27956272683384603,FOV1,0.6529087749127856,0.7194696141646616,2458260.663341631
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2018-05-22T05:42:47.153,1,0.006372960493312754,-0.28083441668419795,FOV2,0.654143538615154,0.7179505241776661,2458260.7373430184
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2018-10-17T23:51:30.238,6,-0.003947504462261864,-2.2694013694435577,FOV1,-0.6683526790696385,0.7195283645450369,2458409.493793081
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2018-11-14T19:21:51.995,7,-0.004100677788186557,2.745078925093031,FOV2,0.6915607649063747,0.7075319999719701,2458437.3089199276
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2018-12-09T17:31:40.621,7,-0.0054275827070998746,-1.8929985604215471,FOV1,-0.4918996875474817,0.705332707973376,2458462.234343946
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2019-05-09T23:05:42.991,6,-0.004492626101756152,1.120404777042571,FOV1,-0.709262704980759,0.7172372006932946,2458613.4626447354
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2019-06-01T18:48:40.815,7,-0.0038524524638045266,-0.1050217218527732,FOV2,0.5681928624796313,0.7249838715389887,2458636.2823379
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2019-10-13T02:01:41.848,1,0.003352606981886812,2.4756321821829683,FOV1,0.6480012190061002,0.7089034979363465,2458769.58379676
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2019-10-13T03:48:16.049,5,-0.0013556593463131972,2.478266237383827,FOV2,0.6468601220178306,0.7103698468766025,2458769.6578096733
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2019-11-12T15:21:34.921,4,-0.001749195269374851,-2.0135210791190055,FOV1,-0.6928830509942903,0.7120957553447891,2458800.141861878
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2019-11-12T17:08:09.132,2,0.00370627163855319,-2.014076554133726,FOV2,-0.6918886328437815,0.7128340569721747,2458800.2158752466
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2019-12-04T04:06:20.284,1,0.003506407217055404,3.0501139508365456,FOV1,0.5538634263560869,0.7072144319072542,2458821.6746760444
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2019-12-04T05:52:54.503,5,-0.0014563078169827224,3.047674792699097,FOV2,0.5558812086755395,0.7050222945490021,2458821.7486886797
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-03-07T18:12:50.883,6,-0.0028218348222912673,-0.0742215749104101,FOV2,-0.19486472056660273,0.7081161239275552,2458916.2639533845
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-03-07T22:26:30.911,2,0.003209968979409534,-0.08571569635513024,FOV1,-0.18496308192041092,0.7123241795861299,2458916.4401021022
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-03-08T00:13:05.195,1,0.00568733046963874,-0.0905736896950838,FOV2,-0.18076262565296555,0.7140553040299836,2458916.5141062182
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-03-16T12:23:04.875,3,0.002376588460860053,-0.6908740650462784,FOV2,0.37564067422671626,0.7153149485862305,2458925.020568824
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-03-16T16:36:44.860,6,-0.004253020857984399,-0.7019624452679634,FOV1,0.38599021627565405,0.711412049160708,2458925.1967153344
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-05-29T10:00:07.184,3,0.003038301785471867,-0.1578832438084254,FOV2,0.595659955611716,0.7250726151015509,2458998.915490266
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-05-29T14:13:47.244,7,-0.005554192297213554,-0.14887922566137615,FOV1,0.5898324061779006,0.7285813469982334,2458999.0916351983
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-06-18T20:45:02.517,7,-0.005622327378929615,1.2012558593599558,FOV1,-0.32934498210084906,0.7262190996339575,2459019.3619887717
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-06-18T22:31:36.794,6,-0.003040821975834433,1.2057742102458282,FOV2,-0.331607874226849,0.724538860065008,2459019.4359923652
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-06-19T02:45:16.812,2,0.0031414339126890627,1.2165071063107877,FOV1,-0.33695112978645,0.7205196811433378,2459019.6121399137
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-06-19T04:31:50.952,1,0.005754290261754122,1.2210070540013185,FOV2,-0.33917812295732835,0.7188230283376557,2459019.686141951
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-10-18T07:36:29.059,1,0.007024326537405829,-2.2549366476466197,FOV2,-0.6708949699506098,0.7137703510356599,2459140.816785435
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-10-18T11:50:09.082,7,-0.005711089191865212,-2.2568993660682315,FOV1,-0.6686658476121252,0.7165941457770961,2459140.992957762
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-11-15T17:33:15.507,3,0.0007681669388518351,2.763731913330779,FOV1,0.6830850118370894,0.7034900130646633,2459169.233634539
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-11-15T19:19:49.690,1,0.005725361029515759,2.766098592975839,FOV2,0.6817648601577427,0.7044652213462155,2459169.3076475025
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2020-12-10T01:16:54.330,4,0.0013222943824637977,-1.9000315452652705,FOV2,-0.4713545880287707,0.7071619410513441,2459193.557494374
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-04-09T11:24:58.281,1,0.004703661126931486,-0.6603589119209732,FOV1,0.643433149661277,0.722594196637404,2459313.9785396154
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-05-10T18:49:51.969,6,-0.001962403323497257,1.1299400452287958,FOV2,-0.7121671559543935,0.7194569348362023,2459345.284886452
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-06-02T05:00:32.715,7,-0.005954526394250639,-0.08571593049134806,FOV1,0.5582879424667443,0.7324910186079544,2459367.707200467
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-06-02T06:47:06.896,5,-0.0012820539975923165,-0.08805068460947937,FOV2,0.5602954018819606,0.7303835157396698,2459367.781201828
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-09-10T07:44:56.775,2,0.002503782557249228,3.0767916689489003,FOV1,-0.1938347269489044,0.7137900324239498,2459467.819978654
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-09-10T09:31:31.004,5,-1.964022918098086e-05,3.0721325237365815,FOV2,-0.18978548808993737,0.7154982233459554,2459467.893989814
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-09-10T13:45:10.909,7,-0.005901190715304758,3.060974998243024,FOV1,-0.18005526076815434,0.719482041046435,2459468.070155378
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-09-19T09:38:00.265,7,-0.0048217714793742286,2.453327459297415,FOV2,0.38559018501878245,0.7142033601075413,2459476.8990120944
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-09-19T13:51:40.227,2,0.0017167329963505846,2.4424706303727164,FOV1,0.39568544063709704,0.7101980141061304,2459477.0751800216
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-09-19T15:38:14.485,2,0.004534198757253014,2.4379520815284237,FOV2,0.3998881745750804,0.7084900743064004,2459477.1491922573
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-10-29T02:44:32.794,2,0.004128042078298978,-2.134865976432942,FOV2,-0.6998826323918488,0.7103948425759368,2459516.6149432277
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-11-30T20:19:48.346,7,-0.0038033774933902377,2.9891857466706706,FOV2,0.5831224878047842,0.6985139547986602,2459549.3504888057
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-12-20T00:39:43.914,1,0.0037259748071655687,-1.938802673220149,FOV1,-0.3087119359460869,0.7056407528017601,2459568.532299567
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-12-20T02:26:18.085,4,0.0009896541019590768,-1.9339736001691268,FOV2,-0.311062802699327,0.7039371136603718,2459568.606310503
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2021-12-20T06:39:58.194,7,-0.005566580746637228,-1.9225030620884676,FOV1,-0.316611769334569,0.6998596755827875,2459568.7824794766
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-04-20T12:34:54.748,6,-0.00497861036289979,-0.6014334408392026,FOV1,0.702590428206593,0.7243796911537311,2459690.0262327143
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-04-20T14:21:28.971,5,9.330640369983602e-05,-0.5998184883638038,FOV2,0.7020219397659604,0.7251774432163658,2459690.1002337607
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-05-25T13:46:42.075,4,0.0005172232511333027,1.2103442703699405,FOV2,-0.6417302599653434,0.7228875936792365,2459725.073179817
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-06-12T12:04:03.349,4,-0.000697211322045735,0.1387572552648898,FOV1,0.4416520990552155,0.7330251237143734,2459743.0006165644
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-06-12T13:50:37.574,3,0.003382888716496336,0.13551715189116248,FOV2,0.44441889224933,0.7307106323217698,2459743.0746190427
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-09-19T02:42:52.087,1,0.0036470984301367453,-2.854938825732338,FOV1,-0.3791704790382995,0.7107549227653057,2459841.610684462
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-09-19T04:29:26.318,5,-0.00017760040652781188,-2.8586405920990803,FOV2,-0.3760651808253623,0.7130415590101821,2459841.684696326
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-10-04T14:48:19.830,2,0.0022626479386703012,2.444549243103295,FOV1,0.5749608666950611,0.7063286006146008,2459857.115542556
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-10-04T16:34:54.086,1,0.006707479362917605,2.441536436285611,FOV2,0.5779319019744122,0.7044550169044254,2459857.1895557074
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-12-18T07:38:38.160,5,-0.0021952706420312073,-2.857897292916369,FOV1,0.3600681090913386,0.6957496156952345,2459931.823082908
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-12-18T09:25:12.395,5,-0.0005940825537994515,-2.8525845271037062,FOV2,0.35685760267794986,0.6967237360789379,2459931.897094761
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-12-18T13:38:52.360,2,0.003104122997244198,-2.839905005807353,FOV1,0.34919267211446586,0.6989912522084637,2459932.0732624535
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-12-18T15:25:26.499,2,0.004610452773618126,-2.8345643810584438,FOV2,0.34596308030610934,0.6999220849626411,2459932.1472731708
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-12-27T19:46:22.023,1,0.004331452020408298,-2.1523112370801427,FOV1,-0.04983948676711102,0.7021293401587576,2459941.3289786465
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-12-27T21:32:56.163,3,0.003106716733390116,-2.146892775483611,FOV2,-0.052637661113903535,0.7012990328577263,2459941.402988575
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2022-12-28T01:46:36.111,3,0.0001322980770009535,-2.134008717176763,FOV1,-0.059258223870247505,0.6992797101080912,2459941.579154101
