Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-06-30T10:43:46.398,6,-0.002554710800671002,0.8149209041877263,FOV2,-0.5177254390000001,0.7237633617402149,2457934.945184241
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-07-16T03:06:19.423,5,-0.002955219558765451,-0.24416888175656476,FOV1,0.20755164430465867,0.7238971703744699,2457950.6264231335
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-07-16T04:52:53.602,5,-0.0007904565046765622,-0.24889750540022293,FOV2,0.21012188742809215,0.7224006179688224,2457950.700425299
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-07-16T09:06:33.691,1,0.004409477658767892,-0.26013153766437336,FOV1,0.21618877161918082,0.7188059757486646,2457950.8765729694
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-07-16T10:53:07.990,1,0.006613625739154472,-0.2648422533255158,FOV2,0.21871632143602182,0.7172824102712623,2457950.950576542
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-11-23T09:20:59.282,5,-0.002303797738018167,-1.8873168233581832,FOV1,-0.7057100106515641,0.7092689524775446,2458080.8901222236
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-12-28T02:40:03.677,7,-0.006785149209127444,2.6997901246209617,FOV1,0.5431464982702507,0.7047475664545755,2458115.614815776
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-12-28T04:26:37.946,6,-0.0026088738762099,2.7034539416709955,FOV2,0.539765046304526,0.7066533920294421,2458115.688829516
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-01-10T16:32:35.259,3,0.002033771597113695,-2.65832675137015,FOV2,-0.3041070151997293,0.7113577143146976,2458129.1939757704
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-01-10T20:46:15.355,7,-0.006391550367758709,-2.648135527855263,FOV1,-0.3121011795828976,0.7060269885154937,2458129.370146233
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-04-14T17:04:01.929,2,0.001731997871823919,0.31795979463153623,FOV1,0.35132187121349073,0.7126267723149512,2458223.2157624275
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-04-14T18:50:36.091,2,0.005366698414554866,0.321871647309989,FOV2,0.3482704500070918,0.714901885672578,2458223.289763932
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-04-30T05:09:39.804,2,0.002584875156398883,1.310897409672114,FOV1,-0.5776168731793356,0.7169159923403056,2458238.7185145444
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-04-30T06:56:14.009,6,-0.001686740985881647,1.3140267039764593,FOV2,-0.5805913305353674,0.7151428044295751,2458238.7925155405
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-06-05T00:20:10.381,6,-0.002227817827073259,-0.3940569458612509,FOV2,0.7100689300522598,0.7196935270084598,2458274.5143235545
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-10-14T10:49:14.838,3,0.001494651461430576,-1.9660629703391006,FOV1,-0.27310226080609695,0.716625518520429,2458405.9481092677
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-10-14T12:35:49.050,5,-0.0010814396777251802,-1.9708089453570778,FOV2,-0.27057195880589974,0.7183415320332293,2458406.02212124
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-10-31T16:57:00.688,2,0.0019139177292836122,3.1191943996364078,FOV1,0.5602821673111945,0.715721719990007,2458423.204788457
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-10-31T18:43:34.950,1,0.0054908373431454644,3.115079870927469,FOV2,0.5630911449379561,0.7141449960497885,2458423.278802209
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-12-03T22:30:12.701,2,0.00263445649956734,-1.9585521974780522,FOV1,-0.7052217500910971,0.7081753879989844,2458456.4391690916
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2018-12-04T00:16:46.910,6,-0.0028952167447793583,-1.9585214125524826,FOV2,-0.705531082651787,0.7077140926744054,2458456.5131830126
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-13T03:38:01.728,6,-0.004182691098396004,2.8429873584326124,FOV1,0.2582640118321803,0.7065875405644533,2458496.6562548676
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-13T05:24:36.002,6,-0.0028138514022360206,2.8483704048392298,FOV2,0.25356401934412337,0.7075051111019687,2458496.7302675177
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-13T09:38:16.078,3,0.0002500788543902067,2.8612308866238645,FOV1,0.24233429117476063,0.7095747192164139,2458496.906437309
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-13T11:24:50.272,4,0.0014555979520062402,2.866652602615859,FOV2,0.23759969539341907,0.7103954307065706,2458496.980449003
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-13T15:38:30.166,1,0.004130497430615272,2.8795991387219946,FOV1,0.22629345344107515,0.7122308679206638,2458497.156616647
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-13T17:25:04.289,2,0.005172517884427594,2.885054489274175,FOV2,0.22152924137048688,0.7129517572455523,2458497.230627493
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-16T23:27:59.060,2,0.004383839890868572,3.1277129524754876,FOV2,0.01159580840904298,0.7133494316998419,2458500.482854805
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-17T03:41:38.939,2,0.001871088959254932,3.140686386591827,FOV1,0.0006214046987372924,0.7116191941735932,2458500.659021524
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-17T05:28:13.124,4,0.0007453428674523689,-3.137062613407452,FOV2,-0.003965172931727993,0.7108412078618694,2458500.733032781
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-17T09:41:53.173,5,-0.002099075181897601,-3.1241582105313803,FOV1,-0.014822755120196575,0.7088692453680916,2458500.909201408
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-17T11:28:27.434,7,-0.0033626571874692166,-3.1187523941197797,FOV2,-0.01935829195440721,0.7079908033361801,2458500.983213513
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-01-17T15:42:07.671,7,-0.006531511779720217,-3.1059239554581106,FOV1,-0.030089969531852324,0.7057824772792848,2458501.1593842637
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-04-24T01:53:23.778,7,-0.0036937897844227653,0.06748483441170695,FOV2,0.5083924109525362,0.7115773908491942,2458597.5827439628
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-05-15T07:52:55.648,4,0.0011930210756747948,1.2871237890588834,FOV2,-0.6877948709079089,0.7199249672228777,2458618.8306499035
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-06-16T05:44:03.987,6,-0.004097079602749037,-0.4304814081886217,FOV1,0.6597533421251547,0.7208038634410241,2458650.7383054537
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-06-16T07:30:38.184,4,0.0005948031351507876,-0.43273863765716875,FOV2,0.6607733576042,0.7194210372408437,2458650.8123059743
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-17T01:06:04.196,1,0.004366722483790301,-0.2551674866515613,FOV1,0.21213095885727204,0.716996372195024,2458681.542931211
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-17T02:52:38.336,3,0.0035422471549476373,-0.25003261943173855,FOV2,0.20759301726981028,0.7175628014944594,2458681.616932942
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-17T07:06:18.245,2,0.0017491930263921884,-0.23778418359478654,FOV1,0.19677165671277821,0.7188003316367393,2458681.793078574
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-17T08:52:52.430,4,0.0010670001713440336,-0.23262833757901005,FOV2,0.1922180804591005,0.7192733589998975,2458681.8670808445
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-17T13:06:32.436,4,-0.000387880960629043,-0.22033475881186723,FOV1,0.18136498718699465,0.7202866743063026,2458682.04322765
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-17T14:53:06.658,5,-0.0009282540065637565,-0.2151619522730926,FOV2,0.17680041070129282,0.7206647744475123,2458682.1172303664
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-17T19:06:46.742,5,-0.0020462993412819685,-0.2028327428038263,FOV1,0.16592675711724672,0.7214505998276786,2458682.2933781184
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-17T20:53:20.991,6,-0.0024455124948506916,-0.19764694671302016,FOV2,0.16135592466536483,0.7217325465636812,2458682.367381184
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-18T01:07:01.133,5,-0.0032285230036335493,-0.1852914882097541,FOV1,0.15047309615410134,0.7222883201589267,2458682.543529651
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-18T02:53:35.403,7,-0.0034874284053029907,-0.1800966112130161,FOV2,0.1459008210529786,0.7224731869622424,2458682.617532969
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-18T07:07:15.581,6,-0.003937655760846022,-0.1677241194911518,FOV1,0.13502031871105144,0.7227970585804636,2458682.7936819196
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-18T08:53:49.863,7,-0.004057291833093126,-0.16252399331230308,FOV2,0.13045144250491544,0.7228842167208149,2458682.8676853916
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-18T13:07:30.059,6,-0.00417742323828706,-0.15014348423546348,FOV1,0.1195847864525316,0.7229750405858754,2458683.0438345936
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-18T14:54:04.343,7,-0.0041590078942988955,-0.14494184965332918,FOV2,0.11502413861656216,0.7229641549098151,2458683.1178381224
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-18T19:07:44.536,6,-0.003952148973114517,-0.1325621065713465,FOV1,0.10418277322374653,0.7228214768918086,2458683.293987345
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-18T20:54:18.815,7,-0.0037970720468558567,-0.12736260011124642,FOV2,0.09963513194394406,0.7227124993391374,2458683.3679908337
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-19T01:07:58.986,5,-0.003266727976012649,-0.11499214314985175,FOV1,0.08883033424328442,0.7223365389388059,2458683.5441398476
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-19T02:54:33.252,6,-0.002976542954952817,-0.10979828461358845,FOV2,0.08430038878792102,0.7221296999191638,2458683.6181432013
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-19T07:08:13.381,5,-0.002126598033243697,-0.09744534209405042,FOV1,0.07354318124509839,0.7215213273430592,2458683.7942917817
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-19T08:54:47.625,6,-0.001703013179269431,-0.0922605230371626,FOV2,0.06903549639577436,0.7212171251350831,2458683.868294907
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-19T13:08:27.693,4,-0.0005377090435980275,-0.07993300526168663,FOV1,0.0583365650901175,0.7203778338784956,2458684.0444428334
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-19T14:55:01.907,5,1.742200988235503e-05,-0.07476047850788303,FOV2,0.05385554804577511,0.7199770222374637,2458684.1184456386
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-19T19:08:41.896,3,0.001493509302810845,-0.062465954106311485,FOV1,0.04322516717165809,0.7189088976465957,2458684.2945926967
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-19T20:55:16.073,3,0.0021781973841370466,-0.05730882437160021,FOV2,0.03877503727600634,0.7184124718264828,2458684.368595093
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-20T01:08:55.964,1,0.0039601811882681885,-0.04505449935808893,FOV1,0.02822300071835139,0.7171181561497879,2458684.5447410755
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-07-20T02:55:30.097,2,0.004772311757115485,-0.03991571503860854,FOV2,0.02380776229310064,0.7165273375673733,2458684.6187429773
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-10-28T01:49:44.540,4,-0.000349968947870462,-3.0858964733914913,FOV1,0.5110004216736339,0.7169167448880663,2458784.5744455955
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-11-17T20:30:57.056,5,-0.003141489718205829,-1.8587939943163203,FOV1,-0.6877024783556043,0.7090760816227841,2458805.3548524985
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-11-17T22:17:31.267,3,0.00223711048351292,-1.8576614899872486,FOV2,-0.6890149766680316,0.7080792916464645,2458805.428866333
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2019-12-17T21:50:50.639,5,-0.0021804238010133124,2.7065280721633926,FOV1,0.6401930152646694,0.7079498489260336,2458835.413097853
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2020-04-20T15:25:01.135,3,0.003444350084749079,1.2845916415204681,FOV2,-0.46206479577490384,0.7185054179017126,2458960.1465950985
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2020-05-14T20:25:33.840,1,0.0033939131691353977,-0.24445585059935293,FOV1,0.6933526515045663,0.7180766643251831,2458984.353314241
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2020-05-14T22:12:08.057,5,-0.0014205267944409662,-0.24656872695628282,FOV2,0.6946685921084352,0.7171332725931362,2458984.4273148184
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2020-06-13T09:37:21.701,2,0.002237960751927528,1.0736913991445054,FOV1,-0.6711096575689688,0.7244092994423482,2459013.900519502
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2020-10-14T16:47:48.606,2,0.003085681744073341,-1.9470771426702251,FOV1,-0.29421533074639705,0.7119794732422986,2459137.1971954936
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2020-10-14T18:34:22.844,4,0.00038483182973466794,-1.951755874094466,FOV2,-0.29175416402693316,0.7137477590621029,2459137.271207802
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2020-10-14T22:48:02.755,7,-0.0059991219796064945,-1.962919245477642,FOV1,-0.28584258175575644,0.7179296411283368,2459137.4473759485
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2020-11-01T16:55:05.519,2,0.0022035015081627056,3.0928213044410175,FOV1,0.5737809322590863,0.7125876923150374,2459155.203611968
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2020-11-01T18:41:39.785,1,0.005958084130247829,3.088862410873999,FOV2,0.576468681391738,0.7110241078968608,2459155.2776258313
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2020-12-04T10:29:00.622,3,-9.314857919235331e-05,-1.9665917762290466,FOV1,-0.701499632181807,0.7045695675648074,2459187.938459846
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-14T15:36:23.447,7,-0.0056431271827420675,2.898293837474214,FOV1,0.19115454925770228,0.7034823462836883,2459229.1552833165
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-14T17:22:57.756,7,-0.004898629867059296,2.903796970286071,FOV2,0.1864030183912562,0.7039789143107857,2459229.229296201
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-14T21:36:37.961,5,-0.00331893247700173,2.9169200634748513,FOV1,0.1750772522089578,0.7050357050669835,2459229.4054670758
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-14T23:23:12.228,6,-0.0027359586672020637,2.9224423898991407,FOV2,0.17031365190340853,0.7054267415631118,2459229.479479448
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-15T03:36:52.343,4,-0.0015398127748177564,2.9356054331394823,FOV1,0.15896577348219165,0.7062305375437978,2459229.6556492425
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-15T05:23:26.578,5,-0.0011175352383861208,2.941142149160022,FOV2,0.15419568711610085,0.7065146117747917,2459229.7296612198
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-15T09:37:06.629,4,-0.0003026753373590568,2.954333800983419,FOV1,0.1428391002715903,0.707062457463658,2459229.9058302124
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-15T11:23:40.842,5,-4.001942316792981e-05,2.959880185455809,FOV2,0.13806819500431758,0.7072385165572349,2459229.9798419112
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-15T15:37:20.853,3,0.00039639923694805907,2.973089325420715,FOV1,0.12671643781593675,0.7075283531942981,2459230.1560103833
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-15T17:23:55.054,4,0.0005007471907387404,2.9786407598794424,FOV2,0.1219504099359618,0.7075957191700458,2459230.2300219224
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-15T21:37:35.049,3,0.0005621271284000189,2.991856534739929,FOV1,0.1106170254791553,0.7076263736729573,2459230.4061901537
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-15T23:24:09.248,4,0.0005097101803200736,2.9974085223362597,FOV2,0.10586154662285503,0.7075847371298315,2459230.4802016504
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-16T03:37:49.251,3,0.00019998746604991583,3.0106203898829293,FOV1,0.0945599567683229,0.7073559032265662,2459230.65636992
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-16T05:24:23.459,5,-7.432635789560595e-06,3.0161685732412145,FOV2,0.08982062183459978,0.7072053138404714,2459230.730381491
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-16T09:38:03.493,4,-0.0006838150501383846,3.0293663433438027,FOV1,0.07856400600840777,0.7067175258412757,2459230.9065500735
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2021-01-16T11:24:37.719,5,-0.0010442695425081435,3.034906521154072,FOV2,0.07384628353130128,0.706458379880844,2459230.9805618334
