Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-09-02T18:28:03.234,5,0.00010764362831346637,-0.64796567149498,FOV2,0.6148235154527831,0.7228684283135284,2457268.268303955
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2016-01-02T10:38:02.891,4,-0.0011946347047421108,-1.8811191617192593,FOV1,-0.524173423754207,0.7028819232439901,2457389.9413904
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2016-02-23T10:16:38.359,1,0.0035423824937302795,-2.2888934129372283,FOV1,-0.6392775760072802,0.7081289022370227,2457441.9308857783
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2016-02-23T12:03:12.564,6,-0.0017852068204767377,-2.2875717200814134,FOV2,-0.6405180502992746,0.7065909007690979,2457442.0048989006
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2016-07-19T19:56:05.940,7,-0.0036071848164418697,-0.302151180606437,FOV2,0.6798665298047325,0.7252668233805799,2457589.33309973
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2016-08-17T17:55:11.091,1,0.0038760068506206607,0.972969368462134,FOV1,-0.7059238697406532,0.7217133428059439,2457618.2467043293
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2016-08-17T19:41:45.310,5,-0.0009849997034044335,0.9710049901642115,FOV2,-0.7048428393762093,0.7225009372735799,2457618.3207053114
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2016-09-12T17:51:50.784,7,-0.0056941227249988164,-0.6632449323039367,FOV1,0.49743726195937205,0.7238389319959426,2457644.242371841
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2016-09-12T19:38:24.943,6,-0.0020027591507078943,-0.6670567168299759,FOV2,0.49925259622176416,0.7219310175992851,2457644.3163732244
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-01-11T23:47:52.155,1,0.004807687321024324,-1.9082326255861712,FOV1,-0.6221814888450046,0.7028770076235009,2457765.4906804385
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-01-12T01:34:26.388,5,1.972883401253328e-05,-1.9110482205024,FOV2,-0.6209621477401319,0.704431129575768,2457765.5646937424
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-02-10T12:49:30.775,7,-0.006334985182857111,2.5914924897074867,FOV1,0.6991647063282479,0.7017219026219488,2457795.036025231
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-02-10T14:36:04.989,5,-0.0008276234993346115,2.591812464996453,FOV2,0.6983713616568556,0.7023362965132854,2457795.110038774
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-03-04T18:44:57.742,6,-0.004355995616040847,-2.4557334845597865,FOV1,-0.5622001116455214,0.7081126488429771,2457817.2847059006
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-06-11T09:28:00.262,4,-0.0009800852896595022,0.7076676871744734,FOV1,0.14587418670102423,0.7226338781947588,2457915.899555818
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-06-11T11:14:34.471,4,0.001092463824227211,0.7124487745176799,FOV2,0.1416605268227325,0.7241057862393556,2457915.973559191
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-06-18T23:20:31.829,2,0.004000591293361651,1.2254010034770986,FOV2,-0.33565730696579626,0.7262056725375485,2457923.4772913237
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-06-19T03:34:11.795,4,-0.0012786773207082637,1.2366054856487814,FOV1,-0.3461536964643203,0.7228402468663853,2457923.6534381285
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-06-19T05:20:46.043,7,-0.0035670852797153657,1.2412788721693775,FOV2,-0.35053118680116313,0.7213933218860532,2457923.7274413323
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-09-02T14:18:03.363,4,-0.001422532395841311,0.7567578288220135,FOV1,-0.611883266119813,0.7172511938445381,2457999.0946744406
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-09-23T08:24:16.034,4,-0.0015555346513692289,-0.6386932502439319,FOV1,0.3394702962362427,0.7184786148277643,2458019.8475680905
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2017-09-23T10:10:50.241,4,0.0012368828480711995,-0.643240504702131,FOV2,0.3417084439472695,0.7167344812628871,2458019.921570774
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-01-22T20:20:12.663,4,-0.0015558746423094407,-1.9693119098601222,FOV1,-0.6809459735310593,0.7072305662779057,2458141.3473629938
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-02-24T19:45:55.045,3,0.0013680962316815883,2.5097631454390235,FOV1,0.6353974685419566,0.7062885861331074,2458174.326393125
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-02-24T21:32:29.225,1,0.006378102503778616,2.5119947058426977,FOV2,0.6330863942867538,0.7079214413487368,2458174.4004058903
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-03-14T13:48:21.739,4,-0.0012580238595938798,-2.6757015504545794,FOV1,-0.44906948772761546,0.7122409102358264,2458192.079431712
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-06-19T22:25:05.752,5,-0.003161251047904058,0.3223471234732447,FOV1,0.3581634772210437,0.7185393287809201,2458289.4387626387
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-06-20T00:11:39.979,4,0.00040115094075438224,0.32613967104548364,FOV2,0.35496134040075045,0.7207878328501998,2458289.512765562
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-07-04T18:17:54.964,1,0.0055825084149082604,1.2549107768858037,FOV2,-0.5510310921796908,0.724929161784925,2458304.266137091
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-07-04T22:31:34.962,6,-0.004087937909486686,1.2626261818872897,FOV1,-0.5586465371140705,0.7204778745319955,2458304.4422817975
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-08-11T09:49:49.241,1,0.0035201386398669337,-0.5240957780477482,FOV1,0.7160322205414013,0.7213048819876998,2458341.9102388443
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-09-19T23:09:07.320,1,0.006696776293008906,0.3872979489623543,FOV2,-0.4195866969290487,0.7064292580372447,2458381.462277208
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-09-20T03:22:47.516,2,0.0020533352041115145,0.3755026821155447,FOV1,-0.4121830071891783,0.7091398646795252,2458381.638425911
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-09-20T05:09:21.744,5,0.00014872442659229386,0.37052901010598366,FOV2,-0.4090594673029512,0.710261540383113,2458381.7124285786
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-09-20T09:23:01.679,6,-0.004275063674414604,0.35864806692379547,FOV1,-0.4015937802587896,0.7128895213841522,2458381.8885742957
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-10-01T21:31:43.269,6,-0.004376048690037912,-0.45977125660095247,FOV1,0.09358725949578456,0.7154687504695278,2458393.3939695316
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-10-01T23:18:17.413,6,-0.002929404426478223,-0.46493371212895307,FOV2,0.09627799993559158,0.7144702880363564,2458393.467972199
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-10-02T03:31:57.383,3,0.0005665165941234675,-0.4772079365200764,FOV1,0.10264154463601628,0.7120555116158069,2458393.6441206257
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-10-02T05:18:31.616,3,0.0020570346946325456,-0.482358744171733,FOV2,0.10529769304383699,0.7110251979555721,2458393.718124335
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-12-13T23:34:55.441,1,0.005485674013387591,-1.9779982123127187,FOV2,-0.20135223804911215,0.704135298004758,2458466.4796753307
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-12-14T03:48:35.589,3,0.0006360853361803512,-1.9902718803060615,FOV1,-0.19517851046813015,0.7074254163218818,2458466.6558438963
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-12-14T05:35:09.792,5,-0.0013806959180635216,-1.9954364521009753,FOV2,-0.19256470753553617,0.7087936869948394,2458466.7298548496
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-12-14T09:48:49.652,7,-0.0061313079459094704,-2.007749272534123,FOV1,-0.1862948320911859,0.7120165782080549,2458466.9060201314
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-12-28T21:57:34.656,4,-0.0011534094143617587,-3.0650496878547364,FOV1,0.4770091574708644,0.7068959501928426,2458481.4129983187
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2018-12-28T23:44:08.869,4,0.0015743586985502165,-3.0698895852518326,FOV2,0.4800835741954149,0.7054683399754639,2458481.4870105754
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-02-02T15:29:31.255,6,-0.004600838729094959,-2.050237065297452,FOV1,-0.7056208377830632,0.7094283739139108,2458517.1464260975
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-03-11T02:41:55.544,7,-0.005879207829909877,2.4666962564993598,FOV1,0.5088389179053449,0.7070920575387859,2458553.616383527
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-03-11T04:28:29.806,6,-0.002008309050739448,2.470527340016975,FOV2,0.5051977717675966,0.709062314922577,2458553.690396472
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-03-23T16:34:58.188,3,0.0023410853067178635,-2.971841841664541,FOV2,-0.293075170262018,0.7173340033272371,2458566.1957080415
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-03-23T20:48:38.264,7,-0.005672891289374377,-2.9617677831412617,FOV1,-0.3016118569641577,0.7122194994694139,2458566.371876656
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-06-29T17:26:43.240,7,-0.005836953387700196,0.05525215253091617,FOV1,0.50057370920528,0.7150265951056982,2458664.2309683473
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-06-29T19:13:17.485,5,-0.0014882088144321974,0.05810033407703954,FOV2,0.49820482150437717,0.7173079964880538,2458664.304970806
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-08-06T21:39:13.777,6,-0.0026652224140949515,1.085825293806395,FOV2,-0.7193998523072902,0.7182768959440791,2458702.403299991
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-09-14T09:52:33.185,2,0.0031615917199723136,-0.6724952811996974,FOV1,0.48567560604227467,0.7141391682503034,2458740.909495295
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-09-14T11:39:07.377,5,-0.0004762067370472181,-0.6686291527640066,FOV2,0.48196682069560104,0.7159917413004806,2458740.9834971325
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-09-26T16:09:02.442,6,-0.0048415918231312,0.14157301691975668,FOV1,-0.28613576799482,0.7105177461187573,2458753.1701866686
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-09-26T17:55:36.699,6,-0.0016414528912209862,0.14585372324143286,FOV2,-0.2897390703416572,0.7083800480213789,2458753.244190174
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-12-30T10:33:16.813,2,0.0023011794210944275,-3.1000882462097086,FOV1,0.49556555203153185,0.7070775859776749,2458847.937898263
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2019-12-30T12:19:51.024,6,-0.002381481492880586,-3.0970980411019604,FOV2,0.493116428913137,0.7094354909975068,2458848.0119105754
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-01-18T12:56:11.737,7,-0.004051857747594901,-1.940995914080504,FOV2,-0.6626637594781164,0.70883599822927,2458867.038639718
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-02-19T06:39:12.133,2,0.0020289850514674515,2.5407328348457234,FOV1,0.6728349720755505,0.7102459458193442,2458898.7795924237
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-02-19T08:25:46.339,6,-0.00302230946795882,2.5385590961068036,FOV2,0.6737152685273904,0.7090765629968964,2458898.8536057114
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-06-22T22:36:28.415,4,-0.0005856009912086173,1.25551865534214,FOV1,-0.4058563706041745,0.7204584552679629,2459023.4464867525
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-06-23T00:23:02.638,3,0.0024938154347314634,1.2513272780275033,FOV2,-0.40380773116218627,0.7222630845852565,2459023.520489356
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-07-16T07:03:39.075,4,0.00187373913344536,-0.2516071901483925,FOV2,0.653643438330452,0.717670106869175,2459046.797014227
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-08-11T21:48:37.779,3,0.0006967460527757186,-0.5313493705483578,FOV1,0.7124288303146585,0.7173796517420674,2459073.409354526
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-08-11T23:35:12.001,1,0.005809456252925511,-0.5324605524673653,FOV2,0.7127034529263022,0.7169803500645318,2459073.4833554504
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-09-21T11:08:06.835,2,0.0037688369115771625,0.32214906198143206,FOV2,-0.382484746685875,0.7041159374645177,2459113.96148692
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-09-21T15:21:46.929,3,-0.0001620682259691709,0.31008314858943137,FOV1,-0.37502680277246725,0.7064895907609129,2459114.137634828
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-09-21T17:08:21.122,6,-0.0017686376918973853,0.30499926697359975,FOV2,-0.37188326281543055,0.7074673657981002,2459114.2116372483
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-09-21T21:22:00.989,7,-0.0054862594727629055,0.29286422662443695,FOV1,-0.3643768512098121,0.7097475150111033,2459114.387782584
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-10-01T21:30:00.445,6,-0.004058121384932078,-0.42222721508307187,FOV1,0.05964188327915142,0.7109228996359122,2459124.392789372
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-10-01T23:16:34.593,6,-0.002794563296054725,-0.42743902084404745,FOV2,0.06236578258360229,0.7100540419084831,2459124.4667921346
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-10-02T03:30:14.559,3,0.00026803831706370565,-0.43983207673945424,FOV1,0.06881060376250987,0.7079457445730986,2459124.642940649
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-10-02T05:16:48.785,4,0.0015775485987299437,-0.44503336045832687,FOV2,0.07150184370282586,0.7070433348354248,2459124.716944336
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-10-02T09:30:28.939,1,0.0047482010794576415,-0.4574013236052308,FOV1,0.07786875055953815,0.7048562827075443,2459124.893095085
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-10-02T11:17:03.246,1,0.006102550353334388,-0.4625920530414255,FOV2,0.08052719749995432,0.7039212516666595,2459124.967099725
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-12-14T05:33:31.180,1,0.0056760699006769095,-1.9611470018298938,FOV2,-0.22685620055813666,0.7038745892718751,2459197.728777601
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-12-14T09:47:11.328,3,0.0005140286588023072,-1.9732947351985184,FOV1,-0.22078349855156562,0.7073798332029465,2459197.9049463356
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-12-14T11:33:45.528,6,-0.0016345549765048697,-1.9784067800896317,FOV2,-0.21821182528645772,0.7088393162189432,2459197.978957322
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-12-14T15:47:25.372,7,-0.006700176015379124,-1.9905955237718782,FOV1,-0.21204137212409924,0.7122813096453983,2459198.1551225903
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-12-29T21:55:54.008,6,-0.004282004233157516,-3.098634458265848,FOV1,0.4922774289536803,0.7116050847785187,2459213.411977275
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2020-12-29T23:42:28.172,5,-0.0013827201926158467,-3.1033740957282503,FOV2,0.4953102445674284,0.710142621202174,2459213.4859890672
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-02-02T23:14:38.350,1,0.007088797321327919,-2.0573693824787784,FOV2,-0.7103554213531565,0.7089722883440525,2459248.4695398365
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-02-03T03:28:18.372,7,-0.0059768492146253524,-2.0589741091611122,FOV1,-0.710358131386871,0.7090074923799289,2459248.6457129903
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-03-12T04:26:14.560,2,0.005178947362696298,2.478269948928876,FOV2,0.4812916929562833,0.7171971908465641,2459285.6889778893
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-03-23T22:32:40.728,2,0.003938965405015306,-3.006609397698571,FOV2,-0.27633056903656383,0.7216767934715068,2459297.444200724
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-03-24T02:46:20.743,6,-0.003754959914409381,-2.9962955703858816,FOV1,-0.2851372206472168,0.7166860334614459,2459297.6203684765
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-06-30T05:25:02.922,5,-0.002024479525381006,0.03678178643079927,FOV1,0.5115035065099879,0.7144520255514131,2459395.7297797585
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-06-30T07:11:37.130,3,0.0023693468382522485,0.03955936820167105,FOV2,0.5092009698301557,0.7167220908875329,2459395.8037817073
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-07-20T17:25:55.770,1,0.0044767143011760335,1.1988003044314808,FOV1,-0.6721175900003813,0.7225897565054359,2459416.2288336074
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-07-20T19:12:29.970,5,-0.0005262123708487759,1.2002305592649052,FOV2,-0.6738059990310481,0.7213545693447361,2459416.3028344954
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-08-23T04:58:37.471,6,-0.004316873455425166,-0.6012282539720201,FOV1,0.6732430508326863,0.7167235300357674,2459449.707057925
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-08-23T06:45:11.667,4,0.0004974539105478444,-0.6033318910637581,FOV2,0.6740682997481486,0.7155713597138121,2459449.7810587715
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-12-23T18:42:14.662,4,0.0018947302096932541,-1.8835801237621772,FOV2,-0.4120945545388428,0.7037666682962627,2459572.277081754
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2021-12-23T22:55:54.606,7,-0.005978205994874989,-1.8941979010034378,FOV1,-0.40699430901597583,0.7083518615797992,2459572.453249983
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-01-14T16:57:39.981,7,-0.0059991012222551975,2.887815473609103,FOV1,0.6387688307320382,0.711737735174454,2459594.2060966473
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-01-14T18:44:14.149,5,-0.0014657383345398204,2.884608184247527,FOV2,0.6407397026717944,0.710401295017766,2459594.2801093427
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-02-13T16:36:36.300,2,0.002386260384180532,-2.165768211395747,FOV1,-0.6943426376337697,0.7093391379216589,2459624.1940671653
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-02-13T18:23:10.510,6,-0.003111236216371608,-2.1653890279120653,FOV2,-0.6949825165853665,0.7084888804865296,2459624.2680806173
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-28T03:37:27.824,7,-0.006764587274863564,2.5783126310431936,FOV1,0.19623424292566957,0.7139274917831938,2459666.656097607
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-28T09:37:42.378,6,-0.0037970333550120384,2.5963013910966355,FOV1,0.17988990613688277,0.7160748690214155,2459666.906279311
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2022-03-28T11:24:16.650,6,-0.0030227475945518007,2.6016387323619075,FOV2,0.17504056570225893,0.7166420310096612,2459666.9802909987
