Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2015-10-25T02:01:17.636,6,-0.002334112497815236,-2.5325611634647385,FOV2,-0.5802046294943993,0.71113155908956,2457320.5876423945
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2016-03-10T15:20:11.916,6,-0.0026102979929139404,-0.6240257728470877,FOV2,0.6580547375970701,0.705271783081701,2457458.1415441013
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2016-04-08T21:01:43.290,4,0.001645967905880046,0.746951248481493,FOV2,-0.6763992561649677,0.7107954592941184,2457487.3759032805
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2016-05-01T13:15:56.093,2,0.0016243462515554495,-0.689270544181941,FOV1,0.43731023913079425,0.7148444562308038,2457510.0504525523
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2016-05-01T15:02:30.349,2,0.005246997333683059,-0.6931262013995779,FOV2,0.43936919608697494,0.7128075087843689,2457510.1244543106
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2016-09-12T15:30:19.038,5,5.996643544789074e-05,-2.2651308171873565,FOV2,-0.6700429604184057,0.7207489965875274,2457644.1455515763
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2016-11-02T15:06:56.418,1,0.0059297224797690415,-2.7159290854836713,FOV2,-0.44650276066726124,0.7135494545003049,2457695.134026025
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2016-11-02T19:20:36.412,6,-0.004162205959859477,-2.7077443229665437,FOV1,-0.45229027911145103,0.7079524322746793,2457695.3101973063
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-03-21T04:05:11.460,6,-0.004341664633374132,-0.7051280247372815,FOV1,0.7032843199759453,0.7081144662986326,2457833.671835824
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-03-21T05:51:45.671,4,0.00106857776035543,-0.7049121459889358,FOV2,0.7029677263079623,0.7086065639284784,2457833.745835738
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-04-24T21:37:13.760,3,0.0011512684923634885,0.5509401556022765,FOV1,-0.539810795384699,0.7140535878310941,2457868.399170176
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-04-24T23:23:47.962,6,-0.0021498540429953426,0.5467818818651156,FOV2,-0.5368183779690398,0.7156203507880823,2457868.4731708737
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-05-10T09:45:20.701,7,-0.006515648997032969,-0.5017410702573357,FOV1,0.22240481803762113,0.721374065173179,2457883.903602342
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-05-10T11:31:54.826,7,-0.004070449202118482,-0.5064079687804319,FOV2,0.22509599641615968,0.7197221707961353,2457883.977603263
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-05-10T15:45:34.802,2,0.0018022271953315693,-0.5174880649721862,FOV1,0.23144270403912903,0.7157544503295862,2457884.153748163
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-05-10T17:32:09.061,2,0.004291137411672509,-0.5221311994666286,FOV2,0.23408450935045855,0.7140727981968638,2457884.2277506515
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-09-23T12:02:58.358,2,0.003942552855233769,-2.2826066836058105,FOV2,-0.7133408852907165,0.7170907639496512,2458020.0026055183
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-10-29T09:38:40.638,1,0.0035299307399690497,2.4105108587794692,FOV1,0.5155640338410485,0.7134882721006409,2458055.9057323625
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-11-11T05:31:42.817,2,0.005305246361156735,-2.993032004863882,FOV2,-0.2562384966412703,0.7120319575683732,2458068.7352185203
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2017-11-11T09:45:22.778,5,-0.0021709123323863607,-2.9823390407817523,FOV1,-0.2642085672317166,0.7070625760354132,2458068.91138784
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-02-11T11:46:38.938,7,-0.0056417382089589295,-0.054158856386771266,FOV1,0.2619911686899459,0.6975800216245097,2458160.9956045593
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-02-11T13:33:13.211,6,-0.0024702672523670543,-0.049646700509915376,FOV2,0.2586738596578168,0.6996839436334552,2458161.06960712
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-02-24T07:39:51.683,2,0.004932362012083627,0.8312314034767648,FOV2,-0.5058203989784259,0.7081091356549137,2458173.823230143
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-02-24T11:53:31.685,6,-0.003941517232227054,0.8408091276863127,FOV1,-0.5142254751280418,0.7038482621917684,2458173.9993728017
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-03-31T23:15:01.376,4,-0.001531599762319387,-0.7540021847081494,FOV1,0.7065541243678809,0.7118157332416803,2458209.4693235564
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-04-01T01:01:35.590,2,0.003776078528969095,-0.7548937986631042,FOV2,0.7068839412728518,0.7113696101280941,2458209.5433235085
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-08-14T13:32:13.232,2,0.004333767609819202,-2.5206086745485363,FOV2,-0.23328812889527856,0.7191890884782514,2458345.061139544
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-08-14T17:45:53.306,4,-0.0014762449084054798,-2.531634449025791,FOV1,-0.22694793562234414,0.7231818924465683,2458345.237310013
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-08-14T19:32:27.472,7,-0.0038954043856291843,-2.5362781824928966,FOV2,-0.22425969053088993,0.7248444061307953,2458345.3113217102
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-08-30T05:54:12.564,5,-0.0030873233229572338,2.704483749268326,FOV1,0.5353604841886827,0.7236084530396653,2458360.7442890867
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-08-30T07:40:46.752,5,0.00014216796980013618,2.7003199493759977,FOV2,0.5383882771514849,0.7220510245491611,2458360.818302159
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2018-10-04T11:26:28.657,6,-0.004915047448934891,-2.3318355019575105,FOV1,-0.7107669591008812,0.7128588334203495,2458395.9783143797
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2019-02-20T02:35:23.850,6,-0.003167775249665823,-0.3255824359044664,FOV2,0.44677553362216255,0.7036507055117415,2458534.6121717053
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2019-03-11T08:36:35.490,2,0.004913543333713342,0.8745068748009001,FOV2,-0.6585955462681372,0.7115984105261748,2458553.8613169617
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2019-04-11T18:25:08.370,5,-0.0030747621333739833,-0.7717557037265924,FOV1,0.6663354167404943,0.7162900036376969,2458585.2670242838
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2019-04-11T20:11:42.575,4,0.0018989526436120688,-0.7737256005453679,FOV2,0.6672790717226263,0.7150020323781958,2458585.3410243997
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2019-08-25T06:54:03.091,3,0.0024732639227332824,2.801450716166592,FOV2,0.4627445704234085,0.7192842344373888,2458720.7854290647
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2019-09-14T17:44:55.702,1,0.003694284625032,-2.264325572335003,FOV1,-0.6763202064478306,0.7145526457066695,2458741.2392215435
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2019-10-16T01:08:06.289,5,-0.0019927464572793725,2.3677500776156766,FOV1,0.6552580201147302,0.7109172211665098,2458772.5499672797
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-02-20T04:47:55.223,4,-0.0017908492114234434,0.7983155071776792,FOV1,-0.4421003258484635,0.708777810257733,2458899.7042178963
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-02-20T06:34:29.433,3,0.0020139464893677464,0.7943477691777314,FOV2,-0.4400135488713298,0.7108929541187774,2458899.7782190763
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-03-13T11:30:39.089,1,0.0036454671320002925,-0.6479726139006047,FOV1,0.6794427402325306,0.7130981000670478,2458921.9819264663
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-03-13T13:17:13.308,5,-0.0013212899447886462,-0.6501842291088948,FOV2,0.6809490493734291,0.7120466932717138,2458922.0559266256
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-04-11T12:43:35.549,4,-0.0018678696038623042,0.7210603751848843,FOV1,-0.6647949695381051,0.7194844484824766,2458951.0297984914
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-04-11T14:30:09.755,3,0.003302682402830432,0.7224266583711539,FOV2,-0.6658338976623589,0.7181067990923138,2458951.103798631
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-08-14T19:30:40.074,2,0.0038210684035558202,-2.49761609138376,FOV2,-0.2542936286301007,0.715028883569908,2459076.310130524
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-08-14T23:44:20.122,5,-0.0022904920807099096,-2.5084812948925315,FOV1,-0.24813874426979105,0.719148276476915,2459076.486300847
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-08-15T01:30:54.276,7,-0.004837217849249522,-2.513057868862992,FOV2,-0.24552862250777868,0.7208651882909377,2459076.5603124546
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-08-31T05:52:14.001,7,-0.006692170283870466,2.6824183824051144,FOV1,0.5487222195574033,0.7206718705049455,2459092.7430606023
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-08-31T07:38:48.142,7,-0.0032959147476475576,2.6783847362473794,FOV2,0.5516344489895562,0.719105730702226,2459092.817073195
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-08-31T11:52:28.188,1,0.0049130280302206245,2.668889193806791,FOV1,0.5584980508784723,0.7153846505261569,2459092.9932462373
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-10-04T19:11:39.154,1,0.006755868435523937,-2.3384626838011897,FOV2,-0.7037469198345322,0.7099197992402444,2459127.3014405672
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2020-10-04T23:25:19.172,7,-0.006010306827111315,-2.3377440244419363,FOV1,-0.7045947889203104,0.7085818606721149,2459127.477615049
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2021-02-20T12:47:19.609,2,0.0015567778345436244,-0.34147512812711056,FOV1,0.4603652020063427,0.71278517345536,2459266.0370486495
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2021-02-20T14:33:53.776,1,0.0058774652795495685,-0.3380807958529358,FOV2,0.457961559457186,0.7151410433143408,2459266.1110492386
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2021-03-12T06:47:46.067,3,-5.094172384300697e-05,0.8758316766034258,FOV1,-0.6738460315691871,0.714602361178183,2459285.78561356
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2021-04-12T06:24:02.153,5,-0.002240417409595574,-0.7721167682372503,FOV1,0.6647079659033848,0.7211636632713795,2459316.7661728044
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2021-04-12T08:10:36.364,3,0.002691652286774675,-0.774181050687604,FOV2,0.6657180186025852,0.7198020151962193,2459316.8401730284
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2021-08-24T02:38:07.841,2,0.0051066823033245,-2.337687384447401,FOV2,-0.453162342792384,0.7127444868754098,2459450.6076533496
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2021-08-24T06:51:47.884,5,-0.0036052767312060863,-2.3466655161086036,FOV1,-0.44838712454234714,0.7175807709101414,2459450.783825232
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2021-09-16T08:38:12.183,7,-0.003466754191339344,2.4905725016511555,FOV2,0.680240421161756,0.7138485264657702,2459473.85974709
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2021-10-15T12:34:17.232,4,-0.0009352930315581577,-2.4220055097357633,FOV1,-0.6540843924115282,0.7054929484310283,2459503.026470335
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2022-03-02T01:53:06.642,7,-0.006617815053959181,-0.5181026059150964,FOV1,0.5906928879435234,0.7127575796860566,2459640.581936592
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2022-03-02T03:39:40.884,6,-0.0016601583418441163,-0.5157891417064616,FOV2,0.5890597382790767,0.7147636013096003,2459640.655937507
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2022-03-27T01:44:17.662,5,-0.0036208513821985,0.8358300367889455,FOV1,-0.7192741544459692,0.7183529435626145,2459665.5734682134
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2022-04-23T01:34:09.170,1,0.004831618175403331,-0.755880426392354,FOV1,0.5758690086415197,0.722589001455526,2459692.5639142734
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2022-09-03T14:01:09.395,2,0.0020204460215632034,-2.277871367953498,FOV1,-0.5841680358425153,0.7134326584481244,2459826.0828210055
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2022-09-03T15:47:43.602,6,-0.0024086560051500222,-2.280745656248848,FOV2,-0.5827077333583295,0.7152433268918675,2459826.156834506
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2022-10-01T13:49:05.667,1,0.004370631866349057,2.398278552407727,FOV1,0.7078572012139975,0.7089732735390974,2459854.077061687
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2022-10-25T15:28:22.262,1,0.006527826182955404,-2.5507364275825815,FOV2,-0.5604708091749968,0.7061448727075529,2459878.148229222
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2022-10-25T19:42:02.265,6,-0.004971889653615919,-2.5448147818076152,FOV1,-0.5645459274368427,0.7012374201794577,2459878.3244018396
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2023-03-12T09:01:03.595,5,-0.002461827780161491,-0.6329923814335706,FOV1,0.6723517319724347,0.7172388112183995,2460015.878197693
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2023-03-12T10:47:37.804,3,0.002839112249817155,-0.6317588889700939,FOV2,0.6714210433359817,0.718547995213893,2460015.9521978158
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2023-04-11T02:41:39.582,4,-0.0011550957045758877,0.7328179127995709,FOV1,-0.6774438794766156,0.7223655675510839,2460045.6118853875
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2023-05-03T02:43:10.527,6,-0.004123555302822484,-0.6726787210606439,FOV1,0.4276054917198586,0.7304650427775957,2460067.611032934
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2023-05-03T04:29:44.704,5,-0.0006027088490733601,-0.6766248293306996,FOV2,0.42978171904498624,0.728406261015453,2460067.685033855
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2023-09-14T09:11:17.717,2,0.0027936135494494034,-2.264420814805155,FOV1,-0.668042864175339,0.7128850422867572,2460201.88246832
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2023-09-14T10:57:51.929,6,-0.0021729345153059833,-2.266294803778686,FOV2,-0.6671543682011547,0.7140998659744421,2460201.956482281
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2023-10-16T08:45:34.498,3,-7.24689867732487e-05,2.368557382799928,FOV1,0.651343689700448,0.7054093291563254,2460233.8676419198
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2023-10-16T10:32:08.690,2,0.004894740431476531,2.3706888111590523,FOV2,0.6493373659547991,0.7067744171452932,2460233.941655581
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2023-11-04T08:47:30.247,4,-0.0004788855057165791,-2.73100995356436,FOV1,-0.429232895293519,0.7018719366786002,2460252.8706135447
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2023-11-04T10:34:04.487,7,-0.0046529341858260135,-2.727488014082276,FOV2,-0.43169907682820224,0.6995388776029406,2460252.944626739
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-03-21T22:10:09.077,6,-0.004784029103532873,-0.7108993434839147,FOV1,0.7126591131267792,0.7188660281320927,2460391.425190434
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-03-21T23:56:43.287,4,0.0006265110025187018,-0.7107880101979626,FOV2,0.7124002660270576,0.7192704315898584,2460391.499190381
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-04-26T05:27:57.458,3,0.002816750040640358,0.5253960232485662,FOV2,-0.5291918296473899,0.7244394111912686,2460426.725953844
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-04-26T09:41:37.447,6,-0.004525676288393721,0.5151231372360836,FOV1,-0.5216928691740751,0.728181821367569,2460426.9020964336
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-05-10T21:49:53.188,6,-0.005324547774009948,-0.4766555518684837,FOV1,0.20270685267075167,0.7336861080976502,2460441.406723943
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-05-10T23:36:27.330,6,-0.0030143513485566165,-0.481388899675422,FOV2,0.20551599109559246,0.7320850439498846,2460441.4807251054
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-05-11T03:50:07.340,2,0.0025392668593118787,-0.4926279805069457,FOV1,0.2121427266640068,0.7282345663239733,2460441.656870504
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-05-11T05:36:41.610,2,0.004895089102792452,-0.4973382308533704,FOV2,0.2149018200284483,0.7266006081993703,2460441.7308731703
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-09-24T06:07:58.095,1,0.005774344443633102,-2.2856476441040594,FOV2,-0.7070978159480275,0.7129700001454962,2460577.7561508943
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-09-24T10:21:38.111,7,-0.006789562814011729,-2.2875650664137783,FOV1,-0.7064311158992821,0.7138649666100838,2460577.93232536
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-10-30T11:28:54.253,7,-0.0035971195075823123,2.412370276032763,FOV2,0.5004873138609044,0.7015930270083955,2460613.9823538847
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-10-30T15:42:34.251,1,0.0048387236457623165,2.422224707583138,FOV1,0.4919019005032022,0.7058033446080241,2460614.1585257193
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-11-11T17:35:46.293,2,0.003933043613400899,-3.0251570534482672,FOV2,-0.2300519229542507,0.704614950141347,2460626.238056148
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2024-11-11T21:49:26.298,5,-0.0032167357872524656,-3.0142381184900047,FOV1,-0.23816564371606042,0.6998584694883703,2460626.4142258666
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2025-02-11T23:50:44.200,6,-0.00524210878443182,-0.08527366800532024,FOV1,0.2806374859730205,0.7091944793900696,2460718.498361288
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2025-02-12T01:37:18.464,6,-0.0019388691979142568,-0.08085883679382577,FOV2,0.2773617416473411,0.7113433050539231,2460718.572363699
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2025-02-25T13:43:44.929,3,0.0023631352474220886,0.8428248603982529,FOV2,-0.5365519834422411,0.7119175831039863,2460732.075779113
