Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-05-12T15:01:23.364,5,-0.000645100777814683,2.9481055794448463,FOV2,-0.03423652615459767,0.7187146130026192,2458251.131134719
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-05-12T19:15:03.483,6,-0.004212853921797274,2.960116165438577,FOV1,-0.04359305475004479,0.7161825232157837,2458251.3073054845
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-08-19T09:15:20.542,2,0.0016757748191398004,-0.31956431030230703,FOV1,0.34099990849327944,0.7243263914559898,2458349.890320756
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-08-19T11:01:54.705,2,0.00510333486898569,-0.31559379632628354,FOV2,0.33815084745545415,0.7264953970895754,2458349.9643216417
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-09-04T23:07:32.434,2,0.004489037537365059,0.739699542385918,FOV2,-0.6015738505607465,0.7207605563087434,2458366.466846549
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-09-05T03:21:12.468,7,-0.0056776733193795925,0.7471032407314636,FOV1,-0.6081155771518034,0.7167096143094701,2458366.6429883987
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-10-08T20:50:13.740,7,-0.006345346354698383,-0.8422901193457479,FOV1,0.6903381542239586,0.7166086045731348,2458400.3682250683
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-10-08T22:36:47.933,5,-0.0011290021956718525,-0.8436188254994033,FOV2,0.6909282958579185,0.7157019115634372,2458400.44222477
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2019-02-15T17:07:23.713,3,0.0019931462585519705,-2.5628275818314306,FOV2,-0.3461586311039648,0.7047052360636413,2458530.210913256
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2019-02-15T21:21:03.661,7,-0.005981384879400536,-2.573229776857625,FOV1,-0.34032981459766637,0.7096291468952001,2458530.387083646
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2019-03-06T11:11:47.459,7,-0.0036902652780951705,2.4563488119953627,FOV2,0.62293654990104,0.7088010037991083,2458548.965575099
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2019-04-06T22:47:52.312,2,0.004299093528597396,-2.453483700937375,FOV2,-0.6864352179004902,0.7169875451677976,2458580.4520269255
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2019-08-20T14:26:46.103,6,-0.0038914259705196776,0.5933516187653224,FOV1,-0.3713934188707169,0.7174311246140185,2458716.106513476
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2019-08-20T16:13:20.280,5,-0.0006104230681518784,0.5892566878607387,FOV2,-0.36907149712199955,0.7194583469749379,2458716.180514453
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2019-09-09T15:00:08.513,1,0.0042036139795076,-0.6962760709973972,FOV1,0.6366324820631515,0.7205972898219613,2458736.12796977
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2019-09-09T16:46:42.743,5,-0.00017532583751359208,-0.6992535728865398,FOV2,0.638821994698165,0.7191615991666217,2458736.201970183
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2019-10-11T04:22:44.340,6,-0.004162977947782571,0.6829441617947949,FOV1,-0.6831428988141524,0.710000621916667,2458767.682272782
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2019-10-11T06:09:18.555,4,0.0011233332132076304,0.6839927414422095,FOV2,-0.6838773503811568,0.7089043822035107,2458767.7562727984
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2020-02-25T01:30:14.017,6,-0.003733967632207434,2.592597926702848,FOV1,0.5123943649860606,0.7109021456012593,2458904.5608569463
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2020-04-16T03:27:25.744,3,0.0003793954925523053,2.3121900378572553,FOV1,0.6270390059784149,0.7178612516289807,2458955.647108246
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2020-04-16T05:13:59.937,7,-0.00436147316766964,2.3097454876264987,FOV2,0.6283196081478147,0.7161898355154594,2458955.72112191
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2020-08-19T15:13:31.044,4,-0.0010851844319616378,-0.3476803945130639,FOV1,0.36014537889113196,0.7177373886210358,2459081.1390013113
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2020-08-19T17:00:05.245,3,0.002456868389901085,-0.3438096249137551,FOV2,0.35740843758764324,0.7199336340352238,2459081.213002571
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2020-09-05T23:05:18.200,4,0.0007949935580808357,0.7482128482299178,FOV2,-0.6140034176842868,0.7151674476272362,2459098.46516361
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2020-10-09T08:49:07.510,6,-0.005070057796365053,-0.8428879805697659,FOV1,0.6819702320885674,0.7125513018118803,2459131.867377627
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2020-10-09T10:35:41.707,5,0.00012289897812374837,-0.844316839231874,FOV2,0.6826162926315784,0.71157300963005,2459131.9413774274
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2021-02-15T23:05:53.914,2,0.00459624595882065,-2.5434862152641475,FOV2,-0.37074603480505314,0.7084427665999042,2459261.45995429
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2021-03-07T09:23:05.528,5,-0.003252911293020809,2.441128810945639,FOV1,0.6388892146950349,0.714240387014249,2459280.890244031
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2021-03-07T11:09:39.727,4,0.0012958404027873798,2.438117060481953,FOV2,0.6411130732010744,0.7128016068006776,2459280.9642579025
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2021-04-07T10:46:42.110,3,0.0024098370602859023,-2.4599789684698052,FOV2,-0.6863963309552527,0.7217424260856027,2459311.951327395
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2021-08-29T04:18:40.777,4,-0.0006738553416583711,-0.5555802442095825,FOV1,0.5200024924666331,0.7156650961034242,2459455.683512583
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2021-08-29T06:05:14.972,2,0.0037210467865813075,-0.5526765365967756,FOV2,0.5180332524159088,0.7178174613736698,2459455.757513143
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2021-09-21T04:15:38.562,2,0.0025813907462074914,0.7638410937688735,FOV1,-0.7017816968561454,0.7105784619652056,2459478.6792772096
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2021-09-21T06:02:12.772,6,-0.002680570471128222,0.7646866921188099,FOV2,-0.7026595740654484,0.7099001634528964,2459478.7532770676
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2021-10-19T23:45:35.420,7,-0.0034427821558886784,-0.8269898081412248,FOV2,0.6082537929092436,0.7087859334536089,2459507.488970094
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2022-02-25T12:13:54.806,3,0.0027186951689374653,-2.4301666801587816,FOV2,-0.5325038834825918,0.7126144120175549,2459636.0079748947
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2022-03-22T10:20:27.099,6,-0.005125845245553489,2.334187561517708,FOV1,0.7149836282140214,0.7172970435407561,2459660.9315236765
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2022-04-17T22:08:54.137,1,0.00445690908313728,-2.5569705191389023,FOV1,-0.613323376599455,0.7269262513642777,2459687.4260548763
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2022-04-17T23:55:28.331,5,-0.0004252614951678354,-2.5548313694825633,FOV2,-0.6147918550332342,0.7251001216644916,2459687.5000684946
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2022-09-08T11:26:20.691,3,7.447838081791572e-05,-0.6889902955490734,FOV1,0.6277884673839388,0.7140260456526344,2459830.9796310766
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2022-09-08T13:12:54.884,2,0.00501849534567103,-0.6871001606089864,FOV2,0.6265045807598442,0.7156882353444954,2459831.0536311227
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2022-10-30T05:08:21.551,4,-0.000795760702581944,-0.7670138197808779,FOV1,0.4896608574653208,0.7046543297115361,2459882.712267834
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2022-10-30T06:54:55.777,3,0.003357666078219361,-0.770538686296889,FOV2,0.4915283655235564,0.7025606634241772,2459882.7862688745
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2023-03-07T17:36:47.380,1,0.0033171031534469215,-2.3816154781747985,FOV1,-0.6412352691720047,0.7145551077801261,2460011.2331173783
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2023-03-07T19:23:21.595,6,-0.0016354281351594177,-2.383904191337484,FOV2,-0.6400735796062795,0.7161546625678336,2460011.307131415
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2023-04-28T01:02:34.600,4,0.001673036940853612,-2.703634259142684,FOV2,-0.49394184506805766,0.7290682599478472,2460062.5475459783
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2023-09-19T02:21:52.718,6,-0.0022263005110713164,-0.7755978606329063,FOV2,0.6914645702264879,0.7121040126314816,2460206.6005761013
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2023-10-21T12:10:18.482,2,0.0017019333070003933,0.589095318275568,FOV1,-0.6040875539434991,0.7036959537357099,2460239.006098407
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2023-10-21T13:56:52.687,6,-0.002486502421961873,0.5856542006003147,FOV2,-0.6015591735722097,0.7052256618491796,2460239.080098702
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2023-11-08T12:15:51.818,4,-0.00035100422886883515,-0.6272785241286896,FOV1,0.31512399382920714,0.7023242162133622,2460257.00845425
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2023-11-08T14:02:26.047,3,0.0028353554767617784,-0.6317280310718072,FOV2,0.317614716040069,0.700320093511404,2460257.0824559852
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-03-17T08:33:16.512,5,3.6134709788743693e-05,-2.3759068923897066,FOV2,-0.701506314220038,0.7166509340189767,2460386.8566876785
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-04-20T14:00:29.436,6,-0.0029747964642697394,2.3287869326400763,FOV2,0.587584893787904,0.721835716566602,2460421.0872019012
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-05-06T06:20:22.571,3,0.000673044138024795,-2.9359611248514152,FOV1,-0.31584901927418224,0.7298324485860347,2460436.7689713314
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-05-06T08:06:56.794,6,-0.0026407095149723566,-2.931852681668822,FOV2,-0.3188359910607311,0.7276938249524764,2460436.842984094
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-08-12T02:19:21.163,7,-0.007052974586613114,0.012988168236122994,FOV1,0.10956551265119815,0.7131879072853,2460534.602014567
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-08-12T08:19:35.604,4,-0.0004897604389981488,0.029412540387658812,FOV1,0.09702369145233587,0.7178880810945367,2460534.8521645954
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-08-12T10:06:09.806,4,0.0013945034992893662,0.034294218719892966,FOV2,0.09327351114127311,0.7192360791471178,2460534.926166486
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-08-20T10:12:29.193,1,0.0057493019075623,0.587512134538517,FOV2,-0.36821008045376336,0.7219429411334727,2460542.9299724726
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-08-20T14:26:09.083,3,0.0007436164713855661,0.5989578101830563,FOV1,-0.37791701974760056,0.7188603779850047,2460543.106114978
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-08-20T16:12:43.298,5,-0.0014268134047565246,0.6037366702565018,FOV2,-0.3819689429396013,0.7175365973930133,2460543.180116356
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-08-20T20:26:23.476,7,-0.006752826521763491,0.6150385103439675,FOV1,-0.39155029545001885,0.7143199871074862,2460543.3562621367
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-09-28T21:31:41.695,6,-0.002681526271160937,-0.8254974106266831,FOV2,0.710894222668418,0.7115153952792732,2460582.3980575837
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-11-06T20:58:41.482,2,0.0045890404034999045,0.26031821290029317,FOV2,-0.34653159671946504,0.7001672427282115,2460621.3716181368
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-11-07T01:12:21.619,3,0.0008891173984427126,0.24783390029611368,FOV1,-0.33764462719657123,0.7024065191745306,2460621.5477637528
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-11-07T02:58:55.831,5,-0.0006047411729800015,0.24257110568268375,FOV2,-0.3338982647709061,0.7033177270967372,2460621.621765228
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-11-07T07:12:35.749,6,-0.004016762274208536,0.23000358924935124,FOV1,-0.32495200822142506,0.7054148437305983,2460621.7979083736
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2024-11-13T13:17:55.368,6,-0.004968751873539061,-0.2287605341297262,FOV1,-0.00849513292743058,0.7053434719587485,2460628.05115747
