Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-12-17T09:34:42.727,7,-0.005821235514713205,-0.3252248212506353,FOV1,-0.5638317585253495,0.7091177567635538,2457373.897721478
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-01-09T21:39:15.420,5,-0.0020865557022631677,-2.0108828220323423,FOV1,0.4485669505181011,0.7010490642985314,2457397.400134018
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-01-09T23:25:49.619,4,0.000814867819785957,-2.0156207690029784,FOV2,0.45072432090826287,0.6994496545461274,2457397.4741394087
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-02-26T11:04:10.401,3,0.0025505066227858543,-1.8538629435551421,FOV2,-0.47788196533093524,0.7055113032578876,2457444.9592579943
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-02-26T15:17:50.375,6,-0.004977442871315708,-1.864519049495228,FOV1,-0.47308439053962587,0.7093809766916537,2457445.135419865
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-03-22T21:19:39.303,5,-0.002248552903583703,2.665576365723185,FOV1,0.6151964971717274,0.7082469593302592,2457470.387627083
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-03-22T23:06:13.509,4,0.0016828821363755696,2.661862252549451,FOV2,0.6171375621937318,0.7068796720059661,2457470.4616375472
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-04-25T16:44:18.825,2,0.004170310867943902,-2.6146009788149986,FOV2,-0.7159456920191201,0.7137651407602325,2457504.198237125
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-06-01T14:14:11.036,4,-0.0009411561910342063,1.6302210059626634,FOV1,0.6472364598206385,0.7242333101914082,2457541.0960188927
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-06-01T16:00:45.238,2,0.0040467222152935,1.631773288229009,FOV2,0.6451849183695804,0.7258139060929875,2457541.170029484
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-06-21T02:15:31.685,3,0.0011651402257634527,2.7088258939890233,FOV1,-0.5604875473053423,0.7226553913998838,2457560.5977961384
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-06-21T04:02:05.904,7,-0.0035151263205495204,2.7110965159895035,FOV2,-0.562894032089906,0.7204958333673938,2457560.6718060113
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-08-04T12:50:46.428,5,-0.0020489391024043134,0.6801931272928806,FOV1,0.4096478790546297,0.724870278775729,2457605.039723487
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-08-04T14:37:20.641,4,0.0015955223955967976,0.6839305959415278,FOV2,0.4058398256729463,0.7270330406726446,2457605.1137303403
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-08-17T00:57:17.341,1,0.004525398172808348,1.4789965506800506,FOV1,-0.4336563820842156,0.7251005399473032,2457617.544132245
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-08-17T02:43:51.516,4,0.0008332303521456768,1.4827168874414205,FOV2,-0.4374810205233291,0.7229393421603718,2457617.618137765
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-09-28T11:41:40.008,1,0.00342569777656537,-0.5360284775599944,FOV1,0.6330708174919927,0.7218683307319187,2457659.9901863607
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-10-21T11:35:47.263,3,0.0008870322272908109,0.6264049917028395,FOV1,-0.7071143092073605,0.7120150167833798,2457682.984850974
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-10-21T13:22:21.471,7,-0.004535055443467526,0.6262985596540683,FOV2,-0.7078404896707439,0.711393523949087,2457683.05885371
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-11-22T23:07:05.650,5,-0.0029026478978474166,-1.3801174492335089,FOV1,0.6755279037979438,0.7094067384728668,2457715.46303583
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-11-23T00:53:39.856,3,0.0020069925610567097,-1.3826183000809111,FOV2,0.676402683609722,0.7083372411053935,2457715.537038773
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-12-31T12:27:59.001,3,0.002759545702701555,-0.6652505306929718,FOV2,-0.4871133268211215,0.7069580369661659,2457754.017521484
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2016-12-31T16:41:38.995,6,-0.004007463643468134,-0.6766139949550865,FOV1,-0.48116963515279404,0.7103611831462742,2457754.19367371
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-01-22T04:50:01.639,4,-0.0018758226145644877,-2.2429093994513636,FOV1,0.40797897618410767,0.7014361231867153,2457775.6991026513
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-01-22T06:36:35.837,4,0.0005784312925290656,-2.2478834758134125,FOV2,0.41030505235962905,0.6999940974972931,2457775.773109004
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-03-09T23:50:25.399,3,0.0004275196407847297,-2.023926880036293,FOV1,-0.5431220394199548,0.7092997401231723,2457822.491783425
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-04-06T17:45:12.198,7,-0.006490247455981724,2.39890614797734,FOV1,0.6743277047949962,0.7116834925992022,2457850.2394492375
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-04-06T19:31:46.367,6,-0.001921242763847467,2.3960973851743574,FOV2,0.6756565058817032,0.7106544165411623,2457850.3134598015
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-05-07T11:27:36.093,2,0.0017305044232639693,-2.7757449078435545,FOV1,-0.7133254227867991,0.7164771945686992,2457880.9789736955
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-05-07T13:14:10.300,7,-0.0035200147858969917,-2.776259303856918,FOV2,-0.7136675070339787,0.7160863232433125,2457881.052984975
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-06-15T10:34:00.642,2,0.0026943813903113384,1.4707590883964914,FOV1,0.5841418364344638,0.7247104540174839,2457919.9437424894
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-07-02T06:24:31.524,1,0.006464446751420231,2.459617659876897,FOV2,-0.49764342951702567,0.7255010570902194,2457936.771073053
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-07-02T10:38:11.512,6,-0.0038780521046876434,2.466406760689867,FOV1,-0.504589982952461,0.7200756546361756,2457936.947235258
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-08-16T03:09:53.499,4,-0.0018944495902683265,0.42582090143489437,FOV1,0.42921322666444084,0.7233953188240067,2457981.6362420563
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-08-16T04:56:27.708,3,0.0019990967463674888,0.42932677322555196,FOV2,0.42565112929946375,0.72563134760383,2457981.7102480507
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-08-29T21:15:55.438,1,0.0038621689436976144,1.2894553709812677,FOV1,-0.4896960748704112,0.7202855206967569,2457995.390146472
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-08-29T23:02:29.625,5,-0.00018080457477991627,1.2928343773546052,FOV2,-0.49323740454397774,0.7181032346036907,2457995.4641512735
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-10-09T14:08:08.834,5,-0.0024125128286402917,-0.7344200902839418,FOV1,0.673141609291282,0.7200824131602246,2458036.091350928
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-10-09T15:54:43.043,3,0.002942767642274174,-0.733846067540687,FOV2,0.6720451601907258,0.7213097891476692,2458036.1653539445
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-11-04T07:57:07.987,3,0.00030935148762855876,0.4398068964775531,FOV1,-0.7148050910035163,0.7094176807798209,2458061.832215738
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2017-12-04T15:24:53.771,7,-0.003438319813743755,-1.5234145649845823,FOV2,0.6321908882692067,0.709375082454084,2458092.1414764826
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-01-16T01:13:36.362,2,0.0018777540821373641,-1.0464217823990554,FOV1,-0.41774709984152536,0.7082594490560575,2458134.548878819
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-01-16T03:00:10.583,5,-0.0004997459084952245,-1.0514392195385052,FOV2,-0.41523366058906136,0.7095852279739445,2458134.622884945
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-01-16T07:13:50.467,7,-0.006088616523722001,-1.0634148194384392,FOV1,-0.40922275314463397,0.7127198621440289,2458134.7990384917
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-02-05T13:23:35.522,6,-0.004144657495776264,-2.5460922994938064,FOV1,0.4059942563250062,0.7043508311203991,2458155.055735131
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-02-05T15:10:09.680,6,-0.0018719546333625383,-2.5511298241686555,FOV2,0.4084426289905859,0.703010227819948,2458155.129742093
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-02-05T19:23:49.735,1,0.0036017694710345537,-2.563090953127464,FOV1,0.4142426497585109,0.6997992222227455,2458155.305901378
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-02-05T21:10:24.027,1,0.005928288880353675,-2.5681035225523274,FOV2,0.4166678327147514,0.6984420067035638,2458155.3799099135
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-03-22T02:46:38.610,1,0.005529183818727266,-2.1704436954839395,FOV2,-0.6084927855929567,0.7107176216204905,2458199.614651902
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-03-22T07:00:18.644,6,-0.004479824130082052,-2.1785537732474975,FOV1,-0.6051287304627552,0.7143410536597595,2458199.790817769
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-04-21T08:32:55.458,7,-0.004513336512592017,2.16991814373214,FOV2,0.7106645923950093,0.7130695157582827,2458229.856720581
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-05-19T02:20:18.768,3,0.0031494020150726726,-2.949322462595005,FOV2,-0.6922776526954786,0.7203089185532848,2458257.5995471035
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-06-28T23:30:49.099,2,0.0027252627184556543,1.3053042390909992,FOV1,0.5159219765805811,0.7232649968137878,2458298.4836674
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-06-29T01:17:23.257,1,0.006877223005316562,1.308432488256016,FOV2,0.5125783780997388,0.725373964202271,2458298.5576761514
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-07-13T13:22:57.162,1,0.006927241234713507,2.2001753862961237,FOV2,-0.4434675282743221,0.7252579327452944,2458313.061900274
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-07-13T17:36:37.122,5,-0.0025768119971447375,2.2081013036090376,FOV1,-0.45148168638203484,0.7198488684171752,2458313.2380604325
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-08-27T10:07:36.997,4,-0.000508208171370592,0.16699945115775244,FOV1,0.4691526542848482,0.7228861772824869,2458357.9261096586
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-08-27T11:54:11.189,2,0.0037342678042322254,0.17011368049667394,FOV2,0.46597421528361005,0.7251632982009558,2458358.000114692
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-09-12T04:12:26.740,5,-0.002704122537484534,1.1230039399492122,FOV1,-0.5622506835551302,0.7123855297780702,2458373.6789678372
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-10-20T21:13:34.367,4,-0.0007769813206193965,-0.9141540187564364,FOV1,0.6973900016721513,0.7190580832701382,2458412.386161066
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-10-20T23:00:08.578,2,0.004639999108184745,-0.9143331055327303,FOV2,0.6968239527682936,0.7197225705279793,2458412.4601638615
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-11-18T08:57:14.012,3,0.0010094715874461684,0.22815322960917853,FOV1,-0.6940673495669359,0.7072959635007695,2458440.873150204
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-11-18T10:43:48.209,7,-0.003936970871302148,0.22575258401583229,FOV2,-0.6930416059507233,0.7081202460575196,2458440.9471529215
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-12-16T14:47:51.620,2,0.0030169098841728702,-1.6756902940241916,FOV1,0.5773769454679503,0.7064301285437442,2458469.1152189295
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2018-12-16T16:34:25.896,1,0.007044401964284238,-1.6795050192121126,FOV2,0.57902349787796,0.7047657170094547,2458469.189223648
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-01-30T22:11:05.145,3,0.0029869270502052058,-1.386432379700308,FOV2,-0.396896929524106,0.7082951585778138,2458514.422025576
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-01-31T02:24:45.173,5,-0.0025811353535668893,-1.398375334831904,FOV1,-0.391156868831085,0.7115142653225257,2458514.598183442
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-01-31T04:11:19.317,7,-0.004895459393592605,-1.403404102613384,FOV2,-0.38873356662239716,0.7128583400283754,2458514.672189815
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-02-21T02:34:12.673,5,-0.002039553606706695,-2.924126863420595,FOV1,0.46056110103514925,0.7062829125415687,2458535.604997834
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-02-21T04:20:46.870,4,0.0005173268690421169,-2.9289899485151962,FOV2,0.4630438990636513,0.7048889180870612,2458535.6790063907
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-04-03T03:55:59.327,1,0.006146371203163202,-2.315874760401314,FOV2,-0.6607504080046462,0.7150249356155075,2458576.6633850173
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-04-03T08:09:39.360,6,-0.004861331942583182,-2.3223983894920206,FOV1,-0.6582831619122665,0.7179261109740492,2458576.839551973
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-05-05T19:46:17.832,1,0.00465195575712485,1.971350010909045,FOV1,0.7188028627205633,0.7149829863602735,2458609.3251582733
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-05-30T15:25:18.233,4,0.0017833604223561929,-3.13885518754406,FOV2,-0.6557204131403229,0.7239411197676369,2458634.145272211
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-07-12T00:27:06.072,6,-0.004131852434773188,1.1184790667309705,FOV1,0.46071047195873854,0.7177117795883218,2458676.5230777324
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-07-12T02:13:40.308,5,-0.0003124331664378474,1.1220057825006189,FOV2,0.457045176531594,0.7198456231802779,2458676.5970865795
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-08-04T08:52:46.283,5,-0.0035371737493367435,1.7355346501473505,FOV1,-0.41127274879537556,0.7161998591695146,2458699.874447304
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-08-04T10:39:20.453,5,-0.0013059343481352408,1.730816777556687,FOV2,-0.4089975674410451,0.7175150783351694,2458699.948453727
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-08-04T14:53:00.524,1,0.003953289775177429,1.7195620199689383,FOV1,-0.4035564866057173,0.7206290104670583,2458700.1246115197
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-08-04T16:39:34.816,1,0.00614102076937399,1.714823270769251,FOV2,-0.4012597108560362,0.7219300870246903,2458700.198619332
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-08-26T17:11:06.635,2,0.004648872296847239,0.19579594480772125,FOV2,0.459458845171039,0.7235664937174154,2458722.2202223176
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-08-26T21:24:46.721,4,-0.0012435454590603986,0.18474705920808793,FOV1,0.46520540872043203,0.7203964648641094,2458722.3963765204
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-08-26T23:11:20.891,7,-0.003748856234399539,0.1801209529730542,FOV2,0.46760786037849184,0.7190584757728529,2458722.470381348
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-10-07T12:54:11.488,7,-0.0037303603098223777,0.8142221197303259,FOV2,-0.6740918793558984,0.7066313262563187,2458764.04012714
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2019-11-08T14:19:34.951,3,0.00289976880480598,-1.1824196948885919,FOV2,0.7024177978090754,0.7148995923329102,2458796.097586424
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-01-11T03:56:21.619,4,-0.0015679683016293772,-2.031547333465618,FOV1,0.44292410917977215,0.7078356043117872,2458859.661993327
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-01-23T06:00:06.822,7,-0.003574134061387306,-1.2162915042377864,FOV2,-0.3998409758092775,0.7112147945851865,2458871.7477661096
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-03-05T13:02:19.557,5,-0.00354997440119255,3.041633891914025,FOV1,0.5288425482481325,0.7111090225207989,2458914.0415607677
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-03-23T07:34:14.045,1,0.00359284880796872,-2.1924535469481117,FOV1,-0.619281813783627,0.7161081951146394,2458931.814443679
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-04-29T03:32:12.916,2,0.0022107204680152925,2.05111297246194,FOV1,0.7237253280160054,0.7144629460819695,2458968.6483698566
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-04-29T05:18:47.124,6,-0.0029929207947871936,2.0501238489777562,FOV2,0.7237190589712346,0.7144936158081475,2458968.7223811843
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-06-01T04:54:55.678,7,-0.006645988575159636,3.1070503176732895,FOV1,-0.6486432667168669,0.7247892275727261,2459001.7076272103
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-06-01T06:41:29.836,6,-0.0025621581491699157,3.1037919424483795,FOV2,-0.6469388769255774,0.7260358354193012,2459001.7816373124
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-06-28T17:46:24.819,3,0.0009926042937930136,1.3003620298801304,FOV1,0.520527232479825,0.7189556143235967,2459029.2445041644
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-06-28T19:32:59.020,6,-0.0022089137833661157,1.296266559738782,FOV2,0.5223812013816135,0.7173280754001813,2459029.3185134022
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-08-27T22:05:23.936,4,-0.0017660965121553643,0.142307484683224,FOV1,0.47364282678151787,0.7176357448212464,2459089.4245422245
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-08-27T23:51:58.142,3,0.002516956964126369,0.14536962212161944,FOV2,0.47052693394799877,0.7199084151540343,2459089.4985473477
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-09-12T17:56:26.215,1,0.006345309765300168,1.1022734484706551,FOV2,-0.5589320877806164,0.7128644930137961,2459105.2511418667
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-09-12T22:10:06.213,6,-0.004485398545670357,1.1087701048704195,FOV1,-0.5660400959804651,0.7079299154017568,2459105.4272924326
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-10-21T09:12:02.509,5,-0.0034894963379467465,-0.9298785047497278,FOV1,0.694798329359318,0.7157324383245993,2459143.8850468183
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-11-19T02:55:12.984,1,0.004570007153859919,0.20870409991695454,FOV1,-0.6905380459968028,0.7015026929887939,2459172.62168853
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-11-19T04:41:47.212,5,-0.00034214901535916466,0.2062276439657061,FOV2,-0.6894581214402508,0.7023639583764594,2459172.6956916237
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-12-17T02:46:36.104,5,-0.002276347651124572,-1.6845741992038887,FOV1,0.5639769040203216,0.7094002787349711,2459200.614310753
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2020-12-17T04:33:10.310,4,0.0016878626185406324,-1.6884559167752282,FOV2,0.565659819089839,0.7077431021005002,2459200.6883147066
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2021-01-31T16:10:00.159,2,0.005039354726811751,-1.4098879021172295,FOV2,-0.4063553456264563,0.7056808834409612,2459246.171278198
