Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-03T03:08:09.015,7,-0.004603981293783294,-0.7693086711778871,FOV2,-0.12671695396170796,0.7056219315809141,2456964.6357018747
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-03T07:21:49.230,6,-0.004150461963599942,-0.7563223268134215,FOV1,-0.13431177327646912,0.7059106270605934,2456964.811851517
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-03T09:08:23.516,7,-0.003996228736019731,-0.7508650233504519,FOV2,-0.1375119325711427,0.7060063047223605,2456964.885855138
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-03T13:22:03.708,6,-0.003716490118742018,-0.7378721559163127,FOV1,-0.1451506541715132,0.706172723664661,2456965.0620044577
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-03T15:08:37.986,7,-0.003635988452731516,-0.7324125822290212,FOV2,-0.1483684968109643,0.7062167674910288,2456965.13600797
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-03T19:22:18.166,5,-0.0035334661325938724,-0.719415470157536,FOV1,-0.15604746046249324,0.7062597004032942,2456965.312157097
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-03T21:08:52.441,7,-0.0035281341326790826,-0.7139546129291128,FOV2,-0.15928142091828165,0.7062516349514675,2456965.386160555
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-04T01:22:32.620,5,-0.0036062371898660495,-0.7009556749771311,FOV1,-0.16699683751940012,0.7061700305782573,2456965.5623096195
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-04T03:09:06.898,7,-0.003677500693964832,-0.6954945798433444,FOV2,-0.17024529894328244,0.7061094490858586,2456965.6363130794
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-04T07:22:47.087,6,-0.003939606264900453,-0.6824963749898503,FOV1,-0.1779932647213,0.7059024253067482,2456965.8124622153
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-04T09:09:21.372,7,-0.004088876521927563,-0.6770361464214306,FOV2,-0.18125456494462755,0.7057889938507755,2456965.886465734
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-04T13:23:01.584,6,-0.004538324185732043,-0.6640413734084133,FOV1,-0.1890310753878902,0.7054558460967678,2456966.0626150775
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-04T15:09:35.881,7,-0.004766995462851304,-0.6585831744420467,FOV2,-0.1923035134605058,0.7052893076525033,2456966.1366187125
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-05T01:23:30.734,7,-0.006550499924456426,-0.6271604642333994,FOV1,-0.21120759218684387,0.704022949299344,2456966.562922387
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-12-17T12:55:34.854,5,-0.0033151481499343106,-1.27644779592171,FOV1,0.6965965758212543,0.7019959616577602,2457009.0401616697
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-12-17T14:42:09.066,3,0.002098728076175507,-1.2752343198962142,FOV2,0.6962261036315284,0.7025114652061895,2457009.114162043
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-01-21T02:01:36.516,5,-0.00115531170638901,0.4581795533105163,FOV2,-0.5543561146698655,0.7027533612470735,2457043.5829694835
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-02-04T08:06:54.746,7,-0.0044562510896941085,-0.4973943219628728,FOV2,0.33533440642749485,0.7077425472922533,2457057.835599065
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-02-04T12:20:34.766,1,0.004456058052613602,-0.5070776006729447,FOV1,0.34303483359773107,0.7022929958305851,2457058.011744928
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-05-10T14:45:30.262,2,0.0019562540701380192,2.802382164923931,FOV1,-0.3789515402464686,0.7216862515697051,2457153.1124100653
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-05-10T16:32:04.472,6,-0.0017889684357155417,2.7986757241353835,FOV2,-0.37595779668477775,0.7239881040273465,2457153.1864219867
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-05-26T20:51:01.570,3,0.0011841934613933242,1.788369185656094,FOV1,0.5990941889511034,0.7226814573979798,2457169.3674290054
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-05-26T22:37:35.813,1,0.005554792868698886,1.7854880805083178,FOV2,0.601939262531312,0.7209150169386618,2457169.4414423113
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-07-01T20:14:50.453,1,0.0038724498701004292,-2.7508087884904207,FOV1,-0.7145342892900012,0.7270687375655832,2457205.345403406
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-07-01T22:01:24.656,5,-0.0011560334093570308,-2.7494931768790996,FOV2,-0.7149887468147441,0.7264208580833363,2457205.4194168574
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-11-07T14:23:42.723,5,-0.0030978980103797543,-1.2528213299454394,FOV1,0.2720446159280782,0.7080432772746198,2457334.104609956
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-11-07T16:10:16.962,5,-0.0005356046926698779,-1.2479879459089553,FOV2,0.269566016508014,0.7097134998266145,2457334.178612696
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-11-24T22:17:50.809,2,0.003804243902159662,-0.030441669977206605,FOV2,-0.5498865671486323,0.7088672162586233,2457351.4326243503
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-11-25T02:31:30.842,6,-0.004607347168730619,-0.020371560335999888,FOV1,-0.5565232482534247,0.7051429930116262,2457351.6087680766
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2015-12-28T03:51:12.975,6,-0.002226943704932774,-1.1969803104148604,FOV2,0.6999595989565784,0.7043481658649791,2457384.661212313
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-02-05T02:58:21.179,2,0.0048508912037739105,0.40331981030481023,FOV2,-0.3415605418971634,0.7015053724388278,2457423.621309114
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-02-05T07:12:01.288,4,-0.00047500440687366156,0.3912880208106069,FOV1,-0.3308448339668198,0.7048670720448458,2457423.7974560936
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-02-05T08:58:35.470,6,-0.002632773477144808,0.386198901543984,FOV2,-0.3263111353809266,0.7062420171945488,2457423.8714579307
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-02-12T01:17:29.028,4,-0.001183602403857458,-0.10026386489754141,FOV1,0.10391623778291978,0.707874822249599,2457430.550828017
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-02-12T03:04:03.235,4,0.00081765636201367,-0.10540292173001208,FOV2,0.10823122847865806,0.7065070165897633,2457430.6248307168
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-05-19T09:48:30.730,4,-0.0006255586053856517,3.0431691640393845,FOV1,-0.5209234701384662,0.722515052930247,2457527.9068514216
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-06-09T21:47:46.666,6,-0.003817511323288075,1.833359271413494,FOV1,0.6964935885876342,0.7241753601205853,2457549.408085635
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-06-09T23:34:20.871,4,0.0012791098590847507,1.832266511654633,FOV2,0.6978406047931434,0.7231827584277706,2457549.482099026
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-07-12T05:11:45.992,3,0.0026200706534229615,-2.702754701905305,FOV2,-0.6619308196727545,0.7255779320086604,2457581.7192263315
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-11-16T03:32:19.665,6,-0.004026135558370858,-1.3429038978819863,FOV1,0.4543394605457423,0.707584169336756,2457708.6516346657
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-11-16T05:18:53.906,5,-0.0003762710134854767,-1.3387970260770619,FOV2,0.4523191895631637,0.7095746034313253,2457708.7256366997
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2016-12-09T09:31:22.536,4,-0.0005499228777094215,0.2040187189004813,FOV1,-0.6724732818408653,0.7066146837363165,2457731.8990734983
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2017-01-06T15:12:57.081,3,5.351028203254145e-06,-1.089961017301826,FOV1,0.6665491041020748,0.7067039737714265,2457760.133739355
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2017-01-06T16:59:31.300,1,0.00547838127412934,-1.0909202323892535,FOV2,0.6674814773029021,0.7054673986036033,2457760.2077399716
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2017-05-29T18:16:44.397,1,0.004085684364395981,-3.0592435028385423,FOV1,-0.6259768317771482,0.7192941369402529,2457903.260582926
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2017-05-29T20:03:18.616,5,-0.0008465336083136074,-3.060979148693154,FOV2,-0.624540165626472,0.721073145104512,2457903.3345960956
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2017-06-25T01:54:09.314,6,-0.0028231573015451415,1.924215114467491,FOV2,0.7218649472387595,0.7229293334720363,2457929.5804987377
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2017-07-23T11:58:19.958,4,-0.0007168708475019953,-2.6819605360062644,FOV1,-0.5682648368224437,0.7222119030337729,2457958.002464209
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2017-07-23T13:44:54.198,7,-0.004815057740903599,-2.6787504919741654,FOV2,-0.569797827848855,0.7203877361521304,2457958.076477329
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2017-11-26T12:04:32.105,6,-0.004510767007824473,-1.35648981903764,FOV1,0.580113523033801,0.7072975068521383,2458084.0065677282
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2017-11-26T13:51:06.340,5,-4.756132507752313e-05,-1.35324729327336,FOV2,0.578586488270579,0.7091317292324618,2458084.0805690708
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2017-12-23T19:37:47.704,2,0.00458726946936688,0.34107973868360886,FOV2,-0.707406840342584,0.7068672767100042,2458111.318930378
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2018-01-16T17:42:14.650,6,-0.005119694369678116,-0.9462921407341671,FOV1,0.5951261289038988,0.7110797597592163,2458135.2365656164
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2018-01-16T19:28:48.842,5,4.4475367665560476e-05,-0.9483302610616677,FOV2,0.5967630610839606,0.7091388752741815,2458135.3105662977
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2018-06-09T15:10:58.911,2,0.004298595233508206,-2.9251351635349536,FOV2,-0.6922876637708544,0.7184583561231159,2458279.132465236
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2018-07-10T13:06:17.601,7,-0.006975225998408058,2.070068835237101,FOV1,0.6742539484216445,0.719984411760733,2458310.048578042
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2018-07-10T14:52:51.853,6,-0.002472024073000899,2.0726656200480216,FOV2,0.6725916975848327,0.7211294013965185,2458310.122591867
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2018-08-03T07:08:27.128,3,0.0005359467940814119,-2.707256067769091,FOV1,-0.42822510324612156,0.7201921377591544,2458333.801923904
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2018-08-03T08:55:01.353,6,-0.00277349115882604,-2.703222284550884,FOV2,-0.4302276848343143,0.7182817552953923,2458333.875936205
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2018-12-07T03:00:58.052,7,-0.004685831657549046,-1.3307123016450333,FOV2,0.6619509377574531,0.7070134914516586,2458459.628210297
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-01-07T00:47:39.956,2,0.0029176055059744258,0.4261436572657914,FOV1,-0.6717459528880565,0.7069825488899677,2458490.5328497146
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-01-07T02:34:14.166,6,-0.002433778099713812,0.4246487588155686,FOV2,-0.6700779105542842,0.7082002631154719,2458490.6068502143
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-01-26T12:47:08.231,5,-0.0031074022562771583,-0.7579797370037661,FOV1,0.4890014550311736,0.712378313643829,2458510.030859456
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-01-26T14:33:42.432,4,0.0015140165205658302,-0.7610388854355904,FOV2,0.4914020167848739,0.7100343028724518,2458510.104860787
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-05-02T09:15:32.639,2,0.0031671396692244543,2.445861173529988,FOV1,-0.17393945782780926,0.7114735398046602,2458605.8827794488
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-05-02T11:02:06.881,4,0.0007910003160648919,2.441134614343778,FOV2,-0.1699874083185116,0.7131549362551947,2458605.95679104
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-05-02T15:15:46.823,6,-0.004743844123034781,2.429825152186633,FOV1,-0.16049284764554844,0.717075437021726,2458606.1329577174
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-05-11T09:22:14.941,4,-0.001322607994672232,1.8287247294838695,FOV1,0.38524969098567513,0.7181417915571797,2458614.8879870996
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-05-11T11:08:49.150,4,0.0012819584834407203,1.8241461895507767,FOV2,0.3894486953063009,0.7166038735955076,2458614.9619990373
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-06-20T20:33:35.848,3,3.157129377725949e-05,-2.824020222430871,FOV1,-0.721191937734117,0.7184886724505899,2458655.3574513
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-07-30T10:21:34.771,4,-0.0005476289208062112,2.396489101744898,FOV1,0.48991466357638835,0.7184061375639762,2458694.9357423442
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-07-30T12:08:08.953,7,-0.0048580530437252285,2.3935583825432696,FOV2,0.492239999026287,0.7161266511608068,2458695.0097544366
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-11-04T22:56:54.611,4,-0.0017925124165986998,-0.666647384428729,FOV1,-0.1832183745666478,0.7154900169965857,2458792.4611662542
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-11-05T00:43:28.812,4,0.0007905720627832813,-0.671461257620591,FOV2,-0.179188343066264,0.7172260044899479,2458792.5351687903
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-11-14T05:07:55.746,3,0.001308828179374449,-1.3211623387741318,FOV1,0.4094020748658665,0.7120440648248727,2458801.7182168933
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-11-14T06:54:29.954,6,-0.0015927153440634507,-1.325819961351986,FOV2,0.41362973137261655,0.7103147887554316,2458801.792218745
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2019-12-22T02:56:14.596,6,-0.0021972900293717504,0.3234632997812083,FOV2,-0.7064336906174619,0.7089456710658419,2458839.623595483
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-01-25T14:43:27.156,2,0.00300034444479568,-0.791096174206245,FOV1,0.5103511012682455,0.7083176209293625,2458874.1117125046
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-01-25T16:30:01.342,5,-5.7984170893161925e-05,-0.786472567099321,FOV2,0.5072865110782573,0.709837146410303,2458874.185713584
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-02-09T15:03:33.931,7,-0.006963539247717242,0.2899196690582539,FOV1,-0.20400234445289728,0.7157882972994679,2458889.124632522
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-02-09T16:50:08.243,7,-0.004754288131432106,0.29497843814392516,FOV2,-0.2066782297788153,0.7142896584906858,2458889.198636206
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-02-09T21:03:48.349,3,0.0005556755414238777,0.3069962251256729,FOV1,-0.21299343891030162,0.7106874939370241,2458889.3747840445
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-02-09T22:50:22.530,3,0.0028077520055948364,0.3120353395450113,FOV2,-0.21562401161159195,0.7091597229286045,2458889.448786233
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-29T06:50:48.780,1,0.006933664328627958,2.2222775653805944,FOV2,-0.03715294785164907,0.7093891954776793,2458968.7821291005
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-29T12:51:02.666,2,0.004371932570662088,2.239996138109098,FOV2,-0.04719105283757924,0.7112144384573635,2458969.0323032117
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-29T17:04:42.534,2,0.0026864441292234853,2.2524881100831387,FOV1,-0.05431623691940307,0.7124109793972919,2458969.2084685755
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-29T18:51:16.701,3,0.0020079636547232706,2.25773979824957,FOV2,-0.05732332878502156,0.7128915113790315,2458969.282479132
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-29T23:04:56.668,3,0.0004643887874213231,2.270248490539715,FOV1,-0.06451294729433266,0.7139820152325179,2458969.4586456884
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-30T00:51:30.875,5,-0.00015381573448944265,2.2755069537227404,FOV2,-0.06754662130054583,0.7144175896103024,2458969.5326567255
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-30T05:05:10.932,4,-0.0015523556974049914,2.2880311449051893,FOV1,-0.07479830086048331,0.7154001284815248,2458969.708824375
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-30T06:51:45.175,6,-0.002108972377715888,2.2932958449657472,FOV2,-0.07785752267851286,0.7157899515665506,2458969.7828358505
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-30T11:05:25.313,5,-0.003359354436908183,2.3058341941281544,FOV1,-0.08516871344643835,0.7166626773956783,2458969.959004492
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-30T12:51:59.588,7,-0.0038530714305477485,2.3111045423753342,FOV2,-0.08825237522768943,0.7170059908605481,2458970.0330163627
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-30T17:05:39.798,6,-0.004952174517377529,2.3236555875038407,FOV1,-0.09562035413888974,0.7177671441379108,2458970.2091858913
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-04-30T23:05:54.374,7,-0.006326390314877577,2.3414931006687807,FOV1,-0.10614915122925095,0.7187111473294353,2458970.4593684208
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-05-03T11:08:22.041,7,-0.007088656690389994,2.5201391772870707,FOV1,-0.21463309946606646,0.7189248991149796,2458972.9612197387
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-05-03T17:08:36.665,7,-0.005774207348802406,2.5379566840746564,FOV1,-0.22568404836366968,0.7179984025795483,2458973.2114036214
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-05-03T23:08:51.201,6,-0.004190846815933067,2.5557498803493712,FOV1,-0.23674899712974942,0.7168981113585354,2458973.461586542
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-05-04T00:55:25.481,7,-0.0036703394755418523,2.5610083880801273,FOV2,-0.2400241977184536,0.716539365124778,2458973.5355987772
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-05-04T05:09:05.630,5,-0.002334823510108617,2.573514285596004,FOV1,-0.24782206059119805,0.715624546257519,2458973.711768311
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-05-04T06:55:39.877,6,-0.0017329491433748072,2.578763393898521,FOV2,-0.2510985358685065,0.7152146833254887,2458973.785780169
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-05-04T12:55:54.145,4,0.00048181216733879774,2.5964835683880434,FOV2,-0.26217339615640467,0.7137178486249025,2458974.0359601625
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-05-04T17:09:34.108,2,0.0022096987985335,2.6089380156574515,FOV1,-0.2699691191186066,0.7125611810254339,2458974.212127632
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-05-04T18:56:08.270,3,0.002977449785568579,2.6141640750505486,FOV2,-0.2732429829098412,0.7120500800595703,2458974.2861385667
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-05-04T23:09:48.122,1,0.004905158747818916,2.6265876077708734,FOV1,-0.28103156190084144,0.7107739485105932,2458974.4623048026
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-05-05T00:56:22.236,1,0.0057573489664584105,2.63179993013408,FOV2,-0.2843015897500007,0.7102129125649931,2458974.5363151906
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-06-17T00:58:23.529,1,0.003679031391372407,1.8698283083170286,FOV1,0.712789120959307,0.7229922227604663,2459017.5410530595
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-06-17T02:44:57.735,5,-0.0014157438486999963,1.8708940299545895,FOV2,0.7124819308725341,0.7234336559104784,2459017.6150665935
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-07-24T02:47:56.988,6,-0.004886316979166117,-2.6786026122012014,FOV1,-0.5614466159874765,0.7160913854119255,2459054.620297709
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-07-24T04:34:31.165,5,-0.0008490833333735051,-2.6818903977546964,FOV2,-0.5582823791479595,0.7179211466005709,2459054.694310074
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-08-03T14:53:39.932,1,0.006105067845825602,-2.7199051224633317,FOV2,-0.4101671216038389,0.7211017761075795,2459065.1250290712
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-08-03T19:07:19.874,4,-0.0015480420814119916,-2.7101203727594148,FOV1,-0.415035336110667,0.7165842255947368,2459065.3011977477
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-08-03T20:53:54.128,7,-0.004777813759916621,-2.706020737974,FOV2,-0.41706415457579915,0.7146811714414764,2459065.375210321
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2020-12-07T14:59:50.790,6,-0.003112696046909892,-1.3261540394267743,FOV2,0.6668918169484985,0.7050378994341794,2459191.1273284038
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2021-01-07T20:31:45.935,4,0.0012415176689199242,0.4311014619198055,FOV2,-0.6613313351287975,0.7081613948955536,2459222.355003917
