Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-08-08T13:32:20.206,6,-0.0024035900507786696,1.5401510720362865,FOV2,-0.6639081750323359,0.7247716432795114,2457243.066837003
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-09-15T16:54:00.273,1,0.003804749131121113,-0.6065708556453147,FOV1,0.712587889512823,0.721025675675467,2457281.2057456584
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-10-13T16:39:57.614,1,0.0044209207827929295,0.5087253656508822,FOV1,-0.711644003230895,0.7135739952694459,2457309.1949719805
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-10-13T18:26:31.835,5,-0.000670925486061677,0.5069361263372,FOV2,-0.7111745870910048,0.7139548650296736,2457309.268976496
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-11-14T10:19:57.901,1,0.004210448648080063,-1.558436583844701,FOV1,0.6627003251429301,0.7076616413786426,2457340.930066572
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-12-20T11:42:18.027,3,0.0033632870589406253,-0.7551356473570947,FOV2,-0.6040205673047613,0.7049515384432539,2457376.9866371825
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-12-20T15:55:58.001,7,-0.006187349444837526,-0.7642644753361356,FOV1,-0.5998696545446437,0.7083693323768662,2457377.162793251
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-01-17T09:50:41.402,6,-0.004635403819953891,-2.7133804781167377,FOV1,0.6148117361965909,0.7000444125667924,2457404.909217482
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-01-17T11:37:15.579,5,-0.0005554266868158294,-2.7171453528753995,FOV2,0.6165046064502097,0.6986228519519965,2457404.983225049
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-03-24T22:49:01.677,7,-0.004164834784777657,2.3314502339248726,FOV2,0.7095496551026494,0.7080487680856714,2457472.4516172986
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-04-20T16:37:12.327,2,0.003930041676671458,-2.8226031683400366,FOV2,-0.6999222410741778,0.713374486578311,2457499.1943659303
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-05-29T09:41:17.221,6,-0.0023010159658751364,1.3095074709613614,FOV2,0.6419667375883844,0.7237273665136116,2457537.9065630035
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-06-18T19:54:46.073,4,-0.0010759776903902282,2.390588381020133,FOV1,-0.6264927710241697,0.7218346540944931,2457558.3328387253
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-08-20T18:44:59.877,4,-0.0004105837244793004,1.3387063416211136,FOV1,-0.6849650236148808,0.7214100939925059,2457621.2836349574
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-09-26T17:59:14.847,2,0.002895225469449055,-0.7993439066713869,FOV1,0.7147623039557108,0.7210226746052585,2457658.250625131
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-10-26T11:42:09.364,1,0.00452529398034413,0.27755874523190277,FOV1,-0.6978613443505072,0.7101536400198766,2457687.987692208
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-10-26T13:28:43.591,5,-0.0003473148625532219,0.2751439017605971,FOV2,-0.6969485774564408,0.7109220156826405,2457688.0616970034
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-11-25T23:27:32.865,2,0.002511388527476689,-1.7600999411726521,FOV1,0.6405038594697472,0.7074296311407918,2457718.4767109007
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2016-11-26T01:14:07.129,1,0.006916049493224907,-1.7634207586962036,FOV2,0.6418585094409295,0.706080125040296,2457718.5507170777
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-01-01T23:02:59.973,2,0.001744891797500713,-1.0102964621147306,FOV1,-0.599946093525317,0.7073869305383781,2457755.4593352093
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-01-02T00:49:34.179,6,-0.002284970460003966,-1.0141220541075677,FOV2,-0.598236654589345,0.7088416543451718,2457755.533342418
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-01-30T04:56:31.345,5,-0.003333608814615664,-2.9809170230284567,FOV1,0.6376934767855176,0.6998768007394457,2457783.7051656423
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-01-30T06:43:05.541,4,0.0009415034761569041,-2.984434866581521,FOV2,0.6392647664382696,0.698555146586005,2457783.7791740224
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-03-04T19:43:06.789,2,0.005341207853981804,-2.0581574296429768,FOV2,-0.6883216085940674,0.7092508681690655,2457817.3217926472
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-03-04T23:56:46.796,7,-0.006550536124405767,-2.063413474431794,FOV1,-0.6868128637325457,0.7109701145343009,2457817.4979561456
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-04-07T13:12:10.382,6,-0.0020468228948687865,2.1188961607414525,FOV2,0.7098152670456639,0.7102968267620542,2457851.0515257097
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-05-02T17:17:03.040,4,-0.001048441133340548,-3.0256040750683506,FOV1,-0.6849875977055111,0.7154296352854386,2457876.2224239754
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-06-11T06:02:45.896,7,-0.004885719326592812,1.1001877677174732,FOV2,0.6284652427965888,0.7215139004323075,2457915.7550041717
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-07-01T04:16:54.136,1,0.004660137463051707,2.1686132824289683,FOV1,-0.6186785656013866,0.7240187286977835,2457935.6815865063
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-07-01T06:03:28.333,5,-0.0002608914089823226,2.1702866830473657,FOV2,-0.620845233573541,0.7221682553196818,2457935.7555933325
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-08-10T21:11:52.640,1,0.003549670510057055,0.009385219709272351,FOV1,0.6608171504241013,0.7260794956758821,2457976.385908762
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-09-03T03:06:54.592,2,0.003126914755133811,1.1383783447919222,FOV1,-0.7039092006629493,0.7169745824516133,2457999.631796154
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-09-03T04:53:28.801,6,-0.002150668175266872,1.138525453061597,FOV2,-0.7049153921037903,0.7160652367170577,2457999.705800785
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-10-08T20:27:40.439,2,0.002797384987043302,-0.9881489588851837,FOV1,0.7091111616037669,0.7204760837808083,2458035.353274767
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-11-09T08:07:54.330,1,0.004887786473446296,0.0326289444171474,FOV1,-0.6762830626403585,0.7075432148514605,2458066.8384987894
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-11-09T09:54:28.565,4,0.0002790780223222609,0.02967082451235661,FOV2,-0.6750072514962263,0.7086136044345815,2458066.9125040416
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2017-12-08T15:44:07.717,7,-0.004489191259647934,-1.9701639361434256,FOV2,0.6190972461857682,0.7090841582576664,2458096.154696578
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-01-15T01:33:01.544,1,0.0039162301289738695,-1.2459783727651832,FOV1,-0.6100961322061103,0.7081604497932419,2458133.56360913
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-01-15T03:19:35.776,5,-0.00024019398016670446,-1.2496605247899901,FOV2,-0.6084983473300904,0.7095956264415757,2458133.637617262
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-02-13T01:23:45.883,5,-0.0019693908878242166,3.0398152638025184,FOV1,0.6643630210168485,0.7017572637076405,2458162.5577405156
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-02-13T03:10:20.096,3,0.0025725002857127518,3.036692354001457,FOV2,0.6657088569320956,0.7006150365056736,2458162.6317496095
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-03-17T01:03:18.859,4,-0.0013941834343716918,-2.2478520859128435,FOV1,-0.7018766287822461,0.7131354765028389,2458194.544578889
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-04-21T00:25:39.680,5,-0.002450747766000092,1.9143540016072713,FOV1,0.7021578116745246,0.7122525569854482,2458229.5196903464
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-04-21T02:12:13.889,3,0.0028704231693561957,1.9143260341761565,FOV2,0.7012898990144839,0.7130434801377081,2458229.5936998916
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-05-14T14:06:20.622,1,0.006736970213178056,3.046770557156889,FOV2,-0.663237917410298,0.7212835903639088,2458253.090311757
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-05-14T18:20:00.637,7,-0.005653433353110433,3.048555758400248,FOV1,-0.6665363181663558,0.7179919853127262,2458253.2664737892
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-06-23T23:15:30.301,5,-0.002917084367647311,0.8865334377620265,FOV1,0.6203994958515211,0.7200527141067075,2458293.4722753554
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-06-24T01:02:04.513,3,0.0020127056632126884,0.8881900633548444,FOV2,0.6182388783486276,0.7218896310793432,2458293.5462826956
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-07-13T19:02:41.410,1,0.006392006989767311,1.952283633008412,FOV2,-0.621684844070663,0.7236494127090461,2458313.296659666
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-08-22T22:14:33.546,1,0.0035333667153177968,-0.20258839015793664,FOV1,0.6772073853000781,0.7243529929600206,2458353.429127899
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-09-16T16:06:50.491,2,0.0017908048368770685,0.9357484594201492,FOV1,-0.7173493861620329,0.7113830579604431,2458378.172960266
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-09-16T17:53:24.699,7,-0.003503200349357243,0.9352685009903874,FOV2,-0.7178755804612208,0.7108958370162816,2458378.2469646656
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-10-20T21:34:04.933,7,-0.005753247641782522,-1.1718363545044865,FOV1,0.6954936351734358,0.7198619500865753,2458412.398973767
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-10-20T23:20:39.119,5,-0.000740358255370923,-1.173897269283075,FOV2,0.6960488099606299,0.7192208014493766,2458412.4729780005
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-11-23T04:58:49.311,1,0.005627302105437005,-0.22442287902452698,FOV2,-0.6510693030371809,0.7055325598150634,2458445.70684932
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-11-23T09:12:29.342,6,-0.00469351445064165,-0.23251274750547343,FOV1,-0.6474043920196443,0.7085823625598685,2458445.883003214
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2018-12-21T21:05:24.644,1,0.003898842194655247,-2.210145126325171,FOV1,0.6102782858028818,0.7055516135545836,2458474.3776948624
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-01-27T22:27:14.025,3,0.002499038956762146,-1.4678938847434224,FOV2,-0.6290801914011908,0.7097528819875866,2458511.434777108
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-02-26T20:27:17.857,5,-0.002771621507018832,2.7902535822685524,FOV1,0.6889203010468018,0.7058115924156063,2458541.352267405
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-02-26T22:13:52.064,3,0.0020456364857833233,2.787641351839901,FOV2,0.6899404264627418,0.7049350642118931,2458541.4262768114
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-03-29T02:09:22.053,4,-0.0014197826275146857,-2.4354314107818493,FOV1,-0.7092208194161723,0.7166996417152437,2458571.590885264
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-05-04T09:11:40.867,6,-0.0022952413587705098,1.713564466933311,FOV2,0.6884239697947933,0.7137892465962464,2458607.8854011605
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-05-26T15:08:20.411,1,0.005759317275954478,2.8306706484400466,FOV2,-0.6423609990253203,0.7252801645082828,2458630.13363426
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-05-26T19:22:00.433,7,-0.006419423742731246,2.833306402314915,FOV1,-0.6463508344026012,0.7214936457078656,2458630.30979537
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-07-06T12:15:08.440,3,0.0002831895731095343,0.6685570510798213,FOV1,0.6200489144279844,0.7190257682785581,2458671.013689555
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-07-06T14:01:42.634,2,0.0052176772033325275,0.6701897879087313,FOV2,0.6179353429689503,0.7208725108452699,2458671.0876961383
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-08-01T02:30:49.826,5,-0.0019813222002376518,1.6586700887705306,FOV1,-0.6461705364141025,0.7179588524609483,2458696.607625088
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-08-01T04:17:24.036,3,0.0021211453477777784,1.6554511083089163,FOV2,-0.644831764980406,0.7192579013032203,2458696.681630768
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-09-01T15:42:56.391,3,0.0014502787549931207,-0.368909805407324,FOV1,0.6889794638595439,0.7217949129456842,2458728.1568830805
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-09-01T17:29:30.593,6,-0.00321015627821605,-0.3713801713417989,FOV2,0.689933439613572,0.7209722486468535,2458728.2308876817
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-10-02T10:58:25.398,1,0.0043724657537010355,0.6922728338583725,FOV1,-0.7204547128077019,0.7064482106958236,2458758.958220389
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-11-07T06:51:30.946,4,-0.0006520465050098078,-1.4418844283121819,FOV1,0.6689120551268715,0.7158759919227698,2458794.7855356573
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2019-11-28T13:35:53.204,2,0.003177767855972395,-0.32448555436582877,FOV1,-0.6414244929643844,0.7040561792775457,2458816.065824306
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-01-05T21:57:49.913,5,-0.0033404937499336303,-2.4877602320290295,FOV1,0.6061410669282665,0.7085553025436941,2458854.414102564
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-03-02T00:44:02.451,3,0.0003599372965862478,2.719505880115217,FOV1,0.6962785698020449,0.7089371371432261,2458910.5306951897
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-03-28T01:44:50.780,1,0.003593681674942816,-2.43104872923699,FOV1,-0.7114541587355717,0.7190420567792428,2458936.5738521614
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-04-30T04:59:39.120,3,0.0034441822275716513,1.767816337752321,FOV2,0.6956731612001806,0.7150449829884823,2458969.710284371
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-06-05T22:44:25.412,2,0.0016454696364720182,2.6274670411189867,FOV1,-0.6264313071305588,0.7274396702703493,2459006.450551434
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-06-06T00:30:59.665,1,0.0055091008502048235,2.6239605823721575,FOV2,-0.6247938938411346,0.7287718839308397,2459006.524559997
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-07-05T17:44:27.072,2,0.0022770748460042723,0.6702575766984632,FOV1,0.6212535833907519,0.7176103959903319,2459036.242384408
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-07-05T19:31:01.287,5,-0.0014755042908442039,0.666661458187717,FOV2,0.6228848424018779,0.7162120463766428,2459036.3163912254
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-08-23T10:12:42.091,6,-0.00370714351561429,-0.22242179316278687,FOV1,0.6784527519432788,0.7178974649420804,2459084.9278165917
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-08-23T11:59:16.302,4,0.001532200930599681,-0.22201774969797916,FOV2,0.6773222638286412,0.7190591973344443,2459085.001821509
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-09-17T11:51:22.782,7,-0.0037777683573196317,0.9161766774509071,FOV2,-0.7144553679676232,0.7071483540935722,2459109.995518956
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-10-21T15:32:46.766,2,0.003076200094259458,-1.1927799038116014,FOV1,0.6906360588733947,0.7157111510278756,2459144.1480418295
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-11-23T22:57:12.768,1,0.0069551571615028675,-0.2476711767215392,FOV2,-0.6491653160553047,0.6999907978011424,2459177.45572261
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-11-24T03:10:52.837,5,-0.0033248190094045545,-0.25582298414888854,FOV1,-0.6455019620923006,0.7030653416934377,2459177.631877054
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2020-12-22T10:50:25.087,7,-0.003739181274349248,-2.2253491446296203,FOV2,0.6013946191848237,0.7106509160346365,2459205.9506276804
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-01-28T14:39:23.966,2,0.0017917278548077228,-1.4880590281699473,FOV1,-0.6373408359456274,0.7075149275006845,2459243.109928357
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-01-28T16:25:58.171,6,-0.0025701249157803418,-1.4914723218931332,FOV2,-0.635941988963445,0.7088987099756434,2459243.1839367803
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-02-27T16:12:04.138,4,0.0011506998035451833,2.7657447837420226,FOV2,0.6919238831285043,0.7121532665395298,2459273.1750821457
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-03-29T15:54:18.892,4,0.0004948120265162992,-2.452501413435105,FOV2,-0.714454057139164,0.7208227979377515,2459303.1638187575
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-05-05T03:09:35.496,5,-0.00013750530969713738,1.6953014611082922,FOV2,0.6926829755335215,0.7160754353139483,2459339.634002274
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-05-27T07:19:59.339,3,0.0009505208764868321,2.811521452738536,FOV1,-0.6411706712390354,0.7305127717245735,2459361.8084298153
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-05-27T09:06:33.554,7,-0.004159030139444223,2.8126514227145063,FOV2,-0.6428788131397731,0.7289098765718297,2459361.8824383486
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-07-07T01:59:30.858,7,-0.003880609834436125,0.6467958722138687,FOV2,0.6268506514933956,0.7144739481929221,2459402.5861827927
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-07-27T07:59:37.874,1,0.006900118856947718,1.7231782725408136,FOV2,-0.6317255544021975,0.7241235202236633,2459422.836048746
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-07-27T12:13:17.882,6,-0.005033911336705117,1.7265448946423327,FOV1,-0.6364812709041584,0.7201296444789108,2459423.012203347
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-09-04T11:16:24.132,5,-0.0023288054746397674,-0.42648004540146217,FOV1,0.6932850455882424,0.7158725373269819,2459461.9716956345
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-09-04T13:02:58.342,3,0.00295411168138802,-0.4265301408098413,FOV2,0.6924931543791741,0.7167119690675341,2459462.0457002595
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-10-01T00:51:51.809,3,0.0028821899303356612,0.7071864588456513,FOV2,-0.7149576950873132,0.7048727117263032,2459488.5370513853
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-11-02T22:39:50.240,1,0.0042922610026852,-1.382343383915221,FOV1,0.6726640307077554,0.7108310251508606,2459521.4442302254
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2021-12-07T22:16:30.282,4,-0.0012866973785817816,-0.5200659506993983,FOV1,-0.6223644655100457,0.700188800765366,2459556.427222905
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2022-01-04T22:11:17.120,3,0.0010159099649940035,-2.480575200273595,FOV1,0.6011937649516691,0.7089815891129875,2459584.423463057
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2022-01-04T23:57:51.370,2,0.005042174074764908,-2.4844048611194607,FOV2,0.6029355616068834,0.7075477952545509,2459584.4974708976
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2022-02-10T03:46:58.565,2,0.0030712860959215206,-1.6921721507628413,FOV1,-0.6627281315555521,0.7068200154390206,2459620.6571454885
