Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-05-05T13:26:16.858,1,0.0037572352823367766,2.3849943591100473,FOV1,0.5404277821742344,0.7193411227281448,2458244.0636482784
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-05-20T03:20:15.619,2,0.004756563343504275,-2.9244962729623727,FOV2,-0.23806564895902793,0.7229047558159639,2458258.6439949516
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-05-20T07:33:55.584,4,-0.001770627041586084,-2.9138479252313503,FOV1,-0.24499264051446154,0.718499203421596,2458258.8201650605
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-05-20T09:20:29.842,7,-0.004538967093722616,-2.909390702908328,FOV2,-0.24787368867839918,0.7166309407543168,2458258.8941781716
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-10-08T14:32:20.775,6,-0.003919859062405106,-0.9153125418279563,FOV1,0.7137006186302888,0.7152412824460708,2458400.107001094
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-10-08T16:18:54.986,4,0.0014552669664786636,-0.9150382462517268,FOV2,0.713547758914762,0.7154244756063665,2458400.181000735
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-11-14T19:55:30.306,2,0.0017857913526034878,0.42666573892912696,FOV1,-0.4170134398309843,0.7073686514289036,2458437.327898561
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-11-14T21:42:04.524,5,-0.0006882885414857384,0.4217651980769887,FOV2,-0.4131138916993149,0.7087781097737926,2458437.401899652
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-11-15T01:55:44.399,7,-0.006413065593521156,0.41001850473375273,FOV1,-0.4037652936279775,0.7120760536382508,2458437.578041192
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-11-24T02:02:23.481,5,-0.002493006953803768,-0.24105318434192372,FOV1,0.1031448339946552,0.709035822840194,2458446.5819680355
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-11-24T03:48:57.665,5,-0.0004286209806906022,-0.24616295989555537,FOV2,0.10669113953572311,0.7075849575070211,2458446.6559694945
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-11-24T08:02:37.771,1,0.004582819749271653,-0.25828655296458564,FOV1,0.11505699418223528,0.7040601464232885,2458446.832115544
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2018-11-24T09:49:12.079,1,0.0067286650356104104,-0.26336342735160745,FOV2,0.11853996522914087,0.7025498161928911,2458446.9061184665
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-02-22T15:34:51.131,1,0.004768709552231954,-3.071239645087295,FOV1,-0.16469348911051535,0.7017252803920232,2458537.146216207
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-02-22T17:21:25.400,3,0.0023160830383235826,-3.076152037555178,FOV2,-0.16138730562150572,0.703428662353694,2458537.220229334
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-02-22T21:35:05.397,5,-0.003434960308366654,-3.08788681410611,FOV1,-0.15343966680971238,0.7074220547485257,2458537.3963995366
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-03-05T21:42:20.718,4,-0.0004332934018915786,2.4142760181221448,FOV1,0.4615642824195028,0.7075040644522319,2458548.402309357
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-03-05T23:28:54.944,3,0.0025153645372080007,2.40967950990062,FOV2,0.4652475101790641,0.7059407131132464,2458548.476322888
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-04-11T04:53:25.913,1,0.006473604238779229,-2.4859079230010837,FOV2,-0.7112182432839845,0.7158589401254611,2458584.7051455267
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-04-11T09:07:05.932,7,-0.006219391127554912,-2.484852771032861,FOV1,-0.7118014112962174,0.7150735994557201,2458584.881320741
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-08-27T20:26:34.373,4,-0.0005961289675506224,0.09123281290148648,FOV1,-0.1846366861825687,0.7208599287028448,2458723.3568076445
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-08-27T22:13:08.593,4,0.0018543731712935183,0.08657490131956373,FOV2,-0.18143400997910133,0.722558650121405,2458723.430809367
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-09-09T02:42:02.562,2,0.0025683564073166196,-0.7423828672969088,FOV1,0.48597652386683154,0.7208838437451579,2458735.6165680233
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-09-09T04:28:36.788,5,-0.0004556321669715102,-0.7467281411148179,FOV2,0.4895048248590637,0.7192730371277171,2458735.690568888
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-10-15T10:25:11.522,6,-0.004942935075807937,0.6552664219868126,FOV1,-0.7077661006432857,0.7117179614148621,2458771.9347070013
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2019-10-15T12:11:45.736,4,0.00043322723494637464,0.6557987736336415,FOV2,-0.7080213126485645,0.7112858462003483,2458772.0087067024
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-02-26T09:35:06.465,3,0.003635568935039562,2.5888744156877515,FOV2,0.2955567817232882,0.7065859965670309,2458905.896658757
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-02-26T13:48:46.491,6,-0.003946002869198249,2.599493257962118,FOV1,0.2889277376609913,0.7115112857832335,2458906.072830013
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-03-13T14:12:57.943,1,0.0032930886420756583,-2.5971600868918845,FOV1,-0.5836388944389499,0.7108371263588231,2458922.090989694
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-04-15T21:44:51.074,3,-1.6507416502671863e-05,2.244346801831999,FOV1,0.7015323065482244,0.7177869519182729,2458955.4080621614
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-25T03:03:42.056,6,-0.005322206251235125,-0.06955486139390753,FOV1,-0.06602362473054738,0.7150337862610304,2459086.6327374442
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-25T04:50:16.354,7,-0.004570054311553967,-0.06435012697404961,FOV2,-0.0697748136163785,0.7155711243697693,2459086.70674025
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-25T09:03:56.533,5,-0.002893346296115897,-0.051945006232862155,FOV1,-0.07874453561512923,0.716764875514434,2459086.8828871446
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-25T10:50:30.788,6,-0.0022371115637323065,-0.04672682263425235,FOV2,-0.08252952622855123,0.7172303320749304,2459086.956889436
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-25T15:04:10.872,4,-0.0007911534449672502,-0.034291489700794285,FOV1,-0.09157684235895369,0.7182517051025988,2459087.133035185
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-25T16:50:45.091,5,-0.00023287821584776748,-0.029061395324150776,FOV2,-0.09539319513027311,0.7186442285261313,2459087.207037028
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-25T21:04:25.094,3,0.0009775137941476803,-0.016599652011362098,FOV1,-0.10451211650326138,0.7194908545781304,2459087.3831817894
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-25T22:50:59.281,4,0.001435826300458402,-0.011359302738002525,FOV2,-0.10835724082890169,0.7198095082427973,2459087.4571832526
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-26T03:04:39.218,2,0.0024059358839230013,0.0011247704592785592,FOV1,-0.11754143016491671,0.7204793041369583,2459087.6333271917
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-26T04:51:13.381,3,0.0027623273362970204,0.006373602183911915,FOV2,-0.12141259411683801,0.720723276452843,2459087.7073283447
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-26T09:04:53.266,1,0.003487552063754268,0.01887564889761348,FOV1,-0.13065539090560802,0.7212144684156947,2459087.8834716314
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-26T10:51:27.410,2,0.0037401149599333708,0.024131075509562592,FOV2,-0.13454973265996817,0.7213830826811565,2459087.957472546
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-26T15:05:07.257,1,0.004215980557667498,0.03664646758753868,FOV1,-0.14384418239896163,0.7216942294596909,2459088.1336153545
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-26T16:51:41.389,2,0.004362864265506122,0.041906488396995865,FOV2,-0.14775872336903814,0.7217869534047029,2459088.207616105
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-26T21:05:21.216,1,0.004585039087275677,0.05443033130122984,FOV1,-0.15709761081315837,0.7219169685256429,2459088.3837586134
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-26T22:51:55.342,2,0.004624455956455909,0.059692835037318516,FOV2,-0.16102927044226348,0.7219334234473263,2459088.457759276
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-27T03:05:35.162,1,0.004588765586494557,0.07221997456166436,FOV1,-0.1704051567316864,0.7218815963791031,2459088.633901666
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-27T04:52:09.289,2,0.004518997099458168,0.07748274247191211,FOV2,-0.17435076887855427,0.721821565766538,2459088.707902318
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-27T09:05:49.120,1,0.004221439007674275,0.09000777277841164,FOV1,-0.18375603234842233,0.7215875817495183,2459088.8840447753
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-27T10:52:23.254,2,0.004040841935391083,0.09526848227918469,FOV2,-0.18771236316762493,0.7214510192993915,2459088.9580454947
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-27T15:06:03.111,1,0.0034776001032138567,0.10778575523345556,FOV1,-0.19713924357964513,0.7210349776077801,2459089.1341882064
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-27T16:52:37.261,3,0.003184612630663225,0.11304198410053465,FOV2,-0.2011030107761641,0.7208220145334627,2459089.208189073
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-27T21:06:17.161,2,0.0023520720617055293,0.12554561987322957,FOV1,-0.21054365664604147,0.7202244449471494,2459089.3843322294
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-28T03:06:31.290,3,0.0008399808740399266,0.14327874983879388,FOV1,-0.22395806859070844,0.7191572737608669,2459089.634477115
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-28T04:53:05.489,4,0.0003178830043565861,0.14851837626536551,FOV2,-0.2279267712963917,0.7187926448167009,2459089.708478515
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-28T09:06:45.524,4,-0.0010632246932449514,0.16097623163434882,FOV1,-0.2373712811108255,0.7178354009415163,2459089.884623134
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-28T10:53:19.758,6,-0.001701849886142208,0.16620356249047744,FOV2,-0.24133749243606328,0.7173958907290262,2459089.9586249217
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-28T15:06:59.885,5,-0.003361753645707715,0.1786288748242841,FOV1,-0.25077217701659554,0.7162614248476146,2459090.134770558
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-28T16:53:34.162,7,-0.004118082951039547,0.18384114124957288,FOV2,-0.25473263512810096,0.7157479305471789,2459090.2087728134
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-08-28T21:07:14.397,7,-0.006059453955694956,0.1962272331141277,FOV1,-0.26414979855853715,0.7144386163300045,2459090.3849196574
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-10-09T02:31:14.563,5,-0.0025500398220574746,-0.9151321239719978,FOV1,0.7100773210422243,0.7114034962659785,2459131.6061432343
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-10-09T04:17:48.772,3,0.002832378266409584,-0.9149604467861029,FOV2,0.7099875798339655,0.7114983499525543,2459131.680142877
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-11-15T21:40:02.836,1,0.0055699503347965956,0.3991792244872821,FOV2,-0.3865487774621254,0.7000719706044756,2459169.40038355
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-11-16T01:53:42.978,3,0.0004202065322510054,0.3871597136451511,FOV1,-0.3771027687333605,0.703082226949444,2459169.5765284575
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-11-16T03:40:17.177,6,-0.0016737377503651145,0.3820805379644024,FOV2,-0.3731104641577067,0.7043184713129992,2459169.650529449
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-11-16T07:53:57.024,7,-0.006491883258066981,0.3699229769354332,FOV1,-0.3635521900005669,0.7071908012575763,2459169.826670993
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-11-23T19:59:52.315,7,-0.005567563269086303,-0.17746490292449274,FOV1,0.05688285764431243,0.7060483882438424,2459177.330214521
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-11-23T21:46:26.440,7,-0.0038226961528824554,-0.18269292256573422,FOV2,0.060555726725644535,0.7048196873222575,2459177.404215319
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-11-24T02:00:06.387,3,0.0004375316276446321,-0.19510147687109364,FOV1,0.06922773244075246,0.701816071100268,2459177.580359576
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2020-11-24T03:46:40.621,3,0.0022716919348659634,-0.20029944963958737,FOV2,0.07284121334334684,0.7005214878361674,2459177.6543616545
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2021-02-22T17:19:16.258,2,0.0052531761134073235,-3.03252293418698,FOV2,-0.19492674991620074,0.7083290666707897,2459268.2187859113
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2021-02-22T21:32:56.362,4,-0.000984889396621844,-3.0440031439438213,FOV1,-0.18718513797977776,0.7126303634627671,2459268.394957454
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2021-02-22T23:19:30.533,7,-0.003571142201793667,-3.0488443572718396,FOV2,-0.18389955233821478,0.7144135485084978,2459268.4689695146
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2021-03-06T21:40:14.758,5,-0.002900984310224057,2.3941193921380695,FOV1,0.4883005932037098,0.7146174493526372,2459280.40099365
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2021-03-06T23:26:48.947,4,0.00027486139363862516,2.3896819567198437,FOV2,0.4918939272055238,0.712975509000086,2459280.4750068504
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2021-04-11T16:52:19.652,1,0.005480646755166821,-2.486599066350001,FOV2,-0.714095475887474,0.7209652178360453,2459316.204486317
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2021-08-30T16:02:57.715,4,-0.0011913194546934762,-0.5551686445613546,FOV1,0.3011691681148789,0.7153337466854031,2459457.173511161
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2021-08-30T17:49:31.919,4,0.0018983676081721058,-0.5508979981025086,FOV2,0.298468042661681,0.7173355099435769,2459457.247512445
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2021-09-16T10:09:33.446,3,8.709618184998293e-05,0.5448388987028367,FOV1,-0.5875390094573398,0.7132940998169269,2459473.9266654905
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2021-09-16T11:56:07.678,7,-0.003935827548316464,0.5483134891131864,FOV2,-0.5902995955656629,0.7116556380952894,2459474.0006660023
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2022-03-02T22:36:20.128,3,0.00016431274422320098,-2.767206536404371,FOV1,-0.4150828357661337,0.7153413672135474,2459641.4396082885
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2022-03-03T00:22:54.314,7,-0.0037301963824033463,-2.771045323891349,FOV2,-0.41266902142561473,0.7176154649962913,2459641.5136211435
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2022-03-22T16:38:21.680,2,0.0017234592788293614,2.255555603578494,FOV1,0.6661015441963762,0.7165099556624033,2459661.1927960813
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2022-03-22T18:24:55.922,1,0.0066259092341580655,2.2532658168681605,FOV2,0.6680338903553253,0.7152168501469313,2459661.26681066
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2022-04-22T12:02:23.939,4,0.001744810252132204,-2.512618679086845,FOV2,-0.6734646684574219,0.7251302129363143,2459692.0041990285
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2022-09-08T23:09:12.206,2,0.0019024504160151483,-0.7443143061555615,FOV1,0.48362677487263717,0.7149677818023753,2459831.4687951133
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2022-09-09T00:55:46.370,1,0.00598889267528253,-0.7409481853768396,FOV2,0.48162169677047584,0.7170990842454695,2459831.5427952856
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2022-10-01T23:07:10.509,5,-0.002710216689074852,0.6399443025490634,FOV1,-0.6941253036016433,0.7083294906992358,2459854.465234827
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2022-10-30T04:50:40.277,5,-0.003245276246797093,-0.8405260209133495,FOV1,0.6206084673410461,0.7053364902056736,2459882.700989361
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2022-10-30T06:37:14.481,4,0.0017815014118485388,-0.8426252192666631,FOV2,0.6218251847317487,0.7036693977259982,2459882.7749893717
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2023-03-12T11:43:22.651,3,0.0003832534071844541,-2.6193197213422312,FOV1,-0.5640259629062947,0.7175494217501573,2460015.986988751
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2023-03-12T13:29:56.842,7,-0.004276196240296756,-2.622131479824192,FOV2,-0.5623298882912369,0.7196189601008721,2460016.061002253
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2023-04-06T17:35:04.699,1,0.0037571388495536012,2.226555613900633,FOV1,0.7220394718879185,0.7202027304296571,2460041.233661888
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2023-05-03T01:11:49.286,4,0.001002960786446754,-2.5791530291374407,FOV2,-0.5836502346305562,0.7283548142018503,2460067.553394408
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2023-09-19T00:17:37.179,7,-0.006737518686205573,-0.8522390448484694,FOV1,0.6091523154035462,0.7100087409353704,2460206.515455205
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2023-09-19T02:04:11.424,6,-0.0019661579753272526,-0.8498818871593202,FOV2,0.6077898249618098,0.7117575795471742,2460206.589455784
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2023-10-16T19:50:10.915,2,0.004103526157498261,0.6550717956482994,FOV2,-0.7007943968781386,0.7050420567412741,2460234.3270059023
HIP094645,5.042054773981358,-0.42200932399391033,19:15:33.230,-24:10:45.671,2023-11-09T07:45:35.432,2,0.0042771315228892146,-0.7429060875027639,FOV2,0.5111812641929022,0.7000142183615096,2460257.8215894005
