Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-02-24T13:20:56.279,3,0.0013205149901936294,-2.996882630876997,FOV1,0.28580597372392097,0.7103389379741045,2457809.0609299582
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-02-24T15:07:30.455,3,0.0023450877543599725,-2.991494737486258,FOV2,0.2819349635918923,0.7110139503978778,2457809.1349422997
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-02-24T19:21:10.320,1,0.004640593557100273,-2.978644504783779,FOV1,0.2727060579521827,0.7125380923779003,2457809.311111637
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-02-24T21:07:44.434,1,0.00554502662474474,-2.973235786595129,FOV2,0.2688232573869454,0.7131434315921878,2457809.385123254
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-02-28T21:11:18.746,2,0.005369374025557125,-2.6781199920478693,FOV2,0.06180324086592576,0.7137627222536916,2457813.3879001266
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-03-01T01:24:58.572,1,0.003351604767935085,-2.665249974761743,FOV1,0.053161394181556305,0.7123666970486553,2457813.564068125
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-03-01T03:11:32.728,3,0.0024591141221625115,-2.659850576083966,FOV2,0.04954978266572779,0.7117467713931767,2457813.638079838
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-03-01T07:25:12.688,3,0.0002295915765777832,-2.647017159603775,FOV1,0.04099961163369433,0.7101924875706664,2457813.8142493293
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-03-01T09:11:46.902,5,-0.0007507746531359291,-2.641633676950322,FOV2,0.03742744910731658,0.7095067379506377,2457813.888261699
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-03-01T13:25:27.008,5,-0.003186873917881808,-2.6288393524270477,FOV1,0.028973288380719445,0.7077974011032946,2457814.064432826
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-03-01T15:12:01.286,7,-0.004252936063884096,-2.623472775990533,FOV2,0.025442311820319054,0.7070472083680468,2457814.1384459115
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-03-01T19:25:41.550,7,-0.006890415138211434,-2.610719767307071,FOV1,0.017088094841104597,0.7051861801987409,2457814.3146188096
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-05-31T20:36:59.325,5,-0.00250140151918916,0.028554668471345763,FOV1,0.14906273320506502,0.7196296213862844,2457905.3641285207
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-05-31T22:23:33.558,5,-0.0004076676600891864,0.03334227123951614,FOV2,0.14606400835711797,0.7211231457334066,2457905.4381307797
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-06-01T02:37:13.497,1,0.004508455308801729,0.044766769440062165,FOV1,0.13886329257416052,0.7246282577004268,2457905.61427538
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-06-01T04:23:47.615,1,0.0065450399534520195,0.04957849458113898,FOV2,0.13581162901924781,0.7260795194168191,2457905.6882762816
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-06-12T22:31:46.634,1,0.00587584378364962,0.8517046462420726,FOV2,-0.4612230334724656,0.7267438024297723,2457917.4429366924
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-06-13T02:45:26.548,4,-0.0002471280183847911,0.8624865307533913,FOV1,-0.46941303911926224,0.7233839294257374,2457917.619078827
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-06-13T04:32:00.782,6,-0.002876350560971327,0.866983395263329,FOV2,-0.47282861004476057,0.7219584299655399,2457917.693080151
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-07-20T20:14:51.007,3,0.0005135685541847329,-0.3859763367676109,FOV1,0.7222136767254956,0.7222684579829232,2457955.3443533913
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-07-20T22:01:25.218,1,0.005715960261274698,-0.3860919530411813,FOV2,0.7224019622657036,0.7219912938058831,2457955.418353267
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-12-08T21:30:15.131,1,0.004650271918618616,-2.404898034566334,FOV1,-0.3628117427685669,0.7045694452389818,2458096.3935020487
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-12-08T23:16:49.379,4,0.0008988059473506049,-2.4089718016414134,FOV2,-0.3600481049125516,0.706847948458463,2458096.46751541
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2017-12-25T17:21:02.303,6,-0.0031712730075629672,2.7579490206562567,FOV2,0.6071771292151383,0.7082983691719178,2458113.2219018494
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2018-01-26T15:04:53.601,4,-0.001351657554143539,-1.9535149787995407,FOV1,-0.6811603181252838,0.7051523480775922,2458145.1305123055
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2018-06-09T03:41:56.684,4,-0.00025284712725962607,-0.22966210455066946,FOV1,0.39190667921347794,0.7193234738101767,2458278.658664989
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2018-06-09T05:28:30.874,3,0.0031575718146398288,-0.22571815541572374,FOV2,0.3896438199365374,0.7213942406756796,2458278.7326661046
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2018-06-29T23:32:11.397,3,0.0024678483672005997,1.0780793753735314,FOV2,-0.6562468337486317,0.7228310135577417,2458299.4834362622
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2018-07-31T21:24:50.170,1,0.0034776085002876534,-0.33131658495680183,FOV1,0.6836076342939197,0.7189563008285896,2458331.3919264693
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2018-12-18T00:21:52.551,3,0.0030207139748894794,-2.2080719180474064,FOV2,-0.5207567270320882,0.7059502829941275,2458470.513439007
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2019-02-05T22:14:30.311,4,-0.000298986731100808,-1.9787215277681756,FOV1,-0.6102441205539748,0.7083575656512449,2458520.429844108
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2019-06-19T04:50:22.094,4,-0.00041523873519623257,-0.34659892116572394,FOV1,0.5485001799493361,0.7187466812163477,2458653.705401767
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2019-06-19T06:36:56.286,2,0.003815766798715349,-0.3435689374640186,FOV2,0.5468533788009343,0.7207224832891053,2458653.779402263
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2019-07-15T16:43:28.858,4,-0.0008856899331287212,1.1674649416039078,FOV1,-0.7184509417874234,0.7205608296817105,2458680.198150659
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2019-08-10T09:00:34.371,7,-0.0035239530847961894,1.1574757162104123,FOV2,-0.6076206858631936,0.7196996496324888,2458705.8742365763
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2019-12-20T12:36:21.174,4,0.0018700541032109592,2.7886510520208656,FOV2,0.5494686211108633,0.7079795658721094,2458838.02371242
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2020-02-08T14:31:05.556,5,1.3439684611748408e-05,2.91408109179528,FOV2,0.5841235951040272,0.7110011562339617,2458888.1082807714
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2020-06-27T15:59:20.640,6,-0.004522943400884596,1.0654295577433772,FOV1,-0.6438925322100294,0.717427160865641,2459028.169170747
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2020-06-27T17:45:54.836,4,0.0003636207503221598,1.0636549827009234,FOV2,-0.642716549318783,0.7190109594217453,2459028.2431708407
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2020-07-26T18:55:54.622,1,0.006759005757868337,-0.3599115973499622,FOV2,0.7032302884759063,0.7176223637924564,2459057.2889848854
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2020-07-26T23:09:34.634,6,-0.005105744442256152,-0.35631092817352394,FOV1,0.7006536534551867,0.719464205623103,2459057.465125427
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2020-08-01T09:23:39.896,1,0.003791822131328112,-0.32452143183942106,FOV1,0.6757138166888856,0.7170862527297392,2459062.8910562573
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2020-12-18T10:33:58.902,4,-0.0002488304289781036,-2.1960960998406303,FOV1,-0.5304623814230865,0.7087265685480404,2459201.9386359695
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2020-12-18T12:20:33.085,7,-0.004936917702463994,-2.199065356564803,FOV2,-0.5285277079108631,0.710917761139986,2459202.0126492884
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-01-10T04:28:25.882,4,-0.0003896252748760693,2.7351252326244118,FOV1,0.7016663311044844,0.7079784223367702,2459224.686964318
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-01-10T06:15:00.096,2,0.005135852875832764,2.7345491155485493,FOV2,0.7023165661709331,0.707507383688151,2459224.7609788724
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-02-06T05:59:42.779,1,0.006654032844070119,-1.9869937923502357,FOV2,-0.5987341172808509,0.7121208878530061,2459251.753033539
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-02-06T10:13:22.778,6,-0.004850197810144043,-1.9806234843192252,FOV1,-0.6021019076520524,0.7077874619461738,2459251.929207416
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-06-19T16:49:12.970,2,0.0017682990725409358,-0.3520699754315244,FOV1,0.5580961978029414,0.7205126263601903,2459385.2045631646
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-06-19T18:35:47.140,1,0.0060573740297638545,-0.34912410064219573,FOV2,0.5565028389438365,0.7224536677701263,2459385.2785633393
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-07-16T12:27:34.522,1,0.005713621339654641,1.1714138571978632,FOV2,-0.7199121837430559,0.7200853732395858,2459412.020352342
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-07-16T16:41:14.542,7,-0.006637619689162111,1.1722391984232894,FOV1,-0.7201976649218617,0.7198678610644854,2459412.19649277
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-08-11T22:32:24.078,6,-0.0038085851070212263,-0.2227734327841708,FOV1,0.5869721727659057,0.7187579170860706,2459438.4378614416
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-08-12T00:18:58.276,4,0.0008578497916238297,-0.22513863838602902,FOV2,0.5885094530720046,0.7168252500841297,2459438.5118617727
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-12-28T05:41:32.822,1,0.0041062200061257655,-2.0741657264495608,FOV1,-0.633715437144241,0.7054202199859535,2459576.7364615174
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2021-12-28T07:28:07.041,5,-0.0011240310426084334,-2.0760384260461597,FOV2,-0.6324928064472909,0.7070542395644466,2459576.8104757634
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2022-01-24T17:24:47.416,2,0.0018480660380474569,2.7861261925142364,FOV1,0.6883329579225086,0.7073727725343913,2459604.2275660313
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2022-02-16T05:22:02.046,2,0.0018357742684624863,-2.06342788538129,FOV1,-0.472581586452172,0.7110229928493778,2459626.727765226
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2022-02-16T07:08:36.258,6,-0.00226460538599862,-2.059754693094715,FOV2,-0.47461319499552795,0.7088717812807092,2459626.801778644
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2022-06-30T11:59:08.442,2,0.0027353262401060056,-0.39955174624476925,FOV1,0.6597991216952128,0.7229825721353762,2459761.0021863105
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2022-07-31T23:38:09.026,2,0.0023981430722930875,1.1865474703819188,FOV1,-0.6825272956968882,0.7198593999785711,2459792.484569776
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2022-08-01T01:24:43.234,6,-0.0025042568369850874,1.1847705276161369,FOV2,-0.6808910619578727,0.7209989879150337,2459792.55856979
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2022-08-21T23:39:23.749,6,-0.004197271067789281,-0.06493496067153079,FOV1,0.4519782451822243,0.7194452812202049,2459813.4835660676
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2022-08-22T01:25:57.934,5,-0.00017509762794581563,-0.06831002447033407,FOV2,0.45423246504703507,0.7171977226387498,2459813.5575668383
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-01-07T12:50:30.792,4,-0.0012609744247111428,-2.001298969080733,FOV1,-0.6891797598401781,0.7049020374224287,2459952.0353589356
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-02-08T18:22:25.894,4,-0.0008111966129169401,2.918505433227001,FOV1,0.5783826867797413,0.7054247499832396,2459984.2690394158
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-02-08T20:09:00.088,3,0.003192971688305798,2.922306704515314,FOV2,0.5755567965394743,0.7070715239580706,2459984.3430531
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-02-25T02:15:10.716,2,0.004855873929489533,-2.2375580969362066,FOV2,-0.27931320652453195,0.7124213080073596,2460000.5987206544
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-02-25T06:28:50.688,5,-0.0023381905670853617,-2.2266650694204455,FOV1,-0.2857151835402108,0.7078008904778871,2460000.774891191
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-07-11T13:09:31.892,2,0.002083789392730426,-0.40752153726970236,FOV1,0.7146675397560814,0.7247032910818312,2460137.050045175
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-08-16T18:35:43.826,1,0.003936436831410176,1.1230104414358224,FOV1,-0.5431120112696508,0.7183573460421598,2460173.2731517972
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-08-16T20:22:18.063,4,0.00031483943903144474,1.1192242109015709,FOV2,-0.539841089570155,0.7200672724721061,2460173.347152831
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-08-30T18:42:58.639,7,-0.006764870091276427,0.19942231773042207,FOV1,0.2495067759219929,0.7226750911770107,2460187.2770741037
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-08-30T20:29:32.769,7,-0.00383699998615549,0.19504042931181453,FOV2,0.2526463436338853,0.7207002350171673,2460187.351074899
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-08-31T00:43:12.777,2,0.0032065609528260553,0.18465953057413,FOV1,0.2600406730871502,0.7159529740954208,2460187.527219729
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-08-31T02:29:47.057,1,0.006196454014358631,0.18031885079708385,FOV2,0.2631145090965062,0.7139394400402848,2460187.6012222827
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-12-02T22:20:16.033,3,0.0032208099388757786,-2.7208152195880464,FOV2,-0.13409988326382719,0.7011516025609051,2460281.427844453
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-12-03T02:33:56.073,5,-0.002220774691343496,-2.7327946535831718,FOV1,-0.12538027312619718,0.7048824249072506,2460281.604014998
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-12-03T04:20:30.224,7,-0.004462077814840021,-2.7378477774443524,FOV2,-0.12168235727090772,0.7064179492943508,2460281.678026716
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-12-12T08:40:37.701,3,0.000707418372648038,2.882107068896937,FOV1,0.4170953718868238,0.7016887910152729,2460290.8593808496
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2023-12-12T10:27:11.945,3,0.0034172987781541796,2.8772728047429905,FOV2,0.42107552853140623,0.7001545327566151,2460290.9333944195
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-01-17T21:46:33.519,4,0.000679140315031692,-1.9618515291497243,FOV2,-0.7011810831636796,0.7029172057265293,2460327.4086437663
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-27T13:26:06.136,7,-0.006815216770015778,-2.9154497018160246,FOV1,0.22932614220862774,0.701100323076251,2460368.064812957
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-27T19:26:20.747,6,-0.005248494270270577,-2.8969965214934676,FOV1,0.2164462600963838,0.7022041500495815,2460368.315000478
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-27T21:12:55.051,7,-0.00485775286814328,-2.8915321475522955,FOV2,0.2126386444732757,0.702484077711773,2460368.3890140667
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-28T01:26:35.270,6,-0.004060044811128743,-2.878517545116848,FOV1,0.20358276028260552,0.7030644698027274,2460368.5651869173
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-28T03:13:09.553,7,-0.003780173252536846,-2.873047076290425,FOV2,0.1997819369610318,0.7032721489994854,2460368.639200238
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-28T07:26:49.730,5,-0.0032444104987061377,-2.860020710937406,FOV1,0.19074578299120667,0.7036803216065632,2460368.815372546
HIP064924,3.483700020774221,-0.31959062212983796,13:18:24.314,-18:18:40.298,2024-02-28T09:13:23.999,6,-0.0030737474769704457,-2.854546432945992,FOV2,0.186954740895092,0.7038155884969673,2460368.8893856797
