Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-05-24T17:05:22.549,2,0.0052669039129248285,-0.32185811207561205,FOV2,0.7131311973651583,0.7202666819318587,2457898.213641664
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-06-28T14:53:04.517,1,0.003799261901359247,0.9237207610554875,FOV1,-0.5683801728875132,0.7210018395367004,2457933.118620569
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-06-28T16:39:38.755,4,0.0003717591942554789,0.9198122167252774,FOV2,-0.5655989768284225,0.7225301627669966,2457933.192621849
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-07-15T21:01:18.133,6,-0.004877246167448371,-0.22143685170483102,FOV1,0.2561327158355302,0.7251344606291111,2457950.3730386673
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-07-15T22:47:52.286,6,-0.0023649159159736637,-0.22599018074541272,FOV2,0.25865776159874215,0.7234394238624168,2457950.4470401364
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-07-16T03:01:32.330,1,0.0036613348330649226,-0.23680302455043037,FOV1,0.26461398276679554,0.7193749983362061,2457950.623186342
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-07-16T04:48:06.616,1,0.006212202153709453,-0.2413351800781904,FOV2,0.2670938414280933,0.7176551917734468,2457950.697189379
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-11-24T11:09:16.530,3,0.001962614240392739,-1.8966042403459706,FOV2,-0.7013876589202327,0.7088499338173463,2458081.965138923
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-12-28T14:45:10.319,3,-3.195954976148497e-05,2.7317724189994856,FOV1,0.55642245432906,0.7079491759271146,2458116.118239867
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2017-12-28T16:31:44.503,2,0.00420174204279884,2.7353698453307977,FOV2,0.553174339173752,0.7098171934878,2458116.1922529293
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-01-11T16:37:15.989,1,0.006693660564163986,-2.593204326578124,FOV2,-0.30800905421782754,0.7141892405159043,2458130.197195008
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-01-11T20:50:55.922,4,-0.0017532665686288585,-2.583032545779536,FOV1,-0.31572442949430246,0.708863503066426,2458130.3733642856
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-04-15T11:00:32.247,6,-0.004238712702168612,0.36660008645983605,FOV1,0.2719894807692415,0.708826419535243,2458223.96358306
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-04-15T12:47:06.496,5,-0.0011071322145796347,0.3709225353859906,FOV2,0.26867517967566434,0.7109142695232818,2458224.037585623
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-04-28T17:07:37.462,3,-3.748539565613078e-05,1.2469075978290265,FOV1,-0.5167761809733242,0.7152353050480801,2458237.2175284624
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-04-28T18:54:11.695,7,-0.003705447335667897,1.2507323819381209,FOV2,-0.5202450834971256,0.7134519035757846,2458237.291529895
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-06-04T16:28:41.427,7,-0.005897761331926839,-0.38250994651574505,FOV1,0.7168191943040394,0.7198753584194791,2458274.187192505
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-06-04T18:15:15.626,5,-0.0007529293835708145,-0.38339260168645883,FOV2,0.7170931942592941,0.7194769341201565,2458274.2611925756
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-10-16T18:39:25.321,2,0.004233046411059961,-2.110395289916885,FOV2,-0.2074522713661461,0.7154287291699623,2458408.2744789687
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-10-16T22:53:05.400,4,-0.0012427158120395508,-2.1220435635541945,FOV1,-0.20090976516648942,0.7191957901028613,2458408.4506491246
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-10-17T00:39:39.570,7,-0.00352018203970617,-2.126948339696846,FOV2,-0.19813648607679354,0.7207621111036882,2458408.5246606944
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-10-31T06:47:51.157,7,-0.004101884366876586,-3.1319308055669643,FOV2,0.5046095140059735,0.7187978422574169,2458422.781418944
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-10-31T11:01:31.159,2,0.003172082580621417,3.1405110170628694,FOV1,0.5121567541575219,0.7151240980069767,2458422.9575908063
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-10-31T12:48:05.441,1,0.006284825171902132,3.1360358411376947,FOV2,0.5153008635319659,0.7135747930038948,2458423.031604775
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2018-12-05T00:18:47.806,2,0.0038912258488428397,-1.9516129578969093,FOV2,-0.7076778081198107,0.7082421167942863,2458457.514418777
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-01-13T15:43:16.762,6,-0.004025196777583435,2.886959748176705,FOV1,0.2808687163759824,0.7068679668953273,2458497.159845508
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-01-13T17:29:51.032,6,-0.002534798374973914,2.8923101132337337,FOV2,0.2762770105212463,0.7078506846013966,2458497.2338584457
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-01-13T21:43:31.089,3,0.0008227089787171194,2.905096374166207,FOV1,0.2653024828085271,0.7100823360497605,2458497.410028823
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-01-13T23:30:05.271,3,0.0021533426373636488,2.910488444127129,FOV2,0.2606739375322139,0.7109740189664363,2458497.484040721
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-01-14T05:30:19.231,1,0.006300953240460923,2.9287970863125747,FOV2,0.24495625786852698,0.7137826614105867,2458497.7342197034
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-01-17T23:33:37.742,1,0.0055248655105304256,-3.0748060583826473,FOV2,0.00765876507848742,0.7143226188482722,2458501.4867693833
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-01-18T03:47:17.577,2,0.002769070742335456,-3.0618839655784056,FOV1,-0.0029955566225718993,0.712418431791799,2458501.66293629
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-01-18T05:33:51.746,4,0.0015452208718304819,-3.0564697226695783,FOV2,-0.007446192789244598,0.7115699871147682,2458501.736947662
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-01-18T09:47:31.765,4,-0.0015231481746963579,-3.043618708154819,FOV1,-0.01797705760137086,0.7094365940148629,2458501.913116642
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-01-18T11:34:06.015,6,-0.002876790410176897,-3.038235588543193,FOV2,-0.022374129464822017,0.7084929793912943,2458501.9871289274
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-01-18T15:47:46.234,7,-0.006250416488324821,-3.0254615080189535,FOV1,-0.032773703895486755,0.7061358407419515,2458502.163300179
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-04-24T12:02:38.301,3,0.001091482831416083,0.09222648092498248,FOV1,0.45166699804770716,0.7140447989168182,2458598.0061041093
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-04-24T13:49:12.474,2,0.005237016817005642,0.09554778896483243,FOV2,0.44922683276757924,0.7163635732416631,2458598.0801051385
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-05-14T01:51:06.708,3,0.00291308859531277,1.267471354683207,FOV2,-0.6620996420382742,0.7197890265156012,2458617.57980233
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-06-15T23:39:11.680,3,0.0013588030041446323,-0.4163127302205577,FOV1,0.6782661740919462,0.7193454354720191,2458650.4851664826
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-06-16T01:25:45.915,1,0.006204783568158713,-0.4182174814639038,FOV2,0.6791418111105324,0.7181353282466689,2458650.5591671686
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-17T08:48:05.092,1,0.006870329223640262,-0.2253992090411426,FOV2,0.24965007813076004,0.7153598949861519,2458681.8638381385
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-17T13:01:44.878,1,0.0043900474687951435,-0.2132708440397226,FOV1,0.23911703505970175,0.7170307956886158,2458682.039981502
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-17T14:48:19.019,3,0.0034177459295638532,-0.20816161006469266,FOV2,0.23468070040551214,0.7176893800086722,2458682.113982915
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-17T19:01:58.942,3,0.0012691889416021657,-0.1959697923109883,FOV1,0.2240970850680183,0.719152324749756,2458682.2901279083
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-17T20:48:33.136,4,0.00043612992472802316,-0.19083585766600075,FOV2,0.21964159045897277,0.7197225470874012,2458682.3641299615
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-18T01:02:13.177,4,-0.0013814087314118928,-0.17858988573942652,FOV1,0.20901745445391892,0.7209729830529652,2458682.540276372
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-18T02:48:47.417,6,-0.0020756176136008564,-0.17343514222763057,FOV2,0.20454710702106893,0.7214530703138086,2458682.614278975
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-18T07:02:27.558,5,-0.003563297002198735,-0.16114423520807905,FOV1,0.19389287834226684,0.7224871122959802,2458682.790426584
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-18T08:49:01.836,7,-0.0041192363553386215,-0.15597253420771767,FOV2,0.18941212490127096,0.7228755737725341,2458682.864429644
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-18T13:02:42.056,6,-0.005278658342690854,-0.1436457983399566,FOV1,0.17873851946625022,0.7236900117852214,2458683.0405782284
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-18T19:02:56.644,7,-0.006530289814359596,-0.12610733282135872,FOV1,0.1635698403918913,0.724577942876879,2458683.2907309867
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-19T19:03:55.341,7,-0.006975824374894628,-0.05579884496182995,FOV1,0.1030644984154215,0.7249385100473031,2458684.2913467214
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-20T01:04:09.964,7,-0.005970792665771612,-0.038241527341494615,FOV1,0.08805773740733448,0.724228577143371,2458684.5415002382
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-20T07:04:24.512,6,-0.004530478690943819,-0.02071412315792608,FOV1,0.07312867376465605,0.7232007812839271,2458684.791652966
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-20T08:50:58.798,7,-0.004021886119420654,-0.015536176191238746,FOV2,0.0687291380594434,0.7228361487682621,2458684.865656286
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-20T13:04:38.960,5,-0.0026613172051021114,-0.0032268391829652064,FOV1,0.058291426691040024,0.7218576457068906,2458685.0418046056
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-20T14:51:13.211,6,-0.002027150555469547,0.0019373546184581806,FOV2,0.0539216711742874,0.7214003205463501,2458685.1158075477
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-20T19:04:53.283,4,-0.00037014577280278926,0.014210613673609774,FOV1,0.04355949702923966,0.7202024466866672,2458685.2919548666
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-20T20:51:27.492,4,0.0003874997452214493,0.01935827997264,FOV2,0.03922338499378916,0.719653535246776,2458685.3659573467
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-21T01:05:07.455,2,0.0023358279071593537,0.031589043089361224,FOV1,0.028945686026192272,0.7182391638325377,2458685.5421034684
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-21T02:51:41.616,3,0.003214753924249282,0.03671756477696881,FOV2,0.02464685975116763,0.7175999705491779,2458685.616105405
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-07-21T08:51:55.560,1,0.006446973970049286,0.0540067164621116,FOV2,0.010203886391059503,0.7152444385720099,2458685.866251457
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-10-28T07:54:39.474,2,0.002989000827888499,-3.0682533710727764,FOV1,0.4613514796804783,0.7151998397916393,2458784.8275727127
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-10-28T09:41:13.674,5,-0.0013254861561236347,-3.0649378543323547,FOV2,0.45889114465364594,0.7175222597890623,2458784.901585503
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-11-16T16:16:58.679,7,-0.0040343487012628795,-1.8758791175963712,FOV2,-0.6647026263972657,0.7103356900230844,2458804.1780783474
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2019-12-17T11:41:34.291,2,0.004786896067222887,2.726691483249379,FOV2,0.6570196120209685,0.7097987624362724,2458834.989740548
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2020-04-22T07:39:19.570,2,0.0019238975368275188,1.20257459547058,FOV1,-0.4243052908774576,0.7172686239222759,2458961.823380083
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2020-04-22T09:25:53.830,1,0.005425713429135897,1.1985747245794651,FOV2,-0.42221889683352615,0.7192886864815946,2458961.8973822165
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2020-05-14T22:07:21.013,1,0.00571722644446043,-0.23916082856745405,FOV2,0.67531085182474,0.7188966874020207,2458984.4242943735
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2020-05-15T02:21:01.038,6,-0.005363360057028953,-0.24497621290812535,FOV1,0.6792414207520355,0.716180707654788,2458984.6004362153
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2020-10-16T22:51:19.210,1,0.0047812429808916776,-2.0845570555464352,FOV1,-0.23191027663531447,0.7116469662509289,2459139.449489417
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2020-10-17T00:37:53.478,3,0.0023291612197477067,-2.089378667791281,FOV2,-0.2292464762061481,0.7133094707375367,2459139.5235021664
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2020-10-17T04:51:33.475,5,-0.003455372049596519,-2.1008826073923523,FOV1,-0.22284767262769517,0.7172311524529974,2459139.699671499
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2020-11-01T10:59:37.079,3,0.0006413170046517513,3.113750299874474,FOV1,0.5279146103450686,0.7133347254608877,2459154.956427951
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2020-11-01T12:46:11.323,2,0.0039441023447255455,3.109408259201936,FOV2,0.5309554177262223,0.7117623897662846,2459155.0304415585
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2020-12-05T12:17:37.775,4,0.0010104656174743717,-1.9581937916007968,FOV2,-0.7043782109712469,0.7050198256898742,2459189.0137374178
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-15T03:41:40.078,6,-0.005032031800807144,2.943251282492902,FOV1,0.21587252631284107,0.7038870705875439,2459229.6589034614
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-15T05:28:14.374,7,-0.00415072112295977,2.9487337961671005,FOV2,0.2112220826540259,0.7044717467458932,2459229.732916535
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-15T09:41:54.536,5,-0.00224115720833439,2.9618120691302185,FOV1,0.20013293577301763,0.7057443749581418,2459229.9090877413
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-15T15:42:08.835,3,1.650476678774486e-05,2.980444401246601,FOV1,0.18434714817751668,0.7072600370119463,2459230.1592700835
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-15T17:28:43.038,4,0.0005825955456663239,2.9859678812565744,FOV2,0.17967094554922675,0.7076421294171559,2459230.233282044
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-15T21:42:23.005,2,0.0017438402355960288,2.999132654946795,FOV1,0.1685330562919761,0.7084287718500734,2459230.4094508695
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-15T23:28:57.177,3,0.0021537119073334497,3.0046697228429955,FOV2,0.16385196383672798,0.7087073965586976,2459230.483462444
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-16T03:42:37.081,2,0.0029445211192876317,3.017861484027947,FOV1,0.15270889015769848,0.709246506851324,2459230.6596304863
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-16T05:29:11.231,3,0.0031994065895978685,3.0234076621516057,FOV2,0.14802834031148382,0.7094206905875162,2459230.7336417893
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-16T09:42:51.095,1,0.0036229772896047494,3.03661588112965,FOV1,0.13689304505396346,0.7097103742284219,2459230.9098093226
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-16T11:29:25.235,2,0.0037243278190556106,3.0421668034100158,FOV2,0.1322184863933564,0.7097794971958888,2459230.983820469
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-16T15:43:05.083,1,0.0037843651424879538,3.055381236216891,FOV1,0.1211039115041876,0.7098186932584576,2459231.159987767
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-16T17:29:39.221,2,0.0037338404161052336,3.060932664865048,FOV2,0.11644075922447411,0.7097824819630794,2459231.233998872
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-16T21:43:19.077,1,0.0034345329549130697,3.074143391760081,FOV1,0.10535970986428947,0.7095709426239969,2459231.410166205
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-16T23:29:53.223,3,0.0032339902728858207,3.079691232877805,FOV2,0.10071329807618168,0.7094294598800477,2459231.4841773813
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-17T03:43:33.110,2,0.0025799834088110632,3.0928886940585745,FOV1,0.08967833186302268,0.7089677234614116,2459231.660345018
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-17T05:30:07.274,3,0.002231466115733213,3.098429012008511,FOV2,0.08505386836941019,0.708721355783987,2459231.734356377
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-17T09:43:47.214,3,0.0012278336879760123,3.1116040402267227,FOV1,0.07407719124181184,0.7080107138641485,2459231.9105245783
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-17T11:30:21.405,4,0.0007335589650710315,3.1171330706434333,FOV2,0.06947971537860792,0.707660156498515,2459231.984536229
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-17T15:44:01.421,4,-0.0006142264290902738,3.1302769204576606,FOV1,0.058573085368849725,0.7067026157127992,2459232.1607052516
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-17T17:30:35.648,5,-0.001251880281366565,3.1357910817969206,FOV2,0.05400742940905243,0.7062488555725631,2459232.2347172997
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-17T21:44:15.762,5,-0.002937978047706012,-3.1342898519205575,FOV1,0.043182069401623974,0.705047094797622,2459232.410887392
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-17T23:30:50.034,7,-0.0037164847093121276,-3.1287939483598954,FOV2,0.03865282392306199,0.7044913916172558,2459232.4848999395
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-01-18T03:44:30.266,7,-0.005734717774607789,-3.1157368797173164,FOV1,0.027919344234279445,0.7030487152720704,2459232.6610713396
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-04-24T18:00:51.065,7,-0.006174534902457593,0.06624510519781737,FOV1,0.4721333272232406,0.7132117336512867,2459329.254849999
HIP054906,2.943291345611328,0.44873089133606364,11:14:33.161,+25:42:37.390,2021-04-24T19:47:25.320,6,-0.001938703872378304,0.06944715401756693,FOV2,0.46978072767870416,0.7155329656816743,2459329.328851921
