Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-02-12T22:09:39.265,5,-0.0031253671569009176,-2.094432131918411,FOV1,-0.21813761640229135,0.7024531034137279,2457066.428227405
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-06-24T22:32:25.682,5,-0.003348638645694018,-0.3784202996073093,FOV1,0.72307775004138,0.7246151319674908,2457198.440686184
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-06-25T00:18:59.894,4,0.0017680383026342477,-0.3774913710861995,FOV2,0.7227648492074269,0.7250774169524581,2457198.5146864085
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-07-31T23:41:13.632,1,0.006870962396937239,1.2610655919623979,FOV2,-0.5426695593195131,0.7233658753226831,2457235.485155754
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-08-14T22:01:56.450,4,-0.0014125676651268015,0.35737607283182493,FOV1,0.2817057367970125,0.725838302996054,2457249.415168582
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-08-14T23:48:30.662,4,0.0017113228224191453,0.3531738486226588,FOV2,0.284972052890755,0.7237456197049589,2457249.4891706584
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-11-18T07:58:53.616,2,0.005212865966353347,-2.591763816908151,FOV2,-0.30262240441953503,0.7045696007607152,2457344.8298530043
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-11-18T12:12:33.675,5,-0.002922124156223343,-2.602014230098673,FOV1,-0.2948746336132596,0.7097674856314832,2457345.006023689
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-12-02T06:18:40.801,2,0.0020585879698957984,2.7461091180023667,FOV1,0.5403805757704425,0.7058411704096632,2457358.761353311
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2015-12-02T08:05:15.063,1,0.006177504146548456,2.7424241206155022,FOV2,0.5436865057313421,0.7039871751392014,2457358.83536725
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2016-01-05T13:26:31.129,2,0.004838455378379726,-1.8940451979703814,FOV2,-0.6973584052919277,0.701711565144646,2457393.061655577
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2016-05-14T00:00:11.039,6,-0.005081864161376253,-0.2077400080778713,FOV1,0.2501802216426026,0.7170017609575156,2457522.505046358
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2016-05-14T01:46:45.309,6,-0.0025922198438956836,-0.20310683110584357,FOV2,0.2476226049172435,0.7187096049360747,2457522.579049255
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2016-05-14T06:00:25.316,1,0.003285125045941135,-0.19205352956912194,FOV1,0.2414792021292066,0.7227427215297306,2457522.755195131
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2016-05-14T07:46:59.453,1,0.005733546024794806,-0.1873991892072163,FOV2,0.23887465684361217,0.7244233966691392,2457522.8291964643
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2016-05-30T13:55:10.400,3,0.0034628923302517586,0.907294730895194,FOV2,-0.5476377011461743,0.7262325981063165,2457539.0836726436
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2016-05-30T18:08:50.434,6,-0.004390004344330771,0.9169444543676352,FOV1,-0.5545575077585136,0.7226096149830452,2457539.2598161
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2016-07-05T05:42:35.133,1,0.0036945091998881684,-0.3195738617338216,FOV1,0.7216419140661132,0.7233222214781705,2457574.738397397
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2016-11-26T07:14:57.563,5,-0.0022061928380688986,-2.337935758292651,FOV1,-0.46883682271847865,0.7092214737109153,2457718.8000069126
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2016-12-15T19:14:52.294,5,-0.002894259285877684,2.7382344998849306,FOV1,0.6642573906301735,0.708069700684658,2457738.3016557894
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2016-12-15T21:01:26.502,3,0.0023859240202408366,2.7365351239007323,FOV2,0.6659608703504077,0.7068478082284083,2457738.3756697457
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2017-01-15T02:36:20.436,4,0.0014414110266298674,-1.8676683826347396,FOV2,-0.6530365401501553,0.703494810380186,2457768.611128617
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2017-05-23T10:17:00.160,7,-0.003536392997652938,-0.3525995454214811,FOV2,0.4487068820327055,0.7174767027285981,2457896.9327682923
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2017-05-23T14:30:40.158,1,0.004920344558088683,-0.3434309220370536,FOV1,0.44392462017011897,0.7222899092580766,2457897.10891245
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2017-06-15T22:17:44.972,2,0.004961655978610266,1.1149980411602802,FOV2,-0.6840400927145092,0.7248009926819875,2457920.431316663
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2017-06-16T02:31:25.002,7,-0.006246433507122706,1.1202840988278129,FOV1,-0.6875924689667098,0.7223169542014903,2457920.6074584736
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2017-07-16T04:00:45.400,7,-0.0038782682905946415,-0.22887650355415115,FOV2,0.6760653269676337,0.7228627608226764,2457950.6667279117
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2017-12-05T21:42:58.538,3,0.0010601433925615433,-2.158925408101932,FOV1,-0.5905366238710664,0.707542065345121,2458093.4036031067
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2017-12-05T23:29:32.736,7,-0.003993959187442318,-2.1611780879110274,FOV2,-0.5888971437494926,0.7095194098568279,2458093.477616528
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2017-12-30T03:33:33.079,5,-0.0028917622441142397,2.7904612658049315,FOV1,0.7047055031673567,0.7084211489460527,2458117.649326185
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2017-12-30T05:20:07.289,3,0.002646047530806935,2.7909123929319417,FOV2,0.7046777848001147,0.7084398027510479,2458117.723340383
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2018-01-25T11:08:34.339,4,0.0009086285719099533,-1.8760391923906983,FOV2,-0.5643089291095995,0.706272022301484,2458143.9677631785
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2018-06-02T23:26:42.459,7,-0.00407304956389224,-0.4048735994874187,FOV2,0.5836747237535304,0.7177196040283159,2458272.480375607
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2018-07-01T11:15:40.861,3,0.002633360283188936,1.2249362784512892,FOV2,-0.7206341638162757,0.7221865630619322,2458300.970153331
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2018-07-26T21:22:14.367,5,-0.0027751909391928132,-0.09991572522679748,FOV1,0.5897141609836182,0.7208258506425742,2458326.3890801873
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2018-12-16T00:37:00.150,4,0.0005049388561343956,-2.0349473522494406,FOV2,-0.6682886258832554,0.7075347568653774,2458468.525365776
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2019-01-13T16:30:37.664,6,-0.0044781079236098625,2.902678737750288,FOV1,0.6650358820628668,0.7084303596761613,2458497.190344575
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2019-01-13T18:17:11.892,4,0.0004553780067189446,2.905229706726139,FOV2,0.6633353123357421,0.7096144230052824,2458497.264358765
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2019-02-04T06:17:31.366,1,0.006501781432865038,-1.9422411854912411,FOV2,-0.42234300972827177,0.7125794375504717,2458518.7664529015
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2019-02-04T10:31:11.312,5,-0.002195572746146094,-1.932364111493277,FOV1,-0.42748468583730914,0.7076288176104452,2458518.942623431
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2019-06-14T00:37:06.171,6,-0.002736874414123433,-0.40784228588657484,FOV2,0.6704994841510068,0.7194754949759263,2458648.528348068
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2019-07-16T18:12:43.856,3,0.003440996101084125,1.274401884744617,FOV2,-0.6734839377926694,0.7197978469773716,2458681.2584059257
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2019-07-17T02:00:30.134,2,0.0043827145049433365,-0.22796790185603638,FOV2,0.6724960027580248,0.7188768843015731,2458681.583217848
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2019-07-17T06:14:10.177,7,-0.006408389708815772,-0.22190221637710988,FOV1,0.6683593945418895,0.7217193392814661,2458681.7593599004
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2019-08-08T18:54:29.766,3,0.0010478346984828658,1.2009293499956877,FOV1,-0.4155503308510677,0.7176761374311413,2458704.2854929646
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2019-08-08T20:41:03.938,2,0.004447456032037442,1.2048978366165395,FOV2,-0.4176239253712442,0.7156821707352674,2458704.359494097
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2019-12-15T18:26:40.000,4,0.00045523499052133515,2.735725132413296,FOV2,0.6648418901930402,0.7081940639308606,2458833.2681596423
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-01-15T18:06:10.318,2,0.00321121290450057,-1.8685281709573331,FOV1,-0.6545633565827594,0.7081416695176393,2458864.256886697
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-02-03T08:26:45.702,3,0.00242130701084557,-3.0422590322449667,FOV2,0.4432141534163322,0.7123217538544213,2458882.8561351653
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-10T01:28:43.870,7,-0.00576793925113955,0.11377498833854956,FOV1,-0.025072426917443897,0.7109915174207941,2458979.5668739597
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-10T03:15:17.990,7,-0.0045009148947376225,0.1086607484525037,FOV2,-0.02087605933213698,0.7119379087962844,2458979.6408754583
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-10T07:28:57.881,4,-0.0016231507529490498,0.09645490778101244,FOV1,-0.010828546210185062,0.7140883496105083,2458979.8170208526
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-10T09:15:32.073,5,-0.00047272713092515666,0.09131380585995981,FOV2,-0.00658323346786292,0.714948412632848,2458979.8910231604
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-10T13:29:12.128,2,0.0021244590387197834,0.07904658463968053,FOV1,0.003577328418858232,0.7168910732818561,2458980.067170393
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-10T15:15:46.384,3,0.003155746821791499,0.07388080921829067,FOV2,0.007868620540329826,0.7176629110179555,2458980.141173437
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-10T21:16:00.903,1,0.006376101636133901,0.05636954663063455,FOV2,0.022468845506279644,0.7200753202285559,2458980.391326031
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-14T09:19:31.284,2,0.004780993375253473,-0.1913507120521692,FOV2,0.234687570840407,0.7203810155762196,2458983.8935371246
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-14T13:33:11.454,2,0.0022687537294234458,-0.20361298030368669,FOV1,0.24532426605284233,0.7187586052814817,2458984.0696848677
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-14T15:19:45.693,4,0.0011419852090558767,-0.20874918042122878,FOV2,0.24978029711738012,0.7180333696982304,2458984.1436873777
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-14T19:33:25.703,4,-0.0017098155172743765,-0.22093535304013687,FOV1,0.2603540249619112,0.7162048770567787,2458984.319833213
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-14T21:19:59.871,6,-0.0029792083766186158,-0.22603753879610908,FOV2,0.2647815618180872,0.7153942958459869,2458984.3938348778
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-05-15T01:33:39.702,7,-0.006170281037088368,-0.23813788201400096,FOV1,0.2752827827570606,0.7133657785126101,2458984.5699785985
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-06-26T03:40:07.350,5,-0.003004010788999158,1.1978408163157261,FOV1,-0.7193881177930211,0.7192911851949669,2459026.6542874286
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-06-26T05:26:41.559,3,0.0021952175431873746,1.197885035655553,FOV2,-0.7191812305608534,0.719597850834444,2459026.728287584
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-12-16T10:49:11.932,2,0.0015824757272251578,-2.025315704786802,FOV1,-0.6712279703732927,0.7078623957802689,2459199.9506281824
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2020-12-16T12:35:46.137,7,-0.0038626405721602338,-2.026375911440668,FOV2,-0.6703548852752594,0.7090610402535241,2459200.0246421434
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-01-14T16:28:31.028,1,0.004196416633207755,2.922005285578524,FOV1,0.654562592132415,0.708462913464431,2459229.189064837
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-02-04T16:29:47.536,1,0.0034678014487863735,-1.9483350137938764,FOV1,-0.4056625276523925,0.7113090418539778,2459250.191760783
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-02-04T18:16:21.720,5,-9.422887096810522e-05,-1.9441082564161083,FOV2,-0.40787297478796086,0.7092505605217401,2459250.2657732638
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-06-14T12:35:59.806,7,-0.004130935258787554,-0.4069334989628747,FOV2,0.6760091643514514,0.7219878765156607,2459380.027536115
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-07-17T16:23:54.531,2,0.00236192820317772,1.275659476645731,FOV1,-0.6667131388798806,0.7197809114489022,2459413.1827468644
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-07-17T18:10:28.740,6,-0.002455252312153356,1.2736978348559957,FOV2,-0.6647644779104942,0.7211293678515351,2459413.256747274
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-08-06T10:26:27.609,5,-0.001973106002933563,0.10419620683338975,FOV1,0.4463883675005947,0.7200688782831357,2459432.9328671233
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-08-06T12:13:01.819,3,0.002078089165317064,0.10090021993220968,FOV2,0.4488231486903634,0.7177764471852683,2459433.00686857
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-11-12T02:28:35.094,1,0.005761670303361561,-3.009101331132894,FOV2,-0.02933845335551191,0.7063975224661848,2459530.6001720675
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-11-12T06:42:15.290,2,0.002422866413716832,-3.0217196899329877,FOV1,-0.019092345146481223,0.7086760644788097,2459530.7763431026
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-11-12T08:28:49.532,4,0.001081935476089332,-3.0270371588245397,FOV2,-0.014760494197064497,0.7095879656696135,2459530.850355308
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-11-12T12:42:29.532,5,-0.001960800142475186,-3.039731445881875,FOV1,-0.004386553777174471,0.711649041994458,2459531.02652412
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-11-12T14:29:03.694,6,-0.0031758406695366077,-3.0450796797377335,FOV2,-2.51704423169757e-06,0.7124684550870911,2459531.1005354305
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-11-12T18:42:43.513,7,-0.005915383699679466,-3.0578443520896696,FOV1,0.010491788686871839,0.714306805428651,2459531.276702209
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-11-16T18:46:15.301,6,-0.004044060582363763,2.9307058717862953,FOV1,0.2598457802319693,0.7107293100590294,2459535.279424012
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-11-16T20:32:49.447,6,-0.002773798621740127,2.925359652512628,FOV2,0.26441596918580784,0.7098531850520355,2459535.3534355233
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-11-17T00:46:29.416,3,0.00043580903256423126,2.9126792198832065,FOV1,0.2752540455931917,0.7076604805051967,2459535.529604921
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-11-17T02:33:03.646,4,0.0018623393661180772,2.9073718917343703,FOV2,0.279789470565807,0.7066948843216343,2459535.6036174223
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-11-17T08:33:18.146,1,0.0070261177915137115,2.8895258980206524,FOV2,0.2950362617157329,0.7032411994972205,2459535.853802878
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2021-12-26T19:44:30.032,3,0.0031024924235011353,-1.942257721086085,FOV2,-0.7023213521955946,0.7059668714278832,2459575.323351383
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-01-30T05:28:15.339,6,-0.004626847720053254,-3.133378669237172,FOV1,0.5049810890485875,0.7035216943455979,2459609.731923559
HIP058451,3.137957194193479,-0.3552404959487921,11:59:10.009,-20:21:13.612,2022-02-13T01:22:50.659,1,0.006562426614211473,-2.141593790322882,FOV2,-0.1792384767426648,0.7131902633409342,2459623.562546054
