Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-04-06T20:52:15.490,3,0.0022876964813086475,-2.8808279420443412,FOV2,-0.06099530372417239,0.7094992685764984,2458215.366542169
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-04-07T01:05:55.542,4,-0.0007452911436686977,-2.8932290489515964,FOV1,-0.05438863448148606,0.7116511888677749,2458215.5427091895
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-04-07T02:52:29.727,6,-0.0019951845756865766,-2.898444450512883,FOV2,-0.05159589652197099,0.712537205347741,2458215.616719754
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-04-07T07:06:09.599,6,-0.004911569607413177,-2.9108715285539506,FOV1,-0.04490774686746186,0.7146025492781419,2458215.7928847377
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-04-16T13:13:41.033,6,-0.004421801066337061,2.710281370038652,FOV1,0.35671829491543766,0.7143482734953417,2458225.0486356905
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-04-16T15:00:15.178,6,-0.002926111202712951,2.705161078367107,FOV2,0.3599592995343392,0.7134294113398355,2458225.1226465795
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-04-16T19:13:55.152,3,0.0007434340000013146,2.693006800371098,FOV1,0.3676505193959893,0.7111915381487676,2458225.2988146157
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-04-16T21:00:29.389,3,0.0023311514703049773,2.6879150200763857,FOV2,0.3708717063493691,0.7102303650538069,2458225.3728265846
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-05-27T12:46:40.482,6,-0.0040561126231098785,-2.7288612311746125,FOV1,-0.7155481072253068,0.7198519078571526,2458266.0330402716
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-07-03T18:05:29.091,7,-0.0065534609492755285,1.792032517265927,FOV1,0.5568052962347092,0.7192214214586271,2458303.257514247
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-07-03T19:52:03.352,6,-0.002515930344914727,1.7953058148044496,FOV2,0.5536047739408885,0.7210733953437787,2458303.331527368
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-07-18T12:12:04.114,2,0.0023452030073974005,2.7221102535535104,FOV1,-0.34029925815809603,0.7219077788073174,2458318.013086299
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-07-18T13:58:38.315,5,-0.0011276164826436769,2.725982895259935,FOV2,-0.3435245845136695,0.7196867397745917,2458318.0870977594
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-10-23T20:44:36.465,7,-0.006005405092659594,-0.5684459938760269,FOV1,0.42995869972358475,0.7158022335777817,2458415.3686149474
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-10-23T22:31:10.721,6,-0.0018080880778755472,-0.5650027429261981,FOV2,0.42713996212145544,0.7181597947688337,2458415.4426174704
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-11-10T02:48:00.050,3,-0.00017825451417083517,0.5128356933525595,FOV1,-0.6264050795791716,0.7106094519567989,2458432.6196628176
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-12-13T08:12:49.814,4,-0.0016457528551775188,-1.2687145209004387,FOV1,0.6898609629090307,0.7083122179428895,2458465.842339189
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2018-12-13T09:59:24.029,3,0.003631728216992365,-1.270411406925866,FOV2,0.6904776662247348,0.7074448076820153,2458465.916339836
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-04-14T20:12:17.172,1,0.003658779634337915,-2.6556540437070906,FOV1,-0.323188711955795,0.712439116989796,2458588.3392025013
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-04-14T21:58:51.418,4,0.0009209204192518794,-2.6602389618789504,FOV2,-0.3209077930892407,0.7141758321114702,2458588.4132143967
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-04-15T02:12:31.350,7,-0.0055553784292738445,-2.6711752828497013,FOV1,-0.31543273748267875,0.7182883399516359,2458588.5893815733
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-05-04T20:19:10.331,5,-0.003083952327090447,2.277881345387209,FOV1,0.5972676578069029,0.7155989228310995,2458608.3453673287
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-05-04T22:05:44.525,4,0.0006449053237996593,2.2741378316444485,FOV2,0.5997111093431341,0.7141222972159937,2458608.4193799137
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-06-07T15:42:30.424,1,0.00706444239432801,-2.818874331619815,FOV2,-0.7125339945740417,0.7225113081618072,2458642.1560714166
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-06-07T19:56:10.443,6,-0.005351124957804511,-2.818889836355484,FOV1,-0.7133922635615219,0.7213425309960394,2458642.3322441755
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-10-18T23:26:40.566,5,-0.002223244454963696,0.4899049073282741,FOV1,-0.3466224404072336,0.711796960403724,2458775.481494586
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-10-19T01:13:14.762,4,0.0006239955563943268,0.4853008726466294,FOV2,-0.344319090874919,0.7136057077331625,2458775.5554968216
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-11-07T23:58:40.079,5,-0.002080385924509658,-0.8874784181149157,FOV1,0.6008662318459762,0.7146823459571308,2458795.5022588666
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-12-09T19:23:11.196,5,-0.002564364130359692,0.31531373814882857,FOV1,-0.7011213370830831,0.7074467575578886,2458827.308192871
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2019-12-09T21:09:45.405,3,0.002973856277530127,0.31537916676885674,FOV2,-0.7015244452525975,0.7068683902226135,2458827.3821933735
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-01-18T17:21:25.237,3,0.003240925521456279,-1.2828564597057046,FOV2,0.29502402333262434,0.7058906712814155,2458867.220520316
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-01-18T21:35:05.214,4,-0.0011876788790414594,-1.270409348592056,FOV1,0.2838103679291747,0.7087944554417751,2458867.3966667433
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-01-18T23:21:39.462,6,-0.002965554640767203,-1.265151363363812,FOV2,0.27907171486277604,0.709969777248725,2458867.4706697427
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-01-19T03:35:19.698,7,-0.006999637807898565,-1.2525709803273575,FOV1,0.2677294250321361,0.7126582123158862,2458867.6468192246
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-01-24T03:40:35.718,7,-0.005645133104298453,-0.8827691018310796,FOV1,-0.06341193186843938,0.7133804047554481,2458872.650189272
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-01-24T05:27:10.016,7,-0.004048976397583922,-0.8774583480044109,FOV2,-0.06801311872114306,0.7122788196296078,2458872.7241933276
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-01-24T09:40:50.126,3,-8.689629090547086e-05,-0.8648680567283347,FOV1,-0.07888891462399585,0.7095404434209445,2458872.90034246
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-01-24T11:27:24.322,4,0.0016452847786669286,-0.859600549225583,FOV2,-0.08342532902066532,0.7083418113145489,2458872.97434535
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-04-30T11:53:29.733,3,0.0027349714501212876,2.338470578874816,FOV2,0.5675294959061343,0.7130158450580606,2458969.993919322
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-05-23T10:53:58.787,4,-0.0004367530231748269,-2.7043647842869225,FOV1,-0.7066342950533397,0.7231903115384142,2458992.954450633
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-05-23T12:40:32.993,2,0.004787192640396554,-2.7039572262794036,FOV2,-0.7074770403084414,0.7225752037237556,2458993.0284639797
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-06-23T18:12:14.206,5,-0.0023795347450297367,1.8164281663618569,FOV1,0.6421898635974286,0.7195673148723026,2459024.2614507857
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-10-24T08:42:51.693,2,0.001805971114452917,-0.5857240176053248,FOV1,0.43481158069349457,0.7173350085549657,2459146.867325017
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-10-24T10:29:25.857,1,0.006050413489630946,-0.5823344519612775,FOV2,0.4320459845613063,0.7196749365383224,2459146.9413264166
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-11-10T20:45:31.360,1,0.004292107670567995,0.5062648401093991,FOV1,-0.6327714538159656,0.7078980858085058,2459164.3678327706
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-11-10T22:32:05.555,5,-0.0006769186902058726,0.5085774229713529,FOV2,-0.6351198176134132,0.7062546522966965,2459164.441833527
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-12-13T20:11:40.869,4,-0.00036785006333819154,-1.27496275799835,FOV1,0.682071320157984,0.7077551126264704,2459197.341445801
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2020-12-13T21:58:15.093,2,0.004879700251126817,-1.2767536711992507,FOV2,0.682743782705367,0.7068245329556266,2459197.415446551
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-04-15T03:57:29.138,1,0.006398166987791467,-2.6431293698756564,FOV2,-0.34395441410595656,0.7155692641366358,2459319.662290746
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-04-15T08:11:09.269,4,-0.0003613862769451324,-2.653886981597896,FOV1,-0.33857387312683157,0.7198076578638162,2459319.838460352
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-04-15T09:57:43.451,6,-0.0031845920379674477,-2.6584163148335667,FOV2,-0.3362945783736802,0.7215798814326927,2459319.9124715826
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-05-05T20:17:16.370,5,-0.003342105446976281,2.2532195194400826,FOV1,0.614925828494522,0.7175690217769634,2459340.3441473944
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-05-05T22:03:50.562,4,0.000521943262722315,2.2496212798964836,FOV2,0.6172721304984035,0.716099179335837,2459340.41816003
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-06-08T07:54:55.569,5,-0.0034770760687929535,-2.828542036806162,FOV1,-0.7116704718530622,0.7265579594771628,2459373.83144898
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-07-21T01:01:11.053,5,-0.002332253300183932,1.8665384904721172,FOV1,0.2904551996449685,0.7199030439231323,2459416.5473431135
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-07-21T02:47:45.288,5,-0.0006581983668646433,1.871465636000636,FOV2,0.2859215611724944,0.7210202322248296,2459416.621354757
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-07-21T07:01:25.257,2,0.003153110706587523,1.8832510801343791,FOV1,0.27507445072126924,0.7235813053978848,2459416.797522
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-07-21T08:47:59.399,2,0.004681212202068026,1.8882255822282448,FOV2,0.2704947092611119,0.7246152535076613,2459416.8715325543
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-07-26T13:05:56.831,1,0.00457515891707952,2.247693748273757,FOV1,-0.05769592886018007,0.725090885900001,2459422.050953414
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-07-26T14:52:30.974,3,0.003132247896763154,2.252698532683235,FOV2,-0.06211787925870036,0.7240566896085235,2459422.1249635336
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-07-26T19:06:10.938,4,-0.0004475329465033205,2.264568694367502,FOV1,-0.07257636997699435,0.7214887066821158,2459422.3011296266
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-07-26T20:52:45.169,6,-0.0020118852446719057,2.269537169542298,FOV2,-0.07694144962741252,0.7203657356842538,2459422.3751407354
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-07-27T01:06:25.348,7,-0.005877401287660655,2.2813182963945478,FOV1,-0.0872615146189949,0.7175894947345498,2459422.551309261
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-11-03T03:46:27.470,1,0.004220771066523844,-0.8038715973626621,FOV1,0.5523424041235028,0.7135915004557734,2459521.660791303
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-11-25T03:41:49.113,2,0.00202623176422183,0.43500414550038025,FOV1,-0.6985223441824562,0.7028938019691088,2459543.6557241227
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2021-11-25T05:28:23.323,7,-0.0034729785600799623,0.4354029049574121,FOV2,-0.699333243454683,0.702258384092425,2459543.7297246456
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2022-04-25T15:20:44.982,1,0.003980164611006635,-2.6076006043341584,FOV1,-0.502199928113028,0.721767071872698,2459695.137451236
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2022-05-21T15:17:18.845,4,-0.0015870149997422244,2.0470337787475557,FOV1,0.7103123926996837,0.7201683178913445,2459721.1371197687
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2022-05-21T17:03:53.061,3,0.003313960999024953,2.0451671381544627,FOV2,0.7113457950912493,0.7194060585046856,2459721.2111331914
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2022-06-19T09:03:14.527,3,0.0004796490445992885,-2.950119568072477,FOV1,-0.6703608540919861,0.7297869129285157,2459749.879808524
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2022-06-19T10:49:48.744,7,-0.004610662996169043,-2.9490396942187154,FOV2,-0.6714269211776084,0.7284252335811926,2459749.9538217904
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2022-11-13T04:52:12.914,7,-0.006260910915870395,-0.9742985092713997,FOV1,0.6379573335454274,0.7050957925666189,2459896.705675855
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2022-11-13T06:38:47.141,5,-0.0009505400512391138,-0.9729227716419013,FOV2,0.6367067125129285,0.7066447987277646,2459896.7796769063
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2022-12-09T10:38:48.851,1,0.003927059727918549,0.3176268966195429,FOV1,-0.6970855766458854,0.6990597439511631,2459922.944064912
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2022-12-09T12:25:23.067,5,-0.0013969598330448663,0.3161015299458501,FOV2,-0.6963721726597948,0.6995908310923165,2459923.01806547
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-01-04T04:31:27.273,1,0.004572672845863287,-1.3491386204420546,FOV1,0.5182911652845553,0.7006983691427177,2459948.686802345
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-05-06T16:31:08.086,2,0.0017487137321041321,-2.622327569553257,FOV1,-0.6157978628718549,0.7264036140145137,2460071.187143605
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-05-06T18:17:42.291,6,-0.002671247052561624,-2.625214134011898,FOV2,-0.6144711250117115,0.7280685071709979,2460071.2611564086
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-06-30T04:10:04.224,3,0.0012756701982586558,-3.107458187288819,FOV1,-0.5932463501073966,0.7318452260187993,2460125.6770766363
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-06-30T05:56:38.441,7,-0.003498964833435758,-3.1054030150969942,FOV2,-0.5949926705623634,0.7298646628175252,2460125.7510894835
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-10-10T06:55:21.271,7,-0.005772687075246619,0.2517191361646538,FOV1,-0.054055768912543906,0.7031264433888355,2460227.7936075768
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-10-10T12:55:35.820,6,-0.00454626685931563,0.26988581657916727,FOV1,-0.06996528937810194,0.7039340799106442,2460228.0437627323
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-10-10T14:42:10.111,7,-0.0042806699308474165,0.2752664377741127,FOV2,-0.07468521913521056,0.7041036544468894,2460228.117766801
HIP108859,5.773459917206464,0.32959354836298466,22:03:10.773,+18:53:03.549,2023-10-10T18:55:50.309,6,-0.0038284803523819383,0.28808216265865866,FOV1,-0.08594034918756746,0.7043794795394215,2460228.293917113
